comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.999792,0.0204075,0.0497248,14.9364,14.9321,-0.0737127,-0.072585,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_ROPE,layer11_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.999779,0.0210416,0.121187,33.3279,33.3237,-0.164956,-0.163217,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.999489,0.0321899,0.00141676,0.557567,0.559375,-0.00012506,-0.000119053,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.999469,0.03268,0.00114216,0.465291,0.46621,-0.00047451,-0.000472006,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.99996,0.0100503,0.000527136,0.118452,0.117907,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,1,0,0,327.857,327.857,106.75,106.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,8,0.999986,0.00552222,0.000992797,0.395324,0.39475,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.999562,0.029931,0.00382661,1.43717,1.44311,0.00176972,0.00178806,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.999562,0.0298806,0.000754487,0.283786,0.284861,0.00034945,0.000352953,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_NORM,layer11_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,4096,0.999784,0.0207978,0.126629,82.7664,82.7459,-0.0922009,-0.0900854,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_PROJECTION,layer11_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,8192,0.999983,0.00582559,0.0621781,193.13,193.037,-1.42698,-1.42552,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_ROPE,layer11_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,4096,0.999784,0.0207977,0.126629,82.7664,82.7459,-0.0808457,-0.078743,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_V_PROJECTION,layer11_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,512,0.999576,0.0292206,0.0428004,8.56537,8.53983,0.00236808,0.00317925,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,2048,0.999837,0.0180803,0.069195,41.4929,41.4865,-0.00890993,-0.00892173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,2048,0.999238,0.0390285,0.00399421,0.500228,0.499955,0.000301624,0.000315234,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_FFN_NORM,layer12_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,2048,0.999631,0.0271821,0.0801482,35.9942,35.9432,-0.00949642,-0.00917253,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_GDN_ALPHA,layer12_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,32,0.755488,0.700074,3.45678,8.16152,8.17945,1.23749,1.23999,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_BETA,layer12_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,32,0.200716,1.26377,5.65007,10.8504,10.8406,0.547357,0.54673,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,8192,0.462655,1.03616,3.92524,10.2748,10.2647,0.00257543,0.00254927,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.0027349,1.41665,0.0449031,0.0752799,0.0753333,3.76323e-05,3.75799e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,4096,0.0303041,1.39596,0.118519,0.692536,0.695854,-0.000308651,-0.0003173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,4096,0.171533,1.28624,9.63501,124.282,124.093,-0.602083,-0.601114,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,2048,0.999337,0.0364842,0.00127806,0.427914,0.426615,-7.18053e-05,-6.33301e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,2048,0.999394,0.0349286,0.00104786,0.39922,0.397771,-0.000200651,-0.000194562,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,256,0.999923,0.0153344,0.000732992,0.105574,0.104617,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,8,1,0,0,337.51,337.51,93.125,93.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,8,0.999976,0.00689812,0.0023033,0.386204,0.385951,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999112,0.0424675,0.0127736,0.996693,0.990462,0.000792991,0.000805784,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999112,0.0422361,0.00196216,0.161943,0.161309,0.000128845,0.000131232,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,8192,0.48581,1.01382,13.7986,110.026,109.967,0.0175365,0.0177024,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,2048,0.999832,0.0183384,0.106783,44.1818,44.1505,-0.00263054,-0.00214837,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,2048,0.99888,0.048338,0.00255322,0.460646,0.464703,-6.64132e-05,-7.39871e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_FFN_NORM,layer13_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,2048,0.999566,0.0294561,0.109677,38.3263,38.289,-0.0116307,-0.0112848,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_GDN_ALPHA,layer13_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_ALPHA,decode_step2_layer13_GDN_ALPHA,32,0.653407,0.831072,3.75556,10.3463,10.3087,1.41851,1.41345,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_ALPHA,decode_step2_layer13_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_BETA,layer13_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_BETA,decode_step2_layer13_GDN_BETA,32,-0.213476,1.55873,9.57464,9.55393,9.56445,0.22249,0.232077,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_BETA,decode_step2_layer13_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,8192,0.388904,1.10623,3.82106,11.2116,11.2257,0.00286827,0.00287323,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.22601,1.2441,0.0431923,0.0739705,0.0739614,5.57245e-05,5.56714e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,4096,0.064628,1.3719,0.162457,0.727344,0.731752,-0.000367369,-0.000376592,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,4096,0.250324,1.22463,9.31716,139.399,139.433,-0.902115,-0.902648,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,2048,0.99909,0.0427742,0.00388429,0.544777,0.546019,0.000119801,0.000115305,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,2048,0.999198,0.040293,0.00189914,0.466488,0.464041,-3.23448e-05,-3.2341e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTER_OUTPUT,decode_step2_layer13_MOE_ROUTER_OUTPUT,256,0.999903,0.0151232,0.000788938,0.0964514,0.0958687,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,decode_step2_layer13_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTING_INDICES,decode_step2_layer13_MOE_ROUTING_INDICES,8,0.997779,0.0666484,19,403.161,403.161,135.625,135.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTING_INDICES,decode_step2_layer13_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTING_WEIGHTS,decode_step2_layer13_MOE_ROUTING_WEIGHTS,8,0.999918,0.0128512,0.00273842,0.371194,0.370769,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTING_WEIGHTS,decode_step2_layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.999002,0.0501401,0.0264822,1.81215,1.8516,0.00110276,0.00106413,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_SHARED_GATE_OUTPUT,decode_step2_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.999002,0.053015,0.00330461,0.250019,0.256906,0.000152145,0.000147646,pytorch,baseline,true,true
