backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,2,23,K_PROJECTION,0.999664,0.026037,0.200344,31.6882,0.0520825,4.70379,-7.47399,6.97624,-0.0827537,2.00319,3.21815,-0.700481,4.23573,6.84099,0,3.18626,0,0,0,0,128,-7.49339,6.77589,-0.080844,1.99869,3.16177,-0.739223,4.31314,6.77589,0,3.19252,0,0,0,0,128
CPU_KV_Q8_1,2,23,V_PROJECTION,0.992152,0.125744,0.246219,18.0103,0.0854678,5.0287,-2.61209,2.25083,-0.0248055,0.682982,1.68133,-0.186318,1.18429,1.87634,0,2.83759,0,0,0,0,128,-2.61383,2.39808,-0.0302453,0.679025,1.86612,-0.131305,1.26212,1.6752,0,2.82226,0,0,0,0,128
CPU_KV_Q8_1,2,23,Q_ROPE,0.99952,0.0312138,0.31267,30.1131,0.0560619,4.3563,-9.49601,14.8088,0.0505436,1.7878,14.335,0.95116,3.4238,7.44279,0.00223214,4.63565,0,0,0,0,896,-9.60322,14.9429,0.045155,1.79549,14.4395,0.951014,3.43782,7.53182,0.00223214,4.6604,0,0,0,0,896
CPU_KV_Q8_1,2,23,K_ROPE,0.999664,0.026037,0.200345,31.6882,0.0520825,4.68729,-7.47396,6.97624,-0.0983773,2.00248,3.20846,-0.67928,4.23589,6.84109,0,3.17004,0,0,0,0,128,-7.49336,6.7759,-0.0958476,1.99803,3.15173,-0.718623,4.31329,6.7759,0,3.15387,0,0,0,0,128
CPU_KV_Q8_1,2,23,ATTENTION_CONTEXT,0.996984,0.0832994,0.262675,21.5872,0.0624584,4.89334,-3.25933,2.83529,0.0254909,0.769808,1.39555,0.139546,1.54945,2.41473,0,2.83357,0,0,0,0,896,-3.14537,2.86903,0.020769,0.749519,1.45243,0.129777,1.54971,2.41642,0,2.81678,0,0,0,0,896
CPU_KV_Q8_1,2,23,ATTENTION_OUTPUT,0.997795,0.073694,0.512354,22.6514,0.0314225,2.56033,-2.65053,7.64406,0.0064584,0.439052,102.873,5.65988,0.679986,1.18529,0.00223214,5.22368,0,0,0,0,896,-2.78799,7.1317,0.00525956,0.426359,88.5042,4.92428,0.677267,1.14697,0.00223214,5.11338,0,0,0,0,896
CPU_KV_Q8_1,2,23,FFN_NORM,0.996886,0.0792534,1.14456,22.0196,0.167421,4.19288,-7.41867,14.583,-0.00995006,2.12265,4.99095,0.66662,4.08566,5.9295,0.00223214,3.54073,0,0,0,0,896,-7.42282,15.1014,-0.0133544,2.11243,5.74628,0.775795,4.028,5.81545,0.00223214,3.60044,0,0,0,0,896
CPU_KV_Q8_1,2,23,FFN_GATE,0.99927,0.0382619,0.25125,28.3447,0.0604457,4.95821,-6.83014,13.5043,-0.605479,1.46149,26.0661,3.276,2.69209,4.4456,0.00555099,4.02177,0,0,0,0,4864,-6.89809,13.5004,-0.597845,1.46229,25.9805,3.26034,2.69068,4.47604,0.00555099,4.02241,0,0,0,0,4864
CPU_KV_Q8_1,2,23,FFN_UP,0.998026,0.063543,0.426301,23.9386,0.115519,5.12546,-13.3667,11.7177,0.0287181,1.83184,1.04656,0.0274016,3.55601,4.74264,0.000411184,3.44172,0,0,0,0,4864,-13.5595,11.8404,0.026775,1.81777,1.15325,0.026507,3.54744,4.67223,0.000411184,3.47692,0,0,0,0,4864
CPU_KV_Q8_1,2,23,FFN_DOWN,0.999566,0.029753,0.433506,30.5294,0.0575346,3.96893,-40.9382,18.4079,-0.0460765,1.9242,245.463,-9.10894,1.69709,3.80803,0.00446429,6.27127,0,0,0,0,896,-41.2192,18.6177,-0.0435241,1.93325,248.3,-9.11805,1.70101,3.86473,0.00446429,6.32007,0,0,0,0,896
CPU_KV_Q8_1,2,23,FFN_RESIDUAL,0.997912,0.0645897,0.917448,23.7967,0.121477,4.0512,-8.03118,20.2095,0.023663,1.87865,46.988,4.59466,2.76623,4.34703,0.00446429,4.55707,0,0,0,0,896,-7.57781,20.8923,0.0240258,1.8806,50.7462,4.88596,2.67178,4.45586,0.00446429,4.61766,0,0,0,0,896
CPU_KV_Q8_1,3,0,ATTENTION_NORM,1,1.13139e-07,5.96046e-08,138.928,1.11619e-08,2.66762,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896
CPU_KV_Q8_1,3,0,Q_PROJECTION,1,0.000163763,0.00739098,75.7157,0.00127939,4.28079,-78.7862,47.3622,-0.148746,7.81107,20.7144,-1.18133,15.9942,33.0898,0.00334821,5.61708,0,0,0,0,896,-78.7858,47.3606,-0.148698,7.811,20.7148,-1.1813,15.9956,33.0899,0.00334821,5.61647,0,0,0,0,896
CPU_KV_Q8_1,3,0,K_PROJECTION,1,4.78786e-05,0.0087471,86.3972,0.00155219,3.72718,-130.02,121.012,3.86579,32.188,6.40105,0.0317445,71.7426,121.012,0,4.46904,0,0,0,0,128,-130.02,121.012,3.8657,32.188,6.40105,0.0316962,71.7414,121.012,0,4.46868,0,0,0,0,128
CPU_KV_Q8_1,3,0,V_PROJECTION,0.999991,0.00435691,0.000303514,47.2164,0.000121054,5.29236,-0.0809597,0.107264,0.00240775,0.0276759,2.1355,-0.354666,0.0587566,0.0770829,0,2.85158,0,0,0,0,128,-0.0812611,0.107308,0.00240975,0.0276796,2.15155,-0.357627,0.05866,0.0773048,0,2.8772,0,0,0,0,128
CPU_KV_Q8_1,3,0,Q_ROPE,1,0.000163762,0.00713921,75.7158,0.00127937,4.33088,-78.7507,46.8012,-0.0431143,7.81237,20.7088,-1.18416,16.4346,33.1212,0.00223214,5.61485,0,0,0,0,896,-78.7503,46.7994,-0.0430884,7.81229,20.7091,-1.18413,16.4275,33.1213,0.00223214,5.61501,0,0,0,0,896
CPU_KV_Q8_1,3,0,K_ROPE,1,4.78768e-05,0.0087471,86.3975,0.00155213,3.75616,-130.019,121.011,3.2868,32.2522,6.30445,0.0897924,71.738,121.011,0,4.40597,0,0,0,0,128,-130.019,121.011,3.28665,32.2523,6.30443,0.0897528,71.7368,121.011,0,4.40593,0,0,0,0,128
CPU_KV_Q8_1,3,0,ATTENTION_CONTEXT,0.85938,0.537345,0.077873,5.39494,0.00914497,3.42858,-0.0601047,0.136907,0.00220588,0.0172962,10.6074,1.77487,0.0324372,0.0601047,0.00334821,4.03362,0,0,0,0,896,-0.0609699,0.135725,0.00216006,0.0168812,10.0006,1.60721,0.034387,0.0609699,0.00334821,4.1506,0,0,0,0,896
CPU_KV_Q8_1,3,0,ATTENTION_OUTPUT,0.961869,0.275012,0.0146032,11.213,0.00263547,4.47172,-0.053016,0.219871,-6.43993e-05,0.00894249,407.075,16.361,0.00910809,0.0149464,0.00111607,6.16761,0,0,0,0,896,-0.0651991,0.22516,-3.80168e-05,0.00958306,340.364,14.152,0.0111413,0.0184492,0.00223214,6.13847,0,0,0,0,896
CPU_KV_Q8_1,3,0,FFN_NORM,0.98266,0.186436,1.153,14.5894,0.191961,4.33811,-2.80922,3.60363,-0.0527478,1.03049,0.0772895,0.12538,2.08845,2.66566,0,2.41153,0,0,0,0,896,-3.14648,3.65037,-0.0514597,1.02834,0.0961482,0.0691506,2.04471,2.63225,0,2.45394,0,0,0,0,896
CPU_KV_Q8_1,3,0,FFN_GATE,0.978853,0.205231,1.17282,13.7551,0.127458,3.60796,-3.01623,2.52689,-0.0885631,0.591033,1.06206,-0.733434,1.26371,1.81142,0,3.14977,0,0,0,0,4864,-3.26076,2.39796,-0.0968043,0.613453,1.0846,-0.707775,1.30502,1.8795,0,3.20913,0,0,0,0,4864
CPU_KV_Q8_1,3,0,FFN_UP,0.990063,0.14192,0.592728,16.9591,0.0670567,3.82008,-1.92947,3.4642,0.00109537,0.476836,0.6691,0.0668683,0.93267,1.28449,0.000205592,3.44156,0,0,0,0,4864,-1.91691,3.39135,0.0015421,0.472493,0.649498,0.0741941,0.923034,1.27849,0.000205592,3.43781,0,0,0,0,4864
CPU_KV_Q8_1,3,0,FFN_DOWN,0.991295,0.135605,0.167033,17.3545,0.0287169,4.42612,-1.10798,1.27911,-0.0117905,0.216483,4.66573,0.141902,0.427039,0.79349,0,3.51569,0,0,0,0,896,-1.05362,1.44615,-0.010733,0.211497,5.40797,0.307221,0.425063,0.743617,0.00111607,3.66997,0,0,0,0,896
CPU_KV_Q8_1,3,1,ATTENTION_NORM,0.984634,0.175042,0.662896,15.1372,0.131337,4.59854,-2.69892,2.67762,-0.0522416,0.745948,0.398618,0.111443,1.51674,2.06117,0,2.46623,0,0,0,0,896,-2.68228,2.71343,-0.051477,0.748552,0.413972,0.111998,1.48615,2.01828,0,2.46518,0,0,0,0,896
CPU_KV_Q8_1,3,1,Q_PROJECTION,0.996124,0.0905662,0.689411,20.8607,0.128347,4.39172,-10.7673,8.74833,0.170289,1.43216,8.92201,0.474972,3.13819,5.77375,0.00111607,4.26464,0,0,0,0,896,-10.1166,8.6529,0.161127,1.40797,8.36436,0.553512,3.01449,5.65123,0.00223214,4.16506,0,0,0,0,896
CPU_KV_Q8_1,3,1,K_PROJECTION,0.999969,0.00784688,0.425947,42.1061,0.145527,5.02948,-90.9133,146.915,1.61274,18.4876,35.3826,3.51508,23.6122,83.6058,0.0078125,6.67592,0,0,0,0,128,-90.6774,146.876,1.60414,18.4763,35.4262,3.53369,23.192,83.865,0.0078125,6.73336,0,0,0,0,128
CPU_KV_Q8_1,3,1,V_PROJECTION,0.996146,0.0882149,0.108483,21.0892,0.0316834,4.84828,-2.77394,0.605105,-0.0217966,0.360489,24.7251,-3.63165,0.586428,0.669339,0.0078125,3.97808,0,0,0,0,128,-2.72052,0.633966,-0.0247453,0.358309,23.2099,-3.47904,0.556354,0.710171,0.0078125,3.85953,0,0,0,0,128
CPU_KV_Q8_1,3,1,Q_ROPE,0.996124,0.0905662,0.689364,20.8607,0.128347,4.40117,-9.62093,8.74809,0.087792,1.43958,7.51801,0.51482,3.22773,5.77374,0.00223214,4.11456,0,0,0,0,896,-8.96969,8.65265,0.0869203,1.4145,7.18897,0.570992,3.18261,5.65138,0.00223214,4.03886,0,0,0,0,896
CPU_KV_Q8_1,3,1,K_ROPE,0.999969,0.00784688,0.425945,42.1061,0.145527,5.01973,-90.916,146.914,1.45256,18.5009,35.3937,3.53265,23.6116,83.6045,0.0078125,6.59349,0,0,0,0,128,-90.6801,146.874,1.44509,18.4894,35.4382,3.55117,23.1914,83.8637,0.0078125,6.5528,0,0,0,0,128
CPU_KV_Q8_1,3,1,ATTENTION_CONTEXT,0.991617,0.135498,0.22296,17.3613,0.0280865,3.78308,-2.37514,0.418625,-0.0104626,0.213743,75.0347,-7.64864,0.208288,0.382135,0.0078125,5.29434,0,0,0,0,896,-2.2635,0.451292,-0.0107737,0.207003,73.5137,-7.54261,0.199052,0.42662,0.0078125,5.37211,0,0,0,0,896
CPU_KV_Q8_1,3,1,ATTENTION_OUTPUT,0.992688,0.124869,0.0596977,18.0709,0.0113275,4.53315,-0.820264,1.3885,0.00175925,0.0929337,77.4808,3.79627,0.126304,0.267418,0.00446429,5.24192,0,0,0,0,896,-0.814842,1.35232,0.0019155,0.0906943,76.0812,3.57533,0.126074,0.294246,0.00446429,5.24479,0,0,0,0,896
CPU_KV_Q8_1,3,1,FFN_NORM,0.985948,0.167736,0.578026,15.5075,0.166236,5.15669,-3.50019,6.22983,-0.0613123,0.990216,1.76511,0.318403,1.94483,2.57348,0.00111607,3.21854,0,0,0,0,896,-3.31795,6.36482,-0.0574805,0.989389,1.88885,0.356164,1.93717,2.63901,0.00111607,3.24389,0,0,0,0,896
CPU_KV_Q8_1,3,1,FFN_GATE,0.991005,0.134378,0.849005,17.4334,0.0908423,3.76651,-3.38158,1.94116,-0.347414,0.563182,1.25648,-0.428812,1.29953,1.87352,0,3.01355,0,0,0,0,4864,-3.53113,1.98674,-0.357915,0.573497,1.43277,-0.502404,1.32856,1.97003,0,3.06469,0,0,0,0,4864
CPU_KV_Q8_1,3,1,FFN_UP,0.985616,0.170026,0.428328,15.3897,0.0920481,4.7935,-2.18488,2.22647,-0.0020075,0.543687,0.32352,-0.0483625,1.05726,1.4427,0,2.64134,0,0,0,0,4864,-2.16943,2.05783,-0.00208351,0.541373,0.287483,-0.0499077,1.05262,1.45352,0,2.60888,0,0,0,0,4864
CPU_KV_Q8_1,3,1,FFN_DOWN,0.974395,0.227664,0.0826171,12.8541,0.0228444,5.09344,-0.267669,0.709206,-0.0017037,0.101344,2.25804,0.421297,0.195013,0.239994,0.00111607,3.35849,0.00111607,0,0,0,896,-0.294029,0.701656,-0.00189807,0.100325,2.39114,0.420677,0.193973,0.250468,0.00111607,3.4103,0,0,0,0,896
CPU_KV_Q8_1,3,2,ATTENTION_NORM,0.986315,0.165257,0.87404,15.6368,0.176167,4.65433,-4.03286,4.10509,-0.073282,1.06088,0.648229,0.0165116,2.10061,2.86074,0,2.55929,0,0,0,0,896,-3.90126,4.16902,-0.0716251,1.06361,0.747292,0.00237472,2.10551,2.94036,0,2.63834,0,0,0,0,896
CPU_KV_Q8_1,3,2,Q_PROJECTION,0.996368,0.0853028,0.631609,21.3807,0.110421,4.36485,-6.98688,5.6357,-0.0327903,1.296,2.73098,-0.221134,2.72359,3.85119,0,3.57732,0,0,0,0,896,-6.83206,5.68259,-0.0381798,1.29389,2.7364,-0.239104,2.77443,3.85526,0,3.50617,0,0,0,0,896
CPU_KV_Q8_1,3,2,K_PROJECTION,0.999948,0.0102721,0.323671,39.7668,0.121266,5.28135,-39.5802,54.8476,0.378261,11.7829,8.80665,1.51802,30.2372,45.4944,0,4.89801,0,0,0,0,128,-39.5758,54.8899,0.385827,11.799,8.78797,1.52226,30.1037,45.5402,0,4.86068,0,0,0,0,128
CPU_KV_Q8_1,3,2,V_PROJECTION,0.994068,0.114038,0.0920924,18.859,0.0369834,5.37303,-0.969274,1.14314,-0.0275122,0.332367,1.06814,0.371321,0.661079,0.969274,0,2.4994,0,0,0,0,128,-0.945478,1.09044,-0.0239585,0.32342,0.910099,0.311701,0.664449,0.911899,0,2.47727,0,0,0,0,128
CPU_KV_Q8_1,3,2,Q_ROPE,0.996368,0.0853028,0.631737,21.3807,0.110421,4.3586,-5.78956,5.63547,-0.00341839,1.29641,2.46701,-0.00817817,2.77843,3.91622,0,3.28175,0,0,0,0,896,-5.75456,5.68235,-0.0072919,1.29444,2.48545,-0.0416799,2.79475,3.90892,0,3.25043,0,0,0,0,896
CPU_KV_Q8_1,3,2,K_ROPE,0.999948,0.0102721,0.323592,39.7668,0.121266,5.22384,-39.5794,54.8445,0.500102,11.7784,8.76241,1.4902,30.2371,45.4981,0,4.81092,0,0,0,0,128,-39.575,54.8868,0.508219,11.7944,8.74372,1.49439,30.1036,45.5439,0,4.7927,0,0,0,0,128
CPU_KV_Q8_1,3,2,ATTENTION_CONTEXT,0.990399,0.138271,0.0841736,17.1854,0.0195416,4.78181,-0.599459,0.719497,-0.00952463,0.139231,3.63146,0.1561,0.292898,0.473237,0,3.72812,0,0,0,0,896,-0.639148,0.746689,-0.00801932,0.1411,3.75783,0.162026,0.304612,0.490105,0,3.72004,0,0,0,0,896
CPU_KV_Q8_1,3,2,ATTENTION_OUTPUT,0.990927,0.134726,0.0710504,17.411,0.00890299,3.90563,-0.205361,0.59306,0.0021553,0.0648283,8.13661,0.941072,0.124781,0.174738,0.00111607,3.94803,0,0,0,0,896,-0.213039,0.642843,0.00238704,0.0660392,10.1083,1.06631,0.12398,0.181486,0.00111607,4.05766,0,0,0,0,896
CPU_KV_Q8_1,3,2,FFN_NORM,0.986908,0.162369,0.315042,15.79,0.0805815,5.01144,-1.73836,2.55405,-0.0294315,0.49823,0.816128,0.204946,0.96893,1.29015,0,2.93338,0,0,0,0,896,-1.65086,2.55696,-0.0278552,0.495505,0.878088,0.18791,0.968905,1.27469,0,2.95839,0,0,0,0,896
CPU_KV_Q8_1,3,2,FFN_GATE,0.994151,0.108862,0.449091,19.2625,0.0876873,4.65559,-9.16317,1.86978,-0.524728,0.619397,8.45912,-0.739663,1.54828,2.12173,0.000205592,4.04442,0,0,0,0,4864,-9.37993,1.91073,-0.517037,0.617647,9.42008,-0.818058,1.53713,2.09534,0.000205592,4.10793,0,0,0,0,4864
CPU_KV_Q8_1,3,2,FFN_UP,0.985863,0.168735,1.15702,15.4559,0.293097,5.03398,-6.51095,6.0316,-0.0443258,1.74656,0.0889634,0.0672762,3.47368,4.4996,0,2.49425,0,0,0,0,4864,-6.53176,6.131,-0.0381671,1.73661,0.0753359,0.0834834,3.47723,4.52023,0,2.50367,0,0,0,0,4864
CPU_KV_Q8_1,3,2,FFN_DOWN,0.975391,0.221251,0.081836,13.1023,0.0217515,5.05741,-0.286955,0.307792,0.000332588,0.0977054,-0.107193,0.0202897,0.194986,0.245593,0,2.24456,0,0,0,0,896,-0.283011,0.281351,0.00117849,0.0983045,-0.215854,0.0394686,0.194179,0.235251,0,2.06613,0,0,0,0,896
CPU_KV_Q8_1,3,3,ATTENTION_NORM,0.991818,0.12766,0.792516,17.8789,0.134336,4.35294,-9.58014,6.23939,-0.0700719,1.04214,13.5039,-1.19434,1.9511,3.72222,0.00334821,4.25702,0,0,0,0,896,-9.70324,6.7575,-0.0632901,1.05039,14.9413,-1.20199,1.93128,3.72712,0.00334821,4.23065,0,0,0,0,896
CPU_KV_Q8_1,3,3,Q_PROJECTION,0.998835,0.0482629,0.443363,26.3277,0.0852164,4.45507,-8.80007,14.3713,-0.0814171,1.76251,13.6034,1.34393,3.21703,7.12025,0.00223214,4.43402,0,0,0,0,896,-8.74709,14.4312,-0.0796229,1.76387,13.7121,1.3685,3.21957,7.08736,0.00223214,4.43323,0,0,0,0,896
CPU_KV_Q8_1,3,3,K_PROJECTION,0.999467,0.0326422,0.43197,29.7244,0.112291,4.74344,-12.4714,22.355,0.123547,3.43528,13.7754,1.99555,4.78081,9.95925,0.0078125,4.14669,0,0,0,0,128,-12.4667,22.1904,0.107397,3.43838,13.4252,1.96719,4.74095,10.0792,0.0078125,4.00176,0,0,0,0,128
CPU_KV_Q8_1,3,3,V_PROJECTION,0.994378,0.106969,0.147595,19.4148,0.0498251,5.10869,-1.56374,2.27861,0.00638543,0.470205,4.48393,0.62202,0.91,1.31062,0,3.21876,0,0,0,0,128,-1.57957,2.21746,0.00309028,0.46578,4.33858,0.51361,0.911392,1.36023,0,3.1706,0,0,0,0,128
CPU_KV_Q8_1,3,3,Q_ROPE,0.998835,0.0482629,0.443441,26.3277,0.0852163,4.45969,-8.8,14.3713,-0.0262135,1.76419,13.5178,1.38982,3.29151,7.12032,0.00223214,4.40126,0,0,0,0,896,-8.74703,14.4312,-0.0255487,1.76548,13.6076,1.40884,3.2863,7.09134,0.00223214,4.39732,0,0,0,0,896
CPU_KV_Q8_1,3,3,K_ROPE,0.999467,0.0326422,0.432005,29.7244,0.112291,4.77832,-12.4749,22.353,0.292061,3.42508,13.5554,1.91477,4.8087,9.95922,0.0078125,3.7277,0,0,0,0,128,-12.4702,22.1884,0.276961,3.42888,13.1931,1.88508,4.76657,10.0792,0.0078125,3.75781,0,0,0,0,128
CPU_KV_Q8_1,3,3,ATTENTION_CONTEXT,0.995098,0.106895,0.149405,19.4208,0.0213712,4.04864,-1.24926,1.8656,-0.00672495,0.206948,24.3714,2.48285,0.365179,0.590994,0.00669643,4.49642,0,0,0,0,896,-1.19145,1.76693,-0.00624723,0.199829,23.4675,2.43477,0.359906,0.560939,0.00558036,4.46011,0,0,0,0,896
CPU_KV_Q8_1,3,3,ATTENTION_OUTPUT,0.994421,0.113377,0.0695069,18.9095,0.01052,4.15357,-0.571916,0.386608,0.00183996,0.0961093,3.57983,-0.496013,0.191763,0.313596,0,3.49406,0,0,0,0,896,-0.509009,0.456115,0.00196496,0.0927676,3.41852,-0.385637,0.18652,0.326678,0,3.3521,0,0,0,0,896
CPU_KV_Q8_1,3,3,FFN_NORM,0.990129,0.140726,1.02385,17.0325,0.264166,5.00969,-8.60341,15.8313,-0.0697695,1.88104,6.07038,0.62733,3.45169,4.97729,0.00111607,3.75617,0,0,0,0,896,-9.02572,16.0271,-0.05739,1.8763,6.45555,0.625808,3.47922,4.85429,0.00111607,3.76512,0,0,0,0,896
CPU_KV_Q8_1,3,3,FFN_GATE,0.995254,0.097521,0.387568,20.218,0.0846663,4.81868,-4.34073,2.3205,-0.528444,0.67667,1.47334,-0.375921,1.63418,2.3837,0,2.90315,0,0,0,0,4864,-4.31436,2.35735,-0.538014,0.681385,1.44569,-0.385127,1.67019,2.39584,0,2.89221,0,0,0,0,4864
CPU_KV_Q8_1,3,3,FFN_UP,0.988656,0.150849,1.04557,16.4291,0.268046,5.0489,-6.58002,7.36908,0.0244962,1.78153,0.286233,0.0714051,3.53544,4.67379,0,2.65521,0,0,0,0,4864,-6.81179,7.20926,0.0276242,1.7767,0.294276,0.0691367,3.52042,4.75194,0,2.63539,0,0,0,0,4864
CPU_KV_Q8_1,3,3,FFN_DOWN,0.984836,0.175128,0.089492,15.1329,0.0263581,5.20605,-0.806744,0.479922,0.00280291,0.151796,0.794059,-0.0581329,0.295837,0.400714,0,3.08677,0,0,0,0,896,-0.820606,0.486597,0.00244183,0.150488,0.9054,-0.0678861,0.289001,0.397156,0,3.13036,0,0,0,0,896
CPU_KV_Q8_1,3,4,ATTENTION_NORM,0.991445,0.130974,0.569094,17.6563,0.14418,4.99285,-4.10592,4.29718,-0.0290217,1.10293,0.720144,0.0707747,2.13527,3.245,0,2.58694,0,0,0,0,896,-4.15483,4.7183,-0.0226211,1.1006,0.879864,0.0551377,2.13481,3.24836,0,2.71554,0,0,0,0,896
CPU_KV_Q8_1,3,4,Q_PROJECTION,0.999319,0.0369081,0.363371,28.6576,0.0829337,4.81258,-10.3574,19.3129,0.224324,2.23601,30.4529,3.94943,3.73908,9.10228,0.0078125,4.96956,0,0,0,0,896,-10.1909,19.4028,0.227298,2.23551,30.3277,3.94945,3.76748,9.19497,0.0078125,5.0061,0,0,0,0,896
CPU_KV_Q8_1,3,4,K_PROJECTION,0.999355,0.0367261,0.332595,28.7005,0.1088,5.1227,-12.3882,17.2498,-0.221466,2.92929,12.2511,0.42616,4.70952,11.0054,0,3.84721,0,0,0,0,128,-12.4256,17.0568,-0.232193,2.95337,11.5619,0.349368,4.81654,11.2015,0,3.74272,0,0,0,0,128
CPU_KV_Q8_1,3,4,V_PROJECTION,0.98996,0.146577,0.178198,16.6787,0.071921,5.30944,-2.10111,1.01359,0.0311131,0.503824,2.12226,-0.867656,0.967868,1.0741,0,2.92755,0,0,0,0,128,-1.96663,1.01481,0.0286098,0.489836,1.75015,-0.826003,0.919404,1.07729,0,2.96431,0,0,0,0,128
CPU_KV_Q8_1,3,4,Q_ROPE,0.999319,0.0369081,0.336765,28.6576,0.0829337,4.91212,-7.84956,19.3124,0.203091,2.23804,30.2232,3.99411,3.71125,8.7326,0.0078125,4.93279,0,0,0,0,896,-7.64705,19.4023,0.208254,2.23736,30.1132,3.99366,3.84665,8.77333,0.0078125,4.97537,0,0,0,0,896
CPU_KV_Q8_1,3,4,K_ROPE,0.999355,0.0367261,0.332365,28.7005,0.1088,5.11298,-12.3888,17.2496,-0.225071,2.92902,12.2624,0.432066,4.71142,11.0054,0,3.9097,0,0,0,0,128,-12.4261,17.0566,-0.236073,2.95306,11.5786,0.357916,4.82654,11.2016,0,3.87864,0,0,0,0,128
CPU_KV_Q8_1,3,4,ATTENTION_CONTEXT,0.99322,0.119329,0.120647,18.4651,0.0215987,4.25424,-1.05848,1.08279,0.0115762,0.184284,5.41665,-0.201098,0.422147,0.656125,0,3.8539,0,0,0,0,896,-0.937829,1.08675,0.0113681,0.180644,5.37529,-0.107244,0.387613,0.661292,0,3.91862,0,0,0,0,896
CPU_KV_Q8_1,3,4,ATTENTION_OUTPUT,0.992266,0.124167,0.0488524,18.1199,0.0099439,4.63343,-0.496476,0.333952,-0.00444235,0.0795859,3.87752,-0.436853,0.161344,0.254951,0.00111607,3.51802,0,0,0,0,896,-0.545328,0.29733,-0.00441298,0.0799635,4.22534,-0.453105,0.156512,0.246251,0.00111607,3.634,0,0,0,0,896
CPU_KV_Q8_1,3,4,FFN_NORM,0.992754,0.120642,0.461767,18.37,0.117547,5.00107,-3.33562,4.52958,-0.0318078,0.977198,0.564742,0.164917,1.88768,2.54451,0,2.78209,0,0,0,0,896,-3.26403,4.57803,-0.0263554,0.97399,0.615055,0.135202,1.9214,2.56424,0,2.79741,0,0,0,0,896
CPU_KV_Q8_1,3,4,FFN_GATE,0.997664,0.0683407,0.367147,23.3064,0.0764026,4.73862,-5.49205,2.24327,-0.751074,0.821368,1.28062,-0.529558,2.15217,3.04886,0,2.88064,0,0,0,0,4864,-5.48386,2.09084,-0.75558,0.823984,1.33214,-0.560311,2.17384,3.05856,0,2.88265,0,0,0,0,4864
CPU_KV_Q8_1,3,4,FFN_UP,0.992448,0.123053,0.398036,18.1982,0.102533,5.05832,-3.23053,3.64438,-0.00817526,0.835051,0.204195,0.0314291,1.64529,2.20999,0,2.7007,0,0,0,0,4864,-3.31502,3.45561,-0.00547225,0.833226,0.157455,0.0335777,1.64494,2.16925,0,2.63605,0,0,0,0,4864
CPU_KV_Q8_1,3,4,FFN_DOWN,0.987646,0.165944,0.0967794,15.6007,0.0282341,5.18628,-0.502393,0.553286,0.00140538,0.177325,0.027215,0.0860197,0.336223,0.472875,0,2.21706,0,0,0,0,896,-0.484341,0.525304,0.00109279,0.170138,0.0607242,0.0926481,0.329158,0.461824,0,2.18505,0,0,0,0,896
CPU_KV_Q8_1,3,5,ATTENTION_NORM,0.993456,0.114671,0.594287,18.8109,0.140794,4.87863,-4.90522,8.28386,-0.0318817,1.23194,2.72741,0.332318,2.33572,3.55944,0.00111607,3.53245,0,0,0,0,896,-5.15872,8.56479,-0.0277951,1.22749,3.22343,0.343205,2.3551,3.51014,0.00111607,3.55539,0,0,0,0,896
CPU_KV_Q8_1,3,5,Q_PROJECTION,0.9993,0.0374648,0.438946,28.5275,0.0851402,4.60639,-17.9296,15.468,0.0302539,2.27537,25.9793,-0.873903,3.20492,13.7811,0.0122768,4.50153,0,0,0,0,896,-17.9078,15.4688,0.0319293,2.27231,25.6302,-0.824959,3.17104,13.9102,0.0122768,4.56188,0,0,0,0,896
CPU_KV_Q8_1,3,5,K_PROJECTION,0.998896,0.0494211,0.343629,26.1218,0.10292,4.89539,-10.2079,8.10711,-0.0251959,2.04804,4.76032,-0.546682,3.2267,3.66506,0,2.94743,0,0,0,0,128,-10.5396,8.11503,-0.0226216,2.08239,4.93958,-0.62357,3.24649,3.78732,0,2.952,0,0,0,0,128
CPU_KV_Q8_1,3,5,V_PROJECTION,0.992983,0.124509,0.165272,18.096,0.0652753,5.35774,-1.24332,1.68792,-0.0429022,0.539297,0.0205085,0.384004,1.01813,1.24332,0,2.04028,0,0,0,0,128,-1.20857,1.69701,-0.0334032,0.523197,0.107192,0.421218,0.9507,1.20857,0,2.13057,0,0,0,0,128
