comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTER_OUTPUT,decode_step2_layer13_MOE_ROUTER_OUTPUT,256,0.999915,0.013034,0.000703689,0.0964514,0.0964809,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,decode_step2_layer13_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTING_INDICES,decode_step2_layer13_MOE_ROUTING_INDICES,8,1,0,0,403.161,403.161,135.625,135.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTING_INDICES,decode_step2_layer13_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_ROUTING_WEIGHTS,decode_step2_layer13_MOE_ROUTING_WEIGHTS,8,0.999923,0.0124386,0.00379391,0.371194,0.370786,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_ROUTING_WEIGHTS,decode_step2_layer13_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.999453,0.0345977,0.0222942,1.81215,1.82949,0.00110276,0.00110434,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer13_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_SHARED_GATE_OUTPUT,decode_step2_layer13_MOE_SHARED_GATE_OUTPUT,2048,0.999453,0.0353972,0.00292374,0.250019,0.253027,0.000152145,0.000152736,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_SHARED_GATE_OUTPUT,decode_step2_layer13_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_QKV_PROJECTION,decode_step2_layer13_QKV_PROJECTION,8192,0.459341,1.04014,14.9397,120.788,120.852,-0.0282019,-0.0281247,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_QKV_PROJECTION,decode_step2_layer13_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_ATTENTION_NORM,decode_step2_layer14_ATTENTION_NORM,2048,0.99981,0.0195164,0.135754,44.0863,44.1201,-0.00298175,-0.00304132,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_ATTENTION_NORM,decode_step2_layer14_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_ATTENTION_OUTPUT,decode_step2_layer14_ATTENTION_OUTPUT,2048,0.998917,0.0465707,0.00382376,0.478712,0.477134,-2.24155e-05,-1.29132e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_ATTENTION_OUTPUT,decode_step2_layer14_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_ATTENTION_RESIDUAL,layer14_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer14_ATTENTION_RESIDUAL,decode_step2_layer14_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer14_ATTENTION_RESIDUAL,decode_step2_layer14_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer14_FFN_NORM,layer14_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_FFN_NORM,decode_step2_layer14_FFN_NORM,2048,0.999603,0.028193,0.083208,37.5281,37.5539,-0.0073319,-0.00693945,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_FFN_NORM,decode_step2_layer14_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_FFN_RESIDUAL,layer14_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer14_FFN_RESIDUAL,decode_step2_layer14_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer14_FFN_RESIDUAL,decode_step2_layer14_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer14_GDN_ALPHA,layer14_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_ALPHA,decode_step2_layer14_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer14_GDN_ALPHA,decode_step2_layer14_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer14_GDN_BETA,layer14_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_BETA,decode_step2_layer14_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer14_GDN_BETA,decode_step2_layer14_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_CONV1D_OUTPUT,decode_step2_layer14_GDN_CONV1D_OUTPUT,8192,0.155551,1.30149,15.6112,20.9585,21.02,0.0053756,0.00546366,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_CONV1D_OUTPUT,decode_step2_layer14_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_DELTA_RULE_OUTPUT,decode_step2_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.0517592,1.38142,0.0442075,0.0784192,0.0789076,3.99868e-05,3.99874e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_DELTA_RULE_OUTPUT,decode_step2_layer14_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_NORM_GATE_OUTPUT,decode_step2_layer14_GDN_NORM_GATE_OUTPUT,4096,0.0289524,1.39162,0.162102,0.80333,0.801053,-0.000265001,-0.000276884,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_NORM_GATE_OUTPUT,decode_step2_layer14_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_GDN_Z_PROJECTION,decode_step2_layer14_GDN_Z_PROJECTION,4096,0.0430518,1.38456,11.3106,130.761,130.974,-0.272724,-0.27742,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_GDN_Z_PROJECTION,decode_step2_layer14_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_COMBINED_OUTPUT,decode_step2_layer14_MOE_COMBINED_OUTPUT,2048,0.999758,0.0235626,0.0126702,1.20989,1.2198,0.000263835,0.000297363,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_COMBINED_OUTPUT,decode_step2_layer14_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_EXPERT_OUTPUT,decode_step2_layer14_MOE_EXPERT_OUTPUT,2048,0.999515,0.0311824,0.0017096,0.65098,0.649739,-0.000221806,-0.000206294,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_EXPERT_OUTPUT,decode_step2_layer14_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTER_OUTPUT,decode_step2_layer14_MOE_ROUTER_OUTPUT,256,0.999923,0.0135119,0.000440767,0.0924695,0.0919614,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTER_OUTPUT,decode_step2_layer14_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTING_INDICES,decode_step2_layer14_MOE_ROUTING_INDICES,8,0.854187,0.540025,127,332.587,332.587,107.25,107.25,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTING_INDICES,decode_step2_layer14_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_ROUTING_WEIGHTS,decode_step2_layer14_MOE_ROUTING_WEIGHTS,8,0.99998,0.00641597,0.00156143,0.362201,0.362033,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_ROUTING_WEIGHTS,decode_step2_layer14_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999851,0.0219986,0.0674629,4.9515,5.01845,0.00290352,0.00300673,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer14_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_MOE_SHARED_GATE_OUTPUT,decode_step2_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999851,0.0229743,0.012456,0.828185,0.840643,0.000485641,0.000503658,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_MOE_SHARED_GATE_OUTPUT,decode_step2_layer14_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer14_QKV_PROJECTION,decode_step2_layer14_QKV_PROJECTION,8192,0.437676,1.06172,14.4435,127.433,127.727,0.00349924,0.00362764,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer14_QKV_PROJECTION,decode_step2_layer14_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_CONTEXT,decode_step2_layer15_ATTENTION_CONTEXT,4096,0.999572,0.029389,0.0454197,16.3246,16.3615,0.0148812,0.0147274,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_CONTEXT,decode_step2_layer15_ATTENTION_CONTEXT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_CONTEXT_GATED,decode_step2_layer15_ATTENTION_CONTEXT_GATED,4096,0.999374,0.0363984,0.0208482,2.33629,2.3547,0.00167252,0.00166453,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_CONTEXT_GATED,decode_step2_layer15_ATTENTION_CONTEXT_GATED,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_NORM,decode_step2_layer15_ATTENTION_NORM,2048,0.999858,0.0168579,0.0998812,35.8398,35.7975,-0.00142016,-0.000900519,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_NORM,decode_step2_layer15_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_ATTENTION_OUTPUT,decode_step2_layer15_ATTENTION_OUTPUT,2048,0.999043,0.0459102,0.0165353,1.13915,1.15396,-0.000988501,-0.000998955,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_ATTENTION_OUTPUT,decode_step2_layer15_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer15_ATTENTION_RESIDUAL,decode_step2_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer15_ATTENTION_RESIDUAL,decode_step2_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer15_FA_GATE,layer15_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_FA_GATE,decode_step2_layer15_FA_GATE,4096,0.999987,0.00744893,0.0580113,124.962,124.275,-1.86044,-1.85018,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_FA_GATE,decode_step2_layer15_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_FFN_NORM,layer15_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_FFN_NORM,decode_step2_layer15_FFN_NORM,2048,0.999332,0.036693,0.123685,40.8731,40.9769,-0.0259927,-0.0251324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_FFN_NORM,decode_step2_layer15_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer15_FFN_RESIDUAL,decode_step2_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer15_FFN_RESIDUAL,decode_step2_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer15_K_NORM,layer15_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_NORM,decode_step2_layer15_K_NORM,512,0.999805,0.0197243,0.148545,35.0607,35.0638,-0.0187288,-0.0166815,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_NORM,decode_step2_layer15_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_K_PROJECTION,layer15_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_PROJECTION,decode_step2_layer15_K_PROJECTION,512,0.999805,0.0199687,0.0740947,14.6148,14.5673,-0.0147439,-0.0138167,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_PROJECTION,decode_step2_layer15_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_K_ROPE,layer15_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_K_ROPE,decode_step2_layer15_K_ROPE,512,0.999805,0.0197242,0.148545,35.0607,35.0638,-0.0191133,-0.017361,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_K_ROPE,decode_step2_layer15_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_COMBINED_OUTPUT,decode_step2_layer15_MOE_COMBINED_OUTPUT,2048,0.998941,0.0475474,0.0119399,0.812142,0.821027,0.000131735,0.000138334,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_COMBINED_OUTPUT,decode_step2_layer15_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_EXPERT_OUTPUT,decode_step2_layer15_MOE_EXPERT_OUTPUT,2048,0.999095,0.0427149,0.00245772,0.724909,0.727008,0.000293871,0.000294477,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_EXPERT_OUTPUT,decode_step2_layer15_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTER_OUTPUT,decode_step2_layer15_MOE_ROUTER_OUTPUT,256,0.999845,0.0180946,0.000822166,0.0871552,0.0867776,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTER_OUTPUT,decode_step2_layer15_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTING_INDICES,decode_step2_layer15_MOE_ROUTING_INDICES,8,1,0,0,349.661,349.661,116.875,116.875,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTING_INDICES,decode_step2_layer15_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_ROUTING_WEIGHTS,decode_step2_layer15_MOE_ROUTING_WEIGHTS,8,0.999836,0.0181747,0.00439389,0.364245,0.363653,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_ROUTING_WEIGHTS,decode_step2_layer15_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.998367,0.0695385,0.0898168,2.4367,2.52931,-0.00123376,-0.00118912,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer15_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_MOE_SHARED_GATE_OUTPUT,decode_step2_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.998367,0.0690592,0.0117319,0.320223,0.332123,-0.000162137,-0.000156143,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_MOE_SHARED_GATE_OUTPUT,decode_step2_layer15_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_NORM,layer15_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,4096,0.999735,0.0231085,0.14685,80.7191,80.8573,-0.0433284,-0.0439485,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_NORM,decode_step2_layer15_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_PROJECTION,layer15_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,8192,0.99997,0.009521,0.182855,133.078,132.345,-0.946644,-0.941513,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_PROJECTION,decode_step2_layer15_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_Q_ROPE,layer15_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,4096,0.999735,0.0231085,0.14685,80.7191,80.8573,-0.0360665,-0.0363298,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_Q_ROPE,decode_step2_layer15_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer15_V_PROJECTION,layer15_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,512,0.999545,0.0303547,0.0345418,7.76053,7.73029,0.0250653,0.0251555,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer15_V_PROJECTION,decode_step2_layer15_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,2048,0.999644,0.0266906,0.130414,43.7508,43.7664,-0.0121184,-0.0116592,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_NORM,decode_step2_layer16_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,2048,0.998648,0.0530637,0.00243605,0.512488,0.51727,-0.000180917,-0.000193942,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_ATTENTION_OUTPUT,decode_step2_layer16_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer16_ATTENTION_RESIDUAL,decode_step2_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
