backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,3,2,ATTENTION_OUTPUT,0.980197,0.214303,0.0883041,13.3794,0.0108923,3.85578,-0.193353,0.308921,0.00235661,0.0539323,2.8118,0.473034,0.103496,0.181452,0,3.30767,0,0,0,0,896,-0.172184,0.389782,0.00239512,0.0507701,5.24032,0.831219,0.0981945,0.151369,0.00111607,3.80189,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,2,FFN_NORM,0.963834,0.269718,0.432247,11.3818,0.131369,5.23983,-1.60562,2.50384,0.0108644,0.489545,0.851608,0.26701,0.940539,1.32991,0,2.96564,0,0,0,0,896,-1.64333,2.46828,0.0107276,0.486943,0.951188,0.220027,0.968873,1.30971,0,3.05095,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,2,FFN_GATE,0.983673,0.181312,0.635129,14.8315,0.142923,4.86155,-8.29756,2.00349,-0.499375,0.615757,6.02061,-0.656545,1.51948,2.06432,0.000205592,3.97517,0,0,0,0,4864,-8.76841,2.02536,-0.492068,0.615829,7.72084,-0.807977,1.52266,2.07891,0.000205592,4.08673,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,2,FFN_UP,0.963838,0.27012,1.53169,11.3689,0.471623,5.31311,-7.65744,6.65411,-0.0124306,1.75985,0.114033,-0.0486111,3.41769,4.56123,0,2.69265,0,0,0,0,4864,-6.99707,6.40422,-0.00704944,1.74596,0.139242,-0.056571,3.43089,4.62669,0,2.57786,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,2,FFN_DOWN,0.929961,0.379701,0.113908,8.41117,0.0370282,5.34392,-0.349155,0.412798,0.000111372,0.099941,0.611581,-0.106674,0.196367,0.28682,0,2.76454,0,0,0,0,896,-0.365508,0.377665,-0.000783865,0.0975164,0.638593,-0.0581064,0.192339,0.268684,0,2.64935,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,ATTENTION_NORM,0.973707,0.227866,1.23653,12.8464,0.231663,4.51601,-10.0035,6.82252,-0.00281471,0.995398,18.1834,-1.11675,1.76304,3.2909,0.00334821,4.43251,0,0,0,0,896,-9.57605,7.39168,-0.0103065,1.01661,17.5315,-0.933975,1.82231,3.14479,0.00446429,4.4005,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,Q_PROJECTION,0.997042,0.0768733,0.646836,22.2845,0.137663,4.67629,-8.90698,15.0998,-0.0782805,1.78086,17.5262,1.81936,3.36681,7.41668,0.00334821,4.56442,0,0,0,0,896,-9.1029,15.0522,-0.07456,1.78922,16.9571,1.73376,3.2981,7.48474,0.00334821,4.50226,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,K_PROJECTION,0.998684,0.0513003,0.508698,25.7976,0.172454,5.08995,-12.8345,19.7942,0.123297,3.35912,10.153,1.55368,5.63386,10.7497,0,4.07252,0,0,0,0,128,-12.5727,20.0244,0.136064,3.35889,10.3436,1.58501,5.72462,10.5807,0,3.94508,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,3,V_PROJECTION,0.972135,0.238347,0.2614,12.4558,0.0943524,5.13646,-1.1524,1.99859,0.0167302,0.40154,4.41928,0.910553,0.636061,1.1524,0,3.11784,0,0,0,0,128,-1.09098,2.01474,0.0170055,0.395496,4.76721,1.05349,0.64704,1.09098,0,3.08372,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,3,Q_ROPE,0.997042,0.0768733,0.646702,22.2845,0.137663,4.68391,-8.90685,15.0998,-0.0306286,1.78232,17.4332,1.87486,3.23669,7.78654,0.00334821,4.51692,0,0,0,0,896,-9.10276,15.0521,-0.0239859,1.79061,16.8708,1.78991,3.1958,7.82488,0.00334821,4.50536,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,K_ROPE,0.998684,0.0513003,0.508982,25.7976,0.172454,5.0916,-12.8376,19.7922,0.330939,3.34506,9.95432,1.45613,5.63394,10.7495,0,3.82964,0,0,0,0,128,-12.5759,20.0224,0.336544,3.34476,10.1529,1.49477,5.7247,10.5805,0,3.84179,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,3,ATTENTION_CONTEXT,0.989375,0.147448,0.168939,16.6272,0.0229289,4.00593,-0.659485,1.39092,-0.00199455,0.157663,18.2379,2.34548,0.307782,0.611555,0.00446429,4.70488,0,0,0,0,896,-0.637253,1.32611,-0.00189609,0.155493,17.5423,2.26592,0.309594,0.612064,0.00446429,4.85142,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,ATTENTION_OUTPUT,0.989134,0.149862,0.0488944,16.4862,0.0105365,4.74356,-0.265658,0.291944,0.00133767,0.0715758,1.41227,0.0580111,0.149204,0.230405,0,2.86635,0,0,0,0,896,-0.271799,0.324656,0.00173332,0.0702868,1.64107,0.0626236,0.142721,0.218974,0,3.06893,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,FFN_NORM,0.970364,0.243735,1.72524,12.2617,0.446205,5.01352,-11.6667,16.5845,0.0488936,1.83405,9.02317,0.477484,3.32823,4.80902,0.00223214,3.92334,0,0,0,0,896,-11.7802,15.8724,0.0442435,1.83016,8.22069,0.360983,3.40577,4.65676,0.00223214,3.90728,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,3,FFN_GATE,0.985407,0.172473,0.824514,15.2656,0.146278,4.51748,-3.74212,2.27714,-0.562346,0.649794,0.992809,-0.209245,1.63072,2.27714,0,2.65194,0,0,0,0,4864,-3.6048,2.25135,-0.550772,0.644945,1.07714,-0.226746,1.61821,2.24526,0,2.63061,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,3,FFN_UP,0.962204,0.274538,1.77827,11.2279,0.467446,5.087,-5.84314,8.00959,-0.0249829,1.69732,0.310069,0.0142903,3.38621,4.57321,0,2.83443,0,0,0,0,4864,-5.91196,7.63995,-0.0147459,1.7026,0.255756,-0.00252792,3.37569,4.58273,0,2.74549,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,3,FFN_DOWN,0.949782,0.316587,0.153808,9.99014,0.0455193,5.21281,-0.443269,0.528956,0.00518681,0.143382,0.244767,0.129408,0.288316,0.383541,0,2.46517,0,0,0,0,896,-0.476123,0.607854,0.00399922,0.143726,0.590467,0.165999,0.286585,0.404834,0,2.72242,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,ATTENTION_NORM,0.975345,0.222097,0.832084,13.0691,0.22171,5.06446,-4.39565,3.82294,0.0290263,0.998177,0.899769,0.00565643,1.84547,2.79074,0,2.80735,0,0,0,0,896,-4.20553,4.28155,0.0221917,0.998007,1.30456,0.0100135,2.00529,2.7861,0,2.83384,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,Q_PROJECTION,0.998572,0.0537605,0.43567,25.3907,0.119209,5.08086,-10.1806,18.9513,0.218138,2.19021,30.6091,4.05572,3.53855,9.12078,0.0078125,4.86404,0,0,0,0,896,-10.1216,18.9343,0.216754,2.20679,29.9618,4.0043,3.47431,9.21072,0.0078125,4.85369,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,K_PROJECTION,0.998683,0.0519381,0.400599,25.6903,0.156295,5.37225,-11.5721,17.1242,-0.185497,2.97532,10.5263,0.628085,5.40584,11.0382,0,3.80732,0,0,0,0,128,-11.449,16.8216,-0.188914,3.00332,9.67568,0.50472,5.63281,11.4388,0,3.6431,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,4,V_PROJECTION,0.97981,0.20081,0.338957,13.9443,0.110752,5.05186,-1.51857,1.65003,0.0539398,0.54811,0.247356,0.0397465,0.994748,1.50187,0,2.21438,0,0,0,0,128,-1.49813,1.51178,0.057562,0.548513,0.0304891,0.101139,1.0365,1.49813,0,2.12523,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,4,Q_ROPE,0.998572,0.0537605,0.435673,25.3907,0.119209,5.0802,-7.78361,18.951,0.2031,2.19166,30.3662,4.09265,3.47404,8.51468,0.0078125,4.93968,0,0,0,0,896,-7.72602,18.934,0.201518,2.20823,29.7344,4.03917,3.46531,8.63226,0.0078125,4.8807,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,K_ROPE,0.998683,0.0519381,0.400619,25.6903,0.156295,5.28946,-11.5727,17.1241,-0.2214,2.97287,10.6327,0.663247,5.40558,11.0382,0,3.86047,0,0,0,0,128,-11.4496,16.8215,-0.228904,3.00054,9.78519,0.541622,5.63311,11.4388,0,3.66404,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,4,ATTENTION_CONTEXT,0.981213,0.194906,0.252176,14.2035,0.0399866,3.86429,-1.32713,1.37567,0.020227,0.205996,8.97318,0.201039,0.410605,0.825495,0.00334821,4.13023,0,0,0,0,896,-1.3026,1.27398,0.0209423,0.204087,8.47673,0.391899,0.444866,0.808783,0.00223214,4.19418,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,ATTENTION_OUTPUT,0.962814,0.270218,0.177787,11.3657,0.0204028,3.78489,-0.393441,0.313652,-0.00324336,0.0722151,2.44888,-0.426602,0.142806,0.212514,0,3.36942,0,0,0,0,896,-0.478307,0.31084,-0.00302531,0.0754441,3.3208,-0.558488,0.155469,0.226523,0.00111607,3.5524,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,FFN_NORM,0.977017,0.215785,0.606256,13.3196,0.184497,5.24128,-3.62089,4.9401,0.0215729,0.863776,1.55653,0.115311,1.62644,2.32958,0,3.16221,0,0,0,0,896,-3.75897,4.71491,0.0168522,0.854838,1.6192,0.0771324,1.63131,2.43862,0,3.13481,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,4,FFN_GATE,0.994706,0.104823,0.448,19.5909,0.112969,5.02949,-4.47038,2.95846,-0.779555,0.767994,1.44405,-0.512687,2.16994,3.00124,0,2.5949,0,0,0,0,4864,-4.48091,2.7165,-0.765294,0.75881,1.41474,-0.527716,2.10912,2.97093,0,2.61424,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,4,FFN_UP,0.975217,0.22491,0.658857,12.9598,0.165572,5.02482,-2.88455,4.71693,0.0110011,0.747591,0.644056,0.0118775,1.46038,2.02478,0.000205592,3.25899,0,0,0,0,4864,-2.92486,4.63456,0.00559619,0.736151,0.618847,0.0016224,1.42872,1.99315,0.000205592,3.25008,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,4,FFN_DOWN,0.968981,0.251002,0.306991,12.0064,0.0390937,3.98219,-0.439492,0.864932,0.00821904,0.157539,0.754913,0.291804,0.302848,0.406582,0,3.07865,0,0,0,0,896,-0.460828,0.557941,0.00881978,0.155501,0.122576,0.134912,0.309896,0.394129,0,2.4354,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,ATTENTION_NORM,0.986802,0.161941,0.713417,15.8129,0.172308,4.91151,-4.22925,6.48307,0.0555102,1.0503,2.86123,0.476952,1.94901,2.94237,0.00111607,3.33019,0,0,0,0,896,-4.32337,6.71752,0.0541144,1.06264,3.00901,0.432268,2.02553,3.15888,0.00111607,3.36916,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,Q_PROJECTION,0.998707,0.05086,0.493949,25.8725,0.108769,4.75678,-17.9869,14.4869,0.0193424,2.13181,28.0956,-0.72096,2.81381,12.6406,0.0100446,4.73741,0,0,0,0,896,-18.0963,14.4574,0.0114807,2.13857,27.8724,-0.649033,2.91898,12.6691,0.0100446,4.77867,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,K_PROJECTION,0.998136,0.0622071,0.461172,24.1232,0.129152,4.77948,-8.85773,8.37367,0.0242492,2.04712,3.07622,-0.152054,3.14712,3.85062,0,2.70026,0,0,0,0,128,-9.3189,8.52452,0.0316556,2.07593,3.52008,-0.213946,3.20558,3.99038,0,2.73391,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,5,V_PROJECTION,0.989766,0.142735,0.226599,16.9094,0.0806618,5.19885,-1.2828,2.3972,-0.066501,0.553562,1.97272,0.793089,1.01382,1.18307,0,2.71966,0,0,0,0,128,-1.20787,2.38617,-0.0714248,0.560583,1.83402,0.797806,0.992299,1.20787,0,2.7101,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,5,Q_ROPE,0.998707,0.05086,0.493955,25.8725,0.108769,4.77298,-17.9866,14.4867,0.036067,2.13159,28.0479,-0.763559,2.86484,12.6406,0.0100446,4.72075,0,0,0,0,896,-18.096,14.4573,0.0287673,2.13841,27.8178,-0.696472,2.96473,12.669,0.0100446,4.75821,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,K_ROPE,0.998136,0.0622071,0.461182,24.1232,0.129152,4.79683,-8.85808,8.37384,0.0400689,2.04687,3.14576,-0.197943,3.21889,4.07224,0,2.74377,0,0,0,0,128,-9.31926,8.52469,0.0435702,2.07571,3.58486,-0.257559,3.25468,3.9968,0,2.79283,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,5,ATTENTION_CONTEXT,0.992021,0.129916,0.148244,17.7267,0.0267042,4.24833,-0.867282,0.90997,-0.00711902,0.197333,2.85198,0.183763,0.424801,0.663514,0,3.34466,0,0,0,0,896,-0.889206,0.939466,-0.00754855,0.205411,3.2022,0.174271,0.423689,0.679488,0,3.31809,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,ATTENTION_OUTPUT,0.989497,0.145863,0.0489542,16.7211,0.0125175,4.98074,-0.940562,0.281874,-0.000776865,0.0832368,17.8667,-1.4697,0.157314,0.223215,0.00111607,4.29742,0,0,0,0,896,-0.902055,0.323334,-0.000752603,0.0858133,13.532,-1.1064,0.171516,0.236684,0.00111607,4.22242,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,FFN_NORM,0.988043,0.154242,0.495061,16.2359,0.130612,5.05771,-3.77046,5.11731,0.0443333,0.839313,1.7603,0.175074,1.57265,2.19687,0.00111607,3.23182,0,0,0,0,896,-3.87402,4.76599,0.0429603,0.845708,1.51376,0.103702,1.63665,2.28369,0,3.14992,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,5,FFN_GATE,0.997949,0.0640846,0.563758,23.8649,0.11295,4.68693,-7.84097,3.67485,-1.28804,1.18995,0.466595,-0.406061,3.37927,4.41831,0,2.7121,0,0,0,0,4864,-7.82692,3.64696,-1.29358,1.19712,0.457478,-0.413066,3.4287,4.43674,0,2.70553,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,5,FFN_UP,0.988394,0.151918,0.635529,16.3678,0.145581,4.88608,-5.38661,3.6096,0.0164194,0.948554,0.520646,0.0579731,1.86399,2.56607,0,3.14961,0,0,0,0,4864,-5.40412,3.60097,0.0166402,0.958137,0.486202,0.0489361,1.91343,2.54927,0,3.10401,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,5,FFN_DOWN,0.98286,0.184363,0.227337,14.6865,0.0349155,4.24428,-0.603394,0.623061,0.00123504,0.185735,0.157478,-0.0588482,0.368563,0.491431,0,2.40538,0,0,0,0,896,-0.563645,0.595879,0.00316312,0.189358,0.119993,0.025863,0.383021,0.50806,0,2.29909,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,ATTENTION_NORM,0.988978,0.148288,0.632054,16.5779,0.177867,5.13795,-3.95685,4.24272,0.0506394,1.195,0.378101,0.13005,2.42987,3.35166,0,2.44099,0,0,0,0,896,-3.79066,4.53213,0.0578494,1.19808,0.459554,0.138369,2.40984,3.37318,0,2.56207,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,Q_PROJECTION,0.999081,0.0428704,0.453646,27.3569,0.0940676,4.69373,-14.8804,11.9141,-0.111149,2.18703,14.6336,-1.71615,3.91956,10.8777,0.00334821,4.45207,0,0,0,0,896,-14.6931,11.9607,-0.0987563,2.19201,14.6578,-1.71297,3.87673,10.8009,0.00446429,4.43986,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,K_PROJECTION,0.99832,0.0581546,0.551404,24.7083,0.119155,4.55792,-3.67943,7.52473,0.285588,2.01518,0.359506,0.388435,3.52094,4.45834,0,2.34675,0,0,0,0,128,-3.81262,7.63532,0.305261,2.02607,0.40739,0.388738,3.54364,4.41988,0,2.40654,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,6,V_PROJECTION,0.993414,0.115268,0.231845,18.7658,0.0649871,4.8341,-2.52547,1.52614,-0.0469044,0.565216,2.85741,-0.553025,1.15504,1.52614,0,3.01957,0,0,0,0,128,-2.48667,1.50798,-0.0445519,0.562027,2.52368,-0.535571,1.1189,1.50798,0,2.9868,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,6,Q_ROPE,0.999081,0.0428704,0.453644,27.3569,0.0940676,4.6863,-14.8796,11.9138,-0.087416,2.1881,14.6817,-1.6543,3.75475,10.8773,0.00334821,4.4849,0,0,0,0,896,-14.6923,11.9604,-0.0791061,2.19281,14.6974,-1.65746,3.78427,10.8005,0.00446429,4.47136,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,K_ROPE,0.99832,0.0581546,0.551392,24.7083,0.119155,4.57158,-3.76933,7.52474,0.250769,2.0198,0.353149,0.447272,3.67917,4.46191,0,2.4635,0,0,0,0,128,-3.81234,7.63533,0.277013,2.03012,0.397049,0.442955,3.76266,4.42321,0,2.53083,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,6,ATTENTION_CONTEXT,0.993939,0.110026,0.161549,19.1701,0.0265496,4.19805,-1.93718,1.14393,-0.0116384,0.240629,7.98045,-0.700695,0.475629,0.882316,0.00111607,4.08497,0,0,0,0,896,-1.94962,1.1417,-0.0115103,0.241028,7.82516,-0.68806,0.507099,0.943224,0.00111607,4.12545,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,ATTENTION_OUTPUT,0.990016,0.14111,0.142318,17.0089,0.0137444,3.53619,-0.351516,0.358707,0.00206147,0.0957645,0.452863,-0.0985543,0.189322,0.260367,0,2.60017,0,0,0,0,896,-0.468527,0.388994,0.00214237,0.0973783,0.928186,-0.139345,0.191063,0.262564,0,2.99078,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,FFN_NORM,0.989128,0.14719,0.621503,16.6424,0.15328,4.95549,-3.02061,4.97855,0.061345,1.03478,0.615004,0.255878,2.00944,2.72022,0,2.88001,0,0,0,0,896,-3.11011,4.6593,0.0681492,1.03914,0.598304,0.239642,2.02146,2.83043,0,2.7835,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,6,FFN_GATE,0.996746,0.0811657,0.499461,21.8125,0.0881198,4.51094,-5.13037,3.0905,-0.750709,0.793761,1.16563,-0.110175,2.05252,2.7532,0,2.72337,0,0,0,0,4864,-5.19169,3.05876,-0.746576,0.78824,1.14505,-0.0952704,2.04758,2.71138,0,2.75364,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,6,FFN_UP,0.98996,0.14138,0.517002,16.9923,0.121193,4.92066,-3.7802,4.05996,0.00171784,0.851168,0.584885,-0.0297567,1.71963,2.34166,0,2.897,0,0,0,0,4864,-3.63436,3.84662,0.00299026,0.857208,0.527029,-0.0248187,1.72988,2.38604,0,2.817,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,6,FFN_DOWN,0.982289,0.187822,0.12431,14.5251,0.0346177,5.10504,-0.589686,0.612986,-0.014478,0.182868,0.105509,-0.105862,0.358893,0.49197,0,2.33399,0,0,0,0,896,-0.602224,0.615736,-0.0157909,0.183633,0.110316,-0.112387,0.371763,0.484198,0,2.30673,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,ATTENTION_NORM,0.990952,0.134338,0.639931,17.436,0.196171,5.25625,-6.90465,5.89367,-0.0040099,1.45535,1.1027,0.0352044,2.80099,4.09183,0,2.89076,0,0,0,0,896,-6.63709,6.09713,-0.00326138,1.46027,1.1851,0.0343481,2.85505,4.10275,0,2.88335,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,Q_PROJECTION,0.999529,0.0307148,0.311592,30.2531,0.0886823,5.16122,-6.56437,25.4847,0.39031,2.86265,35.4314,5.17969,3.25759,17.6091,0.0111607,5.05793,0,0,0,0,896,-6.42725,25.5148,0.388723,2.861,35.7092,5.20904,3.27978,17.608,0.0111607,5.04041,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,K_PROJECTION,0.999051,0.0438448,0.271503,27.1616,0.0988939,5.07926,-4.82772,9.82989,0.468713,2.21586,1.88816,0.539683,4.16011,5.70327,0,2.93819,0,0,0,0,128,-4.86779,9.77848,0.460062,2.20813,1.91051,0.515998,4.18795,5.45467,0,2.8968,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,7,V_PROJECTION,0.993231,0.116189,0.170115,18.6967,0.0661208,5.25997,-2.83651,1.49074,-0.0226528,0.56643,4.30257,-1.02938,1.05211,1.49074,0,3.23519,0,0,0,0,128,-2.84369,1.47309,-0.0213039,0.568681,4.077,-0.971536,1.04464,1.47309,0,3.17189,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,7,Q_ROPE,0.999529,0.0307148,0.291132,30.2531,0.0886823,5.24408,-6.56486,25.4846,0.334703,2.86968,35.4615,5.19764,3.29524,17.6088,0.0111607,5.0252,0,0,0,0,896,-6.42774,25.5146,0.337025,2.86755,35.7359,5.22544,3.29126,17.6078,0.0111607,5.06244,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,K_ROPE,0.999051,0.0438448,0.285423,27.1616,0.0988939,4.97016,-4.82754,9.83047,0.282071,2.24726,1.74791,0.64067,4.10932,5.70323,0,2.8443,0,0,0,0,128,-4.86761,9.77907,0.276786,2.2385,1.76131,0.618345,4.1106,5.45464,0,2.80319,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,7,ATTENTION_CONTEXT,0.995178,0.0980909,0.151404,20.1674,0.0250369,4.21198,-2.04605,0.919224,-0.0296091,0.252017,12.0651,-1.72315,0.535705,0.924325,0.00334821,4.81059,0,0,0,0,896,-2.08562,0.982054,-0.0284772,0.253648,11.9523,-1.68235,0.529689,0.960297,0.00446429,4.88956,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,ATTENTION_OUTPUT,0.992657,0.121538,0.0447747,18.3058,0.0117129,5.03804,-0.320292,0.298578,0.00377952,0.0944514,0.273599,0.0320076,0.192979,0.255714,0,2.43915,0,0,0,0,896,-0.331573,0.30968,0.00375382,0.0962994,0.274731,0.0341508,0.195928,0.263314,0,2.47849,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,FFN_NORM,0.990018,0.141096,0.418299,17.0097,0.120234,5.16985,-2.76674,4.3069,0.0141422,0.849192,0.709516,0.177201,1.64767,2.3628,0,2.95566,0,0,0,0,896,-2.77626,4.12001,0.0148306,0.852009,0.611033,0.150262,1.60938,2.33337,0,2.8967,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,7,FFN_GATE,0.996904,0.0798742,0.494106,21.9519,0.083637,4.44804,-6.11558,2.50207,-0.681905,0.809732,1.95002,-0.277479,2.03404,2.86828,0.000205592,3.10622,0,0,0,0,4864,-6.14129,2.50834,-0.668067,0.806304,2.0018,-0.296669,2.0123,2.80129,0.000205592,3.13456,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,7,FFN_UP,0.990508,0.13774,0.584125,17.2188,0.090905,4.32456,-3.30878,3.41406,0.00487053,0.659501,0.825444,0.0313222,1.30148,1.80163,0,2.99672,0,0,0,0,4864,-3.09995,3.51032,0.00388304,0.659963,0.82508,0.00858646,1.29425,1.80434,0,3.02943,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,3,7,FFN_DOWN,0.987649,0.157309,0.110693,16.0649,0.0346962,5.29469,-0.649074,1.60275,0.00228987,0.220916,3.23086,0.433367,0.426228,0.606791,0.00111607,3.54488,0,0,0,0,896,-0.651728,1.59522,0.00178075,0.220554,3.23673,0.439702,0.42786,0.593555,0.00111607,3.55933,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,8,ATTENTION_NORM,0.991556,0.129732,0.520156,17.739,0.138203,5.05646,-3.93066,5.26755,0.00717156,1.06023,1.37534,0.0766968,2.13333,3.09823,0,3.09634,0,0,0,0,896,-4.06266,5.0465,0.00422123,1.06529,1.39893,0.0582124,2.2037,3.15076,0,3.00189,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,8,Q_PROJECTION,0.999374,0.0354271,1.31218,29.0133,0.102206,2.95989,-18.3394,22.42,0.296071,2.87332,17.6701,1.97661,5.18099,15.4332,0.00558036,4.90055,0,0,0,0,896,-18.3691,22.4598,0.293829,2.86996,17.6193,1.95179,5.24505,15.4087,0.00558036,4.91303,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,8,K_PROJECTION,0.999992,0.00412578,0.334861,47.6899,0.103722,4.99103,-213.382,13.4136,-3.64552,24.8607,46.9011,-6.70205,6.27389,115.249,0.0078125,7.47634,0,0,0,0,128,-213.564,13.4654,-3.65942,24.8722,46.9285,-6.70345,6.60875,115.415,0.0078125,7.52121,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,8,V_PROJECTION,0.992573,0.121652,0.164351,18.2976,0.0598738,5.18639,-2.88068,0.875874,-0.0621058,0.485058,8.2333,-1.92824,0.875874,1.36026,0,3.48115,0,0,0,0,128,-2.88081,0.886739,-0.0557431,0.489004,7.96427,-1.85404,0.853192,1.35513,0,3.51762,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,8,Q_ROPE,0.999374,0.0354271,1.31217,29.0133,0.102206,2.96464,-12.5394,22.4184,0.12399,2.88587,16.8835,2.29292,5.49235,14.4583,0.00446429,4.86187,0,0,0,0,896,-12.5026,22.4582,0.123216,2.88233,16.8165,2.27014,5.53456,14.5716,0.00446429,4.87877,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,8,K_ROPE,0.999992,0.00412578,0.334894,47.6899,0.103722,4.89828,-213.38,13.4096,-3.81132,24.8358,46.921,-6.70257,6.27038,115.253,0.0078125,7.30673,0,0,0,0,128,-213.562,13.4614,-3.8226,24.8477,46.9486,-6.70402,6.60528,115.419,0.0078125,7.31653,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,3,8,ATTENTION_CONTEXT,0.969707,0.269678,0.390759,11.3831,0.0598712,4.0406,-0.898161,0.994151,0.0166605,0.240078,1.64933,-0.0923467,0.494778,0.722608,0,2.91416,0.00334821,0,0,0,896,-0.9253,0.936722,0.0160641,0.221428,1.9486,-0.146964,0.451789,0.663534,0,3.0111,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,3,8,ATTENTION_OUTPUT,0.965872,0.295611,0.118455,10.5856,0.0332846,5.12614,-0.782974,0.597716,-0.00150333,0.124785,2.54461,-0.349039,0.255443,0.344037,0.00111607,3.54843,0,0,0,0,896,-0.799172,0.518167,-0.00118572,0.11259,3.59677,-0.444349,0.234921,0.307271,0.00111607,3.75899,0,0,0,0,896
