backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,2,16,Q_ROPE,0.999012,0.045569,0.389434,26.8266,0.0826252,4.6048,-14.8478,6.33677,-0.216037,1.77999,28.8999,-4.31854,2.57876,9.82064,0.0078125,4.95421,0,0,0,0,896,-15.0448,6.28751,-0.217175,1.80014,29.3984,-4.3796,2.60115,9.8698,0.0078125,4.97148,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,K_ROPE,0.999289,0.0378885,0.255549,28.4298,0.0814214,4.93604,-5.62607,5.3262,0.091285,2.13753,-0.0339294,0.000214335,4.29739,5.3262,0,1.90533,0,0,0,0,128,-5.68236,5.41163,0.0962436,2.14681,-0.0147256,-0.0159585,4.30665,5.41163,0,1.87864,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,16,ATTENTION_CONTEXT,0.984226,0.179171,0.089479,14.9346,0.0261788,5.17505,-0.870404,1.59253,0.00393394,0.147895,20.3589,1.40444,0.305134,0.620318,0.00111607,5.28172,0,0,0,0,896,-0.880601,1.6801,0.00349824,0.146069,25.3496,1.71117,0.298121,0.598567,0.00223214,5.98755,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,ATTENTION_OUTPUT,0.972346,0.240816,0.12365,12.3663,0.0175975,4.08724,-0.699265,0.426992,0.000490633,0.075343,9.73879,-0.673594,0.13892,0.222481,0.00111607,4.01915,0,0,0,0,896,-0.641359,0.434901,0.000115047,0.0730743,7.78784,-0.480712,0.137477,0.19213,0.00111607,3.85074,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,FFN_NORM,0.993656,0.112564,0.641879,18.972,0.142636,4.79796,-6.97546,8.09625,-0.0171887,1.25285,4.35302,0.099181,2.33446,4.20369,0.00111607,3.47023,0,0,0,0,896,-7.00937,8.16648,-0.0207421,1.26699,4.22923,0.134692,2.41097,4.39734,0.00111607,3.47178,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,16,FFN_GATE,0.998354,0.0578488,0.299636,24.7541,0.0598288,4.68371,-4.54653,5.08827,-0.50165,0.893431,1.77003,0.0192778,2.12068,2.83473,0.000205592,3.04196,0,0,0,0,4864,-4.60549,5.12495,-0.504011,0.903104,1.75817,0.0136317,2.14026,2.92516,0.000205592,3.03752,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,16,FFN_UP,0.995315,0.0971071,0.378858,20.255,0.0790146,4.75219,-3.70013,3.90421,-0.0218482,0.802259,0.617798,0.024244,1.58415,2.2009,0,2.92092,0,0,0,0,4864,-3.67227,3.7927,-0.0219773,0.813388,0.581769,0.0145678,1.62311,2.18476,0,2.8587,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,16,FFN_DOWN,0.994941,0.101874,0.100138,19.8387,0.0289614,5.18329,-1.07888,4.4283,0.0108644,0.277824,70.3436,4.39769,0.462096,0.668396,0.00111607,4.94405,0,0,0,0,896,-1.10361,4.52482,0.011366,0.284057,70.1415,4.37725,0.45798,0.687519,0.00111607,4.89661,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,ATTENTION_NORM,0.994115,0.10833,0.443456,19.305,0.133222,5.24041,-7.35151,4.94976,0.0147428,1.22165,3.40102,-0.327478,2.38652,3.87804,0.00111607,3.42954,0,0,0,0,896,-7.40765,4.88913,0.0115012,1.22972,3.20135,-0.298788,2.4294,4.05139,0.00111607,3.38076,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,Q_PROJECTION,0.999535,0.0312353,0.314971,30.1071,0.0628421,4.62583,-15.5317,14.268,-0.0454773,1.99689,25.185,-0.662694,3.14412,10.5173,0.00892857,4.73429,0,0,0,0,896,-15.6148,14.3243,-0.0418047,2.01146,25.282,-0.657612,3.13342,10.6251,0.00892857,4.70742,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,K_PROJECTION,0.999456,0.0355243,0.180381,28.9895,0.0618782,5.06726,-7.3982,3.92478,-0.162457,1.71023,3.85559,-1.17803,3.45492,4.95898,0,3.08835,0,0,0,0,128,-7.47269,3.86642,-0.159947,1.7345,3.89033,-1.19717,3.4678,4.93629,0,3.1038,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,17,V_PROJECTION,0.998215,0.0600689,0.140225,24.427,0.0455948,5.02527,-3.50854,2.58357,0.0195718,0.762282,7.21087,-1.29226,1.01838,2.8908,0,3.23545,0,0,0,0,128,-3.47618,2.46806,0.0167434,0.758857,7.21396,-1.37883,0.963269,2.92894,0,3.14575,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,17,Q_ROPE,0.999535,0.0312353,0.314898,30.1071,0.0628421,4.61953,-15.5315,14.2681,-0.0606741,1.99648,25.1821,-0.636731,3.14396,10.5172,0.00892857,4.71083,0,0,0,0,896,-15.6146,14.3243,-0.0574998,2.01107,25.2766,-0.632112,3.13403,10.6249,0.00892857,4.687,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,K_ROPE,0.999456,0.0355243,0.180396,28.9895,0.0618782,5.02288,-7.39835,3.92532,-0.20392,1.70578,3.85358,-1.16097,3.58109,4.9589,0,3.15151,0,0,0,0,128,-7.47285,3.86697,-0.203996,1.72987,3.88264,-1.18078,3.60704,4.93621,0,3.10581,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,17,ATTENTION_CONTEXT,0.998515,0.0557901,0.0883329,25.0689,0.0170827,4.51807,-3.26422,0.676964,-0.0219961,0.308649,85.9853,-8.55613,0.292112,0.629647,0.0078125,6.07938,0,0,0,0,896,-3.25109,0.606292,-0.0216369,0.305431,88.3732,-8.73513,0.28983,0.572441,0.0078125,6.15198,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,ATTENTION_OUTPUT,0.997463,0.0723914,0.0392981,22.8063,0.0094569,4.9149,-0.77829,1.20163,-0.000550412,0.132022,14.0619,0.87965,0.222124,0.516787,0.00334821,4.18454,0,0,0,0,896,-0.771437,1.18129,-0.000544281,0.130634,13.9301,0.858336,0.213372,0.51729,0.00334821,4.15501,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,FFN_NORM,0.99464,0.103397,0.495572,19.7098,0.138147,5.1341,-7.67813,11.2044,0.00157535,1.32956,8.99293,0.43105,2.35384,4.6254,0.00111607,3.87066,0,0,0,0,896,-7.72669,11.2835,-0.000713774,1.33608,9.06029,0.467037,2.37332,4.66416,0.00111607,3.90275,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,17,FFN_GATE,0.998894,0.0485091,0.351754,26.2835,0.066108,4.59307,-5.33208,5.00202,-0.860315,1.03394,1.07564,-0.301318,2.7168,3.65383,0,2.65019,0,0,0,0,4864,-5.48104,5.04816,-0.874942,1.04484,1.07403,-0.31106,2.74717,3.70696,0,2.66501,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,17,FFN_UP,0.995186,0.0980226,0.30493,20.1735,0.0776087,5.03566,-3.84586,3.54661,-0.0111866,0.789242,0.695626,-0.0483124,1.553,2.19729,0,2.95832,0,0,0,0,4864,-3.86561,3.4076,-0.010653,0.791672,0.666684,-0.0559194,1.55195,2.19913,0,2.94559,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,17,FFN_DOWN,0.991852,0.129869,0.174014,17.7299,0.0256306,4.20659,-0.754764,2.76691,0.0087337,0.200536,39.2487,2.75892,0.352029,0.499586,0.00111607,4.60078,0,0,0,0,896,-0.722147,2.5929,0.0085706,0.197172,32.3158,2.37525,0.36057,0.513286,0.00111607,4.52876,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,ATTENTION_NORM,0.994858,0.101282,0.608167,19.8894,0.131439,4.74981,-8.90414,7.01005,0.0270035,1.29226,7.21753,-0.297562,2.52518,4.91476,0.00111607,3.82859,0,0,0,0,896,-8.94594,7.097,0.0240879,1.29753,7.03319,-0.277201,2.45861,4.78468,0.00111607,3.77167,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,Q_PROJECTION,0.99961,0.0286972,0.348816,30.8432,0.0594993,4.36,-21.8095,12.019,0.0721253,2.05742,36.5023,-2.24058,2.55361,11.7283,0.00669643,5.3108,0,0,0,0,896,-21.8695,12.1336,0.0767281,2.07193,36.3768,-2.23001,2.56854,11.7404,0.00669643,5.30315,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,K_PROJECTION,0.999139,0.0420596,0.192147,27.5227,0.0697994,5.19715,-7.40085,4.45698,-0.0713587,1.645,3.45658,-0.801746,2.89475,4.45698,0,2.98975,0,0,0,0,128,-7.48108,4.46838,-0.0720582,1.65797,3.47553,-0.820445,2.93285,4.46838,0,3.0098,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,18,V_PROJECTION,0.99221,0.124582,0.150098,18.0909,0.0575472,5.24776,-1.85631,2.5834,-0.00367568,0.457685,8.24268,0.800556,0.798008,1.01308,0,3.36344,0,0,0,0,128,-1.83033,2.52577,0.00198749,0.461919,7.1225,0.70607,0.772382,1.07251,0,3.21468,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,18,Q_ROPE,0.99961,0.0286972,0.34874,30.8432,0.0594993,4.37373,-21.8093,12.019,0.0315663,2.05844,36.2714,-2.24421,2.55122,11.7283,0.00669643,5.31512,0,0,0,0,896,-21.8693,12.1336,0.0368144,2.07302,36.1441,-2.23195,2.5364,11.7404,0.00669643,5.31589,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,K_ROPE,0.999139,0.0420596,0.192026,27.5227,0.0697994,5.24765,-7.40106,4.45701,-0.147264,1.63994,3.401,-0.81436,2.95378,4.45701,0,3.14335,0,0,0,0,128,-7.48132,4.46841,-0.14839,1.65289,3.41923,-0.829981,2.95662,4.46841,0,3.23714,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,18,ATTENTION_CONTEXT,0.994451,0.110813,0.18635,19.1082,0.022732,3.84044,-1.38092,1.89762,-0.00779864,0.210998,11.1271,0.836496,0.393053,0.632987,0.00223214,4.18952,0,0,0,0,896,-1.26317,1.71127,-0.00787169,0.204988,8.85129,0.726852,0.38183,0.596874,0.00223214,4.04638,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,ATTENTION_OUTPUT,0.994822,0.104384,0.046082,19.6273,0.0114579,4.95803,-0.350084,1.70757,-0.00024534,0.111811,59.5663,3.832,0.191925,0.265152,0.00111607,4.82956,0,0,0,0,896,-0.345588,1.67474,0.000117494,0.109766,59.3184,3.78719,0.187235,0.26436,0.00111607,4.85295,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,FFN_NORM,0.994242,0.107159,0.469701,19.3995,0.130845,5.12177,-6.90483,9.00725,0.0136598,1.21423,6.55288,0.306231,2.31901,3.8699,0.00111607,3.78364,0,0,0,0,896,-6.85004,9.10553,0.0122726,1.22098,6.57261,0.346441,2.3107,3.97589,0.00111607,3.75372,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,18,FFN_GATE,0.998557,0.0542956,0.274826,25.3047,0.0589988,4.79025,-4.49215,3.10469,-0.604903,0.890277,0.829774,-0.304721,2.19963,2.98625,0,2.77817,0,0,0,0,4864,-4.53438,3.09518,-0.614652,0.896075,0.826961,-0.311935,2.22896,3.0391,0,2.77504,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,18,FFN_UP,0.995147,0.0983979,0.416121,20.1403,0.0900873,4.80562,-4.03906,3.56343,0.0156774,0.911711,0.377659,-0.000254323,1.78347,2.50727,0,2.76715,0,0,0,0,4864,-4.00358,3.64946,0.0156827,0.915407,0.347884,0.00132557,1.79797,2.49485,0,2.75101,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,18,FFN_DOWN,0.994491,0.104998,0.0842818,19.5764,0.0256298,5.2447,-0.937427,3.90798,-0.00568787,0.244151,72.5282,4.4719,0.398434,0.580367,0.00111607,4.85366,0,0,0,0,896,-0.944838,3.88177,-0.00549611,0.244036,70.6951,4.39652,0.397554,0.562544,0.00111607,4.84598,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,ATTENTION_NORM,0.995954,0.0898991,0.740426,20.9249,0.101293,4.019,-8.76101,7.77609,-0.00629997,1.11935,14.3265,-0.483424,1.93612,4.3042,0.00334821,4.23978,0,0,0,0,896,-8.77721,7.83977,-0.00759961,1.12672,13.8716,-0.42997,1.93992,4.25441,0.00446429,4.20824,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,Q_PROJECTION,0.99967,0.0259886,0.314867,31.7044,0.0584938,4.4855,-19.6293,17.2872,0.0162942,2.24118,28.6699,0.112678,3.32865,13.466,0.0111607,4.91711,0,0,0,0,896,-19.6462,17.3281,0.0164628,2.25069,28.5644,0.127463,3.35715,13.5918,0.0111607,4.87392,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,K_PROJECTION,0.999305,0.0385866,0.216388,28.2713,0.0609282,4.86347,-2.87639,7.73628,0.295605,1.53386,4.8541,1.24693,2.45957,3.07398,0,3.07495,0,0,0,0,128,-2.92016,7.807,0.301487,1.54995,4.90581,1.2519,2.4472,3.04554,0,3.03022,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,19,V_PROJECTION,0.994322,0.107282,0.207633,19.3895,0.0625574,4.93478,-1.95187,1.36614,-0.108702,0.577607,0.560576,-0.283934,1.03009,1.44389,0,2.30742,0,0,0,0,128,-1.85522,1.45163,-0.100052,0.574466,0.421764,-0.249432,0.989808,1.45163,0,2.20437,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,19,Q_ROPE,0.99967,0.0259886,0.314867,31.7044,0.0584938,4.47399,-19.629,17.2869,-0.0814435,2.23976,28.77,0.214953,3.25257,13.4658,0.0111607,4.87533,0,0,0,0,896,-19.646,17.3278,-0.085461,2.24913,28.6749,0.231326,3.21268,13.5915,0.0111607,4.8567,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,K_ROPE,0.999305,0.0385866,0.216328,28.2713,0.0609282,4.83836,-2.86161,7.7365,0.196724,1.54965,4.9503,1.29493,2.50788,3.07657,0,3.09499,0,0,0,0,128,-2.89445,7.80722,0.202432,1.56597,4.99109,1.29721,2.52584,3.04792,0,3.05005,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,19,ATTENTION_CONTEXT,0.995017,0.0997955,0.162428,20.0178,0.028639,4.34467,-1.53864,1.15744,-0.0160217,0.283847,2.89685,-0.0644314,0.616478,0.922122,0,3.49835,0,0,0,0,896,-1.47503,1.23047,-0.0137358,0.286648,2.62661,-0.05932,0.628494,0.888058,0,3.40782,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,ATTENTION_OUTPUT,0.995384,0.096857,0.0478313,20.2774,0.011657,4.91428,-0.480247,0.675096,0.000395429,0.118228,1.94555,0.0755368,0.229061,0.340265,0,3.23869,0,0,0,0,896,-0.521323,0.705388,0.000969081,0.120349,2.15168,0.0476909,0.233261,0.332029,0,3.28223,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,FFN_NORM,0.995177,0.0981089,0.483335,20.1658,0.145935,5.2362,-8.2602,11.1242,-0.014328,1.47802,8.6508,0.51502,2.6944,5.22197,0.00223214,3.80109,0,0,0,0,896,-8.18041,11.1908,-0.0144094,1.48741,8.54047,0.539293,2.65988,5.32777,0.00223214,3.85263,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,19,FFN_GATE,0.999064,0.0437586,0.260798,27.1787,0.0579743,4.84207,-5.71706,3.94337,-0.77205,1.06439,1.02194,0.145642,2.57143,3.41151,0,2.65984,0,0,0,0,4864,-5.79518,3.8977,-0.781982,1.06947,1.01561,0.126567,2.5902,3.43283,0,2.67517,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,19,FFN_UP,0.996553,0.0829692,0.288758,21.6217,0.0715386,5.00076,-4.31363,5.48463,-0.0150264,0.86047,1.48909,-0.00408286,1.69024,2.49521,0.000205592,3.38456,0,0,0,0,4864,-4.24407,5.68115,-0.0146015,0.862108,1.47763,0.0145851,1.70572,2.48318,0.000205592,3.42901,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,19,FFN_DOWN,0.996203,0.0877978,0.121726,21.1303,0.0340466,5.12325,-1.06913,6.50186,0.0304445,0.380707,91.9968,5.53082,0.63647,0.913415,0.00111607,5.03797,0,0,0,0,896,-1.09173,6.62359,0.032137,0.38645,93.2332,5.58473,0.650987,0.940691,0.00111607,5.03135,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,ATTENTION_NORM,0.996609,0.0822843,0.782988,21.6937,0.118174,4.10504,-10.5503,12.0304,0.0544674,1.42873,19.1043,0.89817,2.45595,6.14923,0.00334821,4.47325,0,0,0,0,896,-10.3242,12.7152,0.0593534,1.43494,19.329,1.07779,2.56104,6.0322,0.00334821,4.54158,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,Q_PROJECTION,0.999502,0.0332483,0.241009,29.5646,0.0534769,4.76767,-9.7367,8.7553,0.123944,1.58595,9.2789,0.457295,2.91175,7.18139,0.00111607,3.94705,0,0,0,0,896,-9.81277,8.79273,0.127453,1.60335,9.14686,0.425179,2.91231,7.2084,0.00111607,3.94259,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,K_PROJECTION,0.999512,0.0334586,0.175761,29.5099,0.0565439,4.98843,-5.62628,9.49959,-0.191156,1.65784,8.55705,1.06537,2.90319,4.58044,0,3.45333,0,0,0,0,128,-5.80204,9.62005,-0.199564,1.67814,8.65881,1.05262,2.97084,4.69469,0,3.52003,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,20,V_PROJECTION,0.996135,0.0880442,0.192891,21.106,0.0661573,5.17167,-1.37841,6.73907,0.0199702,0.743677,49.5015,5.64364,0.885451,1.2465,0.0078125,4.65271,0,0,0,0,128,-1.48824,6.75516,0.0227236,0.751067,47.9322,5.49078,0.830826,1.29967,0.0078125,4.4734,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,20,Q_ROPE,0.999502,0.0332483,0.241013,29.5646,0.0534769,4.76584,-9.73671,8.75533,0.15965,1.58275,9.27995,0.569069,2.90931,7.18139,0.00111607,3.94078,0,0,0,0,896,-9.81278,8.79276,0.162257,1.60021,9.15195,0.529265,2.92286,7.2084,0.00111607,3.93963,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,K_ROPE,0.999512,0.0334586,0.175761,29.5098,0.0565439,4.99841,-5.62634,9.49992,-0.155262,1.66159,8.35909,0.968304,2.90255,4.58052,0,3.44751,0,0,0,0,128,-5.8021,9.62037,-0.160667,1.68231,8.44477,0.949866,2.97018,4.69478,0,3.50139,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,20,ATTENTION_CONTEXT,0.997732,0.0673057,0.151822,23.439,0.0382505,4.9684,-1.30849,6.46688,0.0477783,0.565055,75.1513,7.69369,0.577899,1.13197,0.0078125,5.52658,0,0,0,0,896,-1.31847,6.47499,0.0467487,0.566384,74.4381,7.62991,0.595399,1.21436,0.0078125,5.5006,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,ATTENTION_OUTPUT,0.996151,0.0876773,0.0804516,21.1423,0.0224761,5.11244,-1.15403,2.89174,0.0163217,0.254322,19.6657,1.56495,0.481778,0.676917,0.00111607,4.39334,0,0,0,0,896,-1.18789,2.85482,0.0155809,0.255877,18.4647,1.47705,0.475293,0.707642,0.00111607,4.3738,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,FFN_NORM,0.995551,0.0942342,0.499412,20.5158,0.136793,5.10404,-7.93115,9.14367,0.0660402,1.44546,6.84955,0.452488,2.66674,5.28932,0.00223214,3.58425,0,0,0,0,896,-8.18217,9.22791,0.0688528,1.45,6.95396,0.474714,2.73958,5.31465,0.00223214,3.60272,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,20,FFN_GATE,0.999129,0.041807,0.263911,27.575,0.0544463,4.73407,-5.59725,5.60411,-0.723299,1.07765,1.65571,0.394788,2.54093,3.36932,0,2.65644,0,0,0,0,4864,-5.58271,5.59511,-0.728143,1.07975,1.65817,0.385763,2.56824,3.43172,0,2.64551,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,20,FFN_UP,0.997503,0.0706392,0.359772,23.0191,0.0760321,4.77076,-5.79701,5.16614,-0.0141371,1.07532,0.809368,-0.065962,2.16244,3.00706,0,3.10681,0,0,0,0,4864,-5.77108,5.05358,-0.0143889,1.07625,0.789081,-0.0582232,2.15699,2.99583,0,3.10138,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,20,FFN_DOWN,0.996815,0.0805178,0.247434,21.8822,0.0383735,4.2611,-2.2406,8.21708,0.00501413,0.46975,103.35,5.83284,0.781294,1.09075,0.00111607,5.12552,0,0,0,0,896,-2.26733,8.46452,0.00556409,0.476552,109.832,6.09321,0.780916,1.08157,0.00111607,5.17556,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,ATTENTION_NORM,0.996609,0.082347,0.662592,21.687,0.0893898,3.87359,-6.42442,10.404,0.0393471,1.0847,23.5158,1.44192,1.87699,4.77625,0.00223214,4.65988,0,0,0,0,896,-6.80388,10.4029,0.0432148,1.08467,24.3691,1.53916,1.89373,4.53565,0.00334821,4.66003,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,Q_PROJECTION,0.999581,0.0296764,0.19839,30.5518,0.0515166,5.02356,-8.47851,11.1429,-0.0890897,1.72164,10.1237,0.628763,3.13348,7.13776,0.00334821,4.23052,0,0,0,0,896,-8.60777,11.1161,-0.0917135,1.73352,10.0077,0.617251,3.12368,7.21635,0.00334821,4.20017,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,K_PROJECTION,0.999502,0.0326061,0.124746,29.734,0.0385447,4.85935,-4.29545,5.22143,0.00746115,1.17184,3.67107,0.199085,2.20892,3.54417,0,3.1116,0,0,0,0,128,-4.32831,5.28444,0.0145127,1.18204,3.75375,0.202336,2.18383,3.62738,0,3.08945,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,21,V_PROJECTION,0.996256,0.0864488,0.244158,21.2648,0.0884767,5.18987,-9.484,1.2561,-0.11908,1.01253,54.4905,-6.16708,1.16374,1.4673,0.0078125,4.54,0,0,0,0,128,-9.50516,1.18911,-0.112845,1.01722,54.0927,-6.13544,1.12014,1.45431,0.0078125,4.61017,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,21,Q_ROPE,0.999581,0.0296764,0.198377,30.5518,0.0515166,5.02685,-8.01002,11.1429,-0.0407555,1.72346,9.67497,0.981372,3.18155,7.10908,0.00334821,4.24498,0,0,0,0,896,-8.03784,11.1162,-0.0436223,1.7354,9.55476,0.968461,3.22045,7.19921,0.00334821,4.22076,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,K_ROPE,0.999502,0.0326062,0.124744,29.734,0.0385447,4.94217,-4.29551,5.22154,0.0192705,1.17171,3.66939,0.193687,2.20619,3.54617,0,3.04792,0,0,0,0,128,-4.32838,5.28454,0.0255472,1.18185,3.75306,0.197547,2.18107,3.62946,0,3.03907,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,21,ATTENTION_CONTEXT,0.997029,0.0771754,0.226817,22.2504,0.0657146,5.15114,-7.74877,2.60402,-0.0778731,0.849522,45.081,-5.26151,1.19441,2.07824,0.0078125,4.93657,0,0,0,0,896,-7.6042,2.78698,-0.0784859,0.847872,43.5475,-5.11292,1.24798,2.2259,0.0078125,4.95165,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,ATTENTION_OUTPUT,0.996684,0.0826388,0.186165,21.6563,0.0362698,4.59052,-1.49172,5.99298,0.00507243,0.431065,40.8235,2.97735,0.765993,1.10969,0.00111607,4.66495,0,0,0,0,896,-1.54254,6.02748,0.00270923,0.438887,38.9134,2.8662,0.782996,1.10785,0.00111607,4.64765,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,FFN_NORM,0.995527,0.0947134,0.439865,20.4718,0.114612,5.01487,-6.16466,5.69531,0.0199925,1.21254,1.96554,-0.0685704,2.42398,3.38586,0,3.0879,0,0,0,0,896,-6.29349,5.61062,0.0188743,1.20995,1.93969,-0.0523071,2.46186,3.35464,0,3.11348,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,21,FFN_GATE,0.999011,0.0445725,0.310682,27.0187,0.0534712,4.47122,-17.4951,4.97209,-0.732506,0.953291,22.2454,-0.814228,2.20821,3.10664,0.000411184,4.42721,0,0,0,0,4864,-17.1844,5.00451,-0.733163,0.949536,21.0926,-0.753369,2.22028,3.11122,0.000616776,4.39833,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,21,FFN_UP,0.996948,0.0786253,0.500872,22.0888,0.115516,4.89791,-6.30634,10.2466,-0.00412724,1.47851,0.839292,0.0354924,2.92508,3.90485,0.000205592,3.42434,0,0,0,0,4864,-6.32391,9.94446,-0.00212091,1.4692,0.785872,0.0394842,2.87755,3.88231,0.000205592,3.39376,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,21,FFN_DOWN,0.99711,0.0834408,0.426141,21.5724,0.0339291,3.20144,-1.21123,8.43627,0.00179117,0.419481,180.57,9.01066,0.623015,0.87611,0.00111607,5.39464,0,0,0,0,896,-1.3368,8.01013,0.000692252,0.406625,166.273,8.43948,0.596757,0.884787,0.00111607,5.32841,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,ATTENTION_NORM,0.996831,0.079556,0.584057,21.9865,0.0807798,4.01154,-5.72244,9.96463,0.0296354,1.01115,22.0728,1.66036,1.86599,3.79173,0.00223214,4.46565,0,0,0,0,896,-6.08122,10.0288,0.0298487,1.01494,23.2722,1.76161,1.82588,3.56673,0.00334821,4.46832,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,Q_PROJECTION,0.99925,0.0395074,0.183706,28.0664,0.0484261,5.02774,-5.50544,4.52798,-0.0649333,1.21355,2.95273,-0.423324,2.55789,4.3492,0,3.39445,0,0,0,0,896,-5.50384,4.60681,-0.0639001,1.22408,2.91584,-0.406435,2.63607,4.37439,0,3.35842,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,22,K_PROJECTION,0.999713,0.0240542,0.144592,32.3762,0.0379382,4.62614,-5.68501,6.97218,-0.267349,1.55018,5.0685,-0.193018,3.30437,5.56714,0,3.91666,0,0,0,0,128,-5.69523,7.01489,-0.269325,1.55403,5.03577,-0.181372,3.31536,5.50948,0,3.86686,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,22,V_PROJECTION,0.987863,0.163348,0.16025,15.7377,0.0602602,5.24694,-0.857515,1.29946,0.0225996,0.382413,0.140582,0.232999,0.727242,0.857515,0,2.37043,0,0,0,0,128,-0.797697,1.31512,0.0170469,0.368513,0.411967,0.282152,0.691885,0.797697,0,2.4651,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,22,Q_ROPE,0.99925,0.0395074,0.183772,28.0664,0.0484261,5.02442,-5.5055,4.528,-0.0800667,1.21265,2.94587,-0.400685,2.5695,4.34924,0,3.43207,0,0,0,0,896,-5.50389,4.60683,-0.0804219,1.22311,2.91134,-0.380467,2.63998,4.37443,0,3.40912,0,0,0,0,896
