comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.339407,1.00655,0.199027,0.708852,0.494537,0.000139247,-0.000250722,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.756617,0.832141,0.135446,0.557567,0.708852,-0.00012506,0.000139247,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.206374,1.19189,0.0635818,0.557567,0.494537,-0.00012506,-0.000250722,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.184684,1.13609,0.0534728,0.539422,0.40705,-0.000235198,-0.000383294,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.720266,0.820967,0.0311785,0.465291,0.539422,-0.00047451,-0.000235198,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.086511,1.27042,0.0500567,0.465291,0.40705,-0.00047451,-0.000383294,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.70707,0.782298,0.0374195,0.112484,0.117168,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.944583,0.328311,0.0209487,0.118452,0.112484,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.637489,0.846924,0.0524272,0.118452,0.117168,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.744656,0.751526,195,357.669,389.881,103.625,113.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,0.807442,0.654525,118,327.857,357.669,106.75,103.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,0.733683,0.818039,145,327.857,389.881,106.75,113.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.98175,0.206588,0.05156,0.364513,0.387273,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,8,0.973052,0.236158,0.0799158,0.395324,0.364513,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,8,0.989501,0.14486,0.0402036,0.395324,0.387273,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.604507,0.796666,0.789512,1.98917,1.18205,0.00173547,0.000565569,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.860842,0.729885,0.424839,1.43717,1.98917,0.00176972,0.00173547,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.467037,0.953004,0.364673,1.43717,1.18205,0.00176972,0.000565569,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.604507,0.797659,0.161536,0.429182,0.277077,0.000374444,0.000132572,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.860842,0.826685,0.106982,0.283786,0.429182,0.00034945,0.000374444,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.467037,1.02043,0.0545538,0.283786,0.277077,0.00034945,0.000132572,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_NORM,layer11_Q_NORM,4096,0.828186,0.576817,3.49589,83.4059,80.4537,-0.0985891,-0.0858336,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,4096,0.981598,0.192739,1.20647,82.7664,83.4059,-0.0922009,-0.0985891,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,4096,0.835301,0.566545,3.25514,82.7664,80.4537,-0.0922009,-0.0858336,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.984887,0.193485,2.77378,186.38,199.637,-1.37629,-1.4862,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,8192,0.998496,0.064219,0.987388,193.13,186.38,-1.42698,-1.37629,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,8192,0.985507,0.176344,2.30383,193.13,199.637,-1.42698,-1.4862,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.82626,0.58003,3.50125,83.4059,80.4537,-0.088942,-0.0781971,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,4096,0.981598,0.192739,1.20614,82.7664,83.4059,-0.0808457,-0.088942,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,4096,0.833383,0.569827,3.25514,82.7664,80.4537,-0.0808457,-0.0781971,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.626109,0.845962,1.04887,8.38474,8.00099,0.00586401,0.0119158,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,512,0.957059,0.290715,0.500852,8.56537,8.38474,0.00236808,0.00586401,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,512,0.63389,0.829647,1.27656,8.56537,8.00099,0.00236808,0.0119158,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.748743,0.701169,4.5161,41.5614,40.6194,0.00693013,-0.011999,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,2048,0.949269,0.318799,2.144,41.4929,41.5614,-0.00890993,0.00693013,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,2048,0.758529,0.687909,4.02655,41.4929,40.6194,-0.00890993,-0.011999,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.429915,1.04251,0.0555039,0.576434,0.548259,0.000275205,0.000128196,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,2048,0.82101,0.660093,0.142867,0.500228,0.576434,0.000301624,0.000275205,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,2048,0.417697,1.13386,0.100126,0.500228,0.548259,0.000301624,0.000128196,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.602911,0.867709,2.95095,35.3926,33.4146,0.00806087,-0.0198151,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,2048,0.914813,0.409641,1.28243,35.9942,35.3926,-0.00949642,0.00806087,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,2048,0.601984,0.862624,2.72067,35.9942,33.4146,-0.00949642,-0.0198151,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.636245,0.774453,2.3729,8.38578,4.76761,1.28923,0.479317,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer12_GDN_BETA,layer12_GDN_BETA,32,0.956295,0.307674,1.66274,10.9086,9.38769,0.579837,0.183007,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.867692,0.497121,1.39162,10.0313,8.74653,0.00263688,0.000843092,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,8192,0.463272,1.024,3.89721,10.2748,10.0313,0.00257543,0.00263688,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,8192,0.345622,1.06593,3.89295,10.2748,8.74653,0.00257543,0.000843092,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.989541,0.157723,0.00720734,0.0720252,0.0758661,3.72033e-05,4.00723e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,4096,-0.000255131,1.38416,0.0447364,0.0752799,0.0720252,3.76323e-05,3.72033e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,4096,0.00401781,1.41688,0.0447339,0.0752799,0.0758661,3.76323e-05,4.00723e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.502241,0.967157,0.120195,0.886797,0.829522,-0.00046153,0.000258463,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,4096,0.0194464,1.60932,0.118386,0.692536,0.886797,-0.000308651,-0.00046153,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,4096,0.019894,1.54502,0.12505,0.692536,0.829522,-0.000308651,0.000258463,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.968771,0.248095,2.04801,121.708,118.907,-0.555944,-0.545926,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,4096,0.163399,1.28023,9.74468,124.282,121.708,-0.602083,-0.555944,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,4096,0.167471,1.2629,9.6555,124.282,118.907,-0.602083,-0.545926,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.277559,1.16062,0.0366329,0.430782,0.400101,-0.000217513,0.000157274,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,2048,0.777348,0.669577,0.113245,0.427914,0.430782,-7.18053e-05,-0.000217513,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,2048,0.184207,1.23684,0.0888239,0.427914,0.400101,-7.18053e-05,0.000157274,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.203748,1.21987,0.0357276,0.356867,0.332413,-0.000243078,7.28126e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,2048,0.832204,0.557893,0.0191437,0.39922,0.356867,-0.000200651,-0.000243078,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,2048,0.170931,1.18687,0.0373401,0.39922,0.332413,-0.000200651,7.28126e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.773232,0.652718,0.0298442,0.0959572,0.0890409,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,256,0.980535,0.209003,0.0130123,0.105574,0.0959572,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,256,0.706836,0.720439,0.039532,0.105574,0.0890409,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.399295,1.13255,212,396.98,422.467,119.125,118,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,8,0.812892,0.686441,143,337.51,396.98,93.125,119.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,8,0.561995,1.07698,212,337.51,422.467,93.125,118,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.974404,0.234671,0.0667009,0.378993,0.394811,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,8,0.99567,0.0940628,0.0263171,0.386204,0.378993,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,8,0.979986,0.20351,0.0564266,0.386204,0.394811,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.461879,0.972513,0.135024,1.25493,1.08021,0.0001395,0.000430399,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.68077,0.933282,0.629849,0.996693,1.25493,0.000792991,0.0001395,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.257575,1.27133,0.592858,0.996693,1.08021,0.000792991,0.000430399,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.461879,0.99907,0.0249032,0.229979,0.211981,2.55647e-05,8.44615e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.68077,1.04077,0.108996,0.161943,0.229979,0.000128845,2.55647e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.257575,1.42798,0.105896,0.161943,0.211981,0.000128845,8.44615e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.873873,0.493388,3.60297,110.674,106.03,0.011528,0.00534308,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,8192,0.47336,1.02933,13.6276,110.026,110.674,0.0175365,0.011528,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,8192,0.409364,1.06756,13.9048,110.026,106.03,0.0175365,0.00534308,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.761912,0.685465,4.89637,43.8045,43.2067,0.0106396,-0.00497917,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,2048,0.956163,0.294955,1.93367,44.1818,43.8045,-0.00263054,0.0106396,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,2048,0.753241,0.695063,4.912,44.1818,43.2067,-0.00263054,-0.00497917,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.425423,1.12546,0.0951025,0.492393,0.538914,-0.000171353,-2.72868e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,2048,0.881778,0.507435,0.0610593,0.460646,0.492393,-6.64132e-05,-0.000171353,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,2048,0.33586,1.25811,0.156162,0.460646,0.538914,-6.64132e-05,-2.72868e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.631519,0.847027,2.60447,37.4007,36.3723,0.00015575,-0.0148041,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,2048,0.924378,0.384934,1.32271,38.3263,37.4007,-0.0116307,0.00015575,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,2048,0.609658,0.862254,2.39917,38.3263,36.3723,-0.0116307,-0.0148041,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.522682,0.856074,2.89022,7.94753,4.77268,1.14517,0.148909,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_ALPHA,decode_step2_layer13_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer13_GDN_ALPHA,decode_step2_layer13_GDN_ALPHA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer13_GDN_BETA,layer13_GDN_BETA,32,0.884986,0.48845,1.91632,9.6812,9.9966,0.190358,-0.458266,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_BETA,decode_step2_layer13_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,baseline,false,true
pytorch_vs_mtp,1,4,layer13_GDN_BETA,decode_step2_layer13_GDN_BETA,32,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.900292,0.435559,1.06798,10.7726,9.86443,0.00217376,0.00235187,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,8192,0.384136,1.08859,3.80796,11.2116,10.7726,0.00286827,0.00217376,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_CONV1D_OUTPUT,decode_step2_layer13_GDN_CONV1D_OUTPUT,8192,0.325668,1.09593,3.75933,11.2116,9.86443,0.00286827,0.00235187,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.979496,0.204592,0.00591198,0.0745359,0.0756641,5.57525e-05,5.76749e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.207805,1.26355,0.0431056,0.0739705,0.0745359,5.57245e-05,5.57525e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_DELTA_RULE_OUTPUT,decode_step2_layer13_GDN_DELTA_RULE_OUTPUT,4096,0.190079,1.28742,0.0432107,0.0739705,0.0756641,5.57245e-05,5.76749e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.542732,1.01548,0.157612,0.774172,0.862024,-0.000479821,-0.000331598,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0551054,1.41972,0.162145,0.727344,0.774172,-0.000367369,-0.000479821,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_NORM_GATE_OUTPUT,decode_step2_layer13_GDN_NORM_GATE_OUTPUT,4096,0.0168134,1.53778,0.163317,0.727344,0.862024,-0.000367369,-0.000331598,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.972317,0.233982,1.94276,136.683,134.556,-0.855055,-0.83842,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,4096,0.246412,1.21581,9.56412,139.399,136.683,-0.902115,-0.855055,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_GDN_Z_PROJECTION,decode_step2_layer13_GDN_Z_PROJECTION,4096,0.244883,1.20788,9.09263,139.399,134.556,-0.902115,-0.83842,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.413125,1.06328,0.0550675,0.507293,0.488001,-2.46771e-05,3.52746e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,2048,0.851307,0.530715,0.0541884,0.544777,0.507293,0.000119801,-2.46771e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_COMBINED_OUTPUT,decode_step2_layer13_MOE_COMBINED_OUTPUT,2048,0.342798,1.09008,0.109256,0.544777,0.488001,0.000119801,3.52746e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.368853,1.07577,0.0391617,0.435,0.396051,-0.000110501,-5.6135e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,2048,0.835637,0.557757,0.0190492,0.466488,0.435,-3.23448e-05,-0.000110501,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_MOE_EXPERT_OUTPUT,decode_step2_layer13_MOE_EXPERT_OUTPUT,2048,0.329194,1.07788,0.0393099,0.466488,0.396051,-3.23448e-05,-5.6135e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0.894235,0.451476,0.0141385,0.0912055,0.0869441,0.00390625,0.00390625,baseline,mtp,true,true
