comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,122.239,122.239,-0.0197909,-0.0197909,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,41.7357,41.7357,0.0221098,0.0221098,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.457191,0.457191,0.000155165,0.000155165,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.7953,21.7953,0.00358148,0.00358148,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,6.26627,6.26627,0.594595,0.594595,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,10.984,10.984,0.602137,0.602137,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,16.3009,16.3009,0.00738615,0.00738615,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.305646,0.305646,0.000134314,0.000134314,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.20625,1.20625,-0.000208175,-0.000208175,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,87.862,87.862,-0.331863,-0.331863,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.347759,0.347759,0.000110813,0.000110813,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.127133,0.127133,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,0,467.365,467.365,148.5,148.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.422363,0.422363,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,87.7357,87.7357,0.0124024,0.0124024,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,44.4093,44.4093,0.0100553,0.0100553,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,1.33292,1.33292,-7.44219e-05,-7.44219e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,48.8939,48.8939,0.0149809,0.0149809,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,14.0435,14.0435,-2.10704,-2.10704,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,9.7942,9.7942,-1.04778,-1.04778,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.188,10.188,0.00147892,0.00147892,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0643353,0.0643353,4.03603e-05,4.03603e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.44549,1.44549,0.000139975,0.000139975,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,139.9,139.9,-0.692837,-0.692837,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.49176,1.49176,0.00194093,0.00194093,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.079577,0.079577,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,1,0,0,0,439.076,439.076,144.75,144.75,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.392083,0.392083,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,123.056,123.056,0.00803022,0.00803022,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,19.5904,19.5904,-0.00399215,-0.00399215,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,4.27477,4.27477,-0.00142852,-0.00142852,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,0,37.7857,37.7857,0.0191501,0.0191501,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,0,2.1807,2.1807,-0.00198792,-0.00198792,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,0,112.524,112.524,-1.46918,-1.46918,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,0,53.8445,53.8445,0.0137882,0.0137882,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_K_NORM,layer31_K_NORM,512,1,0,0,0,33.6592,33.6592,-0.0110538,-0.0110538,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,17.3211,17.3211,-0.0230583,-0.0230583,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,33.6592,33.6592,0.00760388,0.00760388,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.77303,2.77303,0.000826084,0.000826084,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0747588,0.0747588,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,1,0,0,0,342.051,342.051,100.375,100.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.356207,0.356207,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,81.9845,81.9845,0.0199232,0.0199232,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,127.95,127.95,-0.726528,-0.726528,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,81.9845,81.9845,0.0266338,0.0266338,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,8.89578,8.89578,-0.00673191,-0.00673191,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,44.1851,44.1851,0.0142774,0.0142774,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,2.2841,2.2841,-0.000970086,-0.000970086,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,54.7684,54.7684,0.0102466,0.0102466,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,15.6044,15.6044,-2.18036,-2.18036,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,10.284,10.284,-0.299779,-0.299779,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.4357,10.4357,0.00193327,0.00193327,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.076739,0.076739,3.58982e-05,3.58982e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.05227,2.05227,1.05419e-05,1.05419e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,123.29,123.29,-0.446337,-0.446337,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.603,2.603,-0.00067963,-0.00067963,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0999519,0.0999519,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,1,0,0,0,380.66,380.66,114.25,114.25,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.472441,0.472441,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,135.401,135.401,0.00865434,0.00865434,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,44.449,44.449,0.00290851,0.00290851,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,2.42497,2.42497,-0.000222223,-0.000222223,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,61.5343,61.5343,0.00297013,0.00297013,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,14.542,14.542,-2.09743,-2.09743,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,12.0745,12.0745,-0.209953,-0.209953,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.6349,12.6349,-0.00189289,-0.00189289,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0746588,0.0746588,3.8126e-05,3.8126e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.34786,3.34786,-0.000249925,-0.000249925,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,121.828,121.828,-0.5562,-0.5562,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.72438,3.72438,-1.28756e-05,-1.28756e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0910191,0.0910191,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,1,0,0,0,397.564,397.564,112.875,112.875,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.422653,0.422653,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,133.836,133.836,-0.0384813,-0.0384813,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,45.9759,45.9759,0.00176866,0.00176866,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,3.41789,3.41789,0.000112682,0.000112682,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,62.0658,62.0658,0.00292919,0.00292919,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,14.4985,14.4985,-2.34134,-2.34134,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,10.1469,10.1469,-0.202129,-0.202129,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.387,12.387,0.000286588,0.000286588,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.108367,0.108367,3.53073e-05,3.53073e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.41185,3.41185,-0.000963551,-0.000963551,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,146.967,146.967,-0.702352,-0.702352,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.08757,2.08757,-0.000397226,-0.000397226,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0975251,0.0975251,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,1,0,0,0,379.841,379.841,116.375,116.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.4424,0.4424,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,1,0,0,0,136.959,136.959,-0.00589325,-0.00589325,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,1,0,0,0,35.4742,35.4742,0.00617475,0.00617475,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,5.59259,5.59259,0.00689903,0.00689903,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,1,0,0,0,41.1176,41.1176,0.00158558,0.00158558,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,1,0,0,0,3.16794,3.16794,-0.000422959,-0.000422959,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_FA_GATE,layer35_FA_GATE,4096,1,0,0,0,136.954,136.954,-1.80161,-1.80161,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_FFN_NORM,layer35_FFN_NORM,2048,1,0,0,0,68.3397,68.3397,-0.00401834,-0.00401834,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_NORM,layer35_K_NORM,512,1,0,0,0,35.8757,35.8757,-0.0413212,-0.0413212,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_PROJECTION,layer35_K_PROJECTION,512,1,0,0,0,22.9721,22.9721,-0.0366364,-0.0366364,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_K_ROPE,layer35_K_ROPE,512,1,0,0,0,35.8757,35.8757,-0.0439016,-0.0439016,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.03873,3.03873,0.00147765,0.00147765,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0736261,0.0736261,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,1,0,0,0,521.482,521.482,167.625,167.625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.360178,0.360178,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_NORM,layer35_Q_NORM,4096,1,0,0,0,84.9267,84.9267,-0.0224301,-0.0224301,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,1,0,0,0,159.34,159.34,-0.901553,-0.901553,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_Q_ROPE,layer35_Q_ROPE,4096,1,0,0,0,84.9267,84.9267,-0.0183652,-0.0183652,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer35_V_PROJECTION,layer35_V_PROJECTION,512,1,0,0,0,14.9935,14.9935,-0.0421102,-0.0421102,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,1,0,0,0,50.3578,50.3578,0.00577619,0.00577619,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,1,0,0,0,2.90925,2.90925,-0.000452764,-0.000452764,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_FFN_NORM,layer36_FFN_NORM,2048,1,0,0,0,69.7829,69.7829,-0.00158409,-0.00158409,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,1,0,0,0,19.4927,19.4927,-3.02708,-3.02708,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_BETA,layer36_GDN_BETA,32,1,0,0,0,8.07432,8.07432,-0.200108,-0.200108,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,1,0,0,0,19.7618,19.7618,-0.0221084,-0.0221084,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.331479,0.331479,0.000288398,0.000288398,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,4.86729,4.86729,-0.00199044,-0.00199044,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,1,0,0,0,142.015,142.015,-1.00961,-1.00961,all_position,serial,true,true
