comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.999251,0.0387152,0.0018309,0.357913,112.48,112.479,0.0251323,0.0247916,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.999362,0.0357531,9.27805e-05,0.295835,15.6951,15.6615,-0.00223998,-0.00284467,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.998912,0.0548778,2.60903e-06,0.0212818,2.67104,2.74535,0.000697668,0.000567536,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.998711,0.0507634,7.12937e-10,0.351326,37.1267,37.1158,-0.00170683,-0.00130926,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.997357,0.0758446,1.59152e-06,0.0176069,1.07099,1.09147,-0.00112316,-0.00112326,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,0.999759,0.0303027,0.000486249,0.16007,109.636,107.321,-1.55141,-1.50919,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.997282,0.073699,0.00187423,0.263579,40.2442,40.2125,-0.0217617,-0.0213416,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,0.998852,0.0479972,0.00512494,0.258359,33.1493,33.2054,-0.041702,-0.0466318,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.998944,0.0462964,0.000661463,0.123077,14.8268,14.7275,-0.0363802,-0.038112,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,0.998852,0.0479972,0.00512233,0.258359,33.1493,33.2054,-0.0308761,-0.0357484,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.97964,0.20517,4.27007e-06,0.0120918,0.644325,0.658461,0.000453406,0.00042621,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.554638,1079.53,63.8219,251.918,0.403039,435.316,0.125,128.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.566837,0.999413,57.3406,228.917,392.709,0.406916,118,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,0.998393,0.0566882,0.00255565,0.276494,72.6621,72.6326,0.0124048,0.0120526,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999638,0.0321579,0.00114596,0.16007,121.165,118.989,-0.77069,-0.749662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.998393,0.0566882,0.00258392,0.276627,72.662,72.6326,0.00205469,0.0017248,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.997183,0.0751276,0.000325777,0.0853179,7.71304,7.65892,0.00163944,-0.000416259,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,3.92269e-08,8.78095e-23,4.76837e-07,42.1534,42.1534,0.0259951,0.0259951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.06696e-07,1.6419e-17,2.98023e-08,0.61295,0.61295,0.000278496,0.000278496,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.0481e-07,6.18511e-15,2.5332e-07,21.753,21.753,0.0114069,0.0114069,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.52501e-07,6.89674e-15,4.76837e-07,5.39897,5.39897,-0.642752,-0.642752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,5.55786e-08,4.26483e-15,2.38419e-07,9.77866,9.77866,0.135422,0.135422,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,3.0328e-08,2.66001e-15,9.53674e-07,33.1442,33.1442,0.0172502,0.0172502,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,7.27507e-08,1.56039e-18,2.98023e-08,0.625646,0.625646,0.000426311,0.000426311,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.31369e-07,6.42454e-18,2.23517e-08,0.425159,0.425159,-0.000260343,-0.000260343,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,5.03261e-08,3.88533e-15,4.76837e-07,85.0651,85.0651,-0.313253,-0.313253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,1.48463e-07,-4.0565e-18,1.49012e-08,0.338506,0.338506,-0.000315705,-0.000315705,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.932936,1285.5,28.9961,223.903,0.371274,477.618,0.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.932936,0.999275,28.9961,223.903,477.618,0.371274,166.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,5.27725e-08,5.07016e-13,1.90735e-06,96.8755,96.8755,0.00336745,0.00336745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.998285,0.0585559,1.09436e-10,0.250111,44.4352,44.4229,-0.00654112,-0.00659465,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.993514,0.117356,1.77567e-06,0.0541365,0.721894,0.738156,0.000262366,0.000289794,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.996631,0.0821188,0.00257845,0.284324,41.8722,41.5572,-0.00744981,-0.00749518,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.999497,0.0335027,0.000738387,0.141648,9.05714,9.15046,-1.0348,-1.05006,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999811,0.0217172,0.000272752,0.0849805,8.45593,8.53641,-0.222089,-0.212031,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.999813,0.0193781,1.94724e-05,0.093363,18.5651,18.539,0.00175064,0.00168028,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.999967,0.00847435,1.19941e-09,0.00131656,0.360819,0.361601,0.000238784,0.000239325,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.997372,0.0742572,8.0895e-07,0.0188283,1.10292,1.11794,-0.000411697,-0.000415712,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.99971,0.02422,0.000899803,0.210013,115.377,115.058,-0.512287,-0.511294,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.989722,0.144008,1.71438e-06,0.0542522,0.584524,0.588453,-0.000272968,-0.000290779,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.731935,1049.98,39.0749,237.941,0.465502,489.106,0.125,158.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.735652,0.999303,39.0714,237.941,489.106,0.463417,158.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.999251,0.0387259,0.0004531,0.242148,130.728,130.466,0.0109368,0.0116675,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.998625,0.0524437,6.15958e-10,0.228575,44.2447,44.2459,-0.00681402,-0.00679543,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.996418,0.0889105,6.98141e-07,0.0101883,0.598999,0.613309,7.26466e-05,5.20166e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.997208,0.074722,0.000946149,0.268709,39.227,39.2215,-0.0113255,-0.0117054,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.999753,0.0222648,0.000278698,0.10868,8.80011,8.78718,-0.94791,-0.948287,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,0.99984,0.0197585,0.000386184,0.0733466,8.05507,8.12137,-0.0128631,-0.0135427,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.999722,0.0236627,4.85121e-05,0.0764283,14.351,14.3182,0.00687175,0.00690294,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.999837,0.0226491,5.25875e-10,0.00172893,0.0900295,0.0912432,5.21912e-05,5.29505e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.997426,0.0742814,4.92274e-07,0.0128965,0.85564,0.870026,-0.000336492,-0.000329154,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.999842,0.0178221,0.000599653,0.164958,135.178,134.999,-0.726037,-0.721251,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.995293,0.099799,6.31901e-07,0.0139379,0.510927,0.5207,-1.02158e-05,-1.06407e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.757181,1348.52,41.9707,247.922,0.387414,522.727,0.125,165.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.748389,0.999443,42.043,247.924,522.727,0.389134,165.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.999424,0.0339428,0.00099002,0.232185,129.903,129.969,0.00352029,0.00317393,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.998964,0.0455136,8.45796e-11,0.19964,43.7988,43.7902,-0.00552623,-0.00574027,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.996999,0.0908203,1.20929e-06,0.0433727,0.706783,0.738227,0.000188915,0.000226989,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.99781,0.066162,0.000310337,0.208815,38.3789,38.2329,-0.00932363,-0.00907554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.999949,0.0103384,9.58678e-05,0.0466411,7.97223,7.95315,-1.2335,-1.2302,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_BETA,layer22_GDN_BETA,32,0.999726,0.0291439,0.00043592,0.0652751,5.55143,5.64639,-0.107975,-0.11111,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.999725,0.0235921,5.2581e-06,0.0537305,9.98414,9.95578,0.00440557,0.00437316,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.9999,0.0195284,8.45638e-11,0.000546658,0.0424765,0.043045,2.81441e-05,2.86541e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.997307,0.076475,6.23892e-07,0.0412726,0.912245,0.929558,-1.82117e-05,-1.97601e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.99989,0.0151023,0.000429287,0.148655,138.759,138.357,-0.857786,-0.851607,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.996499,0.0838438,2.18638e-06,0.0126594,1.11813,1.10721,0.000469826,0.000424595,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.859844,1148.25,45.1895,233.844,0.388925,446.916,0.125,142.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.858731,0.999251,45.5572,233.847,445.922,0.388748,142,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.999522,0.0309066,0.000387038,0.198875,121.086,121.011,0.0205097,0.0212204,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999807,0.0199117,1.41311e-05,0.0338928,17.2756,17.3275,0.000716669,0.000588628,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.999522,0.0355242,7.60594e-07,0.0141425,2.21998,2.2577,-0.000810583,-0.000841613,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999313,0.0370697,1.25886e-10,0.167842,37.5645,37.5254,-0.00332474,-0.00339246,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999236,0.0416354,5.92757e-07,0.0087741,1.19367,1.2099,-0.000104066,-0.000153698,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.999933,0.01283,0.00027205,0.110561,144.703,143.892,-2.12794,-2.11292,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.997859,0.0654122,0.000228927,0.213032,40.4207,40.372,-0.00226791,-0.00355434,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_NORM,layer23_K_NORM,512,0.999468,0.032631,0.000174479,0.216432,36.0988,36.098,-0.1254,-0.130512,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.999457,0.0329782,0.000395698,0.129583,18.3329,18.3454,-0.0663835,-0.0691949,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_ROPE,layer23_K_ROPE,512,0.999468,0.032631,0.000174498,0.216432,36.0988,36.098,-0.127044,-0.1316,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.996684,0.0825188,1.12235e-06,0.0277582,0.824634,0.833239,-0.000319247,-0.000329322,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.65951,830.315,82.419,249.907,0.397839,330.593,0.125,85,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.658749,0.999204,82.3993,249.906,330.593,0.399787,85,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.999112,0.0421459,0.0011348,0.242276,81.0119,80.9881,-0.108809,-0.108005,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999876,0.0163895,0.000526668,0.166068,154.493,153.787,-1.09378,-1.08615,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.999112,0.0421459,0.00113862,0.242276,81.0119,80.9881,-0.0901822,-0.0897773,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.998364,0.0574571,0.00024576,0.0774454,8.66125,8.69675,0.00165543,0.00104875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.999083,0.0428401,2.57169e-09,0.163304,42.7673,42.7813,-0.00452471,-0.00518413,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.998801,0.0543209,6.11265e-07,0.0177535,0.869165,0.888584,0.000159215,0.000141242,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.998204,0.0599946,0.000402976,0.172532,37.4884,37.5381,-0.00698077,-0.00832039,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999716,0.0238468,0.000168518,0.0876182,7.83053,7.8265,-0.457421,-0.439772,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999947,0.0113922,7.55816e-05,0.0602393,9.52492,9.57176,-0.143117,-0.140086,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.999555,0.030073,6.81532e-06,0.0582921,9.68916,9.64707,0.000223016,0.00012109,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.999967,0.0121736,2.46807e-10,0.00116872,0.11266,0.113675,4.52314e-05,4.5707e-05,all_position,serial,true,true
