backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,2,9,ATTENTION_CONTEXT,0.990574,0.14105,0.357812,17.0125,0.0435974,3.5905,-1.39441,1.65006,-0.0302808,0.294222,6.02961,0.51225,0.623211,1.08732,0,3.87649,0.00558036,0,0,0,896,-1.37535,1.74962,-0.0323359,0.307396,6.10959,0.664586,0.661792,1.13431,0,3.85076,0,0,0,0,896
CUDA_KV_Q8_1,2,9,ATTENTION_OUTPUT,0.990772,0.138689,0.0716111,17.1592,0.0182075,4.95129,-0.447005,0.552601,0.00038462,0.126213,1.07653,0.0600841,0.267067,0.362162,0,3.00013,0,0,0,0,896,-0.435936,0.580546,-5.63455e-05,0.131283,1.11372,0.0539256,0.267353,0.382134,0,3.00656,0,0,0,0,896
CUDA_KV_Q8_1,2,9,FFN_NORM,0.983888,0.17905,0.508015,14.9405,0.137625,5.04428,-3.1107,2.75192,-0.0218972,0.763407,0.59054,-0.116198,1.47528,2.2065,0,2.7135,0,0,0,0,896,-3.19046,2.72563,-0.0244903,0.76825,0.619666,-0.128466,1.52181,2.13557,0,2.79484,0,0,0,0,896
CUDA_KV_Q8_1,2,9,FFN_GATE,0.992866,0.123138,0.627821,18.1922,0.104811,4.41834,-4.95181,2.9022,-0.500497,0.713166,2.30753,-0.574903,1.7201,2.53388,0.000205592,3.19729,0,0,0,0,4864,-5.22484,2.9206,-0.467207,0.711481,2.44729,-0.564754,1.66342,2.50958,0.000411184,3.3028,0,0,0,0,4864
CUDA_KV_Q8_1,2,9,FFN_UP,0.984596,0.175151,0.746066,15.1318,0.124715,4.41691,-4.13897,4.04673,-0.000681833,0.70845,1.19126,-0.0455238,1.38123,1.92675,0,3.21045,0,0,0,0,4864,-3.56366,4.21585,-0.000215414,0.712044,1.16016,-0.0272589,1.40382,2.00377,0,3.23919,0,0,0,0,4864
CUDA_KV_Q8_1,2,9,FFN_DOWN,0.963373,0.268871,0.644364,11.4091,0.0496478,3.16039,-0.553535,1.1071,-0.0051899,0.174214,1.91124,0.259099,0.347379,0.466977,0.00111607,3.37874,0,0,0,0,896,-0.605873,1.75146,-0.00571806,0.184564,8.74609,0.936916,0.3533,0.467287,0.00111607,3.9611,0,0,0,0,896
CUDA_KV_Q8_1,2,10,ATTENTION_NORM,0.981861,0.189734,0.782222,14.4371,0.200263,4.92331,-4.7343,3.60908,-0.0650236,1.02683,1.63562,-0.252517,1.99045,3.07102,0,3.04562,0,0,0,0,896,-4.98173,4.05487,-0.0720335,1.05303,1.7263,-0.287551,2.0621,3.19276,0,3.02722,0,0,0,0,896
CUDA_KV_Q8_1,2,10,Q_PROJECTION,0.998807,0.0489296,0.473487,26.2086,0.115565,4.89324,-21.71,8.0766,-0.130011,2.36241,29.6157,-4.29329,3.24721,12.58,0.0078125,5.05229,0,0,0,0,896,-21.718,8.04413,-0.12992,2.35829,29.6996,-4.29418,3.25687,12.4663,0.0078125,5.10095,0,0,0,0,896
CUDA_KV_Q8_1,2,10,K_PROJECTION,0.998316,0.0593981,0.391698,24.5246,0.132397,4.97893,-9.36322,5.60178,-0.00447135,2.19669,3.21118,-0.700709,3.84944,5.60178,0,3.02622,0,0,0,0,128,-9.71467,5.65828,-0.0195739,2.22889,3.36681,-0.710118,3.98588,5.65828,0,3.0645,0,0,0,0,128
CUDA_KV_Q8_1,2,10,V_PROJECTION,0.980731,0.195733,0.349135,14.1667,0.12947,5.20771,-1.33075,2.05922,-0.0293113,0.640085,0.625886,0.618008,1.19938,1.7057,0,2.23482,0,0,0,0,128,-1.38898,2.05994,-0.0364201,0.66046,0.185327,0.497645,1.19708,1.54072,0,2.17084,0,0,0,0,128
CUDA_KV_Q8_1,2,10,Q_ROPE,0.998807,0.0489296,0.473489,26.2086,0.115565,4.89526,-21.7097,8.72371,-0.176019,2.35943,29.4111,-4.27964,3.32494,12.5798,0.0078125,5.07215,0,0,0,0,896,-21.7177,8.91948,-0.177512,2.35519,29.4894,-4.27212,3.3226,12.4661,0.0078125,5.08023,0,0,0,0,896
CUDA_KV_Q8_1,2,10,K_ROPE,0.998316,0.059398,0.386525,24.5246,0.132397,5.10806,-9.36352,5.59034,-0.127253,2.193,3.1099,-0.607991,3.953,5.59034,0,3.02351,0,0,0,0,128,-9.71497,5.64693,-0.142755,2.2244,3.27529,-0.615692,4.01527,5.64693,0,3.13093,0,0,0,0,128
CUDA_KV_Q8_1,2,10,ATTENTION_CONTEXT,0.987911,0.161818,0.326508,15.8195,0.0509258,4.06902,-1.29889,1.89811,-0.0241989,0.32461,3.96403,0.71092,0.672059,1.06826,0,3.66528,0,0,0,0,896,-1.07015,1.91921,-0.0234939,0.313833,4.31442,0.710656,0.671848,1.05283,0.00111607,3.81753,0,0,0,0,896
CUDA_KV_Q8_1,2,10,ATTENTION_OUTPUT,0.983708,0.185346,0.37987,14.6403,0.0263844,2.96303,-0.607433,0.587964,0.00704118,0.146285,0.893066,0.152233,0.29771,0.416359,0,2.88602,0,0,0,0,896,-0.618322,0.578192,0.00674723,0.142192,1.05198,0.178194,0.291025,0.385064,0,2.96204,0,0,0,0,896
CUDA_KV_Q8_1,2,10,FFN_NORM,0.982519,0.186218,0.838332,14.5996,0.212534,4.95302,-4.3461,3.82597,-0.0266941,1.12631,0.661765,-0.1783,2.2364,3.07958,0,2.66448,0,0,0,0,896,-4.66853,3.81432,-0.0365787,1.14073,0.690156,-0.1769,2.33211,3.3564,0,2.72635,0,0,0,0,896
CUDA_KV_Q8_1,2,10,FFN_GATE,0.992846,0.119408,0.614531,18.4594,0.100215,4.37652,-5.55586,3.16426,-0.431802,0.712042,2.0474,-0.472645,1.65014,2.43293,0.000205592,3.41915,0,0,0,0,4864,-5.35705,3.23588,-0.433385,0.718717,1.96743,-0.466817,1.67001,2.43606,0.000205592,3.37371,0,0,0,0,4864
CUDA_KV_Q8_1,2,10,FFN_UP,0.984487,0.1755,0.660972,15.1145,0.119075,4.52742,-3.33112,3.34196,0.00727984,0.670451,0.607536,0.0409615,1.30492,1.8278,0,2.94797,0,0,0,0,4864,-3.77823,3.89172,0.00708397,0.678452,0.802677,0.0334814,1.31326,1.83732,0,3.14614,0,0,0,0,4864
CUDA_KV_Q8_1,2,10,FFN_DOWN,0.972572,0.234029,0.16831,12.6146,0.0423692,4.97191,-0.510601,0.650445,0.00299882,0.171377,0.368168,0.104639,0.356025,0.451572,0,2.55844,0,0,0,0,896,-0.537918,0.818756,0.00482371,0.180978,0.664743,0.183764,0.360574,0.490141,0,2.82691,0,0,0,0,896
CUDA_KV_Q8_1,2,11,ATTENTION_NORM,0.983003,0.18363,1.62701,14.7211,0.421356,4.96375,-15.9317,9.31122,-0.0205048,2.24686,7.51564,-0.744769,4.25948,7.29508,0.00223214,3.80002,0,0,0,0,896,-16.2946,10.2143,-0.0236338,2.29447,7.06131,-0.641456,4.25454,7.31995,0.00223214,3.77043,0,0,0,0,896
CUDA_KV_Q8_1,2,11,Q_PROJECTION,0.99873,0.0504955,0.676672,25.9349,0.134041,4.57282,-24.1877,4.97521,-0.398796,2.63016,33.8373,-4.91443,3.48839,13.9431,0.00669643,5.1235,0,0,0,0,896,-23.8561,5.09943,-0.400568,2.62411,33.1136,-4.8465,3.4,13.8773,0.00669643,5.16182,0,0,0,0,896
CUDA_KV_Q8_1,2,11,K_PROJECTION,0.996965,0.0812832,0.54684,21.8,0.159238,4.79241,-4.28225,7.97608,0.133245,1.99447,2.75651,1.0579,3.6339,6.72785,0,3.09405,0,0,0,0,128,-4.02667,7.73324,0.130671,1.95469,2.72629,0.993251,3.82323,6.67503,0,2.98253,0,0,0,0,128
CUDA_KV_Q8_1,2,11,V_PROJECTION,0.987613,0.160002,0.303007,15.9175,0.104539,5.14521,-1.50742,2.37027,0.109927,0.656575,0.764571,0.418131,1.30952,1.78128,0,2.42892,0,0,0,0,128,-1.63983,2.40936,0.108362,0.644313,0.968789,0.415322,1.24101,1.65172,0,2.51911,0,0,0,0,128
CUDA_KV_Q8_1,2,11,Q_ROPE,0.99873,0.0504955,0.676672,25.9349,0.134041,4.56312,-24.1878,5.22047,-0.409326,2.62854,33.8583,-4.91487,3.44869,13.9427,0.00669643,5.16201,0,0,0,0,896,-23.8562,5.4261,-0.411513,2.62242,33.1356,-4.84704,3.42112,13.8769,0.00669643,5.14656,0,0,0,0,896
CUDA_KV_Q8_1,2,11,K_ROPE,0.996965,0.0812832,0.546751,21.8,0.159238,4.80625,-4.28253,7.97575,0.174876,1.99125,2.69761,1.01419,3.63619,6.73014,0,2.96445,0,0,0,0,128,-4.02676,7.73293,0.16851,1.95179,2.67471,0.952582,3.82555,6.67704,0,2.8456,0,0,0,0,128
CUDA_KV_Q8_1,2,11,ATTENTION_CONTEXT,0.989607,0.145301,0.364183,16.7547,0.0299318,2.88193,-2.55173,0.980986,0.0115688,0.207829,45.8476,-4.00515,0.354581,0.710253,0.00334821,5.49862,0.00111607,0,0,0,896,-2.64547,0.906353,0.0067552,0.205888,58.8777,-5.16469,0.344656,0.654236,0.00558036,5.70398,0,0,0,0,896
CUDA_KV_Q8_1,2,11,ATTENTION_OUTPUT,0.987485,0.157951,0.0916907,16.0295,0.0118546,3.88304,-0.917529,0.494423,0.00154272,0.074752,32.2729,-2.42449,0.131211,0.20538,0.00334821,4.65615,0,0,0,0,896,-1.00922,0.469875,0.00221202,0.0750196,42.5754,-3.08027,0.128675,0.197258,0.00334821,4.82319,0,0,0,0,896
CUDA_KV_Q8_1,2,11,FFN_NORM,0.978721,0.205462,1.05791,13.7454,0.271023,4.9532,-4.31953,4.5184,0.00365984,1.27723,0.26382,-0.0621705,2.5929,3.39172,0,2.43228,0,0,0,0,896,-4.50466,5.1755,0.00505962,1.31908,0.504528,-0.0215776,2.58479,3.59562,0,2.62593,0,0,0,0,896
CUDA_KV_Q8_1,2,11,FFN_GATE,0.989859,0.142285,0.496347,16.9368,0.101272,4.71172,-5.15001,2.36272,-0.340655,0.62334,2.46795,-0.221454,1.38003,2.02053,0.000411184,3.55215,0,0,0,0,4864,-4.92938,2.30932,-0.330314,0.630467,2.10235,-0.188046,1.37694,2.03076,0.000205592,3.46785,0,0,0,0,4864
CUDA_KV_Q8_1,2,11,FFN_UP,0.980876,0.194984,1.15823,14.2,0.197419,4.44278,-4.78142,5.14371,0.0214957,0.981063,0.949998,0.047513,1.93796,2.80819,0,3.03557,0,0,0,0,4864,-3.96761,5.58263,0.0230641,1.01223,0.972423,0.0772331,1.97503,2.84385,0,3.12188,0,0,0,0,4864
CUDA_KV_Q8_1,2,11,FFN_DOWN,0.971879,0.236346,0.474694,12.5291,0.0437956,3.48237,-1.06309,1.07117,-0.0051599,0.176276,4.1055,-0.203376,0.339162,0.469507,0.00334821,3.37284,0,0,0,0,896,-1.15576,1.54586,-0.0042019,0.185255,7.54425,0.281722,0.358488,0.49193,0.00223214,3.87356,0,0,0,0,896
CUDA_KV_Q8_1,2,12,ATTENTION_NORM,0.976477,0.215801,0.958907,13.3189,0.218846,4.78183,-4.00053,3.44745,-0.0186509,0.998996,0.978616,-0.178048,2.05547,2.77873,0,2.78807,0,0,0,0,896,-3.96151,3.52307,-0.0170314,1.01397,0.945,-0.12877,2.06996,2.81898,0,2.73052,0,0,0,0,896
CUDA_KV_Q8_1,2,12,Q_PROJECTION,0.998339,0.0581068,0.52016,24.7155,0.125289,4.88177,-7.45539,18.3015,0.181936,2.16141,17.811,2.91521,3.73083,9.90747,0.00334821,4.75397,0,0,0,0,896,-7.32624,18.7239,0.196742,2.1472,18.6953,3.01492,3.67789,9.92996,0.00334821,4.74639,0,0,0,0,896
CUDA_KV_Q8_1,2,12,K_PROJECTION,0.997928,0.0643959,0.436168,23.8228,0.134201,4.96038,-6.30697,8.7276,0.0815936,2.07252,2.41392,0.514656,3.45821,6.30697,0,2.75012,0,0,0,0,128,-6.60698,8.56299,0.109707,2.0811,2.44319,0.457068,3.55726,6.60698,0,2.78283,0,0,0,0,128
CUDA_KV_Q8_1,2,12,V_PROJECTION,0.967702,0.252316,0.453714,11.9611,0.148925,5.05645,-1.84225,1.50138,-0.0113232,0.577241,0.904949,-0.599913,0.997542,1.67706,0,2.19037,0,0,0,0,128,-1.82003,1.67245,0.0133789,0.590082,0.647494,-0.379412,1.08397,1.67245,0,2.23268,0,0,0,0,128
CUDA_KV_Q8_1,2,12,Q_ROPE,0.998339,0.0581067,0.520164,24.7155,0.125289,4.87101,-7.45506,18.3065,0.162588,2.16295,17.8655,2.92611,3.8613,9.9075,0.00334821,4.76056,0,0,0,0,896,-7.3259,18.7292,0.181586,2.14854,18.7365,3.03232,3.67767,9.92999,0.00334821,4.75235,0,0,0,0,896
CUDA_KV_Q8_1,2,12,K_ROPE,0.997928,0.0643959,0.436195,23.8228,0.134201,4.94741,-6.30716,8.72768,0.16171,2.06781,2.43237,0.395289,3.5446,6.30716,0,2.75233,0,0,0,0,128,-6.60721,8.56308,0.184719,2.07579,2.48285,0.341445,3.55572,6.60721,0,2.8119,0,0,0,0,128
CUDA_KV_Q8_1,2,12,ATTENTION_CONTEXT,0.989252,0.155707,0.356372,16.1538,0.0499594,3.85681,-1.652,1.2885,-0.0393053,0.332259,1.64303,-0.386703,0.685396,1.02406,0,3.20143,0,0,0,0,896,-1.55854,1.39439,-0.0334507,0.319106,1.7155,-0.352993,0.680676,0.963483,0,3.17726,0,0,0,0,896
CUDA_KV_Q8_1,2,12,ATTENTION_OUTPUT,0.986348,0.17164,0.146993,15.3076,0.0218658,4.17446,-0.658124,0.420408,-0.00528186,0.131714,0.993014,-0.101029,0.266773,0.353813,0,3.01469,0,0,0,0,896,-0.805117,0.411223,-0.00423534,0.127323,1.97534,-0.229658,0.256676,0.346366,0.00111607,3.37901,0,0,0,0,896
CUDA_KV_Q8_1,2,12,FFN_NORM,0.983562,0.180743,0.905078,14.8588,0.205509,4.7919,-4.45689,4.60322,-0.0328864,1.12687,0.809114,-0.158002,2.26789,3.11432,0,2.76416,0,0,0,0,896,-4.49344,4.6634,-0.0249378,1.13675,0.902689,-0.127176,2.30957,3.1439,0,2.79013,0,0,0,0,896
CUDA_KV_Q8_1,2,12,FFN_GATE,0.992522,0.122208,0.694338,18.258,0.0957814,4.12695,-5.19418,4.13398,-0.3655,0.681527,3.1082,-0.384377,1.50397,2.21505,0.000616776,3.42952,0,0,0,0,4864,-5.16853,4.05761,-0.380036,0.685456,2.9779,-0.391051,1.53257,2.27462,0.000616776,3.40756,0,0,0,0,4864
CUDA_KV_Q8_1,2,12,FFN_UP,0.985676,0.168697,0.631179,15.4579,0.12396,4.65874,-3.46105,4.52752,0.00400423,0.727161,1.0877,0.192718,1.42642,1.98486,0.000205592,3.29801,0,0,0,0,4864,-3.39531,4.74095,0.00322616,0.734803,1.27797,0.22141,1.43017,1.98721,0.000205592,3.33695,0,0,0,0,4864
CUDA_KV_Q8_1,2,12,FFN_DOWN,0.976767,0.215261,0.159834,13.3407,0.0420307,5.0336,-0.592482,2.03846,0.00501032,0.194609,12.8001,1.24954,0.360741,0.495696,0.00111607,4.11615,0,0,0,0,896,-0.625334,2.03502,0.00282493,0.195234,12.6698,1.22038,0.378498,0.509867,0.00111607,4.15512,0,0,0,0,896
CUDA_KV_Q8_1,2,13,ATTENTION_NORM,0.984398,0.178324,1.05905,14.9758,0.3045,5.13064,-9.09896,7.04805,-0.0560221,1.72948,2.73169,-0.102024,3.47347,5.54385,0,3.29159,0,0,0,0,896,-8.47441,6.92829,-0.0606658,1.70649,2.53067,-0.0826158,3.36707,5.48793,0,3.15061,0,0,0,0,896
CUDA_KV_Q8_1,2,13,Q_PROJECTION,0.99842,0.0595984,0.643267,24.4953,0.12471,4.55523,-7.91909,15.6963,0.293031,2.11053,23.239,3.73519,3.2253,12.4105,0.0100446,4.66878,0,0,0,0,896,-7.89636,15.447,0.285774,2.0729,23.0968,3.71245,3.13468,12.2325,0.0078125,4.62961,0,0,0,0,896
CUDA_KV_Q8_1,2,13,K_PROJECTION,0.998157,0.0615217,0.378189,24.2194,0.122933,5.02616,-5.30267,6.02121,0.256035,1.99834,0.0308065,0.21399,3.81471,5.13635,0,2.20912,0,0,0,0,128,-5.2471,6.03185,0.268625,1.98007,0.0330407,0.226099,3.71496,5.21297,0,2.12094,0,0,0,0,128
CUDA_KV_Q8_1,2,13,V_PROJECTION,0.988722,0.151429,0.334104,16.3958,0.112298,5.08095,-2.43957,1.63227,-0.0875571,0.744698,0.333405,-0.178775,1.48617,1.87823,0,2.30628,0,0,0,0,128,-2.49504,1.79425,-0.0820195,0.737039,0.406833,-0.0867606,1.35994,1.84242,0,2.25922,0,0,0,0,128
CUDA_KV_Q8_1,2,13,Q_ROPE,0.99842,0.0595983,0.643268,24.4953,0.12471,4.54198,-7.88778,15.6963,0.28042,2.11224,23.2925,3.76833,3.20341,12.4104,0.0100446,4.59832,0,0,0,0,896,-7.87945,15.447,0.277336,2.07405,23.1667,3.743,3.07278,12.2324,0.0078125,4.60393,0,0,0,0,896
CUDA_KV_Q8_1,2,13,K_ROPE,0.998157,0.0615217,0.377996,24.2194,0.122933,5.05957,-5.30262,6.02125,0.179292,2.00668,0.0155597,0.277453,3.81468,5.13834,0,2.1842,0,0,0,0,128,-5.24707,6.03189,0.192355,1.98893,0.0163757,0.291574,3.71011,5.21507,0,2.19148,0,0,0,0,128
CUDA_KV_Q8_1,2,13,ATTENTION_CONTEXT,0.990224,0.142002,0.196779,16.9541,0.0365562,4.13074,-1.63885,1.63019,-0.0131186,0.261438,6.40111,0.141951,0.603001,0.939193,0.00223214,4.28186,0,0,0,0,896,-1.55715,1.63152,-0.0149451,0.257,6.3542,0.268903,0.575915,0.944779,0.00223214,4.26245,0,0,0,0,896
CUDA_KV_Q8_1,2,13,ATTENTION_OUTPUT,0.992927,0.11873,0.086132,18.5088,0.0136022,4.27647,-2.00762,0.263318,-0.00276955,0.113579,107.057,-6.18568,0.197828,0.259669,0.00111607,5.31491,0,0,0,0,896,-2.09375,0.275186,-0.00203032,0.114547,122.681,-6.83775,0.190816,0.258036,0.00111607,5.38468,0,0,0,0,896
CUDA_KV_Q8_1,2,13,FFN_NORM,0.984486,0.176606,0.706656,15.0599,0.202984,5.16783,-5.09525,4.95609,-0.0473529,1.15359,1.24455,-0.0808171,2.27636,3.38146,0,2.86579,0,0,0,0,896,-5.19434,5.31782,-0.0470187,1.1484,1.46187,-0.0994811,2.33864,3.40689,0,2.95828,0,0,0,0,896
CUDA_KV_Q8_1,2,13,FFN_GATE,0.99311,0.117209,0.865721,18.6208,0.0936359,3.77683,-4.79913,4.11257,-0.363099,0.703477,2.33396,-0.470754,1.55716,2.47684,0.000616776,3.35868,0,0,0,0,4864,-4.57695,3.78748,-0.376795,0.704442,2.26923,-0.498143,1.5864,2.50589,0,3.29095,0,0,0,0,4864
CUDA_KV_Q8_1,2,13,FFN_UP,0.985398,0.171962,0.802483,15.2914,0.140392,4.48375,-4.92614,4.24392,-0.0235916,0.823808,0.97978,-0.0826786,1.63044,2.24215,0,3.2192,0,0,0,0,4864,-4.78493,4.23852,-0.0238298,0.816067,1.01999,-0.0962997,1.59947,2.25808,0,3.21181,0,0,0,0,4864
CUDA_KV_Q8_1,2,13,FFN_DOWN,0.974741,0.233101,0.169528,12.6491,0.0444927,5.04231,-0.68983,1.67239,0.00578343,0.198708,5.30522,0.673954,0.392422,0.503662,0.00111607,3.81893,0,0,0,0,896,-0.660062,1.6758,0.00976557,0.190623,6.30206,0.769708,0.372685,0.50036,0.00111607,3.96385,0,0,0,0,896
CUDA_KV_Q8_1,2,14,ATTENTION_NORM,0.983572,0.186605,0.932422,14.5816,0.223041,4.87472,-5.75692,6.36948,-0.0450239,1.23132,2.26248,0.0289272,2.41147,3.77644,0,3.25608,0,0,0,0,896,-5.66998,6.3492,-0.0247092,1.19501,2.655,0.102629,2.31109,3.95781,0,3.30427,0,0,0,0,896
CUDA_KV_Q8_1,2,14,Q_PROJECTION,0.997392,0.0727266,0.710506,22.7661,0.144966,4.60845,-15.3276,14.5531,0.105839,2.00303,20.7811,-0.0515212,3.08161,10.949,0.00669643,4.57149,0,0,0,0,896,-15.4464,14.5585,0.111469,1.99018,21.8649,0.0278597,2.97081,10.7305,0.00669643,4.60714,0,0,0,0,896
CUDA_KV_Q8_1,2,14,K_PROJECTION,0.996321,0.0871593,0.659599,21.1937,0.170535,4.77643,-8.52518,3.95621,0.0831897,1.97875,2.84711,-1.14472,3.81148,4.66276,0,2.8213,0,0,0,0,128,-8.6196,3.89676,0.0786668,1.95501,3.06999,-1.20024,3.77418,4.51853,0,2.93759,0,0,0,0,128
CUDA_KV_Q8_1,2,14,V_PROJECTION,0.979532,0.203708,0.388741,13.8198,0.136422,5.14897,-1.81647,1.67829,0.0968853,0.669992,-0.236327,-0.200468,1.17192,1.63549,0,1.93099,0,0,0,0,128,-1.89938,1.68226,0.114766,0.659785,-0.107946,-0.178671,1.20552,1.59077,0,2.00566,0,0,0,0,128
CUDA_KV_Q8_1,2,14,Q_ROPE,0.997392,0.0727267,0.71049,22.7661,0.144966,4.61303,-15.3354,14.5531,0.0967713,2.00349,20.7833,-0.117996,3.08182,10.9489,0.00669643,4.61663,0,0,0,0,896,-15.4536,14.5585,0.101862,1.99069,21.8703,-0.0543185,3.0108,10.7305,0.00669643,4.62563,0,0,0,0,896
CUDA_KV_Q8_1,2,14,K_ROPE,0.996321,0.0871593,0.659593,21.1937,0.170535,4.76008,-8.52557,3.99351,0.0945123,1.97824,2.87595,-1.16198,3.80618,4.66283,0,2.75689,0,0,0,0,128,-8.61999,3.90374,0.0918696,1.95444,3.10802,-1.2158,3.73076,4.51844,0,2.81237,0,0,0,0,128
CUDA_KV_Q8_1,2,14,ATTENTION_CONTEXT,0.990005,0.143606,0.373248,16.8565,0.0549606,3.98399,-1.7269,1.50303,0.0489773,0.386157,2.52153,-0.0212045,0.861711,1.27536,0,3.16454,0,0,0,0,896,-1.71556,1.44549,0.0533676,0.378978,2.51513,0.00469243,0.825023,1.26873,0,3.18828,0,0,0,0,896
CUDA_KV_Q8_1,2,14,ATTENTION_OUTPUT,0.98809,0.156313,0.0890283,16.1201,0.0250539,5.11134,-0.718742,0.665247,0.00408976,0.162726,1.43294,0.0909272,0.327098,0.491272,0,2.96626,0,0,0,0,896,-0.704452,0.644416,0.00412872,0.160227,1.46997,0.0752555,0.327906,0.488924,0,3.01819,0,0,0,0,896
CUDA_KV_Q8_1,2,14,FFN_NORM,0.986363,0.168447,0.815903,15.4707,0.19957,4.92382,-4.82324,4.5851,-0.0245319,1.21084,0.586092,-0.0206628,2.35843,3.1984,0,2.6348,0,0,0,0,896,-4.98645,4.86839,-0.00508289,1.18476,0.937684,-0.0218642,2.29947,3.30177,0,2.71546,0,0,0,0,896
CUDA_KV_Q8_1,2,14,FFN_GATE,0.994644,0.103521,0.479833,19.6994,0.0799625,4.40516,-4.79847,3.0766,-0.313383,0.706284,1.74319,-0.327845,1.53613,2.24204,0.000205592,3.36527,0,0,0,0,4864,-4.34099,2.81815,-0.315527,0.705043,1.68122,-0.356404,1.52967,2.25192,0,3.22824,0,0,0,0,4864
CUDA_KV_Q8_1,2,14,FFN_UP,0.988971,0.151666,0.61727,16.3822,0.109866,4.50846,-3.5063,2.74786,-0.00226289,0.740057,0.487185,-0.0722764,1.46486,2.02581,0,2.89235,0,0,0,0,4864,-3.51468,2.77654,-0.00231239,0.724391,0.579511,-0.0751619,1.42997,2.00319,0,2.91551,0,0,0,0,4864
CUDA_KV_Q8_1,2,14,FFN_DOWN,0.97502,0.235098,0.13344,12.575,0.0410132,5.27002,-0.600509,1.3316,0.00198673,0.183522,2.90407,0.407532,0.346052,0.465095,0.00111607,3.46645,0,0,0,0,896,-0.55773,1.26071,0.000278851,0.174451,2.84252,0.392889,0.326219,0.439933,0.00111607,3.51841,0,0,0,0,896
CUDA_KV_Q8_1,2,15,ATTENTION_NORM,0.984861,0.176532,0.931603,15.0635,0.204424,4.7467,-5.31676,5.5243,-0.00785883,1.17912,1.63385,0.00474153,2.2311,3.53934,0,2.96152,0,0,0,0,896,-5.49519,5.71988,0.00705889,1.15798,1.99205,0.0468603,2.20937,3.51587,0,3.09679,0,0,0,0,896
CUDA_KV_Q8_1,2,15,Q_PROJECTION,0.998193,0.0601258,0.517832,24.4188,0.128648,4.90273,-10.9842,19.8855,0.116473,2.12795,26.166,2.46441,3.12355,9.98556,0.00669643,4.94689,0,0,0,0,896,-11.1343,19.8852,0.103988,2.13711,26.4965,2.5231,3.10646,10.1345,0.00669643,4.96375,0,0,0,0,896
CUDA_KV_Q8_1,2,15,K_PROJECTION,0.997642,0.0693835,0.368224,23.1749,0.125455,5.10216,-9.64239,6.15966,0.0815525,1.82047,5.68251,-0.776385,2.99102,4.16117,0,3.24894,0,0,0,0,128,-9.54387,6.11575,0.0830298,1.80624,5.63187,-0.770783,3.08088,4.11404,0,3.26863,0,0,0,0,128
CUDA_KV_Q8_1,2,15,V_PROJECTION,0.986032,0.166606,0.374817,15.5662,0.102136,4.86862,-1.2989,1.69286,0.079727,0.601759,-0.366356,0.0969643,1.10148,1.48426,0,1.80581,0,0,0,0,128,-1.27499,1.62803,0.0781608,0.60804,-0.360867,0.0383907,1.13801,1.47294,0,1.87132,0,0,0,0,128
CUDA_KV_Q8_1,2,15,Q_ROPE,0.998193,0.0601258,0.517836,24.4188,0.128648,4.89271,-10.9841,19.8852,0.0859246,2.12941,26.1861,2.56376,3.17254,9.98552,0.00669643,4.968,0,0,0,0,896,-11.1343,19.8849,0.075661,2.1383,26.522,2.60858,3.13393,10.1344,0.00669643,4.9567,0,0,0,0,896
CUDA_KV_Q8_1,2,15,K_ROPE,0.997642,0.0693835,0.368232,23.1749,0.125455,5.14955,-9.6427,6.15972,0.0733836,1.82081,5.68363,-0.778269,3.00054,4.17339,0,3.25994,0,0,0,0,128,-9.54418,6.11581,0.0699531,1.80679,5.6157,-0.76812,3.11729,4.13614,0,3.26781,0,0,0,0,128
CUDA_KV_Q8_1,2,15,ATTENTION_CONTEXT,0.991066,0.133607,0.23526,17.4834,0.0447109,4.48801,-1.60366,1.25256,-0.00101223,0.328993,1.25085,-0.140134,0.67517,0.932097,0,3.00701,0,0,0,0,896,-1.60158,1.24054,-0.00163032,0.334641,1.11636,-0.161851,0.668494,0.916718,0,2.97629,0,0,0,0,896
CUDA_KV_Q8_1,2,15,ATTENTION_OUTPUT,0.990332,0.139039,0.0955821,17.1372,0.0181865,4.54223,-0.925995,0.877813,0.00182475,0.130763,6.29232,0.245584,0.241526,0.387474,0.00223214,3.7493,0,0,0,0,896,-0.887774,0.908065,0.00236227,0.13078,6.13292,0.304758,0.242834,0.398665,0.00223214,3.64633,0,0,0,0,896
CUDA_KV_Q8_1,2,15,FFN_NORM,0.987283,0.161512,0.726822,15.8359,0.198514,5.0767,-5.07583,5.41265,-0.0192471,1.24837,1.13116,-0.0568788,2.56015,3.74232,0,2.86396,0,0,0,0,896,-5.28398,5.69852,-0.00566738,1.22908,1.43641,-0.0550441,2.47038,3.69935,0,2.93671,0,0,0,0,896
