comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,4096,0.919917,0.428352,0.163125,1.4035,1.53312,-5.99973e-05,0.000263284,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,4096,0.761094,0.657402,0.129315,1.4035,1.21832,-5.99973e-05,0.000679222,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,2048,0.888451,0.473881,4.96289,45.1558,45.4439,0.0154553,0.00396607,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,2048,0.988131,0.153618,1.48417,45.7464,45.1558,0.0115078,0.0154553,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,2048,0.884141,0.479822,5.2866,45.7464,45.4439,0.0115078,0.00396607,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,2048,0.74914,0.662413,0.120308,0.815751,0.612108,-0.000678691,-0.000425645,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.830369,0.651192,0.141488,0.6988,0.815751,-0.00091596,-0.000678691,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.600941,0.845278,0.0580253,0.6988,0.612108,-0.00091596,-0.000425645,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_FA_GATE,layer11_FA_GATE,4096,0.991644,0.156761,2.29422,178.725,193.148,-2.68124,-2.92413,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.999173,0.0569905,0.570929,186.32,178.725,-2.8019,-2.68124,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.991919,0.134524,2.21493,186.32,193.148,-2.8019,-2.92413,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_NORM,layer11_FFN_NORM,2048,0.601654,0.847978,3.9243,38.7645,34.3591,-0.00109862,-0.015568,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.923623,0.400582,1.60945,37.2732,38.7645,-0.0151877,-0.00109862,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.600151,0.862142,3.43098,37.2732,34.3591,-0.0151877,-0.015568,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_K_NORM,layer11_K_NORM,512,0.823547,0.594283,5.29416,33.2792,33.3042,-0.12427,-0.136682,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.975835,0.219684,1.09925,33.3279,33.2792,-0.150714,-0.12427,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.817837,0.603379,5.0024,33.3279,33.3042,-0.150714,-0.136682,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_PROJECTION,layer11_K_PROJECTION,512,0.823,0.605858,2.66394,14.547,15.0372,-0.0607289,-0.069292,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.97656,0.215262,0.564738,14.9364,14.547,-0.0737127,-0.0607289,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.817584,0.606086,2.49382,14.9364,15.0372,-0.0737127,-0.069292,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_ROPE,layer11_K_ROPE,512,0.820108,0.600045,5.29416,33.2792,33.3042,-0.144181,-0.166443,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.975835,0.219684,1.09925,33.3279,33.2792,-0.164956,-0.144181,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.815193,0.607743,5.0024,33.3279,33.3042,-0.164956,-0.166443,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,2048,0.349229,1.00242,0.199545,0.694738,0.490023,0.00017501,-0.000248409,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.739082,0.843055,0.130428,0.557567,0.694738,-0.00012506,0.00017501,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.203779,1.1892,0.0691171,0.557567,0.490023,-0.00012506,-0.000248409,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,2048,0.195756,1.13838,0.0531138,0.522155,0.404084,-0.000185137,-0.000377242,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.694644,0.836829,0.0330307,0.465291,0.522155,-0.00047451,-0.000185137,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.0853715,1.26725,0.0497344,0.465291,0.404084,-0.00047451,-0.000377242,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,256,0.735399,0.762689,0.037508,0.107856,0.117068,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.931554,0.36421,0.0256429,0.118452,0.107856,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.638047,0.845921,0.0524039,0.118452,0.117068,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,8,0.771261,0.711891,142,357.669,389.881,103.625,113.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,0.806538,0.65603,118,327.857,357.669,106.75,103.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,0.733683,0.818039,145,327.857,389.881,106.75,113.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,layer11_MOE_ROUTING_WEIGHTS,8,0.967948,0.274602,0.0686379,0.359982,0.388415,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,8,0.961177,0.28053,0.0891357,0.395324,0.359982,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTING_WEIGHTS,decode_step2_layer11_MOE_ROUTING_WEIGHTS,8,0.989664,0.143586,0.0383827,0.395324,0.388415,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.602985,0.797798,0.753357,1.95713,1.16338,0.0016414,0.000548266,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.850315,0.733874,0.365251,1.43717,1.95713,0.00176972,0.0016414,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.460521,0.953781,0.388105,1.43717,1.16338,0.00176972,0.000548266,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.602985,0.79846,0.158306,0.42942,0.273372,0.000360147,0.000128832,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.850315,0.846381,0.0985188,0.283786,0.42942,0.00034945,0.000360147,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_SHARED_GATE_OUTPUT,decode_step2_layer11_MOE_SHARED_GATE_OUTPUT,2048,0.460521,1.02015,0.0597875,0.283786,0.273372,0.00034945,0.000128832,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_NORM,layer11_Q_NORM,4096,0.831011,0.571599,3.52828,83.5995,80.4698,-0.0973304,-0.0854924,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,4096,0.979071,0.205866,1.37608,82.7664,83.5995,-0.0922009,-0.0973304,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_NORM,decode_step2_layer11_Q_NORM,4096,0.834863,0.567345,3.23659,82.7664,80.4698,-0.0922009,-0.0854924,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_PROJECTION,layer11_Q_PROJECTION,8192,0.985182,0.19562,2.76754,185.071,199.739,-1.36658,-1.48733,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,8192,0.998277,0.0710161,1.25273,193.13,185.071,-1.42698,-1.36658,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_PROJECTION,decode_step2_layer11_Q_PROJECTION,8192,0.985502,0.176519,2.25937,193.13,199.739,-1.42698,-1.48733,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_Q_ROPE,layer11_Q_ROPE,4096,0.828849,0.57523,3.53351,83.5995,80.4698,-0.0868477,-0.0780057,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,4096,0.979071,0.205866,1.3757,82.7664,83.5995,-0.0808457,-0.0868477,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_Q_ROPE,decode_step2_layer11_Q_ROPE,4096,0.832877,0.570738,3.23659,82.7664,80.4698,-0.0808457,-0.0780057,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_V_PROJECTION,layer11_V_PROJECTION,512,0.6414,0.831333,1.03339,8.32048,8.00074,0.00669984,0.0117641,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,512,0.952556,0.304945,0.478811,8.56537,8.32048,0.00236808,0.00669984,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_V_PROJECTION,decode_step2_layer11_V_PROJECTION,512,0.633187,0.830429,1.27532,8.56537,8.00074,0.00236808,0.0117641,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_NORM,layer12_ATTENTION_NORM,2048,0.755712,0.692358,4.44417,41.4177,40.6036,0.00600119,-0.0113743,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,2048,0.945499,0.329861,2.33144,41.4929,41.4177,-0.00890993,0.00600119,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_NORM,decode_step2_layer12_ATTENTION_NORM,2048,0.758253,0.68818,4.026,41.4929,40.6036,-0.00890993,-0.0113743,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,layer12_ATTENTION_OUTPUT,2048,0.441461,1.0363,0.0563566,0.572448,0.549507,0.00025099,0.00011368,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,2048,0.810071,0.674939,0.14246,0.500228,0.572448,0.000301624,0.00025099,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_ATTENTION_OUTPUT,decode_step2_layer12_ATTENTION_OUTPUT,2048,0.414654,1.1383,0.102771,0.500228,0.549507,0.000301624,0.00011368,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,layer12_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_ATTENTION_RESIDUAL,decode_step2_layer12_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_FFN_NORM,layer12_FFN_NORM,2048,0.612438,0.860204,2.90579,35.0564,33.3597,0.00612414,-0.0194336,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,2048,0.908032,0.424054,1.48508,35.9942,35.0564,-0.00949642,0.00612414,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_FFN_NORM,decode_step2_layer12_FFN_NORM,2048,0.602322,0.861684,2.69679,35.9942,33.3597,-0.00949642,-0.0194336,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_FFN_RESIDUAL,layer12_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer12_FFN_RESIDUAL,decode_step2_layer12_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.633362,0.775683,2.21629,8.1425,4.72383,1.25387,0.461173,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,32,0.78818,0.650122,2.74361,8.16152,8.1425,1.23749,1.25387,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_ALPHA,decode_step2_layer12_GDN_ALPHA,32,0.512717,0.861097,2.83313,8.16152,4.72383,1.23749,0.461173,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_BETA,layer12_GDN_BETA,32,0.952591,0.319475,1.79354,10.9548,9.36796,0.575833,0.167819,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,32,0.22463,1.2513,5.51428,10.8504,10.9548,0.547357,0.575833,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_BETA,decode_step2_layer12_GDN_BETA,32,0.132821,1.23129,5.03051,10.8504,9.36796,0.547357,0.167819,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.866591,0.499109,1.28556,9.97002,8.73426,0.00261225,0.000781688,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,8192,0.460733,1.02343,3.89736,10.2748,9.97002,0.00257543,0.00261225,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_CONV1D_OUTPUT,decode_step2_layer12_GDN_CONV1D_OUTPUT,8192,0.342025,1.06823,3.89295,10.2748,8.73426,0.00257543,0.000781688,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.991008,0.140903,0.00587424,0.0727487,0.0753076,3.77281e-05,3.98948e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,4096,0.000195864,1.39051,0.0447365,0.0752799,0.0727487,3.76323e-05,3.77281e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_DELTA_RULE_OUTPUT,decode_step2_layer12_GDN_DELTA_RULE_OUTPUT,4096,0.00423565,1.41148,0.044734,0.0752799,0.0753076,3.76323e-05,3.98948e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.514392,0.955194,0.116301,0.886987,0.829422,-0.000446413,0.00025243,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,4096,0.0191469,1.60977,0.118403,0.692536,0.886987,-0.000308651,-0.000446413,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_NORM_GATE_OUTPUT,decode_step2_layer12_GDN_NORM_GATE_OUTPUT,4096,0.0196198,1.54512,0.124958,0.692536,0.829422,-0.000308651,0.00025243,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.969789,0.243974,2.02765,121.712,118.48,-0.556058,-0.542714,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,4096,0.163523,1.28015,9.76195,124.282,121.712,-0.602083,-0.556058,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_GDN_Z_PROJECTION,decode_step2_layer12_GDN_Z_PROJECTION,4096,0.167435,1.26078,9.64403,124.282,118.48,-0.602083,-0.542714,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.297217,1.14565,0.0364503,0.42757,0.397788,-0.000216817,0.000152286,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,2048,0.72655,0.73923,0.114297,0.427914,0.42757,-7.18053e-05,-0.000216817,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_COMBINED_OUTPUT,decode_step2_layer12_MOE_COMBINED_OUTPUT,2048,0.185191,1.23282,0.0884214,0.427914,0.397788,-7.18053e-05,0.000152286,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.229003,1.20767,0.0361271,0.350055,0.330376,-0.000221087,7.55918e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,2048,0.780592,0.632409,0.0216377,0.39922,0.350055,-0.000200651,-0.000221087,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_EXPERT_OUTPUT,decode_step2_layer12_MOE_EXPERT_OUTPUT,2048,0.171651,1.18353,0.037179,0.39922,0.330376,-0.000200651,7.55918e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0.799004,0.62441,0.0255586,0.0918012,0.0887913,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,256,0.968005,0.269557,0.0179288,0.105574,0.0918012,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTER_OUTPUT,decode_step2_layer12_MOE_ROUTER_OUTPUT,256,0.707954,0.718687,0.0394742,0.105574,0.0887913,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.482853,1.00602,212,431.949,422.467,131.75,118,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,8,0.891183,0.597348,143,337.51,431.949,93.125,131.75,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_INDICES,decode_step2_layer12_MOE_ROUTING_INDICES,8,0.569457,1.06827,212,337.51,422.467,93.125,118,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.976004,0.230335,0.0720494,0.375078,0.394242,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,8,0.995566,0.0971685,0.0218908,0.386204,0.375078,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_ROUTING_WEIGHTS,decode_step2_layer12_MOE_ROUTING_WEIGHTS,8,0.980914,0.198495,0.0544217,0.386204,0.394242,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.462247,0.967306,0.137739,1.26821,1.07634,2.29686e-05,0.000390984,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.659944,0.96933,0.642798,0.996693,1.26821,0.000792991,2.29686e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.262101,1.26496,0.5904,0.996693,1.07634,0.000792991,0.000390984,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.462247,0.986916,0.0257337,0.235781,0.211133,4.27023e-06,7.66945e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.659944,1.09458,0.112254,0.161943,0.235781,0.000128845,4.27023e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_MOE_SHARED_GATE_OUTPUT,decode_step2_layer12_MOE_SHARED_GATE_OUTPUT,2048,0.262101,1.41998,0.10539,0.161943,0.211133,0.000128845,7.66945e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.877606,0.485467,3.43771,110.747,105.677,0.0116681,0.00522439,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,8192,0.471702,1.03129,13.6475,110.026,110.747,0.0175365,0.0116681,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer12_QKV_PROJECTION,decode_step2_layer12_QKV_PROJECTION,8192,0.409016,1.06621,13.9077,110.026,105.677,0.0175365,0.00522439,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.770742,0.673388,4.76508,43.671,43.1765,0.00874794,-0.00473322,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,2048,0.9495,0.316174,2.16048,44.1818,43.671,-0.00263054,0.00874794,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_NORM,decode_step2_layer13_ATTENTION_NORM,2048,0.753937,0.693863,4.8648,44.1818,43.1765,-0.00263054,-0.00473322,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.458536,1.09475,0.0765548,0.489715,0.537638,-0.000141426,-2.34341e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,2048,0.851968,0.564561,0.077511,0.460646,0.489715,-6.64132e-05,-0.000141426,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_ATTENTION_OUTPUT,decode_step2_layer13_ATTENTION_OUTPUT,2048,0.333576,1.25839,0.154066,0.460646,0.537638,-6.64132e-05,-2.34341e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,layer13_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer13_ATTENTION_RESIDUAL,decode_step2_layer13_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.643562,0.837003,2.57957,36.9749,36.3205,-0.00145816,-0.0144904,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,2048,0.913944,0.409006,1.44708,38.3263,36.9749,-0.0116307,-0.00145816,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer13_FFN_NORM,decode_step2_layer13_FFN_NORM,2048,0.610496,0.860801,2.3801,38.3263,36.3205,-0.0116307,-0.0144904,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer13_FFN_RESIDUAL,layer13_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer13_FFN_RESIDUAL,decode_step2_layer13_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
