comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,0.99999,0.00469748,2.20941e-05,0.03703,108.107,108.293,-1.51931,-1.52285,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.999863,0.0165763,8.89322e-05,0.052513,39.7853,39.7568,-0.0191133,-0.0192781,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,0.99991,0.0134014,6.64025e-05,0.0620769,33.1713,33.182,-0.0537689,-0.0535323,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.999922,0.0125564,3.09545e-05,0.0245445,14.6029,14.6188,-0.0400572,-0.0399969,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,0.99991,0.0134014,6.63994e-05,0.0619776,33.1713,33.182,-0.0436657,-0.0434739,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.999692,0.0248127,5.78679e-08,0.00317609,0.621034,0.620605,0.000302953,0.000295951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.9997,0.0245163,3.68559e-08,0.00101919,0.50097,0.501483,0.000198311,0.0001967,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.552339,1040.43,64.5052,251.914,0.411354,428.21,0.125,127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.55011,0.999471,64.524,251.914,428.21,0.411806,127,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.99966,0.0269814,1.05298e-06,0.0262324,2.49085,2.4727,0.000720741,0.000681476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.99966,0.0263535,2.19974e-08,0.00364847,0.36164,0.360127,0.000104642,9.92511e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,0.999886,0.0150832,0.000164717,0.0692792,72.2366,72.1911,0.0122326,0.0133286,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.999982,0.00623587,5.39635e-05,0.0490855,120.003,120.206,-0.75475,-0.756236,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.999886,0.0150832,0.00016358,0.0692792,72.2366,72.1911,0.002614,0.00333416,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.999797,0.0202334,2.36492e-05,0.0255445,7.66181,7.67268,0.000199459,4.67244e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,3.86329e-08,6.86739e-23,4.76837e-07,42.1535,42.1535,0.0259881,0.0259881,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,9.63055e-08,1.46167e-17,2.98023e-08,0.613346,0.613346,0.000277667,0.000277667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,9.26874e-08,5.90388e-15,4.76837e-07,21.7499,21.7499,0.0113699,0.0113699,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,2.23382e-07,1.73194e-14,5.96046e-07,5.39762,5.39762,-0.642382,-0.642382,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,7.94415e-08,1.17621e-14,3.57628e-07,9.77906,9.77906,0.135686,0.135686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,3.48233e-08,9.20722e-14,9.53674e-07,33.1474,33.1474,0.0172528,0.0172528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,6.23543e-08,-2.21388e-19,2.98023e-08,0.625947,0.625947,0.000426443,0.000426443,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.39055e-07,2.21926e-19,1.49012e-08,0.42517,0.42517,-0.000260554,-0.000260554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,4.30519e-08,3.80429e-15,9.53674e-07,85.0731,85.0731,-0.31326,-0.31326,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,2.18656e-07,2.3022e-18,4.47035e-08,0.339072,0.339072,-0.000318572,-0.000318572,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,1.8042e-07,2.06215e-18,4.65661e-09,0.22988,0.22988,-7.55308e-05,-7.55308e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.933243,1285.48,28.9923,223.902,0.371279,477.618,0.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.933243,0.999275,28.9923,223.902,477.618,0.371279,166.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,6.36388e-08,1.41314e-17,1.49012e-08,1.83666,1.83666,-0.00186561,-0.00186561,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,2.52355e-07,2.9968e-18,4.47035e-08,0.23927,0.23927,-0.000243041,-0.000243041,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,5.06453e-08,3.10151e-17,1.90735e-06,96.8944,96.8944,0.0033464,0.0033464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.999938,0.011116,4.44805e-11,0.0472881,44.3872,44.3854,-0.00596991,-0.00623637,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.999516,0.0311004,1.24063e-07,0.0141339,0.715544,0.715363,0.000243322,0.000234229,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.99987,0.0161711,7.4526e-05,0.0494534,41.2477,41.2997,-0.00823717,-0.00864768,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.99999,0.004859,4.22726e-05,0.0176184,9.23951,9.22176,-1.04837,-1.04605,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999971,0.00769631,5.61992e-07,0.0178006,8.5057,8.49313,-0.205354,-0.194359,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.99998,0.00651744,3.80488e-06,0.0259866,18.5976,18.624,0.00189621,0.00192059,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.999994,0.00375883,2.38275e-10,0.000835631,0.362602,0.362168,0.000239292,0.00023907,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.999837,0.018119,4.77634e-08,0.0065865,1.09268,1.0939,-0.000384062,-0.000392272,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.999983,0.00577635,4.65102e-05,0.039123,115.524,115.545,-0.516366,-0.517762,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.999589,0.0287492,6.63014e-08,0.00563548,0.575539,0.576509,-0.000258254,-0.000262448,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.999661,0.0261201,4.2997e-08,0.000979031,0.508141,0.509147,-0.000225912,-0.000231053,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.7313,1052.45,39.1215,237.945,0.46441,489.106,0.125,158.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.730813,0.999305,39.1038,237.944,489.106,0.465417,158.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.99938,0.0352249,3.3087e-07,0.0224847,1.09275,1.0936,-0.000128948,-0.000124921,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.99938,0.035364,2.24208e-08,0.00549699,0.274077,0.274847,-3.23419e-05,-3.13955e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.999958,0.00917995,4.59283e-05,0.0643436,130.77,130.758,0.0110286,0.0111231,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.99994,0.0109623,5.74263e-11,0.0642476,44.2389,44.2514,-0.00626023,-0.00669758,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.99949,0.0321151,9.3661e-08,0.00737737,0.599846,0.601644,3.02666e-05,2.16463e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.99986,0.01684,9.08543e-05,0.0524571,39.1465,39.213,-0.0118163,-0.0124428,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.999988,0.00481893,4.6693e-05,0.0216157,8.89325,8.89365,-0.976033,-0.974621,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,0.999919,0.0136011,3.43728e-05,0.0306666,8.05364,8.01458,-0.0272416,-0.0115645,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.999958,0.00939479,4.68135e-05,0.0549235,14.3297,14.3012,0.00693113,0.00694495,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.999983,0.00782734,6.26252e-11,0.000438858,0.0898644,0.0893959,5.19321e-05,5.16923e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.999685,0.0263858,6.09247e-08,0.00754608,0.853668,0.860372,-0.000323887,-0.000323171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.999987,0.00541672,5.21064e-05,0.0443304,134.75,134.526,-0.720719,-0.718804,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.999596,0.0284479,5.21885e-08,0.00501785,0.51585,0.516074,-3.7812e-06,6.17154e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.999684,0.0254474,3.13639e-08,0.000869455,0.445324,0.4469,4.73918e-05,4.81391e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.75483,1350.51,42.0092,247.927,0.386842,522.727,0.125,165.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.7523,0.999443,42.0303,247.927,522.727,0.387333,165.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.999441,0.0347376,2.82327e-07,0.0188007,1.01761,1.00749,-0.000197011,-0.000161835,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.999441,0.035209,2.06508e-08,0.00500537,0.264322,0.261266,-5.1173e-05,-4.19675e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.99995,0.0101059,8.79082e-05,0.126648,129.638,129.462,0.00388828,0.00395474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.999945,0.0105215,9.76728e-12,0.0536284,43.7802,43.7898,-0.00533706,-0.00572435,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.999742,0.0228007,6.94434e-08,0.0030619,0.739486,0.740795,0.000268707,0.000262799,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.999869,0.016165,9.31481e-06,0.0551271,38.067,38.0805,-0.00852628,-0.00902211,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.999986,0.00531877,1.96286e-05,0.0162367,8.09771,8.09587,-1.26213,-1.26074,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_BETA,layer22_GDN_BETA,32,0.999922,0.0125711,1.87689e-05,0.0220097,5.64526,5.63621,-0.106704,-0.0960384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.999951,0.00989135,1.04619e-06,0.0288426,9.9549,9.96295,0.00445152,0.00444698,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.999989,0.00668831,1.01791e-11,0.000152491,0.0429626,0.04317,2.8386e-05,2.85408e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.999802,0.0199958,4.14362e-08,0.00335904,0.923752,0.925293,-2.31676e-05,-2.57458e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.999988,0.00546348,6.41438e-05,0.0631042,138.405,138.751,-0.857593,-0.859684,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.999841,0.0188785,1.06247e-07,0.00228179,1.09881,1.09181,0.000400132,0.000396603,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.999755,0.0249037,9.28271e-08,0.00321731,0.780095,0.771023,0.000201697,0.000197809,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.846335,1139.89,45.6451,233.858,0.390908,445.922,0.125,142,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.84647,0.999261,45.6753,233.858,445.922,0.389555,142,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999903,0.0139869,2.37769e-07,0.00406767,2.23169,2.23494,0.000773319,0.000773476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999903,0.0142537,1.63893e-08,0.00104316,0.572658,0.574407,0.000198435,0.000198793,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.999951,0.0101731,0.000172782,0.0698169,120.718,120.994,0.0207291,0.0208671,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999963,0.00898228,2.92406e-06,0.0147201,17.2414,17.2862,0.000730064,0.000673393,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.999933,0.011866,8.41004e-08,0.00470343,2.21144,2.21711,-0.000808496,-0.000811348,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999961,0.00886518,6.62267e-12,0.0315535,37.4675,37.4821,-0.00327599,-0.00360863,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999839,0.0181497,1.17726e-07,0.00192078,1.21003,1.21306,-0.000155741,-0.000173922,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.999995,0.00326393,2.1715e-05,0.0361242,144.947,145.046,-2.13032,-2.13178,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.999858,0.0168421,1.57979e-05,0.057369,40.3018,40.325,-0.00329774,-0.00414113,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_NORM,layer23_K_NORM,512,0.999946,0.0103563,1.44623e-05,0.0625609,36.0602,36.06,-0.13006,-0.130077,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.999948,0.0102786,3.31275e-05,0.0371856,18.2798,18.2963,-0.0686274,-0.0686364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_ROPE,layer23_K_ROPE,512,0.999946,0.0103563,1.42742e-05,0.0625609,36.0602,36.06,-0.129737,-0.129951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.999687,0.0251937,1.02024e-07,0.00163253,0.811162,0.808627,-0.000353646,-0.000355734,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.999697,0.0248393,8.0089e-08,0.00160775,0.729105,0.726463,-0.000298995,-0.00030899,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.697533,992.851,65.4655,249.893,0.401234,398.645,0.125,120.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.698317,0.999298,65.4641,249.893,398.645,0.400857,120.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999564,0.0295924,2.31062e-07,0.00296066,1.04102,1.03872,-0.000175369,-0.000150127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999564,0.0296559,2.25547e-08,0.000940077,0.324419,0.323424,-5.46513e-05,-4.67449e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.999902,0.0140133,0.000137641,0.0843725,80.8874,80.9436,-0.105938,-0.105442,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999989,0.00477495,0.000228965,0.0533295,154.692,154.783,-1.09421,-1.09483,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.999902,0.0140133,0.000136209,0.0843725,80.8874,80.9436,-0.0889664,-0.0885611,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.99984,0.0178785,2.23418e-05,0.0238101,8.62887,8.62072,0.000932023,0.00124384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.999935,0.0113723,1.23803e-10,0.0556723,42.6979,42.7094,-0.00534018,-0.0059879,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.999784,0.0207644,7.44311e-08,0.00203713,0.840843,0.840421,0.000117517,0.000117221,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.999862,0.0166468,3.04707e-05,0.053701,37.3781,37.3873,-0.00842729,-0.00929114,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999977,0.00707191,8.16776e-05,0.0275644,8.00564,8.02061,-0.481919,-0.478839,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999983,0.00603885,1.05285e-06,0.0199728,9.57068,9.55426,-0.157138,-0.15098,all_position,serial,true,true
