backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,2,21,ATTENTION_NORM,0.988851,0.148998,1.33653,16.5364,0.171388,3.74079,-6.70257,8.48107,0.0263965,1.14307,11.7122,0.338026,2.03412,4.80563,0.00223214,4.02357,0,0,0,0,896,-6.73204,8.69973,0.0316847,1.14983,13.0329,0.633569,1.96351,5.01446,0.00223214,4.08961,0,0,0,0,896
CUDA_KV_TQ,2,21,Q_PROJECTION,0.998793,0.0492623,0.378192,26.1497,0.0865716,4.75609,-9.48025,11.5261,-0.128476,1.75712,11.5499,0.71613,3.31955,8.26123,0.00334821,4.23792,0,0,0,0,896,-9.38017,11.5555,-0.126173,1.75283,11.2317,0.71447,3.25672,8.11466,0.00334821,4.29788,0,0,0,0,896
CUDA_KV_TQ,2,21,K_PROJECTION,0.998099,0.0618044,0.296044,24.1796,0.0861994,4.861,-4.89329,5.98747,-0.00848892,1.38568,3.0131,0.294507,2.99889,3.77679,0,2.74381,0,0,0,0,128,-4.86151,5.93107,-0.0115032,1.39467,2.79161,0.286761,3.02318,3.68398,0,2.75155,0,0,0,0,128
CUDA_KV_TQ,2,21,V_PROJECTION,0.980068,0.199969,0.544132,13.9807,0.198426,5.25075,-8.70622,1.51453,-0.099789,0.990119,41.9795,-5.03373,1.10038,1.51453,0.0078125,3.96694,0,0,0,0,128,-8.79408,1.63307,-0.0850187,0.988634,44.4318,-5.24146,1.07742,1.46865,0.0078125,4.31132,0,0,0,0,128
CUDA_KV_TQ,2,21,Q_ROPE,0.998793,0.0492623,0.378204,26.1497,0.0865716,4.75076,-9.48029,11.5261,-0.0896076,1.75953,11.2844,0.870739,3.33718,8.26128,0.00334821,4.22338,0,0,0,0,896,-9.38023,11.5555,-0.0900594,1.75505,10.9762,0.870645,3.3174,8.11466,0.00334821,4.27321,0,0,0,0,896
CUDA_KV_TQ,2,21,K_ROPE,0.998099,0.0618044,0.296204,24.1796,0.0861994,4.80535,-4.89337,5.98759,-0.000506683,1.38571,3.00957,0.280897,2.99877,3.77879,0,2.73247,0,0,0,0,128,-4.86159,5.93119,-0.00206568,1.39471,2.78699,0.271313,3.02305,3.68622,0,2.75752,0,0,0,0,128
CUDA_KV_TQ,2,21,ATTENTION_CONTEXT,0.995221,0.0978236,0.330376,20.1911,0.0776019,4.86079,-7.35468,2.27522,-0.0869872,0.789375,47.8727,-5.55156,1.06872,2.16943,0.0078125,4.91849,0,0,0,0,896,-7.45748,2.18776,-0.0802465,0.789214,49.9605,-5.74702,1.04134,2.18776,0.0078125,5.00695,0,0,0,0,896
CUDA_KV_TQ,2,21,ATTENTION_OUTPUT,0.993556,0.114073,0.191679,18.8563,0.0422099,4.77484,-1.08253,4.90848,0.0100398,0.372291,32.7819,2.51284,0.678937,0.974531,0.00111607,4.56797,0,0,0,0,896,-1.15679,5.10016,0.0104871,0.369877,39.2495,2.89115,0.675803,0.946687,0.00111607,4.62516,0,0,0,0,896
CUDA_KV_TQ,2,21,FFN_NORM,0.990145,0.141579,0.699103,16.98,0.194264,5.11968,-6.77358,6.43418,0.0235986,1.38689,1.35145,0.0300592,2.79379,3.58854,0,2.9771,0,0,0,0,896,-6.49663,6.3941,0.0197374,1.37198,1.3938,0.0298669,2.72338,3.7242,0,2.95013,0,0,0,0,896
CUDA_KV_TQ,2,21,FFN_GATE,0.997627,0.0713649,0.989805,22.9303,0.0868892,3.48567,-22.2362,4.73785,-0.707418,1.01539,43.3022,-1.8269,2.29231,3.24431,0.000411184,4.76957,0,0,0,0,4864,-21.2463,4.66671,-0.686819,1.00532,37.7123,-1.63163,2.25954,3.17409,0.000411184,4.74589,0,0,0,0,4864
CUDA_KV_TQ,2,21,FFN_UP,0.99363,0.113928,0.721179,18.8674,0.187927,5.0678,-7.75518,7.90815,-0.0072024,1.6666,0.362813,-0.0219137,3.28456,4.42185,0,2.86033,0,0,0,0,4864,-7.53661,7.86418,-0.00458914,1.64953,0.369708,-0.0160654,3.22598,4.30115,0,2.86925,0,0,0,0,4864
CUDA_KV_TQ,2,21,FFN_DOWN,0.993783,0.111414,0.154136,19.0612,0.0465759,5.23998,-1.38899,7.19154,0.0010693,0.413729,100.517,5.72894,0.665367,1.02316,0.00111607,5.08503,0,0,0,0,896,-1.37631,7.256,0.00435943,0.418022,99.7364,5.66255,0.674096,1.01301,0.00111607,5.06142,0,0,0,0,896
CUDA_KV_TQ,2,22,ATTENTION_NORM,0.990032,0.141229,1.08733,17.0015,0.148371,3.89616,-5.92792,8.5559,0.0240129,1.05076,9.94907,0.709834,1.92052,4.04803,0.00223214,4.00373,0,0,0,0,896,-6.06121,9.64323,0.0305394,1.05012,12.3272,0.986923,1.89471,3.92207,0.00111607,4.21452,0,0,0,0,896
CUDA_KV_TQ,2,22,Q_PROJECTION,0.997294,0.0736083,0.366603,22.6615,0.0911294,4.80066,-6.51746,4.46819,-0.0617618,1.23755,5.25204,-0.960594,2.53705,5.19385,0,3.69325,0,0,0,0,896,-6.21592,4.59406,-0.0605929,1.23655,4.60514,-0.797994,2.5208,4.88458,0,3.62221,0,0,0,0,896
CUDA_KV_TQ,2,22,K_PROJECTION,0.998905,0.0471477,0.286851,26.5308,0.0771227,4.82223,-5.566,6.21844,-0.262178,1.62244,2.9814,-0.189674,3.8356,5.07055,0,3.34954,0,0,0,0,128,-5.34059,5.93159,-0.270184,1.6133,2.67804,-0.246479,3.94737,5.1296,0,3.25577,0,0,0,0,128
CUDA_KV_TQ,2,22,V_PROJECTION,0.973607,0.234374,0.317889,12.6018,0.12546,5.28589,-1.86892,1.26604,-0.0330698,0.548713,0.108794,-0.244454,1.02448,1.18166,0,2.25294,0,0,0,0,128,-1.82238,1.21229,-0.0343002,0.534195,0.0632354,-0.289313,0.967886,1.21229,0,2.28381,0,0,0,0,128
CUDA_KV_TQ,2,22,Q_ROPE,0.997294,0.0736083,0.366602,22.6615,0.0911294,4.79889,-6.51751,4.46821,-0.0757985,1.23677,5.22077,-0.938848,2.52223,5.19391,0,3.69045,0,0,0,0,896,-6.21597,4.59408,-0.0761048,1.23569,4.58335,-0.775665,2.5208,4.88464,0,3.6171,0,0,0,0,896
CUDA_KV_TQ,2,22,K_ROPE,0.998905,0.0471477,0.286854,26.5308,0.0771226,4.86117,-5.56568,6.21829,-0.281207,1.61925,3.01535,-0.160486,3.83585,5.0709,0,3.35821,0,0,0,0,128,-5.34027,5.93144,-0.292067,1.60948,2.71474,-0.212637,3.94735,5.12993,0,3.298,0,0,0,0,128
CUDA_KV_TQ,2,22,ATTENTION_CONTEXT,0.991891,0.138738,0.228692,17.1561,0.0697286,5.25408,-1.93238,1.80469,-0.0297577,0.525643,0.666232,-0.340553,1.03042,1.53744,0,2.61235,0,0,0,0,896,-1.92639,1.6724,-0.0246608,0.501985,0.766801,-0.360525,0.977166,1.52664,0,2.6995,0,0,0,0,896
CUDA_KV_TQ,2,22,ATTENTION_OUTPUT,0.985262,0.186365,0.0934747,14.5927,0.0277311,5.21996,-0.554704,0.637597,-0.00662757,0.157476,0.586939,0.0962211,0.313659,0.431666,0,2.68114,0,0,0,0,896,-0.580872,0.657674,-0.00573363,0.14869,0.925567,0.140788,0.299263,0.42041,0,2.7816,0,0,0,0,896
CUDA_KV_TQ,2,22,FFN_NORM,0.991697,0.129469,0.506223,17.7567,0.144756,5.17394,-6.78894,7.57512,0.00725168,1.12558,5.39357,0.204001,2.14705,3.37945,0.00223214,3.54736,0,0,0,0,896,-6.79157,7.4718,0.00996302,1.11803,5.45334,0.201132,2.12855,3.38991,0.00334821,3.62766,0,0,0,0,896
CUDA_KV_TQ,2,22,FFN_GATE,0.997516,0.0713521,0.365264,22.9319,0.0767567,4.75746,-5.68907,10.0257,-0.368959,1.02062,10.3848,1.13784,2.05123,3.13774,0.00287829,3.99948,0,0,0,0,4864,-5.67947,9.96946,-0.356485,1.01496,10.3541,1.1238,2.02536,3.12607,0.00287829,4.01781,0,0,0,0,4864
CUDA_KV_TQ,2,22,FFN_UP,0.994175,0.108363,0.821126,19.3024,0.132146,4.37672,-4.83598,6.55445,-0.00259412,1.22609,0.332777,0.138089,2.4025,3.23308,0,3.03066,0,0,0,0,4864,-4.83408,6.66255,-0.00165073,1.21947,0.326578,0.140826,2.38443,3.25569,0,3.05975,0,0,0,0,4864
CUDA_KV_TQ,2,22,FFN_DOWN,0.994816,0.101695,0.358122,19.854,0.0688485,4.59097,-3.74147,5.54656,-0.0102903,0.67404,8.35024,0.913383,1.17251,1.93881,0.00223214,3.7081,0,0,0,0,896,-3.96006,5.86204,-0.00821905,0.67696,9.62178,0.954212,1.18254,1.8,0.00223214,3.81242,0,0,0,0,896
CUDA_KV_TQ,2,23,ATTENTION_NORM,0.991494,0.130487,1.28384,17.6887,0.186156,4.11063,-7.19846,11.092,0.0137334,1.42767,6.26948,0.783944,2.56242,4.86151,0.00111607,3.81822,0,0,0,0,896,-6.96353,12.1407,0.0217629,1.42646,7.80276,0.953448,2.54526,4.79848,0.00111607,3.94031,0,0,0,0,896
CUDA_KV_TQ,2,23,Q_PROJECTION,0.998861,0.0477178,0.336771,26.4264,0.0857042,4.88501,-14.8217,14.166,-0.0477944,1.79287,16.0157,-0.14149,3.32646,7.67362,0.00334821,4.78921,0,0,0,0,896,-14.937,14.1676,-0.0406622,1.7956,16.0627,-0.183681,3.35837,7.57004,0.00446429,4.7189,0,0,0,0,896
CUDA_KV_TQ,2,23,K_PROJECTION,0.99931,0.0372134,0.262223,28.586,0.0744388,4.696,-7.35028,6.56355,-0.0584752,1.99358,2.93357,-0.715328,4.39767,6.56355,0,3.07365,0,0,0,0,128,-7.49339,6.77589,-0.080844,1.99869,3.16177,-0.739223,4.31314,6.77589,0,3.19252,0,0,0,0,128
CUDA_KV_TQ,2,23,V_PROJECTION,0.981892,0.192541,0.40341,14.3095,0.13087,4.93394,-3.01725,2.40787,-0.0189968,0.69051,2.83417,-0.280354,1.24374,1.83134,0,2.99949,0,0,0,0,128,-2.61383,2.39808,-0.0302453,0.679025,1.86612,-0.131305,1.26212,1.6752,0,2.82226,0,0,0,0,128
CUDA_KV_TQ,2,23,Q_ROPE,0.998861,0.0477178,0.336813,26.4264,0.0857041,4.88095,-9.54943,14.8268,0.0390947,1.79308,14.3931,0.956599,3.42792,7.50259,0.00223214,4.74801,0,0,0,0,896,-9.60322,14.9429,0.045155,1.79549,14.4395,0.951014,3.43782,7.53182,0.00223214,4.6604,0,0,0,0,896
CUDA_KV_TQ,2,23,K_ROPE,0.99931,0.0372134,0.262222,28.586,0.0744388,4.68989,-7.35023,6.56356,-0.0755967,1.993,2.91984,-0.691035,4.39783,6.56356,0,3.07651,0,0,0,0,128,-7.49336,6.7759,-0.0958476,1.99803,3.15173,-0.718623,4.31329,6.7759,0,3.15387,0,0,0,0,128
CUDA_KV_TQ,2,23,ATTENTION_CONTEXT,0.990262,0.147762,0.517907,16.6087,0.110793,4.71896,-3.14265,2.98973,0.0343117,0.778888,1.56103,0.156172,1.53758,2.52046,0,2.79823,0,0,0,0,896,-3.14537,2.86903,0.020769,0.749519,1.45243,0.129777,1.54971,2.41642,0,2.81678,0,0,0,0,896
CUDA_KV_TQ,2,23,ATTENTION_OUTPUT,0.993146,0.120177,0.359006,18.4036,0.0512422,4.09393,-2.42898,6.88875,0.00796448,0.435315,70.1719,4.27019,0.697339,1.1716,0.00111607,4.97859,0,0,0,0,896,-2.78799,7.1317,0.00525956,0.426359,88.5042,4.92428,0.677267,1.14697,0.00223214,5.11338,0,0,0,0,896
CUDA_KV_TQ,2,23,FFN_NORM,0.992319,0.124571,1.13953,18.0917,0.263152,4.85238,-7.90891,14.4706,-0.0187911,2.12719,5.21081,0.706343,4.10129,5.96535,0.00223214,3.57687,0,0,0,0,896,-7.42282,15.1014,-0.0133544,2.11243,5.74628,0.775795,4.028,5.81545,0.00223214,3.60044,0,0,0,0,896
CUDA_KV_TQ,2,23,FFN_GATE,0.998398,0.0566558,0.381438,24.9351,0.089504,4.92198,-6.84366,13.4244,-0.609622,1.45986,25.4537,3.21805,2.69962,4.38752,0.00555099,4.00738,0,0,0,0,4864,-6.89809,13.5004,-0.597845,1.46229,25.9805,3.26034,2.69068,4.47604,0.00555099,4.02241,0,0,0,0,4864
CUDA_KV_TQ,2,23,FFN_UP,0.995169,0.0984745,0.749354,20.1335,0.179023,4.94022,-13.3495,11.7831,0.0273026,1.82291,1.06922,0.0223242,3.57342,4.68559,0.000411184,3.45607,0,0,0,0,4864,-13.5595,11.8404,0.026775,1.81777,1.15325,0.026507,3.54744,4.67223,0.000411184,3.47692,0,0,0,0,4864
CUDA_KV_TQ,2,23,FFN_DOWN,0.998514,0.0548055,1.08781,25.2235,0.10598,3.33148,-42.1015,17.5299,-0.0499735,1.919,272.807,-10.2596,1.646,3.78836,0.00446429,6.36646,0,0,0,0,896,-41.2192,18.6177,-0.0435241,1.93325,248.3,-9.11805,1.70101,3.86473,0.00446429,6.32007,0,0,0,0,896
CUDA_KV_TQ,2,23,FFN_RESIDUAL,0.994885,0.101238,0.902981,19.8931,0.190404,4.7136,-7.26069,20.4251,0.0146341,1.85832,46.8166,4.59551,2.72483,4.42257,0.00446429,4.59683,0,0,0,0,896,-7.57781,20.8923,0.0240258,1.8806,50.7462,4.88596,2.67178,4.45586,0.00446429,4.61766,0,0,0,0,896
CUDA_KV_TQ,3,0,ATTENTION_NORM,1,1.13139e-07,5.96046e-08,138.928,1.11619e-08,2.66762,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896
CUDA_KV_TQ,3,0,Q_PROJECTION,1,0.000164676,0.00737762,75.6674,0.00128652,4.29004,-78.7862,47.3621,-0.148747,7.81107,20.7144,-1.18133,15.9943,33.0898,0.00334821,5.61709,0,0,0,0,896,-78.7858,47.3606,-0.148698,7.811,20.7148,-1.1813,15.9956,33.0899,0.00334821,5.61647,0,0,0,0,896
CUDA_KV_TQ,3,0,K_PROJECTION,1,4.76993e-05,0.00872421,86.4298,0.00154638,3.78011,-130.02,121.012,3.86579,32.188,6.40105,0.0317415,71.7428,121.012,0,4.46902,0,0,0,0,128,-130.02,121.012,3.8657,32.188,6.40105,0.0316962,71.7414,121.012,0,4.46868,0,0,0,0,128
CUDA_KV_TQ,3,0,V_PROJECTION,0.99999,0.00438111,0.0003068,47.1683,0.000121726,5.25872,-0.0809543,0.107276,0.00240852,0.0276776,2.13532,-0.354475,0.0587596,0.0770861,0,2.85087,0,0,0,0,128,-0.0812611,0.107308,0.00240975,0.0276796,2.15155,-0.357627,0.05866,0.0773048,0,2.8772,0,0,0,0,128
CUDA_KV_TQ,3,0,Q_ROPE,1,0.000164669,0.00712967,75.6678,0.00128646,4.34115,-78.7506,46.801,-0.0431149,7.81236,20.7088,-1.18417,16.4346,33.1212,0.00223214,5.61487,0,0,0,0,896,-78.7503,46.7994,-0.0430884,7.81229,20.7091,-1.18413,16.4275,33.1213,0.00223214,5.61501,0,0,0,0,896
CUDA_KV_TQ,3,0,K_ROPE,1,4.77552e-05,0.0087204,86.4196,0.00154819,3.70681,-130.019,121.011,3.28679,32.2522,6.30445,0.0897905,71.7382,121.011,0,4.40596,0,0,0,0,128,-130.019,121.011,3.28665,32.2523,6.30443,0.0897528,71.7368,121.011,0,4.40593,0,0,0,0,128
CUDA_KV_TQ,3,0,ATTENTION_CONTEXT,0.76145,0.758522,0.068854,2.40063,0.0129091,4.22509,-0.0854715,0.126629,0.00144264,0.0196098,6.36717,0.846908,0.0386421,0.0683504,0.00111607,3.78088,0,0,0,0,896,-0.0609699,0.135725,0.00216006,0.0168812,10.0006,1.60721,0.034387,0.0609699,0.00334821,4.1506,0,0,0,0,896
CUDA_KV_TQ,3,0,ATTENTION_OUTPUT,0.91219,0.41632,0.0203808,7.61146,0.00398965,4.55823,-0.0456062,0.221682,-0.000103179,0.00944611,337.482,14.2826,0.0111937,0.0195065,0.00111607,6.04772,0,0,0,0,896,-0.0651991,0.22516,-3.80168e-05,0.00958306,340.364,14.152,0.0111413,0.0184492,0.00223214,6.13847,0,0,0,0,896
CUDA_KV_TQ,3,0,FFN_NORM,0.962961,0.27295,1.67675,11.2783,0.281038,4.34064,-2.78165,3.55933,-0.0536892,1.03373,-0.0668226,0.098326,2.12884,2.5407,0,2.33895,0,0,0,0,896,-3.14648,3.65037,-0.0514597,1.02834,0.0961482,0.0691506,2.04471,2.63225,0,2.45394,0,0,0,0,896
CUDA_KV_TQ,3,0,FFN_GATE,0.932284,0.375136,1.96636,8.51624,0.232975,3.7076,-3.28025,2.48382,-0.0976824,0.633227,0.872512,-0.619801,1.33766,1.90804,0,3.09316,0,0,0,0,4864,-3.26076,2.39796,-0.0968043,0.613453,1.0846,-0.707775,1.30502,1.8795,0,3.20913,0,0,0,0,4864
CUDA_KV_TQ,3,0,FFN_UP,0.97446,0.226894,0.842375,12.8835,0.107207,3.96205,-1.79015,3.36974,0.00120287,0.475767,0.604396,0.0935017,0.931736,1.27294,0.000205592,3.4226,0,0,0,0,4864,-1.91691,3.39135,0.0015421,0.472493,0.649498,0.0741941,0.923034,1.27849,0.000205592,3.43781,0,0,0,0,4864
CUDA_KV_TQ,3,0,FFN_DOWN,0.97357,0.23991,0.377143,12.399,0.0508056,4.07587,-1.18239,1.82329,-0.0124671,0.221378,8.16474,0.540015,0.415424,0.764594,0.00111607,4.00442,0,0,0,0,896,-1.05362,1.44615,-0.010733,0.211497,5.40797,0.307221,0.425063,0.743617,0.00111607,3.66997,0,0,0,0,896
CUDA_KV_TQ,3,1,ATTENTION_NORM,0.953776,0.301387,1.12307,10.4175,0.226137,4.65737,-2.71892,2.3227,-0.059025,0.730397,0.241425,0.123108,1.45402,1.96525,0,2.52329,0,0,0,0,896,-2.68228,2.71343,-0.051477,0.748552,0.413972,0.111998,1.48615,2.01828,0,2.46518,0,0,0,0,896
CUDA_KV_TQ,3,1,Q_PROJECTION,0.990945,0.139877,1.06632,17.0851,0.198229,4.46664,-10.3557,8.45766,0.162104,1.33899,9.43219,0.435417,2.92629,5.26894,0.00223214,4.33465,0,0,0,0,896,-10.1166,8.6529,0.161127,1.40797,8.36436,0.553512,3.01449,5.65123,0.00223214,4.16506,0,0,0,0,896
CUDA_KV_TQ,3,1,K_PROJECTION,0.99992,0.0126768,0.773265,37.9398,0.235102,4.87543,-90.6366,146.933,1.60972,18.477,35.4317,3.53669,23.5653,83.6527,0.0078125,6.73247,0,0,0,0,128,-90.6774,146.876,1.60414,18.4763,35.4262,3.53369,23.192,83.865,0.0078125,6.73336,0,0,0,0,128
CUDA_KV_TQ,3,1,V_PROJECTION,0.984475,0.175903,0.1784,15.0945,0.0631776,5.23097,-2.68248,0.610545,-0.0191703,0.348915,24.6105,-3.59518,0.561391,0.72216,0.0078125,3.91561,0,0,0,0,128,-2.72052,0.633966,-0.0247453,0.358309,23.2099,-3.47904,0.556354,0.710171,0.0078125,3.85953,0,0,0,0,128
CUDA_KV_TQ,3,1,Q_ROPE,0.990945,0.139877,1.0661,17.0851,0.198229,4.46073,-9.30102,8.45741,0.0851985,1.34607,7.92637,0.458432,2.9978,5.26964,0.00223214,4.20714,0,0,0,0,896,-8.96969,8.65265,0.0869203,1.4145,7.18897,0.570992,3.18261,5.65138,0.00223214,4.03886,0,0,0,0,896
CUDA_KV_TQ,3,1,K_ROPE,0.99992,0.0126768,0.773265,37.9398,0.235101,4.98845,-90.6393,146.931,1.46279,18.4892,35.442,3.55274,23.5647,83.6514,0.0078125,6.60839,0,0,0,0,128,-90.6801,146.874,1.44509,18.4894,35.4382,3.55117,23.1914,83.8637,0.0078125,6.5528,0,0,0,0,128
CUDA_KV_TQ,3,1,ATTENTION_CONTEXT,0.989192,0.147694,0.167268,16.6128,0.0306144,4.42173,-2.2736,0.434948,-0.0127932,0.208329,77.223,-7.85552,0.190487,0.38028,0.0078125,5.25102,0,0,0,0,896,-2.2635,0.451292,-0.0107737,0.207003,73.5137,-7.54261,0.199052,0.42662,0.0078125,5.37211,0,0,0,0,896
CUDA_KV_TQ,3,1,ATTENTION_OUTPUT,0.9865,0.164363,0.0832615,15.6839,0.0149101,4.45548,-0.789625,1.35019,0.0012067,0.08821,81.9521,3.97431,0.115133,0.260637,0.00558036,5.3097,0,0,0,0,896,-0.814842,1.35232,0.0019155,0.0906943,76.0812,3.57533,0.126074,0.294246,0.00446429,5.24479,0,0,0,0,896
CUDA_KV_TQ,3,1,FFN_NORM,0.956832,0.291385,1.07295,10.7107,0.288779,5.07978,-3.35665,6.0996,-0.0728704,0.966162,1.77132,0.29885,1.89063,2.49295,0.00111607,3.26988,0,0,0,0,896,-3.31795,6.36482,-0.0574805,0.989389,1.88885,0.356164,1.93717,2.63901,0.00111607,3.24389,0,0,0,0,896
CUDA_KV_TQ,3,1,FFN_GATE,0.974693,0.224622,0.717666,12.971,0.151849,4.77007,-3.28521,1.78055,-0.379807,0.55648,1.26462,-0.473589,1.33329,1.91453,0,2.96292,0,0,0,0,4864,-3.53113,1.98674,-0.357915,0.573497,1.43277,-0.502404,1.32856,1.97003,0,3.06469,0,0,0,0,4864
CUDA_KV_TQ,3,1,FFN_UP,0.954765,0.298704,0.567569,10.4952,0.161711,5.20366,-2.17072,2.02075,0.000473383,0.532211,0.246071,-0.031921,1.04243,1.40927,0,2.65627,0,0,0,0,4864,-2.16943,2.05783,-0.00208351,0.541373,0.287483,-0.0499077,1.05262,1.45352,0,2.60888,0,0,0,0,4864
CUDA_KV_TQ,3,1,FFN_DOWN,0.907751,0.419801,0.250222,7.53914,0.0421239,4.40647,-0.258457,0.451434,-0.0010145,0.0926468,0.182388,0.177797,0.177655,0.237715,0,2.79341,0,0,0,0,896,-0.294029,0.701656,-0.00189807,0.100325,2.39114,0.420677,0.193973,0.250468,0.00111607,3.4103,0,0,0,0,896
CUDA_KV_TQ,3,2,ATTENTION_NORM,0.958576,0.284914,1.3254,10.9057,0.303724,4.8463,-4.11739,4.00053,-0.0811374,1.02564,0.601808,-6.27394e-05,2.05379,2.59423,0,2.58007,0,0,0,0,896,-3.90126,4.16902,-0.0716251,1.06361,0.747292,0.00237472,2.10551,2.94036,0,2.63834,0,0,0,0,896
CUDA_KV_TQ,3,2,Q_PROJECTION,0.989503,0.14606,0.962678,16.7094,0.189068,4.57142,-7.06887,5.48057,-0.0349851,1.25296,2.85789,-0.232447,2.63082,3.77969,0,3.66889,0,0,0,0,896,-6.83206,5.68259,-0.0381798,1.29389,2.7364,-0.239104,2.77443,3.85526,0,3.50617,0,0,0,0,896
CUDA_KV_TQ,3,2,K_PROJECTION,0.999867,0.0163341,0.687567,35.7381,0.19283,4.85423,-39.8711,55.1321,0.398153,11.8125,8.83404,1.52068,30.2912,45.4083,0,4.82183,0,0,0,0,128,-39.5758,54.8899,0.385827,11.799,8.78797,1.52226,30.1037,45.5402,0,4.86068,0,0,0,0,128
CUDA_KV_TQ,3,2,V_PROJECTION,0.984425,0.17643,0.151854,15.0685,0.0572174,5.24791,-0.954451,1.12231,-0.0302803,0.322655,1.39755,0.313141,0.597853,0.954451,0,2.47466,0,0,0,0,128,-0.945478,1.09044,-0.0239585,0.32342,0.910099,0.311701,0.664449,0.911899,0,2.47727,0,0,0,0,128
CUDA_KV_TQ,3,2,Q_ROPE,0.989503,0.14606,0.96221,16.7094,0.189068,4.57753,-5.91062,5.48037,-0.00742953,1.25343,2.52935,-0.0148945,2.69892,3.87862,0,3.36765,0,0,0,0,896,-5.75456,5.68235,-0.0072919,1.29444,2.48545,-0.0416799,2.79475,3.90892,0,3.25043,0,0,0,0,896
CUDA_KV_TQ,3,2,K_ROPE,0.999867,0.0163341,0.687575,35.7381,0.19283,4.79259,-39.8703,55.129,0.521271,11.8078,8.79019,1.4927,30.2911,45.412,0,4.76816,0,0,0,0,128,-39.575,54.8868,0.508219,11.7944,8.74372,1.49439,30.1036,45.5439,0,4.7927,0,0,0,0,128
CUDA_KV_TQ,3,2,ATTENTION_CONTEXT,0.978841,0.21074,0.17997,13.5251,0.0297833,4.23803,-0.745558,0.866648,-0.00804089,0.14524,4.57515,0.0543894,0.314939,0.483532,0.00111607,3.86369,0,0,0,0,896,-0.639148,0.746689,-0.00801932,0.1411,3.75783,0.162026,0.304612,0.490105,0,3.72004,0,0,0,0,896
CUDA_KV_TQ,3,2,ATTENTION_OUTPUT,0.979282,0.204934,0.0916366,13.7677,0.0135426,4.17606,-0.206105,0.551207,0.00175109,0.0667719,5.25998,0.675179,0.134529,0.173324,0.00111607,3.77384,0,0,0,0,896,-0.213039,0.642843,0.00238704,0.0660392,10.1083,1.06631,0.12398,0.181486,0.00111607,4.05766,0,0,0,0,896
CUDA_KV_TQ,3,2,FFN_NORM,0.959535,0.282275,0.508753,10.9865,0.14009,5.11893,-1.78298,2.52137,-0.034314,0.484744,0.902705,0.191907,0.952151,1.29296,0,2.95028,0,0,0,0,896,-1.65086,2.55696,-0.0278552,0.495505,0.878088,0.18791,0.968905,1.27469,0,2.95839,0,0,0,0,896
CUDA_KV_TQ,3,2,FFN_GATE,0.98247,0.186607,0.592596,14.5814,0.150311,5.03748,-9.12524,1.94892,-0.510524,0.613414,8.74135,-0.751467,1.50553,2.1306,0.000205592,4.06311,0,0,0,0,4864,-9.37993,1.91073,-0.517037,0.617647,9.42008,-0.818058,1.53713,2.09534,0.000205592,4.10793,0,0,0,0,4864
CUDA_KV_TQ,3,2,FFN_UP,0.956371,0.2932,1.91859,10.6567,0.509296,5.09968,-6.71474,6.06455,-0.0404857,1.70373,0.0559321,0.0698238,3.3521,4.34308,0,2.57062,0,0,0,0,4864,-6.53176,6.131,-0.0381671,1.73661,0.0753359,0.0834834,3.47723,4.52023,0,2.50367,0,0,0,0,4864
CUDA_KV_TQ,3,2,FFN_DOWN,0.916358,0.403171,0.160359,7.89021,0.0396364,4.97249,-0.265389,0.29839,0.000948274,0.0947557,-0.177194,0.0110496,0.183119,0.243716,0,2.16409,0,0,0,0,896,-0.283011,0.281351,0.00117849,0.0983045,-0.215854,0.0394686,0.194179,0.235251,0,2.06613,0,0,0,0,896
CUDA_KV_TQ,3,3,ATTENTION_NORM,0.975467,0.22023,0.931076,13.1425,0.231746,4.95517,-9.27703,5.82642,-0.0713511,1.01753,13.2795,-1.22366,1.82089,3.77046,0.00223214,4.2484,0,0,0,0,896,-9.70324,6.7575,-0.0632901,1.05039,14.9413,-1.20199,1.93128,3.72712,0.00334821,4.23065,0,0,0,0,896
CUDA_KV_TQ,3,3,Q_PROJECTION,0.9974,0.0720867,0.692779,22.8429,0.127281,4.44696,-8.80542,14.4457,-0.0799009,1.76218,13.7005,1.36297,3.31611,7.06883,0.00223214,4.45871,0,0,0,0,896,-8.74709,14.4312,-0.0796229,1.76387,13.7121,1.3685,3.21957,7.08736,0.00223214,4.43323,0,0,0,0,896
