comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_MTP0_MOE_SHARED_EXPERT_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step2_MTP0_MOE_SHARED_GATE_OUTPUT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step2_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_NORM_EMBEDDING,decode_step2_MTP0_NORM_EMBEDDING,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_NORM_EMBEDDING,decode_step2_MTP0_NORM_EMBEDDING,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_NORM_HIDDEN,decode_step2_MTP0_NORM_HIDDEN,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_NORM_HIDDEN,decode_step2_MTP0_NORM_HIDDEN,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_NORM,decode_step2_MTP0_Q_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_Q_NORM,decode_step2_MTP0_Q_NORM,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,8192,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step2_MTP_TERMINAL_HIDDEN_ROW_SELECT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step2_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_ATTENTION_NORM,decode_step2_layer0_ATTENTION_NORM,2048,0.999971,0.00763519,0.120103,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_ATTENTION_NORM,decode_step2_layer0_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_ATTENTION_OUTPUT,decode_step2_layer0_ATTENTION_OUTPUT,2048,0.999938,0.0112465,0.000646219,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_ATTENTION_OUTPUT,decode_step2_layer0_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_ATTENTION_RESIDUAL,layer0_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer0_ATTENTION_RESIDUAL,decode_step2_layer0_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer0_ATTENTION_RESIDUAL,decode_step2_layer0_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer0_FFN_NORM,layer0_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_FFN_NORM,decode_step2_layer0_FFN_NORM,2048,0.9999,0.014158,0.0714762,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_FFN_NORM,decode_step2_layer0_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_FFN_RESIDUAL,layer0_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer0_FFN_RESIDUAL,decode_step2_layer0_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer0_FFN_RESIDUAL,decode_step2_layer0_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,8192,0.660035,0.825074,19.1208,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_CONV1D_OUTPUT,decode_step2_layer0_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.505616,0.995132,1.74636,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_DELTA_RULE_OUTPUT,decode_step2_layer0_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00167582,1.41577,1.30288,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_NORM_GATE_OUTPUT,decode_step2_layer0_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,4096,0.457571,1.04188,15.2332,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_GDN_Z_PROJECTION,decode_step2_layer0_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,2048,0.999779,0.0210866,0.000544737,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_COMBINED_OUTPUT,decode_step2_layer0_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,2048,0.999783,0.0210296,0.000347909,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_EXPERT_OUTPUT,decode_step2_layer0_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,256,0.999954,0.00979068,0.00143761,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTER_OUTPUT,decode_step2_layer0_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,8,0.953207,0.305919,85,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_INDICES,decode_step2_layer0_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,8,0.999953,0.0100529,0.00338823,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_ROUTING_WEIGHTS,decode_step2_layer0_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999797,0.0208266,0.00671688,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer0_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.999797,0.0232338,0.000196829,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_MOE_SHARED_GATE_OUTPUT,decode_step2_layer0_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,8192,0.524176,0.976104,41.0483,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer0_QKV_PROJECTION,decode_step2_layer0_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,2048,0.999873,0.0159242,0.0820851,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_NORM,decode_step2_layer10_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,2048,0.99938,0.0352571,0.00123865,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_ATTENTION_OUTPUT,decode_step2_layer10_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,layer10_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_ATTENTION_RESIDUAL,decode_step2_layer10_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_FFN_NORM,layer10_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,2048,0.999705,0.0242999,0.066156,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_FFN_NORM,decode_step2_layer10_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_FFN_RESIDUAL,layer10_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer10_FFN_RESIDUAL,decode_step2_layer10_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,8192,0.486132,1.01372,3.29023,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_CONV1D_OUTPUT,decode_step2_layer10_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.215566,1.24941,0.0133545,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_DELTA_RULE_OUTPUT,decode_step2_layer10_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,4096,0.175788,1.28377,0.080959,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_NORM_GATE_OUTPUT,decode_step2_layer10_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,4096,0.191382,1.27131,10.163,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_GDN_Z_PROJECTION,decode_step2_layer10_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,2048,0.999674,0.0282644,0.00550765,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_COMBINED_OUTPUT,decode_step2_layer10_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,2048,0.999475,0.0340457,0.00120782,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_EXPERT_OUTPUT,decode_step2_layer10_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,256,0.999924,0.0129691,0.000452276,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTER_OUTPUT,decode_step2_layer10_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_INDICES,decode_step2_layer10_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,8,0.999963,0.00907686,0.00176595,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_ROUTING_WEIGHTS,decode_step2_layer10_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.999842,0.0213182,0.0248274,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer10_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.999842,0.0220872,0.00451428,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_MOE_SHARED_GATE_OUTPUT,decode_step2_layer10_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,8192,0.45655,1.04231,16.6434,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer10_QKV_PROJECTION,decode_step2_layer10_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,4096,0.999802,0.0198997,0.0311844,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT,decode_step2_layer11_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,4096,0.999656,0.0267942,0.00617179,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_CONTEXT_GATED,decode_step2_layer11_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_NORM,layer11_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,2048,0.999927,0.0121064,0.053159,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_NORM,decode_step2_layer11_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,layer11_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,2048,0.999362,0.0373487,0.00667897,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_ATTENTION_OUTPUT,decode_step2_layer11_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,layer11_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_ATTENTION_RESIDUAL,decode_step2_layer11_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_FA_GATE,layer11_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,4096,0.999993,0.00409875,0.0539255,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FA_GATE,decode_step2_layer11_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_NORM,layer11_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,2048,0.99965,0.0264973,0.0920572,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_FFN_NORM,decode_step2_layer11_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_FFN_RESIDUAL,layer11_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer11_FFN_RESIDUAL,decode_step2_layer11_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer11_K_NORM,layer11_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,512,0.999792,0.0203882,0.10714,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_NORM,decode_step2_layer11_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_PROJECTION,layer11_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,512,0.999799,0.0200479,0.0460899,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_PROJECTION,decode_step2_layer11_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_K_ROPE,layer11_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,512,0.999792,0.0203883,0.10714,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_K_ROPE,decode_step2_layer11_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,2048,0.999506,0.0326354,0.00185446,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_COMBINED_OUTPUT,decode_step2_layer11_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,2048,0.999453,0.0338802,0.00162065,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_EXPERT_OUTPUT,decode_step2_layer11_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,layer11_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,256,0.999937,0.0129163,0.000806592,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer11_MOE_ROUTER_OUTPUT,decode_step2_layer11_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer11_MOE_ROUTING_INDICES,layer11_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer11_MOE_ROUTING_INDICES,decode_step2_layer11_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
