comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer38_MOE_ROUTER_OUTPUT,decode_step0_layer38_MOE_ROUTER_OUTPUT,256,0.351256,1.99789,0.162956,0.0841078,0.177987,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.853357,0.601726,182,461.914,532.977,148.625,182.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTING_INDICES,decode_step0_layer38_MOE_ROUTING_INDICES,8,0.944316,0.333718,109,461.914,461.914,148.625,148.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTING_INDICES,decode_step0_layer38_MOE_ROUTING_INDICES,8,0.806869,0.685095,185,461.914,532.977,148.625,182.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.731066,1.18684,0.415586,0.376977,0.641678,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTING_WEIGHTS,decode_step0_layer38_MOE_ROUTING_WEIGHTS,8,0.999818,0.0199613,0.00469291,0.374845,0.376977,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTING_WEIGHTS,decode_step0_layer38_MOE_ROUTING_WEIGHTS,8,0.723468,1.20561,0.420278,0.374845,0.641678,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.875806,0.587185,20.1031,47.1571,25.5312,-0.00387042,0.00267737,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.999839,0.0187237,0.204403,46.9179,47.1571,-0.00336027,-0.00387042,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.87647,0.585001,19.8987,46.9179,25.5312,-0.00336027,0.00267737,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.875806,0.486839,0.672785,5.63292,5.29179,-0.000462321,0.000554932,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_SHARED_GATE_OUTPUT,decode_step0_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.999839,0.0230587,0.0672545,5.55357,5.63292,-0.000397747,-0.000462321,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_SHARED_GATE_OUTPUT,decode_step0_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.87647,0.48748,0.605531,5.55357,5.29179,-0.000397747,0.000554932,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.801282,0.600052,33.9301,255.896,193.273,0.0576693,0.0456104,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_QKV_PROJECTION,decode_step0_layer38_QKV_PROJECTION,8192,0.597906,0.896456,22.8654,256.073,255.896,0.0581133,0.0576693,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_QKV_PROJECTION,decode_step0_layer38_QKV_PROJECTION,8192,0.431731,0.9581,33.5931,256.073,193.273,0.0581133,0.0456104,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.989719,0.144931,3.00084,99.1364,100.44,-0.128141,-0.129796,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_CONTEXT,decode_step0_layer39_ATTENTION_CONTEXT,4096,0.999957,0.00925394,0.243068,99.1727,99.1364,-0.127147,-0.128141,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_CONTEXT,decode_step0_layer39_ATTENTION_CONTEXT,4096,0.989475,0.14657,3.01127,99.1727,100.44,-0.127147,-0.129796,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.677824,1.05563,2.937,8.81021,12.6455,-0.00398217,-0.00894175,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_CONTEXT_GATED,decode_step0_layer39_ATTENTION_CONTEXT_GATED,4096,0.999626,0.0275125,0.0861801,8.78635,8.81021,-0.00388976,-0.00398217,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_CONTEXT_GATED,decode_step0_layer39_ATTENTION_CONTEXT_GATED,4096,0.678919,1.05694,2.93788,8.78635,12.6455,-0.00388976,-0.00894175,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.349627,1.10339,26.9095,47.2986,44.1048,0.0291701,0.00408374,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_NORM,decode_step0_layer39_ATTENTION_NORM,2048,0.999074,0.0430562,0.188208,47.2748,47.2986,0.0303981,0.0291701,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_NORM,decode_step0_layer39_ATTENTION_NORM,2048,0.349084,1.1041,26.9086,47.2748,44.1048,0.0303981,0.00408374,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.772441,1.09824,2.95726,5.68362,9.48271,0.000705554,0.000484305,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_OUTPUT,decode_step0_layer39_ATTENTION_OUTPUT,2048,0.99968,0.0263118,0.0448186,5.64443,5.68362,0.000566561,0.000705554,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_OUTPUT,decode_step0_layer39_ATTENTION_OUTPUT,2048,0.771474,1.10918,3.00208,5.64443,9.48271,0.000566561,0.000484305,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_RESIDUAL,layer39_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer39_ATTENTION_RESIDUAL,decode_step0_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer39_ATTENTION_RESIDUAL,decode_step0_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer39_FA_GATE,layer39_FA_GATE,4096,0.947584,0.319539,9.23573,184.316,173.813,-2.59559,-2.23967,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FA_GATE,decode_step0_layer39_FA_GATE,4096,0.999935,0.0114487,0.208077,184.387,184.316,-2.59737,-2.59559,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FA_GATE,decode_step0_layer39_FA_GATE,4096,0.947892,0.318636,9.25193,184.387,173.813,-2.59737,-2.23967,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.103954,1.42168,35.2892,55.1433,61.7504,0.0599661,0.00801649,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FFN_NORM,decode_step0_layer39_FFN_NORM,2048,0.997637,0.0687675,0.319171,55.1109,55.1433,0.0616712,0.0599661,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FFN_NORM,decode_step0_layer39_FFN_NORM,2048,0.103662,1.42238,35.4024,55.1109,61.7504,0.0616712,0.00801649,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.153671,2.00816,3.09728,13.9201,26.4747,-0.00127208,0.00507068,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FFN_RESIDUAL,decode_step0_layer39_FFN_RESIDUAL,2048,0.997723,0.0674533,0.105837,13.9647,13.9201,-0.00113809,-0.00127208,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FFN_RESIDUAL,decode_step0_layer39_FFN_RESIDUAL,2048,0.154285,2.0023,3.1339,13.9647,26.4747,-0.00113809,0.00507068,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_K_NORM,layer39_K_NORM,512,0.649681,0.844764,5.4911,31.2779,31.8431,-0.0390716,0.00943915,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_K_NORM,decode_step0_layer39_K_NORM,512,0.999229,0.0392534,0.21085,31.2857,31.2779,-0.038098,-0.0390716,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_K_NORM,decode_step0_layer39_K_NORM,512,0.649923,0.844362,5.53239,31.2857,31.8431,-0.038098,0.00943915,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.665443,0.838598,2.47784,17.04,17.8514,-0.0186384,0.00397012,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_K_PROJECTION,decode_step0_layer39_K_PROJECTION,512,0.999263,0.0384276,0.0872036,17.0258,17.04,-0.0183475,-0.0186384,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_K_PROJECTION,decode_step0_layer39_K_PROJECTION,512,0.665993,0.838307,2.45756,17.0258,17.8514,-0.0183475,0.00397012,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_K_ROPE,layer39_K_ROPE,512,0.649561,0.844908,5.49231,31.2779,31.8431,-0.0325225,0.0123572,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_K_ROPE,decode_step0_layer39_K_ROPE,512,0.999229,0.0392534,0.210786,31.2857,31.2779,-0.0312195,-0.0325225,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_K_ROPE,decode_step0_layer39_K_ROPE,512,0.649799,0.844511,5.53366,31.2857,31.8431,-0.0312195,0.0123572,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.0320791,2.33665,8.92999,10.2866,22.0562,-0.0129356,0.0033073,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_COMBINED_OUTPUT,decode_step0_layer39_MOE_COMBINED_OUTPUT,2048,0.998052,0.0631771,0.142398,10.411,10.2866,-0.013114,-0.0129356,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_COMBINED_OUTPUT,decode_step0_layer39_MOE_COMBINED_OUTPUT,2048,0.0298025,2.3156,9.07238,10.411,22.0562,-0.013114,0.0033073,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0.000557681,5.1516,1.65266,3.88117,19.6161,-0.00182015,0.00848592,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_EXPERT_OUTPUT,decode_step0_layer39_MOE_EXPERT_OUTPUT,2048,0.98756,0.157659,0.12263,3.88486,3.88117,-0.00185688,-0.00182015,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_EXPERT_OUTPUT,decode_step0_layer39_MOE_EXPERT_OUTPUT,2048,-0.00162115,5.14904,1.66016,3.88486,19.6161,-0.00185688,0.00848592,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0.394404,1.91792,0.130929,0.083474,0.173446,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_ROUTER_OUTPUT,decode_step0_layer39_MOE_ROUTER_OUTPUT,256,0.999541,0.032809,0.0010696,0.0824729,0.083474,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_ROUTER_OUTPUT,decode_step0_layer39_MOE_ROUTER_OUTPUT,256,0.390071,1.94479,0.131901,0.0824729,0.173446,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.792199,0.75006,199,402.559,494.457,121.75,168,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_ROUTING_INDICES,decode_step0_layer39_MOE_ROUTING_INDICES,8,0.828974,0.608492,148,376.688,402.559,111.25,121.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_ROUTING_INDICES,decode_step0_layer39_MOE_ROUTING_INDICES,8,0.704213,0.935025,199,376.688,494.457,111.25,168,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.78065,1.01804,0.317948,0.365782,0.579501,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_ROUTING_WEIGHTS,decode_step0_layer39_MOE_ROUTING_WEIGHTS,8,0.99988,0.015914,0.00366601,0.367128,0.365782,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_ROUTING_WEIGHTS,decode_step0_layer39_MOE_ROUTING_WEIGHTS,8,0.788088,1.00181,0.314282,0.367128,0.579501,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.1459,1.16266,18.8517,23.3994,17.7062,-0.0322664,-0.00878498,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.999668,0.0257535,0.100787,23.4129,23.3994,-0.0326034,-0.0322664,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.145555,1.16266,18.8877,23.4129,17.7062,-0.0326034,-0.00878498,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.1459,1.51617,8.81339,8.06089,10.4376,-0.0111155,-0.00517862,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_SHARED_GATE_OUTPUT,decode_step0_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.999668,0.0258746,0.0342245,8.08388,8.06089,-0.0112571,-0.0111155,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_SHARED_GATE_OUTPUT,decode_step0_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.145555,1.51368,8.83316,8.08388,10.4376,-0.0112571,-0.00517862,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_Q_NORM,layer39_Q_NORM,4096,0.552282,0.983938,8.27102,75.7315,81.4052,-0.00712229,0.0136067,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_Q_NORM,decode_step0_layer39_Q_NORM,4096,0.998705,0.0508846,0.403058,75.9287,75.7315,-0.00830511,-0.00712229,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_Q_NORM,decode_step0_layer39_Q_NORM,4096,0.553885,0.980707,8.03787,75.9287,81.4052,-0.00830511,0.0136067,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.913108,0.409114,9.23573,192.766,182.528,-1.29238,-1.10818,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_Q_PROJECTION,decode_step0_layer39_Q_PROJECTION,8192,0.99986,0.0167545,0.235913,192.798,192.766,-1.29372,-1.29238,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_Q_PROJECTION,decode_step0_layer39_Q_PROJECTION,8192,0.913624,0.407906,9.25193,192.798,182.528,-1.29372,-1.10818,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.550927,0.985417,8.29953,75.7315,81.4052,-0.00569009,0.00881162,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_Q_ROPE,decode_step0_layer39_Q_ROPE,4096,0.998705,0.0508847,0.403058,75.9287,75.7315,-0.0072614,-0.00569009,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_Q_ROPE,decode_step0_layer39_Q_ROPE,4096,0.552541,0.982175,8.06542,75.9287,81.4052,-0.0072614,0.00881162,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.933721,0.374041,3.00504,35.8892,37.3994,-0.115689,-0.137292,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_V_PROJECTION,decode_step0_layer39_V_PROJECTION,512,0.999852,0.0172019,0.117544,35.9075,35.8892,-0.115065,-0.115689,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_V_PROJECTION,decode_step0_layer39_V_PROJECTION,512,0.933527,0.374428,3.01546,35.9075,37.3994,-0.115065,-0.137292,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,0.872681,0.532626,0.820283,15.4115,16.7281,-0.00847222,-0.00816993,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_CONTEXT,decode_step0_layer3_ATTENTION_CONTEXT,4096,0.99985,0.017351,0.0596161,15.4017,15.4115,-0.00843433,-0.00847222,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_CONTEXT,decode_step0_layer3_ATTENTION_CONTEXT,4096,0.873349,0.53154,0.817286,15.4017,16.7281,-0.00843433,-0.00816993,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,0.712613,0.727747,0.0895212,0.482441,0.437134,-0.000288085,-0.000160842,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_CONTEXT_GATED,decode_step0_layer3_ATTENTION_CONTEXT_GATED,4096,0.999698,0.0258602,0.00366861,0.478754,0.482441,-0.000286538,-0.000288085,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_CONTEXT_GATED,decode_step0_layer3_ATTENTION_CONTEXT_GATED,4096,0.71425,0.727581,0.0858526,0.478754,0.437134,-0.000286538,-0.000160842,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,0.825492,0.592514,8.80984,51.1553,51.4518,0.00723329,0.0276338,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_NORM,decode_step0_layer3_ATTENTION_NORM,2048,0.999964,0.00853622,0.0418967,51.1514,51.1553,0.00746642,0.00723329,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_NORM,decode_step0_layer3_ATTENTION_NORM,2048,0.825654,0.592262,8.80404,51.1514,51.4518,0.00746642,0.0276338,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,0.747543,0.693657,0.023613,0.349643,0.331283,-0.000225502,-6.90259e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_OUTPUT,decode_step0_layer3_ATTENTION_OUTPUT,2048,0.999717,0.0245207,0.00171649,0.347696,0.349643,-0.000223107,-0.000225502,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_OUTPUT,decode_step0_layer3_ATTENTION_OUTPUT,2048,0.749104,0.693061,0.0234226,0.347696,0.331283,-0.000223107,-6.90259e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_RESIDUAL,layer3_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer3_ATTENTION_RESIDUAL,decode_step0_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer3_ATTENTION_RESIDUAL,decode_step0_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer3_FA_GATE,layer3_FA_GATE,4096,0.991321,0.15516,3.97506,256.329,275.229,-3.89502,-4.19969,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_FA_GATE,decode_step0_layer3_FA_GATE,4096,0.999996,0.00297666,0.064918,256.363,256.329,-3.89572,-3.89502,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_FA_GATE,decode_step0_layer3_FA_GATE,4096,0.991325,0.155053,3.9712,256.363,275.229,-3.89572,-4.19969,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_FFN_NORM,layer3_FFN_NORM,2048,0.493766,0.994177,5.42384,29.9307,29.2013,-0.0187309,0.00162487,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_FFN_NORM,decode_step0_layer3_FFN_NORM,2048,0.999816,0.0192191,0.046854,29.9619,29.9307,-0.0183872,-0.0187309,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_FFN_NORM,decode_step0_layer3_FFN_NORM,2048,0.494484,0.992981,5.4334,29.9619,29.2013,-0.0183872,0.00162487,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_FFN_RESIDUAL,layer3_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer3_FFN_RESIDUAL,decode_step0_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer3_FFN_RESIDUAL,decode_step0_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer3_K_NORM,layer3_K_NORM,512,0.796557,0.639925,2.54043,30.6433,30.8374,-0.0175317,-0.0778543,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_K_NORM,decode_step0_layer3_K_NORM,512,0.999755,0.0221262,0.111254,30.6398,30.6433,-0.0194886,-0.0175317,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_K_NORM,decode_step0_layer3_K_NORM,512,0.796958,0.639331,2.56539,30.6398,30.8374,-0.0194886,-0.0778543,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.78305,0.739352,1.95768,14.6218,17.2949,-0.00471431,-0.0431701,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_K_PROJECTION,decode_step0_layer3_K_PROJECTION,512,0.999814,0.0192805,0.0385801,14.6191,14.6218,-0.0054548,-0.00471431,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_K_PROJECTION,decode_step0_layer3_K_PROJECTION,512,0.783588,0.738611,1.9621,14.6191,17.2949,-0.0054548,-0.0431701,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_K_ROPE,layer3_K_ROPE,512,0.795442,0.641677,2.54043,30.6433,30.8374,0.018899,-0.0576079,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_K_ROPE,decode_step0_layer3_K_ROPE,512,0.999755,0.0221262,0.111254,30.6398,30.6433,0.0164339,0.018899,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_K_ROPE,decode_step0_layer3_K_ROPE,512,0.795869,0.641043,2.56539,30.6398,30.8374,0.0164339,-0.0576079,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.553132,1.13508,0.125802,0.299964,0.397176,6.32501e-05,6.03282e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_COMBINED_OUTPUT,decode_step0_layer3_MOE_COMBINED_OUTPUT,2048,0.999661,0.0262515,0.00303386,0.29906,0.299964,6.49693e-05,6.32501e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_COMBINED_OUTPUT,decode_step0_layer3_MOE_COMBINED_OUTPUT,2048,0.548158,1.14359,0.128836,0.29906,0.397176,6.49693e-05,6.03282e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0.234484,1.20462,0.0236242,0.219589,0.207707,9.25294e-05,0.000204415,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_EXPERT_OUTPUT,decode_step0_layer3_MOE_EXPERT_OUTPUT,2048,0.9996,0.0288273,0.000487137,0.220915,0.219589,9.21853e-05,9.25294e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_EXPERT_OUTPUT,decode_step0_layer3_MOE_EXPERT_OUTPUT,2048,0.239102,1.19766,0.0235774,0.220915,0.207707,9.21853e-05,0.000204415,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0.73993,0.691112,0.0410074,0.104317,0.0937247,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTER_OUTPUT,decode_step0_layer3_MOE_ROUTER_OUTPUT,256,0.999971,0.007645,0.000356428,0.104248,0.104317,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTER_OUTPUT,decode_step0_layer3_MOE_ROUTER_OUTPUT,256,0.741411,0.68932,0.040651,0.104248,0.0937247,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.823148,0.568025,158,417.424,349.876,120.625,108.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTING_INDICES,decode_step0_layer3_MOE_ROUTING_INDICES,8,1,0,0,417.424,417.424,120.625,120.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTING_INDICES,decode_step0_layer3_MOE_ROUTING_INDICES,8,0.823148,0.568025,158,417.424,349.876,120.625,108.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.996468,0.0846957,0.0242094,0.373048,0.367617,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTING_WEIGHTS,decode_step0_layer3_MOE_ROUTING_WEIGHTS,8,0.999977,0.00687866,0.00161956,0.372818,0.373048,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTING_WEIGHTS,decode_step0_layer3_MOE_ROUTING_WEIGHTS,8,0.996172,0.0880004,0.025829,0.372818,0.367617,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.806838,0.89326,0.921196,1.88344,2.78154,-0.000272181,-0.00164063,baseline,mtp,true,true
