comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,4096,0.999477,0.0341113,0.0229462,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,2048,0.99979,0.0205155,0.0790676,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,2048,0.999066,0.0482239,0.0188451,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,layer19_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_FA_GATE,layer19_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,4096,0.999968,0.00806844,0.0693687,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_NORM,layer19_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,2048,0.999432,0.034306,0.130712,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_RESIDUAL,layer19_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_K_NORM,layer19_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,512,0.99977,0.0214394,0.124526,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_PROJECTION,layer19_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,512,0.999792,0.0206411,0.0561187,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_ROPE,layer19_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_ROPE,decode_step2_layer19_K_ROPE,512,0.99977,0.0214394,0.124526,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_ROPE,decode_step2_layer19_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_COMBINED_OUTPUT,decode_step2_layer19_MOE_COMBINED_OUTPUT,2048,0.971969,0.235157,0.0176902,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_COMBINED_OUTPUT,decode_step2_layer19_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_EXPERT_OUTPUT,decode_step2_layer19_MOE_EXPERT_OUTPUT,2048,0.962281,0.272058,0.0179088,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_EXPERT_OUTPUT,decode_step2_layer19_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTER_OUTPUT,decode_step2_layer19_MOE_ROUTER_OUTPUT,256,0.999864,0.0166324,0.000671853,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTER_OUTPUT,decode_step2_layer19_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTING_INDICES,decode_step2_layer19_MOE_ROUTING_INDICES,8,0.981488,0.191629,82,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTING_INDICES,decode_step2_layer19_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTING_WEIGHTS,decode_step2_layer19_MOE_ROUTING_WEIGHTS,8,0.999936,0.0113994,0.00246745,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTING_WEIGHTS,decode_step2_layer19_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.999342,0.0419036,0.0726705,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer19_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_SHARED_GATE_OUTPUT,decode_step2_layer19_MOE_SHARED_GATE_OUTPUT,2048,0.999342,0.0406246,0.00751981,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_SHARED_GATE_OUTPUT,decode_step2_layer19_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_NORM,layer19_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_NORM,decode_step2_layer19_Q_NORM,4096,0.999558,0.02976,0.181451,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_NORM,decode_step2_layer19_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_PROJECTION,layer19_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_PROJECTION,decode_step2_layer19_Q_PROJECTION,8192,0.999941,0.0109623,0.0979471,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_PROJECTION,decode_step2_layer19_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_ROPE,layer19_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_ROPE,decode_step2_layer19_Q_ROPE,4096,0.999558,0.02976,0.181451,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_ROPE,decode_step2_layer19_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_V_PROJECTION,layer19_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_V_PROJECTION,decode_step2_layer19_V_PROJECTION,512,0.999497,0.0317576,0.0408289,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_V_PROJECTION,decode_step2_layer19_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_ATTENTION_NORM,decode_step2_layer1_ATTENTION_NORM,2048,0.999926,0.0121769,0.076606,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_ATTENTION_NORM,decode_step2_layer1_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_ATTENTION_OUTPUT,decode_step2_layer1_ATTENTION_OUTPUT,2048,0.999863,0.0165243,0.000492045,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_ATTENTION_OUTPUT,decode_step2_layer1_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_RESIDUAL,layer1_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer1_ATTENTION_RESIDUAL,decode_step2_layer1_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer1_ATTENTION_RESIDUAL,decode_step2_layer1_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer1_FFN_NORM,layer1_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_FFN_NORM,decode_step2_layer1_FFN_NORM,2048,0.999823,0.0188184,0.0655003,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_FFN_NORM,decode_step2_layer1_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_FFN_RESIDUAL,layer1_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer1_FFN_RESIDUAL,decode_step2_layer1_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer1_FFN_RESIDUAL,decode_step2_layer1_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_CONV1D_OUTPUT,decode_step2_layer1_GDN_CONV1D_OUTPUT,8192,0.14569,1.30702,14.9295,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_CONV1D_OUTPUT,decode_step2_layer1_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_DELTA_RULE_OUTPUT,decode_step2_layer1_GDN_DELTA_RULE_OUTPUT,4096,0.0330863,1.38977,0.311181,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_DELTA_RULE_OUTPUT,decode_step2_layer1_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_NORM_GATE_OUTPUT,decode_step2_layer1_GDN_NORM_GATE_OUTPUT,4096,0.0372714,1.38735,0.0708041,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_NORM_GATE_OUTPUT,decode_step2_layer1_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_Z_PROJECTION,decode_step2_layer1_GDN_Z_PROJECTION,4096,0.146936,1.30645,11.313,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_Z_PROJECTION,decode_step2_layer1_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_COMBINED_OUTPUT,decode_step2_layer1_MOE_COMBINED_OUTPUT,2048,0.999732,0.0240271,0.000556458,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_COMBINED_OUTPUT,decode_step2_layer1_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_EXPERT_OUTPUT,decode_step2_layer1_MOE_EXPERT_OUTPUT,2048,0.999745,0.0244762,0.000367727,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_EXPERT_OUTPUT,decode_step2_layer1_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_ROUTER_OUTPUT,decode_step2_layer1_MOE_ROUTER_OUTPUT,256,0.999892,0.0147977,0.00122944,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_ROUTER_OUTPUT,decode_step2_layer1_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_ROUTING_INDICES,decode_step2_layer1_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_ROUTING_INDICES,decode_step2_layer1_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_ROUTING_WEIGHTS,decode_step2_layer1_MOE_ROUTING_WEIGHTS,8,0.999895,0.0154065,0.0050132,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_ROUTING_WEIGHTS,decode_step2_layer1_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.999683,0.0298834,0.0179071,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer1_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_SHARED_GATE_OUTPUT,decode_step2_layer1_MOE_SHARED_GATE_OUTPUT,2048,0.999683,0.0287737,0.000881897,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_SHARED_GATE_OUTPUT,decode_step2_layer1_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_QKV_PROJECTION,decode_step2_layer1_QKV_PROJECTION,8192,0.427565,1.07004,20.927,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_QKV_PROJECTION,decode_step2_layer1_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_ATTENTION_NORM,decode_step2_layer20_ATTENTION_NORM,2048,0.997848,0.0655859,0.328079,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_ATTENTION_NORM,decode_step2_layer20_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_ATTENTION_OUTPUT,decode_step2_layer20_ATTENTION_OUTPUT,2048,0.992397,0.123105,0.0445924,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_ATTENTION_OUTPUT,decode_step2_layer20_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_ATTENTION_RESIDUAL,layer20_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer20_ATTENTION_RESIDUAL,decode_step2_layer20_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer20_ATTENTION_RESIDUAL,decode_step2_layer20_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer20_FFN_NORM,layer20_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_FFN_NORM,decode_step2_layer20_FFN_NORM,2048,0.996383,0.0857016,0.36431,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_FFN_NORM,decode_step2_layer20_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_FFN_RESIDUAL,layer20_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer20_FFN_RESIDUAL,decode_step2_layer20_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer20_FFN_RESIDUAL,decode_step2_layer20_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_GDN_CONV1D_OUTPUT,decode_step2_layer20_GDN_CONV1D_OUTPUT,8192,0.247166,1.22659,6.60369,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_GDN_CONV1D_OUTPUT,decode_step2_layer20_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_GDN_DELTA_RULE_OUTPUT,decode_step2_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.0081708,1.40106,0.191166,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_GDN_DELTA_RULE_OUTPUT,decode_step2_layer20_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_GDN_NORM_GATE_OUTPUT,decode_step2_layer20_GDN_NORM_GATE_OUTPUT,4096,0.0245313,1.39061,0.211579,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_GDN_NORM_GATE_OUTPUT,decode_step2_layer20_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_GDN_Z_PROJECTION,decode_step2_layer20_GDN_Z_PROJECTION,4096,0.1633,1.29143,10.5152,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_GDN_Z_PROJECTION,decode_step2_layer20_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_COMBINED_OUTPUT,decode_step2_layer20_MOE_COMBINED_OUTPUT,2048,0.990113,0.140276,0.0515788,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_COMBINED_OUTPUT,decode_step2_layer20_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_EXPERT_OUTPUT,decode_step2_layer20_MOE_EXPERT_OUTPUT,2048,0.994038,0.110048,0.00585689,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_EXPERT_OUTPUT,decode_step2_layer20_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_ROUTER_OUTPUT,decode_step2_layer20_MOE_ROUTER_OUTPUT,256,0.999408,0.0356376,0.00179181,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_ROUTER_OUTPUT,decode_step2_layer20_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_ROUTING_INDICES,decode_step2_layer20_MOE_ROUTING_INDICES,8,0.945322,0.330691,108,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_ROUTING_INDICES,decode_step2_layer20_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_ROUTING_WEIGHTS,decode_step2_layer20_MOE_ROUTING_WEIGHTS,8,0.999419,0.0340754,0.010125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_ROUTING_WEIGHTS,decode_step2_layer20_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.976723,0.22179,0.223895,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer20_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_MOE_SHARED_GATE_OUTPUT,decode_step2_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.976723,0.226042,0.0522274,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_MOE_SHARED_GATE_OUTPUT,decode_step2_layer20_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_QKV_PROJECTION,decode_step2_layer20_QKV_PROJECTION,8192,0.490583,1.00613,22.2527,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_QKV_PROJECTION,decode_step2_layer20_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer21_ATTENTION_NORM,decode_step2_layer21_ATTENTION_NORM,2048,0.998239,0.0593363,0.260359,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer21_ATTENTION_NORM,decode_step2_layer21_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer21_ATTENTION_OUTPUT,decode_step2_layer21_ATTENTION_OUTPUT,2048,0.994389,0.105967,0.0169359,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer21_ATTENTION_OUTPUT,decode_step2_layer21_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer21_ATTENTION_RESIDUAL,layer21_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer21_ATTENTION_RESIDUAL,decode_step2_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
