comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.545223,836.418,48.6458,207.934,0.456301,381.907,0.125,113.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.545192,0.999349,48.6431,207.934,381.907,0.456534,113.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.999679,0.0253255,1.34562e-06,0.00746282,2.92351,2.92151,0.000844618,0.000867839,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,0.999679,0.0254425,6.19048e-08,0.00163038,0.624829,0.626167,0.000180516,0.000186004,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,0.999955,0.00957045,0.000151913,0.0785251,137.54,137.651,-0.00729378,-0.00703311,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,0.999916,0.0129241,5.90937e-10,0.0523044,45.5549,45.5448,-0.00782245,-0.00769205,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,0.999776,0.0212445,4.30718e-07,0.0084008,2.00868,2.00445,2.98441e-05,6.33026e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_FFN_NORM,layer33_FFN_NORM,2048,0.999835,0.0181576,0.000179829,0.0830365,59.5095,59.5014,-0.00507568,-0.0046059,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,0.999983,0.00677173,7.69248e-05,0.0386419,11.737,11.6958,-1.56992,-1.56248,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_BETA,layer33_GDN_BETA,32,0.999994,0.00393657,1.73727e-06,0.0208292,11.7185,11.7431,0.0516633,0.0527809,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,0.99956,0.0296787,2.03752e-05,0.102268,13.4889,13.4979,0.000330459,0.000327021,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,0.999957,0.0104648,5.58214e-11,0.000355011,0.0642487,0.0645553,3.38789e-05,3.41071e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,0.999896,0.0144273,2.53362e-07,0.00804487,3.15451,3.15332,-0.000363415,-0.000376273,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,0.999978,0.00655998,7.29193e-05,0.0698853,121.525,121.524,-0.583216,-0.585034,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,0.999922,0.0125576,5.09717e-07,0.00379702,3.55447,3.54987,0.000471011,0.000456606,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,0.999758,0.0221789,3.8634e-07,0.00333527,1.79142,1.78597,-0.00021665,-0.000225781,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.706902,802.675,47.064,207.95,0.477482,383.6,0.125,111.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.707743,0.999117,47.0312,207.951,383.6,0.478727,111.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,0.999969,0.00817427,1.06021e-09,0.0419197,23.3268,23.3823,0.00606777,0.00604523,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,0.999969,0.00796636,1.64549e-07,0.00483108,2.64363,2.6394,0.000687662,0.000682387,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,0.999952,0.00981286,0.00014584,0.0746684,135.646,135.651,-0.038827,-0.0392381,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,0.999925,0.0122452,8.25275e-12,0.0526657,46.8996,46.8888,-0.00513483,-0.00488937,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,0.999816,0.0229529,6.1013e-07,0.0357609,2.62613,2.5926,-1.44779e-05,4.04371e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_FFN_NORM,layer34_FFN_NORM,2048,0.999831,0.0185079,0.00218381,0.12183,58.7683,58.638,-0.000136135,0.000257761,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,0.999969,0.0084115,0.00016175,0.0358081,11.037,11.0037,-1.65757,-1.65096,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_BETA,layer34_GDN_BETA,32,0.999939,0.0111201,6.89899e-05,0.0573158,9.45502,9.46907,0.0153406,0.0168766,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,0.99961,0.0280187,1.5525e-05,0.129177,13.2816,13.2436,0.00196873,0.00187884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,0.999957,0.0112433,2.12207e-10,0.000763997,0.114924,0.115647,4.10807e-05,4.08137e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,0.999732,0.0247927,3.746e-07,0.0322708,2.53242,2.50917,-0.000880668,-0.000873494,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,0.999984,0.00562733,4.41291e-05,0.0768914,146.462,146.535,-0.740919,-0.740906,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,0.999665,0.0266333,8.45133e-07,0.020859,2.12974,2.11549,-0.000935031,-0.000945332,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,0.999734,0.0235833,4.32011e-07,0.00355325,1.77935,1.77009,-0.000356365,-0.000349266,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.579622,733.04,41.8439,176.937,0.434491,318.751,0.125,95.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_ROUTING_WEIGHTS,layer34_MOE_ROUTING_WEIGHTS,8,0.57769,0.999212,41.8531,176.937,318.751,0.435391,95.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.999476,0.0333396,3.06494e-05,0.136352,8.72104,8.64652,-0.00452043,-0.00465655,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0.999476,0.0333494,3.5015e-07,0.0174605,1.11639,1.10681,-0.000578666,-0.000596066,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.999942,0.0107717,8.84678e-05,0.0916862,137.719,137.698,-0.00414402,-0.00425584,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.999965,0.00836254,2.46798e-05,0.0466554,36.2919,36.3003,0.00340684,0.00327059,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.999897,0.0145251,8.96704e-07,0.0177153,5.37986,5.36656,0.00507716,0.00505499,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.999894,0.0145592,7.94914e-07,0.119081,42.0543,42.047,-0.00964893,-0.00935012,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.999752,0.0225089,1.14683e-06,0.00705241,3.04817,3.03766,0.000145421,0.000177481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FA_GATE,layer35_FA_GATE,4096,0.999984,0.00622942,6.39915e-05,0.0616984,142.23,142.612,-1.92097,-1.92678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.999843,0.0177691,0.000395283,0.0916502,64.7584,64.6657,-0.00594621,-0.00537145,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_NORM,layer35_K_NORM,512,0.99991,0.013419,0.000144612,0.0798652,34.896,34.8905,-0.00479981,-0.00462889,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.999914,0.0133874,9.95451e-05,0.0548303,23.8203,23.7537,-0.0114366,-0.0112639,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_K_ROPE,layer35_K_ROPE,512,0.99991,0.013419,0.0001448,0.0798652,34.896,34.8905,-0.00610022,-0.0061348,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.999723,0.0240524,1.68216e-06,0.0189521,2.88459,2.8981,0.00126724,0.0013037,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.999516,0.0311384,8.4509e-07,0.00507202,1.89167,1.89257,0.00102996,0.00107139,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.809997,977.701,47.6006,201.878,0.370485,362.523,0.125,106.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.806733,0.999174,47.617,201.877,362.523,0.371105,106.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.999878,0.0194471,2.88617e-05,0.2093,17.6456,17.8473,0.00205048,0.00201525,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.999878,0.0174485,6.37117e-07,0.0179262,2.04188,2.05741,0.000237274,0.000232316,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_NORM,layer35_Q_NORM,4096,0.9998,0.0199944,0.000609331,0.127789,83.5387,83.575,-0.00347725,-0.00292745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.999962,0.00885417,8.31431e-07,0.0835104,160.969,161.251,-0.953172,-0.955846,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.9998,0.0199944,0.000609788,0.127839,83.5387,83.575,-0.00383736,-0.00333404,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.999754,0.0222063,8.09946e-05,0.109563,13.7581,13.7707,-0.0196277,-0.0200369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.999892,0.0147154,3.69194e-09,0.194941,50.7031,50.6782,-0.00259403,-0.00196383,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.999458,0.0332654,1.3832e-06,0.0329158,2.36454,2.35172,-0.000965658,-0.000958463,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.999825,0.0187613,0.000380944,0.0973997,64.2475,64.1578,-0.0106623,-0.00970024,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.999965,0.00921479,7.94133e-05,0.0588965,13.3297,13.3822,-1.86381,-1.87405,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_BETA,layer36_GDN_BETA,32,0.999937,0.0119411,5.4294e-05,0.0412533,7.00353,7.03138,0.213946,0.205987,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.999323,0.0367817,0.000267618,0.251108,20.2449,20.2318,-0.0192038,-0.0192628,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.999971,0.00886053,1.14509e-09,0.00206062,0.328215,0.329685,0.000268752,0.000269285,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.999823,0.0194139,2.15943e-06,0.0402954,4.57258,4.54997,-0.00250148,-0.00248412,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.999976,0.00712529,7.49945e-05,0.0680046,134.432,134.239,-0.962141,-0.963778,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.999705,0.0244026,5.22973e-07,0.010993,1.87826,1.88241,0.00158434,0.00157072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.999672,0.0256203,2.72682e-07,0.00294833,1.30461,1.30434,0.00153237,0.00151451,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.785093,1285.42,42.2746,244.905,0.39824,512.219,0.125,160.5,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.783414,0.99939,42.2772,244.905,512.219,0.39899,160.5,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.999726,0.0242654,1.61722e-05,0.0839007,9.08925,9.14429,0.000351424,0.000381303,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.999726,0.023619,2.53073e-07,0.0117714,1.34437,1.34806,5.19785e-05,5.62121e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.999969,0.00785509,0.000170164,0.116385,212.824,212.79,0.0428346,0.0426592,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.999878,0.0156344,1.0292e-08,0.133337,51.1098,51.1064,0.00456358,0.0051294,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.999317,0.0369832,2.04935e-06,0.0120737,2.49025,2.49152,0.00065356,0.000670875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.999805,0.0198041,0.000557524,0.101764,68.1375,68.0159,0.00906968,0.00996113,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.999979,0.00665648,1.73258e-05,0.0483885,15.461,15.4886,-2.11595,-2.11816,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_BETA,layer37_GDN_BETA,32,0.999954,0.00964213,4.76923e-05,0.0315248,10.148,10.1421,0.190038,0.195698,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.999421,0.0350461,2.26613e-07,0.806716,37.7781,37.4373,-0.00963535,-0.0100562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.99996,0.00916812,1.50984e-09,0.00153891,0.36789,0.368586,0.000291624,0.000292057,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.999715,0.0240022,1.47396e-06,0.0287399,4.58816,4.59829,-0.00432756,-0.00424707,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.999959,0.00901211,0.000179673,0.0911341,137.603,137.654,-0.774117,-0.768137,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.999802,0.0203348,1.18996e-06,0.0101954,3.34378,3.32894,-0.00310617,-0.00309511,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.999694,0.02493,8.18659e-07,0.00448304,2.32194,2.31392,-0.00181358,-0.00183035,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.747669,696.249,46.6297,164.887,0.368937,257.148,0.125,71.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.74733,0.998928,46.6311,164.888,257.148,0.369023,71.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.999894,0.0147929,0.000130988,0.0327148,19.3298,19.2784,-0.0102562,-0.0100615,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.999894,0.0154556,3.67152e-07,0.00681245,2.43615,2.42334,-0.00129259,-0.00126476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.999969,0.00800952,4.0893e-05,0.136837,241.648,241.953,-0.00778987,-0.00769755,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.999863,0.0165865,4.59931e-08,0.134233,48.9724,48.986,-0.00669872,-0.00613154,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.999332,0.0378292,1.21639e-05,0.0335139,5.94833,6.00232,0.00226808,0.00228858,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.999692,0.0248157,0.00101865,0.155156,69.1301,69.0596,0.00611633,0.00706166,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.999978,0.00667363,9.79126e-05,0.0402849,15.0534,15.0453,-2.13954,-2.1364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999863,0.0176342,8.08932e-05,0.071441,9.36567,9.42062,0.327802,0.343131,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999887,0.0153892,0.000207176,0.233737,56.4798,56.2862,0.0148615,0.0144885,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.999941,0.01085,3.04236e-10,0.000511266,0.1445,0.144486,0.000191393,0.00019082,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.99947,0.0336244,9.59365e-06,0.041803,8.15981,8.22452,-0.00421701,-0.00429714,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.999962,0.00979882,0.000471665,0.111318,157.592,158.305,-0.146048,-0.137384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.999728,0.0233897,6.79221e-06,0.0263443,6.76095,6.74805,-0.00475493,-0.00490379,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.99973,0.0233034,4.69395e-06,0.0128434,5.96523,5.95402,-0.00552677,-0.00565949,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.799291,1254.39,36.0476,234.908,0.389933,489.438,0.125,164.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.798191,0.999364,36.0545,234.908,489.438,0.390206,164.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.999722,0.0244715,0.000538308,0.250897,19.1463,19.0145,0.00496383,0.00485055,all_position,serial,true,true
