comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer16_GDN_CONV1D_OUTPUT,decode_step2_layer16_GDN_CONV1D_OUTPUT,8192,0.593707,0.901157,2.4832,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_CONV1D_OUTPUT,decode_step2_layer16_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_DELTA_RULE_OUTPUT,decode_step2_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00373918,1.41117,0.0609256,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_DELTA_RULE_OUTPUT,decode_step2_layer16_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_NORM_GATE_OUTPUT,decode_step2_layer16_GDN_NORM_GATE_OUTPUT,4096,0.071886,1.36525,0.255847,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_NORM_GATE_OUTPUT,decode_step2_layer16_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_GDN_Z_PROJECTION,decode_step2_layer16_GDN_Z_PROJECTION,4096,0.0748063,1.35956,9.0176,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_GDN_Z_PROJECTION,decode_step2_layer16_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_COMBINED_OUTPUT,decode_step2_layer16_MOE_COMBINED_OUTPUT,2048,0.999255,0.038921,0.00326918,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_COMBINED_OUTPUT,decode_step2_layer16_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,2048,0.999221,0.039923,0.00173161,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_EXPERT_OUTPUT,decode_step2_layer16_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,256,0.999847,0.0182906,0.00105231,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTER_OUTPUT,decode_step2_layer16_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,8,0.999873,0.0159112,6,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_INDICES,decode_step2_layer16_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,8,0.999846,0.0175535,0.00381106,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_ROUTING_WEIGHTS,decode_step2_layer16_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.999469,0.0333517,0.017367,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer16_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,2048,0.999469,0.0326886,0.00168537,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_MOE_SHARED_GATE_OUTPUT,decode_step2_layer16_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,8192,0.532155,0.966711,15.3576,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer16_QKV_PROJECTION,decode_step2_layer16_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,2048,0.999761,0.0218889,0.124979,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_NORM,decode_step2_layer17_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,2048,0.999265,0.0387332,0.0035708,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_FFN_NORM,layer17_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,2048,0.999577,0.0291233,0.108771,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,8192,0.471035,1.02896,4.09674,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,4096,7.45708e-05,1.41877,0.035664,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0228766,1.39871,0.127744,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,4096,0.118321,1.32755,9.50556,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,2048,0.999281,0.037904,0.00411092,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,2048,0.999376,0.0353562,0.0016734,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,256,0.999912,0.0132368,0.000555828,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,8,0.58349,0.9127,178,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,8,0.999958,0.00920689,0.00211184,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.998737,0.0516894,0.0208629,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.998737,0.0539751,0.00338459,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,8192,0.422438,1.07423,15.6413,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,2048,0.999758,0.0220234,0.13786,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,2048,0.998975,0.0454746,0.00147665,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_FFN_NORM,layer18_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,2048,0.999592,0.0286874,0.119332,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,8192,0.567823,0.92964,3.38173,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.00510942,1.41685,0.0209266,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,4096,-0.00390805,1.41906,0.157085,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,4096,0.158444,1.29712,9.02426,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,2048,0.999567,0.0298108,0.00253083,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,2048,0.999314,0.038189,0.00225025,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,256,0.999885,0.0153135,0.000574533,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,8,0.916426,0.408837,125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,8,0.999885,0.0154283,0.00384919,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999836,0.0189263,0.0177484,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999836,0.0181325,0.00148952,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,8192,0.455947,1.04248,22.6267,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,4096,0.999631,0.0271642,0.0610304,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,4096,0.999402,0.0351425,0.0155515,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,2048,0.999802,0.0199004,0.0991764,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,2048,0.998987,0.0462701,0.00710526,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,layer19_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_FA_GATE,layer19_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,4096,0.999975,0.00714787,0.0820875,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_NORM,layer19_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,2048,0.999465,0.0331179,0.144169,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_RESIDUAL,layer19_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_K_NORM,layer19_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,512,0.999776,0.021181,0.108528,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_PROJECTION,layer19_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,512,0.9998,0.0204444,0.0520725,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_ROPE,layer19_K_ROPE,1024,0,0,0,baseline,mtp,true,true
