comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,0.258629,1.47666,0.187035,0.273516,0.376221,9.47569e-05,-6.03315e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_ATTENTION_OUTPUT,decode_step0_layer6_ATTENTION_OUTPUT,2048,0.999557,0.0297828,0.00084145,0.273274,0.273516,9.73707e-05,9.47569e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_ATTENTION_OUTPUT,decode_step0_layer6_ATTENTION_OUTPUT,2048,0.261562,1.47484,0.186376,0.273274,0.376221,9.73707e-05,-6.03315e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_ATTENTION_RESIDUAL,layer6_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer6_ATTENTION_RESIDUAL,decode_step0_layer6_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer6_ATTENTION_RESIDUAL,decode_step0_layer6_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer6_FFN_NORM,layer6_FFN_NORM,2048,0.62351,0.919349,5.00671,33.4927,37.0835,-0.00165376,0.0356132,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_FFN_NORM,decode_step0_layer6_FFN_NORM,2048,0.999837,0.0180705,0.0583381,33.5051,33.4927,-0.00140243,-0.00165376,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_FFN_NORM,decode_step0_layer6_FFN_NORM,2048,0.624514,0.917925,5.00103,33.5051,37.0835,-0.00140243,0.0356132,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_FFN_RESIDUAL,layer6_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer6_FFN_RESIDUAL,decode_step0_layer6_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer6_FFN_RESIDUAL,decode_step0_layer6_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,0.958927,0.293265,0.703022,11.1867,11.5602,0.00700836,0.00715581,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_GDN_CONV1D_OUTPUT,decode_step0_layer6_GDN_CONV1D_OUTPUT,8192,0.392334,1.10367,4.13993,11.1613,11.1867,0.00697535,0.00700836,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_GDN_CONV1D_OUTPUT,decode_step0_layer6_GDN_CONV1D_OUTPUT,8192,0.338032,1.17155,4.39552,11.1613,11.5602,0.00697535,0.00715581,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.947034,0.44752,0.0094518,0.0273143,0.034381,1.37565e-05,1.93778e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_GDN_DELTA_RULE_OUTPUT,decode_step0_layer6_GDN_DELTA_RULE_OUTPUT,4096,0.00917185,1.41017,0.0186763,0.0272195,0.0273143,1.37576e-05,1.37565e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_GDN_DELTA_RULE_OUTPUT,decode_step0_layer6_GDN_DELTA_RULE_OUTPUT,4096,0.0156345,1.59873,0.0213641,0.0272195,0.034381,1.37576e-05,1.93778e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,0.431311,1.32777,0.0950383,0.359605,0.505415,-8.26778e-05,-3.90897e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_GDN_NORM_GATE_OUTPUT,decode_step0_layer6_GDN_NORM_GATE_OUTPUT,4096,0.081103,1.35641,0.0486315,0.359206,0.359605,-8.59524e-05,-8.26778e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_GDN_NORM_GATE_OUTPUT,decode_step0_layer6_GDN_NORM_GATE_OUTPUT,4096,0.0456983,1.68853,0.0950618,0.359206,0.505415,-8.59524e-05,-3.90897e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,0.967898,0.252681,1.92752,120.994,120.251,-0.540473,-0.518259,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_GDN_Z_PROJECTION,decode_step0_layer6_GDN_Z_PROJECTION,4096,0.158945,1.29717,12.0751,120.954,120.994,-0.538608,-0.540473,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_GDN_Z_PROJECTION,decode_step0_layer6_GDN_Z_PROJECTION,4096,0.160653,1.29188,12.0507,120.954,120.251,-0.538608,-0.518259,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,0.511799,1.238,0.224601,0.488258,0.685119,0.000188315,0.000406152,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_COMBINED_OUTPUT,decode_step0_layer6_MOE_COMBINED_OUTPUT,2048,0.999757,0.0220854,0.00121569,0.489005,0.488258,0.000195842,0.000188315,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_COMBINED_OUTPUT,decode_step0_layer6_MOE_COMBINED_OUTPUT,2048,0.511765,1.2365,0.225817,0.489005,0.685119,0.000195842,0.000406152,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,0.550475,1.13242,0.0505966,0.47612,0.62638,0.000141437,0.000331213,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_EXPERT_OUTPUT,decode_step0_layer6_MOE_EXPERT_OUTPUT,2048,0.999775,0.021266,0.000903067,0.47702,0.47612,0.000148446,0.000141437,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_EXPERT_OUTPUT,decode_step0_layer6_MOE_EXPERT_OUTPUT,2048,0.551594,1.12945,0.0502627,0.47702,0.62638,0.000148446,0.000331213,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0.803134,0.704958,0.057045,0.154364,0.182142,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_ROUTER_OUTPUT,decode_step0_layer6_MOE_ROUTER_OUTPUT,256,0.999973,0.007917,0.00052841,0.154818,0.154364,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_ROUTER_OUTPUT,decode_step0_layer6_MOE_ROUTER_OUTPUT,256,0.802255,0.704584,0.0567605,0.154818,0.182142,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,0.816929,0.6271,147,352.196,374.438,110.5,120,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_ROUTING_INDICES,decode_step0_layer6_MOE_ROUTING_INDICES,8,1,0,0,352.196,352.196,110.5,110.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_ROUTING_INDICES,decode_step0_layer6_MOE_ROUTING_INDICES,8,0.816929,0.6271,147,352.196,374.438,110.5,120,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.983455,0.183614,0.0606032,0.390278,0.395513,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_ROUTING_WEIGHTS,decode_step0_layer6_MOE_ROUTING_WEIGHTS,8,0.999979,0.00650407,0.00193192,0.390153,0.390278,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_ROUTING_WEIGHTS,decode_step0_layer6_MOE_ROUTING_WEIGHTS,8,0.98343,0.183806,0.0613156,0.390153,0.395513,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.319108,1.75303,1.2888,0.991521,1.77867,0.000362817,0.000549565,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.99968,0.0253632,0.0121862,0.993888,0.991521,0.000367105,0.000362817,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0.310146,1.75858,1.30098,0.993888,1.77867,0.000367105,0.000549565,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,0.319108,1.83738,0.174005,0.12811,0.242538,4.6878e-05,7.49384e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_MOE_SHARED_GATE_OUTPUT,decode_step0_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.99968,0.0253129,0.00154957,0.128318,0.12811,4.7396e-05,4.6878e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_MOE_SHARED_GATE_OUTPUT,decode_step0_layer6_MOE_SHARED_GATE_OUTPUT,2048,0.310146,1.84395,0.175554,0.128318,0.242538,4.7396e-05,7.49384e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,0.908823,0.425711,3.2406,112.801,112.08,0.0206915,0.0106072,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer6_QKV_PROJECTION,decode_step0_layer6_QKV_PROJECTION,8192,0.485959,1.01444,15.3953,112.69,112.801,0.0206259,0.0206915,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer6_QKV_PROJECTION,decode_step0_layer6_QKV_PROJECTION,8192,0.424871,1.06961,15.3332,112.69,112.08,0.0206259,0.0106072,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,0.923572,0.426651,3.01747,21.312,23.6713,-0.0133115,-0.00879186,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_CONTEXT,decode_step0_layer7_ATTENTION_CONTEXT,4096,0.999846,0.0175311,0.11992,21.3063,21.312,-0.0133174,-0.0133115,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_CONTEXT,decode_step0_layer7_ATTENTION_CONTEXT,4096,0.923636,0.426617,3.02673,21.3063,23.6713,-0.0133174,-0.00879186,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,0.876118,0.573787,0.0759726,0.777761,0.92341,-5.94378e-05,1.66032e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_CONTEXT_GATED,decode_step0_layer7_ATTENTION_CONTEXT_GATED,4096,0.999814,0.0194128,0.00319376,0.776057,0.777761,-6.06309e-05,-5.94378e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_CONTEXT_GATED,decode_step0_layer7_ATTENTION_CONTEXT_GATED,4096,0.876463,0.57449,0.0761036,0.776057,0.92341,-6.06309e-05,1.66032e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,0.84081,0.566494,6.04012,49.0124,49.3935,0.0166381,0.0409142,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_NORM,decode_step0_layer7_ATTENTION_NORM,2048,0.999949,0.0101288,0.0458852,49.0186,49.0124,0.0170541,0.0166381,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_NORM,decode_step0_layer7_ATTENTION_NORM,2048,0.841108,0.565927,6.03754,49.0186,49.3935,0.0170541,0.0409142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,0.880628,0.511888,0.0394003,0.550028,0.590932,-0.00034299,-0.000224758,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_ATTENTION_OUTPUT,decode_step0_layer7_ATTENTION_OUTPUT,2048,0.999803,0.0205451,0.00424773,0.547187,0.550028,-0.000350565,-0.00034299,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_ATTENTION_OUTPUT,decode_step0_layer7_ATTENTION_OUTPUT,2048,0.881322,0.512565,0.0351526,0.547187,0.590932,-0.000350565,-0.000224758,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_ATTENTION_RESIDUAL,layer7_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer7_ATTENTION_RESIDUAL,decode_step0_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer7_ATTENTION_RESIDUAL,decode_step0_layer7_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer7_FA_GATE,layer7_FA_GATE,4096,0.993243,0.119903,1.95269,242.886,248.561,-3.6988,-3.75754,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_FA_GATE,decode_step0_layer7_FA_GATE,4096,0.999996,0.00271774,0.0557134,243.01,242.886,-3.70064,-3.6988,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_FA_GATE,decode_step0_layer7_FA_GATE,4096,0.993276,0.119486,1.94949,243.01,248.561,-3.70064,-3.75754,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_FFN_NORM,layer7_FFN_NORM,2048,0.654345,0.836434,4.96744,41.0376,41.5226,-0.000669403,0.0411119,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_FFN_NORM,decode_step0_layer7_FFN_NORM,2048,0.999816,0.0191975,0.0832351,41.016,41.0376,-0.000476432,-0.000669403,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_FFN_NORM,decode_step0_layer7_FFN_NORM,2048,0.655438,0.835337,4.9464,41.016,41.5226,-0.000476432,0.0411119,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_FFN_RESIDUAL,layer7_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer7_FFN_RESIDUAL,decode_step0_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer7_FFN_RESIDUAL,decode_step0_layer7_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer7_K_NORM,layer7_K_NORM,512,0.825944,0.590533,3.089,31.7849,31.841,-0.0210189,0.0398965,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_K_NORM,decode_step0_layer7_K_NORM,512,0.999824,0.0187795,0.0883892,31.7872,31.7849,-0.0219363,-0.0210189,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_K_NORM,decode_step0_layer7_K_NORM,512,0.825705,0.590917,3.02927,31.7872,31.841,-0.0219363,0.0398965,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_K_PROJECTION,layer7_K_PROJECTION,512,0.845492,0.611213,1.59492,15.6598,17.8972,-0.0138677,0.0218466,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_K_PROJECTION,decode_step0_layer7_K_PROJECTION,512,0.99985,0.0174161,0.0424117,15.6866,15.6598,-0.0143298,-0.0138677,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_K_PROJECTION,decode_step0_layer7_K_PROJECTION,512,0.845216,0.610781,1.57046,15.6866,17.8972,-0.0143298,0.0218466,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_K_ROPE,layer7_K_ROPE,512,0.825495,0.591294,3.089,31.7849,31.841,-0.022043,0.016781,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_K_ROPE,decode_step0_layer7_K_ROPE,512,0.999824,0.0187796,0.0883892,31.7872,31.7849,-0.0226338,-0.022043,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_K_ROPE,decode_step0_layer7_K_ROPE,512,0.825275,0.591645,3.02927,31.7872,31.841,-0.0226338,0.016781,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,0.489607,1.05283,0.0401422,0.501775,0.541751,-0.000329085,-0.000442951,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_COMBINED_OUTPUT,decode_step0_layer7_MOE_COMBINED_OUTPUT,2048,0.999686,0.0250698,0.000985546,0.502426,0.501775,-0.000336914,-0.000329085,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_COMBINED_OUTPUT,decode_step0_layer7_MOE_COMBINED_OUTPUT,2048,0.491418,1.05019,0.040872,0.502426,0.541751,-0.000336914,-0.000442951,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,0.474024,1.05297,0.0394626,0.481776,0.506576,-0.000234864,-0.000264317,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_EXPERT_OUTPUT,decode_step0_layer7_MOE_EXPERT_OUTPUT,2048,0.999688,0.0250041,0.000898078,0.482288,0.481776,-0.000242815,-0.000234864,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_EXPERT_OUTPUT,decode_step0_layer7_MOE_EXPERT_OUTPUT,2048,0.475972,1.05041,0.039164,0.482288,0.506576,-0.000242815,-0.000264317,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0.826779,0.655049,0.0468275,0.117175,0.136205,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_ROUTER_OUTPUT,decode_step0_layer7_MOE_ROUTER_OUTPUT,256,0.999938,0.011557,0.00071298,0.11682,0.117175,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_ROUTER_OUTPUT,decode_step0_layer7_MOE_ROUTER_OUTPUT,256,0.828196,0.654341,0.0467859,0.11682,0.136205,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,0.867883,0.56504,87,287.033,326.392,86,104.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_ROUTING_INDICES,decode_step0_layer7_MOE_ROUTING_INDICES,8,1,0,0,287.033,287.033,86,86,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_ROUTING_INDICES,decode_step0_layer7_MOE_ROUTING_INDICES,8,0.867883,0.56504,87,287.033,326.392,86,104.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.986146,0.174512,0.0378633,0.366154,0.380931,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_ROUTING_WEIGHTS,decode_step0_layer7_MOE_ROUTING_WEIGHTS,8,0.99996,0.00896028,0.00208284,0.366543,0.366154,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_ROUTING_WEIGHTS,decode_step0_layer7_MOE_ROUTING_WEIGHTS,8,0.986,0.175042,0.0377308,0.366543,0.380931,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.597859,0.907182,0.199768,1.26517,1.29378,-0.000884431,-0.00125229,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.999658,0.026164,0.00930295,1.26524,1.26517,-0.000880399,-0.000884431,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer7_MOE_SHARED_EXPERT_OUTPUT,2048,0.596648,0.908519,0.209071,1.26524,1.29378,-0.000880399,-0.00125229,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_MOE_SHARED_GATE_OUTPUT,layer7_MOE_SHARED_GATE_OUTPUT,2048,0.597859,1.11248,0.0324123,0.134783,0.184552,-9.42213e-05,-0.000178634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_MOE_SHARED_GATE_OUTPUT,decode_step0_layer7_MOE_SHARED_GATE_OUTPUT,2048,0.999658,0.0263312,0.000956479,0.135232,0.134783,-9.4099e-05,-9.42213e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_MOE_SHARED_GATE_OUTPUT,decode_step0_layer7_MOE_SHARED_GATE_OUTPUT,2048,0.596648,1.11083,0.0333688,0.135232,0.184552,-9.4099e-05,-0.000178634,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_Q_NORM,layer7_Q_NORM,4096,0.853317,0.54293,3.22065,79.298,79.672,-0.0250529,-0.0404634,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_Q_NORM,decode_step0_layer7_Q_NORM,4096,0.999875,0.0158189,0.0976897,79.3052,79.298,-0.0246881,-0.0250529,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_Q_NORM,decode_step0_layer7_Q_NORM,4096,0.853385,0.542778,3.20271,79.3052,79.672,-0.0246881,-0.0404634,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_Q_PROJECTION,layer7_Q_PROJECTION,8192,0.987988,0.15868,3.57431,249.967,255.973,-1.8633,-1.89792,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_Q_PROJECTION,decode_step0_layer7_Q_PROJECTION,8192,0.999992,0.00395668,0.0600345,250.08,249.967,-1.86409,-1.8633,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_Q_PROJECTION,decode_step0_layer7_Q_PROJECTION,8192,0.98803,0.158299,3.55998,250.08,255.973,-1.86409,-1.89792,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_Q_ROPE,layer7_Q_ROPE,4096,0.849997,0.549038,3.22065,79.298,79.672,-0.000397599,-0.00486435,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_Q_ROPE,decode_step0_layer7_Q_ROPE,4096,0.999875,0.0158188,0.0994136,79.3052,79.298,-0.000289181,-0.000397599,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_Q_ROPE,decode_step0_layer7_Q_ROPE,4096,0.850048,0.54892,3.20271,79.3052,79.672,-0.000289181,-0.00486435,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer7_V_PROJECTION,layer7_V_PROJECTION,512,0.753763,0.719504,1.54411,11.1392,11.6601,-0.0184443,-0.00604927,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer7_V_PROJECTION,decode_step0_layer7_V_PROJECTION,512,0.999787,0.0206649,0.034736,11.1347,11.1392,-0.0181729,-0.0184443,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer7_V_PROJECTION,decode_step0_layer7_V_PROJECTION,512,0.754848,0.718097,1.54928,11.1347,11.6601,-0.0181729,-0.00604927,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_NORM,layer8_ATTENTION_NORM,2048,0.745693,0.708226,7.06338,49.5867,48.8816,-0.00464101,0.0276669,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_ATTENTION_NORM,decode_step0_layer8_ATTENTION_NORM,2048,0.99989,0.0148121,0.0684917,49.582,49.5867,-0.00465657,-0.00464101,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_ATTENTION_NORM,decode_step0_layer8_ATTENTION_NORM,2048,0.746647,0.706928,7.03979,49.582,48.8816,-0.00465657,0.0276669,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_OUTPUT,layer8_ATTENTION_OUTPUT,2048,0.660688,0.864364,0.0440246,0.441119,0.480472,-6.16742e-05,9.34781e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_ATTENTION_OUTPUT,decode_step0_layer8_ATTENTION_OUTPUT,2048,0.99955,0.0308669,0.00423716,0.438126,0.441119,-6.49497e-05,-6.16742e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_ATTENTION_OUTPUT,decode_step0_layer8_ATTENTION_OUTPUT,2048,0.661798,0.866673,0.0397875,0.438126,0.480472,-6.49497e-05,9.34781e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_ATTENTION_RESIDUAL,layer8_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer8_ATTENTION_RESIDUAL,decode_step0_layer8_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer8_ATTENTION_RESIDUAL,decode_step0_layer8_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer8_FFN_NORM,layer8_FFN_NORM,2048,0.662955,0.81667,4.18856,43.2309,42.7656,-0.0155866,0.0294039,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_FFN_NORM,decode_step0_layer8_FFN_NORM,2048,0.999781,0.0209656,0.0815519,43.1781,43.2309,-0.0159539,-0.0155866,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_FFN_NORM,decode_step0_layer8_FFN_NORM,2048,0.664001,0.815885,4.17116,43.1781,42.7656,-0.0159539,0.0294039,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer8_FFN_RESIDUAL,layer8_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer8_FFN_RESIDUAL,decode_step0_layer8_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer8_FFN_RESIDUAL,decode_step0_layer8_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer8_GDN_CONV1D_OUTPUT,layer8_GDN_CONV1D_OUTPUT,8192,0.956918,0.293887,2.00967,24.9405,24.9988,0.00936039,0.0103401,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer8_GDN_CONV1D_OUTPUT,decode_step0_layer8_GDN_CONV1D_OUTPUT,8192,0.194711,1.26786,8.18871,24.9886,24.9405,0.00937399,0.00936039,pytorch,baseline,true,true
