comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.90974,1.90974,-0.000809645,-0.000809645,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.246442,0.246442,-0.000104481,-0.000104481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,79.0226,79.0226,-0.0269655,-0.0269655,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,141.303,141.303,-1.00837,-1.00837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,79.0226,79.0226,-0.0256236,-0.0256236,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.10727,7.10727,0.0124548,0.0124548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,42.9,42.9,-0.0124447,-0.0124447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.519273,0.519273,-0.000225383,-0.000225383,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,37.9963,37.9963,-0.0242885,-0.0242885,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,5.9766,5.9766,0.481823,0.481823,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,6.53981,6.53981,-0.284979,-0.284979,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.3225,10.3225,0.00570518,0.00570518,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0913797,0.0913797,3.57129e-05,3.57129e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.809294,0.809294,7.80396e-05,7.80396e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,1,0,0,0,131.508,131.508,-0.487884,-0.487884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.629495,0.629495,0.000341888,0.000341888,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.538581,0.538581,0.000116221,0.000116221,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.944146,1281.6,45.8347,242.893,0.369073,473.351,0.125,149.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.944146,0.999264,45.8347,242.893,473.351,0.369073,149.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.92021,1.92021,0.00161531,0.00161531,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.268264,0.268264,0.000225667,0.000225667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,1,0,0,0,109.474,109.474,0.0143277,0.0143277,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,1,0,0,0,42.8041,42.8041,-0.0110397,-0.0110397,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,1,0,0,0,0.582776,0.582776,0.00043218,0.00043218,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,1,0,0,0,38.3071,38.3071,-0.00339748,-0.00339748,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,1,0,0,0,6.22203,6.22203,0.498353,0.498353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_BETA,layer17_GDN_BETA,32,1,0,0,0,9.40156,9.40156,-0.23252,-0.23252,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.80222,9.80222,0.00118473,0.00118473,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0525929,0.0525929,2.99711e-05,2.99711e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.999809,0.999809,3.44137e-05,3.44137e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,1,0,0,0,121.853,121.853,-0.309759,-0.309759,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.686355,0.686355,0.000110784,0.000110784,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.640786,0.640786,0.000193775,0.000193775,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.870044,982.671,55.8647,241.67,0.418565,411.676,0.125,126.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.870044,0.999116,55.8647,241.67,411.676,0.418565,126.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.63996,1.63996,-0.000563946,-0.000563946,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.241339,0.241339,-8.29913e-05,-8.29913e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,1,0,0,0,118.658,118.658,-0.0249529,-0.0249529,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,1,0,0,0,45.9306,45.9306,-0.00182447,-0.00182447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,1,0,0,0,0.607753,0.607753,-9.13625e-05,-9.13625e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,1,0,0,0,39.5307,39.5307,-0.000722196,-0.000722196,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,1,0,0,0,5.999,5.999,0.120056,0.120056,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_BETA,layer18_GDN_BETA,32,1,0,0,0,5.57609,5.57609,-0.536265,-0.536265,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.6611,10.6611,0.00267342,0.00267342,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0579995,0.0579995,4.29595e-05,4.29595e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.01477,1.01477,-0.000597994,-0.000597994,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,1,0,0,0,123.723,123.723,-0.451621,-0.451621,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.14,1.14,0.000499893,0.000499893,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.594665,0.594665,0.000146637,0.000146637,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.860839,1029.05,56.0167,225.92,0.378249,389.563,0.125,112.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.860839,0.999164,56.0167,225.92,389.563,0.378249,112.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,6.80222,6.80222,0.00278548,0.00278548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.862661,0.862661,0.000353256,0.000353256,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,1,0,0,0,112.4,112.4,0.0244033,0.0244033,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,1,0,0,0,15.5768,15.5768,-0.0027391,-0.0027391,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.7811,2.7811,0.000603336,0.000603336,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,1,0,0,0,36.9377,36.9377,4.37729e-05,4.37729e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,1,0,0,0,1.10841,1.10841,-0.00113268,-0.00113268,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,1,0,0,0,106.392,106.392,-1.48665,-1.48665,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,1,0,0,0,39.8558,39.8558,-0.0196669,-0.0196669,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,1,0,0,0,33.1331,33.1331,-0.0550733,-0.0550733,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,1,0,0,0,14.6909,14.6909,-0.0409191,-0.0409191,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,1,0,0,0,33.1331,33.1331,-0.0449015,-0.0449015,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.627255,0.627255,0.000311371,0.000311371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.500198,0.500198,0.000198944,0.000198944,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.555252,1042.72,64.4836,251.911,0.410449,428.21,0.125,127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.555252,0.999468,64.4836,251.911,428.21,0.410449,127,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.55709,2.55709,0.000774136,0.000774136,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.371364,0.371364,0.000112427,0.000112427,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,1,0,0,0,71.9252,71.9252,0.00935558,0.00935558,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,1,0,0,0,118.518,118.518,-0.739054,-0.739054,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,1,0,0,0,71.9252,71.9252,0.000135667,0.000135667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,1,0,0,0,7.6215,7.6215,-0.000136858,-0.000136858,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,0,0,0,42.1534,42.1534,0.0259951,0.0259951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,0,0,0,0.612949,0.612949,0.00027843,0.00027843,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,0,0,0,21.753,21.753,0.0114043,0.0114043,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,0,0,0,5.39897,5.39897,-0.642752,-0.642752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,0,0,0,9.77866,9.77866,0.135422,0.135422,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,0,0,0,33.1442,33.1442,0.0172502,0.0172502,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.625638,0.625638,0.000426306,0.000426306,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.425156,0.425156,-0.000260342,-0.000260342,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,0,85.0651,85.0651,-0.313253,-0.313253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.338655,0.338655,-0.000316367,-0.000316367,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.229891,0.229891,-7.4711e-05,-7.4711e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.93295,1285.5,28.996,223.903,0.371272,477.618,0.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.93295,0.999275,28.996,223.903,477.618,0.371272,166.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.83143,1.83143,-0.00185411,-0.00185411,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.2387,0.2387,-0.000241656,-0.000241656,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,0,0,0,96.8755,96.8755,0.00336745,0.00336745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,1,0,0,0,44.3782,44.3782,-0.00629558,-0.00629558,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,1,0,0,0,0.724814,0.724814,0.000277147,0.000277147,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,1,0,0,0,41.3527,41.3527,-0.00814777,-0.00814777,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,1,0,0,0,9.17768,9.17768,-1.03904,-1.03904,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,1,0,0,0,8.54633,8.54633,-0.20218,-0.20218,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.5895,18.5895,0.0018453,0.0018453,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.360979,0.360979,0.000239218,0.000239218,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.10965,1.10965,-0.000410542,-0.000410542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,115.477,115.477,-0.513056,-0.513056,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.572068,0.572068,-0.000272258,-0.000272258,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.503993,0.503993,-0.00024087,-0.00024087,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.73348,1057.59,39.1422,237.943,0.46215,489.106,0.125,158.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.73348,0.999307,39.1422,237.943,489.106,0.46215,158.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.08224,1.08224,-0.000124694,-0.000124694,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.272422,0.272422,-3.1388e-05,-3.1388e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,131.015,131.015,0.0115043,0.0115043,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.2358,44.2358,-0.00627712,-0.00627712,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.601995,0.601995,1.41123e-05,1.41123e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,39.2265,39.2265,-0.0122196,-0.0122196,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,8.81849,8.81849,-0.952164,-0.952164,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.09509,8.09509,-0.00903164,-0.00903164,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.3352,14.3352,0.00694042,0.00694042,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0898123,0.0898123,5.18836e-05,5.18836e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.858941,0.858941,-0.000347641,-0.000347641,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,1,0,0,0,135.025,135.025,-0.721241,-0.721241,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.513249,0.513249,-2.7853e-06,-2.7853e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.440799,0.440799,5.46424e-05,5.46424e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.754606,1351.43,42.0192,247.926,0.38658,522.727,0.125,165.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.754606,0.999442,42.0192,247.926,522.727,0.38658,165.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.01807,1.01807,-0.000220447,-0.000220447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.265214,0.265214,-5.74277e-05,-5.74277e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,129.951,129.951,0.00382478,0.00382478,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,43.7732,43.7732,-0.00547053,-0.00547053,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.747309,0.747309,0.000282576,0.000282576,all_position,serial,true,true
