backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,2,6,FFN_UP,0.999603,0.0281963,0.090201,30.9961,0.0193612,4.7946,-2.98503,3.64378,0.00483307,0.687009,0.460734,0.0986771,1.36046,1.85186,0,3.02612,0,0,0,0,4864,-2.98464,3.61028,0.00482877,0.686638,0.462515,0.0981043,1.36033,1.86624,0,3.00835,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,6,FFN_DOWN,0.999351,0.0361477,0.017546,28.8384,0.00493639,5.13933,-0.46539,0.738675,-0.00218916,0.136057,0.894447,0.0373472,0.266897,0.345278,0,3.07965,0,0,0,0,896,-0.453889,0.749031,-0.00222348,0.136543,0.92705,0.0593918,0.267433,0.344766,0,3.07179,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,ATTENTION_NORM,0.999674,0.0255351,0.131173,31.8572,0.0327987,4.96215,-9.19056,7.00944,-0.0896197,1.28167,5.24113,-0.428066,2.40633,3.70354,0.00111607,3.58048,0,0,0,0,896,-9.17349,6.9467,-0.0866637,1.28153,5.15759,-0.421631,2.41445,3.70411,0.00111607,3.59825,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,Q_PROJECTION,0.999985,0.00552238,0.0585189,45.1575,0.0153844,5.05279,-4.66462,25.2466,0.373,2.75966,38.2692,5.48295,3.2905,17.5354,0.0111607,5.31192,0,0,0,0,896,-4.65619,25.2501,0.372662,2.76079,38.3064,5.48812,3.27533,17.5535,0.0111607,5.3101,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,K_PROJECTION,0.999957,0.00925954,0.0482917,40.6682,0.0189059,5.26736,-4.39827,9.25576,0.270828,2.02398,2.5978,0.622044,3.68428,5.14066,0,2.99414,0,0,0,0,128,-4.41431,9.24695,0.270898,2.02373,2.59294,0.625846,3.71428,5.1667,0,2.97997,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,7,V_PROJECTION,0.99964,0.0268835,0.0366055,31.4103,0.0111976,5.01754,-1.44615,1.4357,-0.0152165,0.41668,2.19007,-0.401827,0.793165,1.42317,0,2.82089,0,0,0,0,128,-1.43944,1.43815,-0.0157301,0.416227,2.18054,-0.411689,0.781618,1.43454,0,2.85609,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,7,Q_ROPE,0.999985,0.00552239,0.0550699,45.1575,0.0153845,5.12891,-5.08513,25.2465,0.314347,2.76696,38.3072,5.48668,3.15556,17.5353,0.0111607,5.31794,0,0,0,0,896,-5.09198,25.25,0.314152,2.76806,38.3451,5.49184,3.15434,17.5533,0.0111607,5.31879,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,K_ROPE,0.999957,0.00925953,0.0481949,40.6682,0.0189059,5.19098,-4.0829,9.25625,0.13957,2.03725,2.53043,0.817206,3.6843,5.1533,0,2.79241,0,0,0,0,128,-4.07902,9.24744,0.139672,2.03699,2.52959,0.820656,3.7143,5.17927,0,2.79294,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,7,ATTENTION_CONTEXT,0.999634,0.0271507,0.0231725,31.3244,0.00494171,4.69071,-1.26583,0.889531,-0.0196048,0.180502,6.27914,-0.344105,0.362814,0.672057,0.00111607,3.983,0,0,0,0,896,-1.26684,0.877466,-0.0193555,0.180978,6.2149,-0.346918,0.36252,0.674281,0.00111607,3.99853,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,ATTENTION_OUTPUT,0.999627,0.027329,0.00861387,31.2675,0.00234982,5.0981,-0.292311,0.30865,-0.000562602,0.0859405,0.393742,-0.0905374,0.178306,0.22794,0,2.49795,0,0,0,0,896,-0.290486,0.308513,-0.000438275,0.0859813,0.371824,-0.0955188,0.178185,0.228607,0,2.48088,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,FFN_NORM,0.999656,0.0262418,0.0787558,31.6201,0.0199516,4.98401,-4.21327,4.03406,-0.0434661,0.758892,2.21022,0.0086987,1.47141,2.09076,0,3.19912,0,0,0,0,896,-4.21009,4.0237,-0.0415425,0.759163,2.17843,0.0078131,1.46747,2.10022,0,3.17416,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,7,FFN_GATE,0.999885,0.0151607,0.0590374,36.3856,0.0140422,4.94161,-5.47474,2.32275,-0.55851,0.739017,2.38784,-0.685448,1.83927,2.77738,0.000411184,3.24854,0,0,0,0,4864,-5.47461,2.34751,-0.558113,0.739185,2.38767,-0.686345,1.83203,2.79148,0.000411184,3.24544,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,7,FFN_UP,0.999626,0.02735,0.0764848,31.2608,0.015523,4.70695,-2.80628,2.46981,0.0114902,0.566914,0.677731,0.0018917,1.10922,1.5923,0,2.94763,0,0,0,0,4864,-2.81181,2.45736,0.0115667,0.567451,0.679756,0.000472067,1.10163,1.60227,0,2.94566,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,7,FFN_DOWN,0.999413,0.0343979,0.0189991,29.2694,0.00530699,5.15251,-0.53816,0.46773,-0.00423093,0.154629,0.0879262,-0.134362,0.295735,0.416744,0,2.40424,0,0,0,0,896,-0.538264,0.461286,-0.00440392,0.15422,0.0846394,-0.143497,0.296871,0.416851,0,2.38103,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,ATTENTION_NORM,0.999673,0.0255958,0.0890017,31.8366,0.0258622,5.15473,-6.44674,4.88097,-0.0831634,1.00762,3.45464,-0.233774,1.95284,3.042,0.00111607,3.45465,0,0,0,0,896,-6.44605,4.86751,-0.0813184,1.00713,3.43506,-0.23371,1.95772,3.02179,0.00111607,3.43068,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,Q_PROJECTION,0.999982,0.0061786,0.108869,44.1822,0.0175588,4.2673,-19.3231,23.8238,0.236025,2.83552,19.5994,2.08218,5.06512,16.1179,0.00558036,5.02098,0,0,0,0,896,-19.2235,23.7853,0.237384,2.83194,19.5904,2.08828,5.07922,16.1221,0.00558036,5.01909,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,K_PROJECTION,1,0.000619994,0.042639,64.1523,0.0156782,5.2195,-214.958,13.1096,-3.75054,25.0085,46.9847,-6.7089,6.82187,116.815,0.0078125,7.2044,0,0,0,0,128,-214.964,13.1071,-3.75141,25.0079,46.9871,-6.70891,6.82391,116.828,0.0078125,7.1991,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,8,V_PROJECTION,0.999703,0.0244432,0.0293274,32.2368,0.0103014,5.16643,-1.12217,1.25515,0.0195659,0.421734,0.350078,-0.118167,0.853428,1.10257,0,2.17624,0,0,0,0,128,-1.10895,1.2435,0.0196246,0.420985,0.300767,-0.124974,0.837276,1.09097,0,2.15381,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,8,Q_ROPE,0.999982,0.00617857,0.108868,44.1822,0.0175587,4.27699,-12.5823,23.8226,0.10879,2.84325,19.9123,2.79169,5.0648,16.1176,0.00558036,5.02029,0,0,0,0,896,-12.5719,23.784,0.110736,2.83971,19.8941,2.78838,5.0789,16.1219,0.00558036,5.03415,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,K_ROPE,1,0.000620001,0.0426382,64.1522,0.0156784,5.23785,-214.956,13.1059,-3.99857,24.97,47.0249,-6.71089,6.81849,116.819,0.0078125,7.1935,0,0,0,0,128,-214.962,13.1034,-4.00006,24.9693,47.0275,-6.71092,6.82053,116.831,0.0078125,7.19784,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,8,ATTENTION_CONTEXT,0.999565,0.0301061,0.0293483,30.4269,0.00721776,4.92874,-0.932309,0.758144,0.0167627,0.240519,1.25738,-0.301758,0.531606,0.691487,0,2.80449,0,0,0,0,896,-0.937637,0.7554,0.0171131,0.239133,1.32643,-0.317847,0.530012,0.695532,0,2.81374,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,ATTENTION_OUTPUT,0.999531,0.0310986,0.0236083,30.1452,0.0035941,4.24369,-0.469345,0.841512,0.00780582,0.115875,6.37398,0.685369,0.220328,0.376485,0.00223214,3.88631,0,0,0,0,896,-0.479906,0.836662,0.00770597,0.115314,6.40449,0.671083,0.216833,0.382241,0.00223214,3.87153,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,FFN_NORM,0.999601,0.0283011,0.0504676,30.9639,0.0131062,4.99353,-2.22404,1.91733,-0.0248523,0.462962,0.840167,-0.0492042,0.886592,1.23297,0,2.859,0,0,0,0,896,-2.22623,1.91105,-0.0242908,0.46246,0.839179,-0.0552453,0.884686,1.24538,0,2.86493,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,8,FFN_GATE,0.999875,0.0160516,0.0951352,35.8896,0.0154464,4.38214,-4.74238,2.64122,-0.567743,0.779906,2.08219,-0.817498,1.99897,3.04919,0,3.06143,0,0,0,0,4864,-4.76349,2.63852,-0.5652,0.778819,2.09377,-0.822533,1.98862,3.04549,0,3.08257,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,8,FFN_UP,0.999611,0.0279185,0.0906823,31.0821,0.0170216,4.60146,-3.89197,2.64837,-0.00521311,0.610157,0.936592,-0.164329,1.2068,1.67422,0.000205592,3.31994,0,0,0,0,4864,-3.8811,2.62607,-0.00494656,0.609668,0.931042,-0.166132,1.20902,1.6679,0.000205592,3.31875,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,8,FFN_DOWN,0.999338,0.0369476,0.0218174,28.6483,0.00614697,5.13869,-0.602982,0.683464,0.00299338,0.167294,0.724575,-0.025883,0.341473,0.465877,0,2.81829,0,0,0,0,896,-0.608002,0.674962,0.00306317,0.166342,0.720708,-0.023415,0.33526,0.465416,0,2.79759,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,ATTENTION_NORM,0.99967,0.0257961,0.248755,31.7689,0.0560064,4.76213,-17.2171,9.63656,-0.0402512,2.17531,8.4193,-0.736777,4.02349,6.55256,0.00223214,3.88568,0,0,0,0,896,-17.2428,9.63326,-0.0367748,2.17081,8.4585,-0.736788,4.02973,6.51178,0.00223214,3.8792,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,Q_PROJECTION,0.999978,0.00684679,0.0975952,43.2903,0.0201116,4.58733,-18.6806,20.0362,0.104467,2.93142,21.5174,1.17899,3.64472,16.5897,0.00558036,4.73368,0,0,0,0,896,-18.6784,20.084,0.105262,2.93549,21.5808,1.18328,3.65935,16.6078,0.00558036,4.73853,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,K_PROJECTION,0.999926,0.012189,0.0712843,38.2806,0.027026,5.16051,-5.95516,9.84319,-0.0787322,2.21629,4.36969,0.928511,4.11769,5.95516,0,3.35409,0,0,0,0,128,-5.91492,9.91447,-0.0775612,2.21588,4.43497,0.946748,4.11878,5.91492,0,3.37885,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,9,V_PROJECTION,0.999594,0.0284923,0.0513551,30.9054,0.0165744,5.03075,-1.38864,2.62732,0.0369821,0.58039,3.01728,0.697796,1.12579,1.38864,0,3.07168,0.0078125,0,0,0,128,-1.39369,2.61726,0.0368039,0.58055,2.96271,0.683821,1.13707,1.39369,0,3.07134,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,9,Q_ROPE,0.999978,0.00684679,0.0975933,43.2903,0.0201116,4.59162,-18.6805,20.0359,0.127022,2.93053,21.5109,1.15354,3.62313,16.5895,0.00558036,4.736,0,0,0,0,896,-18.6783,20.0837,0.127467,2.93461,21.5746,1.15802,3.65209,16.6076,0.00558036,4.74649,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,K_ROPE,0.999926,0.012189,0.0712862,38.2806,0.0270259,5.25075,-5.9547,9.84312,-0.0445101,2.21724,4.3001,0.879373,4.33413,5.9547,0,3.23167,0,0,0,0,128,-5.91448,9.91441,-0.0440669,2.2168,4.36564,0.898084,4.3321,5.91448,0,3.23852,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,9,ATTENTION_CONTEXT,0.999643,0.0268294,0.0365432,31.4278,0.00758313,4.60367,-1.25924,1.80576,-0.0281288,0.281826,6.30808,0.62867,0.601499,1.01032,0.00111607,4.01783,0,0,0,0,896,-1.26937,1.79207,-0.0277909,0.281273,6.21322,0.610013,0.606208,0.994944,0.00111607,4.03246,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,ATTENTION_OUTPUT,0.999538,0.0305566,0.0157816,30.2979,0.00373458,4.8705,-0.475804,0.60439,-0.00226908,0.122526,1.71107,0.0974173,0.255149,0.367389,0,3.27748,0,0,0,0,896,-0.4679,0.612284,-0.00219275,0.122199,1.74125,0.107873,0.253218,0.363864,0,3.29125,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,FFN_NORM,0.999577,0.0293049,0.0863509,30.6612,0.0226832,4.99951,-3.14383,2.62937,-0.0252581,0.776078,0.671365,-0.0293238,1.57356,2.24351,0,2.70076,0,0,0,0,896,-3.1467,2.62859,-0.0239192,0.773672,0.662978,-0.0293816,1.56068,2.24071,0,2.7216,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,9,FFN_GATE,0.999796,0.0203166,0.102437,33.843,0.0170608,4.41351,-5.17492,2.93151,-0.45117,0.710098,2.23378,-0.506787,1.62269,2.44627,0.000205592,3.29497,0,0,0,0,4864,-5.16295,2.93215,-0.448392,0.710011,2.25948,-0.508842,1.62759,2.44546,0.000205592,3.29235,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,9,FFN_UP,0.99956,0.0299267,0.112564,30.4788,0.0215002,4.61841,-3.64814,4.28399,-0.00734328,0.7209,1.03657,-0.0240164,1.40104,1.99763,0,3.23336,0,0,0,0,4864,-3.64126,4.27384,-0.00741493,0.718393,1.03465,-0.0232745,1.40569,2.00204,0,3.2434,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,9,FFN_DOWN,0.999324,0.0368015,0.0343866,28.6827,0.00743916,4.75675,-0.590526,2.387,-0.00579882,0.20162,21.3694,1.81399,0.368251,0.490562,0.00111607,4.34126,0,0,0,0,896,-0.59491,2.40212,-0.00608415,0.202051,21.7583,1.83839,0.373104,0.494792,0.00111607,4.35353,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,ATTENTION_NORM,0.999565,0.0295485,0.177167,30.5893,0.0320281,4.41284,-4.67775,3.68728,-0.0778822,1.08238,1.23816,-0.182497,2.24551,3.08649,0,2.9323,0,0,0,0,896,-4.57233,3.67027,-0.0774654,1.08114,1.20536,-0.174824,2.22774,3.08037,0,2.91891,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,Q_PROJECTION,0.999966,0.00857696,0.0872992,41.3333,0.0200699,4.80977,-21.7867,7.42598,-0.154032,2.32923,31.5184,-4.55132,3.01704,12.5627,0.0078125,5.15571,0,0,0,0,896,-21.7949,7.42595,-0.152533,2.335,31.4094,-4.54457,3.03187,12.6189,0.0078125,5.14869,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,K_PROJECTION,0.999948,0.0104857,0.0930848,39.5881,0.0225679,4.54403,-9.32405,5.76181,-0.0380508,2.15715,3.63251,-0.698004,4.01266,5.76181,0,3.23622,0,0,0,0,128,-9.29714,5.77352,-0.0381904,2.15192,3.6304,-0.687977,3.96429,5.77352,0,3.23379,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,10,V_PROJECTION,0.999407,0.0344983,0.0685606,29.2441,0.022855,5.0663,-1.29252,2.35976,-0.0144509,0.663219,0.548921,0.594277,1.29252,1.44689,0,2.50782,0,0,0,0,128,-1.27523,2.39167,-0.0136911,0.662355,0.576765,0.588862,1.27304,1.44702,0,2.46577,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,10,Q_ROPE,0.999966,0.00857698,0.087297,41.3333,0.02007,4.82356,-21.7863,9.89,-0.194835,2.32618,31.3663,-4.46269,3.0961,12.5625,0.0078125,5.13159,0,0,0,0,896,-21.7945,9.88667,-0.193653,2.33195,31.2545,-4.45634,3.10313,12.6187,0.0078125,5.14246,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,K_ROPE,0.999948,0.0104856,0.0930777,39.5881,0.0225678,4.50524,-9.32431,5.75227,-0.16545,2.15113,3.57271,-0.569016,4.01322,5.75227,0,3.18823,0,0,0,0,128,-9.29741,5.76389,-0.164344,2.14598,3.57338,-0.560013,3.96484,5.76389,0,3.19525,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,10,ATTENTION_CONTEXT,0.999223,0.0395189,0.0546221,28.0639,0.0113343,4.62891,-1.36322,2.01142,-0.0209344,0.286657,6.44582,0.835503,0.618671,1.00973,0.00223214,3.93705,0,0,0,0,896,-1.3681,2.02121,-0.0217831,0.285979,6.58747,0.85529,0.615896,0.998199,0.00223214,3.93327,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,ATTENTION_OUTPUT,0.999137,0.0416151,0.0286149,27.615,0.005496,4.55967,-1.00783,0.787236,0.00750708,0.131386,5.91855,-0.20743,0.254436,0.395947,0.00111607,3.79622,0,0,0,0,896,-1.03645,0.792838,0.00728803,0.131866,6.3476,-0.239934,0.254532,0.393005,0.00111607,3.84126,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,FFN_NORM,0.999382,0.0351614,0.167106,29.0787,0.040485,4.84223,-4.54804,3.92863,-0.0362841,1.15036,0.594536,-0.0671435,2.33362,3.14347,0,2.72353,0,0,0,0,896,-4.56432,3.92347,-0.0362199,1.15084,0.593332,-0.0646764,2.30785,3.11317,0,2.73182,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,10,FFN_GATE,0.999746,0.0225364,0.144617,32.9423,0.0194835,4.09256,-5.04204,4.68124,-0.447071,0.739676,2.37498,-0.574463,1.72543,2.50631,0.000616776,3.28469,0,0,0,0,4864,-5.10717,4.65549,-0.446435,0.74035,2.38278,-0.583269,1.73475,2.53197,0.000616776,3.30303,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,10,FFN_UP,0.999462,0.0328226,0.130485,29.6765,0.0227136,4.47877,-3.91818,4.2452,0.00751882,0.690882,0.931061,0.00782149,1.32932,1.94112,0.000205592,3.28342,0,0,0,0,4864,-3.88173,4.3164,0.00755921,0.69197,0.92519,0.00866698,1.34282,1.92937,0.000205592,3.30536,0.000205592,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,10,FFN_DOWN,0.99916,0.0409845,0.0248551,27.7476,0.00746944,5.23027,-0.679841,0.584275,0.00737692,0.181868,0.408838,0.0289287,0.370086,0.482735,0,2.5746,0,0,0,0,896,-0.682785,0.582939,0.00724572,0.182106,0.432905,0.0309846,0.36827,0.489066,0,2.57538,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,ATTENTION_NORM,0.999417,0.0342227,0.38136,29.3137,0.0778167,4.61379,-16.262,10.4601,0.00684312,2.27809,6.6582,-0.672681,4.25841,6.52952,0.00223214,3.73933,0,0,0,0,896,-16.2352,10.4752,0.00548565,2.27382,6.65055,-0.673224,4.27945,6.48598,0.00223214,3.74179,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,Q_PROJECTION,0.999944,0.0105989,0.123868,39.4948,0.027216,4.70856,-23.5612,5.06634,-0.409015,2.536,33.473,-4.85049,3.34644,13.2492,0.0078125,5.10932,0,0,0,0,896,-23.5552,5.01912,-0.40965,2.53492,33.5083,-4.85558,3.32731,13.2847,0.0078125,5.10215,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,K_PROJECTION,0.99988,0.0155105,0.10135,36.1875,0.0333919,4.95119,-4.9895,10.3514,0.0937701,2.15285,4.20588,1.16805,4.83602,6.13143,0,3.37002,0,0,0,0,128,-5.00902,10.3713,0.0958076,2.15072,4.23536,1.16731,4.78751,6.06337,0,3.35149,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,11,V_PROJECTION,0.999453,0.0333181,0.0686354,29.5464,0.0210566,4.95091,-1.61023,2.0086,0.1129,0.624,0.311001,0.313424,1.07949,1.67571,0,2.34019,0,0,0,0,128,-1.60553,1.96016,0.113856,0.621646,0.276447,0.3071,1.05759,1.70364,0,2.29674,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,11,Q_ROPE,0.999944,0.0105989,0.123862,39.4948,0.027216,4.71848,-23.5613,5.33262,-0.41932,2.53431,33.4996,-4.85195,3.34609,13.2493,0.0078125,5.08105,0,0,0,0,896,-23.5553,5.28164,-0.420871,2.53308,33.5363,-4.85733,3.38673,13.2847,0.0078125,5.08882,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,K_ROPE,0.99988,0.0155105,0.101363,36.1875,0.0333919,4.89682,-4.99362,10.3509,0.124441,2.15129,4.15867,1.13332,4.8382,6.13082,0,3.29417,0,0,0,0,128,-5.01315,10.3708,0.126805,2.14912,4.18799,1.13217,4.78973,6.06277,0,3.31339,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,11,ATTENTION_CONTEXT,0.998898,0.0540744,0.19072,25.3402,0.0150116,2.85295,-2.78799,2.87833,0.0253449,0.283626,33.044,0.420855,0.52398,0.850788,0.00558036,5.54109,0,0,0,0,896,-2.80049,2.68761,0.023382,0.276624,33.0269,0.00221433,0.514715,0.883532,0.00558036,5.63253,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,ATTENTION_OUTPUT,0.99837,0.0612476,0.0660958,24.2582,0.00594938,3.32116,-0.792709,0.621343,0.00241574,0.0991079,9.03336,-0.733197,0.181271,0.306095,0.00334821,3.97604,0,0,0,0,896,-0.825897,0.623945,0.00223327,0.0971108,10.1825,-0.847591,0.175292,0.29369,0.00334821,4.06946,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,FFN_NORM,0.999077,0.0430539,0.253261,27.3197,0.0577629,4.75626,-4.78193,4.48727,0.0257799,1.34404,0.466852,-0.0423894,2.69944,3.70227,0,2.50731,0,0,0,0,896,-4.76476,4.57308,0.0244638,1.34142,0.474077,-0.03106,2.66464,3.78091,0,2.48937,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,11,FFN_GATE,0.99957,0.0293261,0.107933,30.6549,0.0215291,4.67392,-4.99316,2.3371,-0.349734,0.645292,2.36381,-0.238114,1.42885,2.06159,0.000411184,3.43118,0,0,0,0,4864,-5.07186,2.34472,-0.350467,0.645072,2.39786,-0.245412,1.42901,2.0799,0.000411184,3.46095,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,11,FFN_UP,0.99917,0.0408604,0.267196,27.7739,0.0418574,4.31135,-5.91932,7.58229,0.0285073,1.02655,1.5851,0.113781,2.0469,2.81273,0.000205592,3.57157,0,0,0,0,4864,-5.99057,7.62665,0.028068,1.02401,1.60766,0.119843,2.03629,2.83281,0.000205592,3.5767,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,2,11,FFN_DOWN,0.998548,0.0538992,0.0766771,25.3684,0.0103544,4.04282,-1.41725,1.69118,0.00182083,0.19213,10.3364,0.34107,0.363357,0.52475,0.00223214,3.9981,0,0,0,0,896,-1.43708,1.69359,0.00180506,0.192099,10.4822,0.341733,0.36325,0.538158,0.00223214,4.03776,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,ATTENTION_NORM,0.998854,0.0478704,0.168027,26.3987,0.0475836,5.09752,-4.14314,3.37961,0.0259617,0.993423,0.842261,-0.125867,2.00943,2.81758,0,2.80626,0,0,0,0,896,-4.14504,3.42043,0.0243259,0.993711,0.853776,-0.11855,2.00444,2.72418,0,2.80773,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,Q_PROJECTION,0.999913,0.0132148,0.156574,37.5788,0.0277832,4.38497,-7.14014,19.3454,0.208457,2.09311,20.3088,3.14109,3.85869,9.8681,0.00334821,4.91813,0,0,0,0,896,-7.09898,19.3418,0.209768,2.09193,20.2889,3.14052,3.81463,9.84372,0.00223214,4.91916,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,K_PROJECTION,0.999898,0.0143554,0.089227,36.8597,0.0291169,5.04478,-6.24967,7.84147,0.0931969,2.02897,2.67064,0.446483,3.44204,6.24967,0,2.61057,0,0,0,0,128,-6.17661,7.83831,0.0928849,2.02616,2.63504,0.457643,3.43381,6.17661,0,2.61739,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,12,V_PROJECTION,0.998575,0.0533899,0.0885804,25.4508,0.0330964,5.3353,-1.65828,1.48442,0.0485788,0.616229,-0.438079,-0.110304,1.08231,1.42255,0,1.85184,0,0,0,0,128,-1.68446,1.5082,0.0497276,0.617902,-0.383353,-0.0890269,1.09929,1.44781,0,1.89989,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,12,Q_ROPE,0.999913,0.0132148,0.156531,37.5788,0.0277832,4.39155,-6.83624,19.3492,0.211878,2.09276,20.2523,3.21314,3.76593,9.86809,0.00334821,4.90192,0,0,0,0,896,-6.87056,19.3454,0.214244,2.09148,20.2309,3.211,3.79026,9.84371,0.00223214,4.91962,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,K_ROPE,0.999898,0.0143554,0.0892031,36.8597,0.0291169,5.11064,-6.24986,7.84155,0.173506,2.02369,2.69866,0.301277,3.43333,6.24986,0,2.70699,0,0,0,0,128,-6.17679,7.83839,0.174621,2.02076,2.65932,0.313267,3.42545,6.17679,0,2.74579,0,0,0,0,128
CUDA_Q8_0_KV_FP16,2,12,ATTENTION_CONTEXT,0.998857,0.048621,0.0793074,26.2635,0.0147859,4.39548,-1.44349,1.26952,-0.0230197,0.305599,1.71493,0.0127285,0.67399,0.909175,0,3.10392,0,0,0,0,896,-1.45224,1.27863,-0.0226423,0.303262,1.86469,0.0269227,0.666167,0.922633,0,3.14081,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,ATTENTION_OUTPUT,0.998738,0.0505131,0.0239394,25.9319,0.00615925,4.95949,-1.43131,0.404943,-0.00702069,0.122245,20.5232,-1.76617,0.216527,0.333762,0.00111607,4.38292,0,0,0,0,896,-1.43903,0.402777,-0.00675226,0.121747,21.3379,-1.8241,0.221736,0.33349,0.00111607,4.43307,0.00111607,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,FFN_NORM,0.998987,0.0450568,0.222296,26.9248,0.0502748,4.74594,-4.62667,4.97539,0.000668305,1.11717,0.980491,-0.0599666,2.20497,3.38334,0,2.82876,0,0,0,0,896,-4.6359,4.97228,0.000727459,1.11581,0.967924,-0.0598248,2.20352,3.26428,0,2.86303,0,0,0,0,896
CUDA_Q8_0_KV_FP16,2,12,FFN_GATE,0.999536,0.0304589,0.190174,30.3257,0.0235115,3.96863,-5.6006,3.79208,-0.364605,0.6801,2.78223,-0.327691,1.49306,2.26739,0.000411184,3.54554,0,0,0,0,4864,-5.57882,3.70309,-0.364925,0.680199,2.75241,-0.332197,1.49489,2.27894,0.000205592,3.5549,0,0,0,0,4864
