comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTING_WEIGHTS,decode_step2_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTING_WEIGHTS,decode_step2_MTP0_MOE_ROUTING_WEIGHTS,8,0.999956,0.0099179,0.00243019,0.406962,0.405589,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999028,0.0445203,0.264958,17.3392,17.214,-0.00546588,-0.00506446,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step2_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step2_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0.999028,0.044583,0.0588261,3.82137,3.79213,-0.00120462,-0.00111567,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_NORM_EMBEDDING,decode_step2_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_NORM_EMBEDDING,decode_step2_MTP0_NORM_EMBEDDING,2048,0.126661,1.09127,14.4753,21.8185,12.6883,-0.00114997,0.00251531,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_NORM_HIDDEN,decode_step2_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_NORM_HIDDEN,decode_step2_MTP0_NORM_HIDDEN,2048,0.140932,1.4807,19.1831,23.0844,28.6706,0.0078404,0.000197081,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_NORM,decode_step2_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_Q_NORM,decode_step2_MTP0_Q_NORM,4096,0.64285,0.831952,8.04236,101.115,97.8291,-0.0176073,-0.0367861,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,8192,0.915622,0.462379,14.263,281.247,321.747,-1.75978,-1.79253,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0.687866,0.936682,3.99347,23.3027,29.8257,-0.0433866,-0.0165722,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,decode_step2_MTP_DECODE_SEQUENTIAL_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0.999461,0.0367733,0.25715,76.7328,77.962,-0.0439,-0.0446184,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0.999106,0.0434038,0.0797023,7.42601,7.49233,-0.00479983,-0.00498186,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0.999352,0.035995,0.195677,46.5516,46.5594,-0.0132524,-0.0147796,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0.997791,0.0664332,0.146942,3.15057,3.14625,0.00201405,0.00209844,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_CONCAT,MTP_DECODE_SIDECAR_MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0.999518,0.0310367,0.114727,31.7637,31.762,0.00334522,0.00325029,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0.999959,0.00908465,0.000847578,0.323928,0.324008,-5.33203e-06,-8.81744e-06,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FA_GATE,MTP_DECODE_SIDECAR_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0.999962,0.0118615,0.232299,265.874,263.718,-3.50016,-3.46366,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FC,MTP_DECODE_SIDECAR_MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_FC,decode_step2_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FC,decode_step2_MTP0_FC,2048,0.999207,0.03997,0.0476961,9.23379,9.25977,-0.00183919,-0.00212562,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0.998955,0.0458839,0.375466,77.253,77.4828,0.0172943,0.0150532,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0.998203,0.0600643,0.126573,14.8379,14.8721,-0.00737275,-0.00769868,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0.997651,0.0685481,1.23888,114.192,114.204,-0.03655,-0.0379627,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_K_NORM,MTP_DECODE_SIDECAR_MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0.999503,0.0315985,0.22972,42.2256,42.2969,-0.217773,-0.215271,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0.999451,0.0331673,0.112344,21.1063,21.1206,-0.118466,-0.117247,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_K_ROPE,MTP_DECODE_SIDECAR_MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0.997763,0.0668476,0.799586,1003.45,1001.82,-0.54509,-0.556523,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0.99728,0.0739624,0.121347,11.1343,11.1721,-0.00754761,-0.0076715,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0.997017,0.0776678,0.116889,10.1466,10.2038,-0.00634299,-0.00655583,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0.999849,0.0185161,0.000713386,0.0822927,0.0817562,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_INDICES,MTP_DECODE_SIDECAR_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
