backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,2,23,K_ROPE,0.999748,0.02257,0.160572,32.9294,0.0417126,4.57739,-6.20645,5.87265,-0.08529,1.84122,2.70259,-0.498189,4.74172,5.86005,0,3.1296,0,0,0,0,128,-6.14659,5.90142,-0.0923264,1.84584,2.70616,-0.473106,4.7961,5.79973,0,3.0905,0,0,0,0,128
ROCm_Q8_0_KV_FP16,2,23,ATTENTION_CONTEXT,0.996512,0.0858794,0.280434,21.3222,0.05873,4.67677,-2.58146,3.0878,0.0334824,0.666769,1.56543,0.383146,1.34528,2.09554,0,2.9644,0,0,0,0,896,-2.70579,3.15397,0.0325777,0.68309,1.5691,0.38662,1.43893,2.08675,0,3.01911,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,ATTENTION_OUTPUT,0.997184,0.0785733,0.313957,22.0945,0.0305621,3.41047,-3.16679,5.49614,0.00443261,0.378722,55.1178,2.75503,0.614058,1.33659,0.00223214,4.92339,0,0,0,0,896,-3.18131,5.59498,0.00332624,0.388949,52.9782,2.7119,0.639049,1.25833,0.00223214,4.86494,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,FFN_NORM,0.995989,0.0897621,0.865881,20.9381,0.172825,4.63764,-8.36128,14.257,-0.00340659,1.93135,6.306,0.777911,3.62623,5.94525,0.00111607,3.68269,0,0,0,0,896,-8.93345,14.2737,-0.0108073,1.92534,6.18196,0.7572,3.61426,5.80091,0.00111607,3.66626,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,FFN_GATE,0.99926,0.0384816,0.279971,28.2949,0.0621525,4.84221,-5.72949,14.8795,-0.641572,1.48223,31.6377,3.83325,2.65833,4.57676,0.00555099,4.10114,0,0,0,0,4864,-5.58733,14.8053,-0.654504,1.47657,31.554,3.82927,2.66986,4.5837,0.00555099,4.07471,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,23,FFN_UP,0.997695,0.0683006,0.548302,23.3115,0.119068,4.80579,-13.6654,12.4227,0.040574,1.75245,1.59597,0.0561094,3.3765,4.76109,0.000411184,3.57081,0,0,0,0,4864,-13.3906,12.1938,0.0400443,1.74284,1.50891,0.0664118,3.36658,4.74888,0.000411184,3.54765,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,2,23,FFN_DOWN,0.999462,0.0346137,0.943022,29.215,0.0799277,3.06318,-51.6643,22.2832,-0.0431973,2.33294,287.842,-10.6459,1.73044,3.31835,0.00446429,6.6481,0,0,0,0,896,-51.9817,21.6454,-0.0460309,2.30868,303.83,-11.3549,1.74921,3.26555,0.00446429,6.67953,0,0,0,0,896
ROCm_Q8_0_KV_FP16,2,23,FFN_RESIDUAL,0.99754,0.0754982,1.33681,22.4413,0.140462,3.6451,-9.18421,25.2362,0.0310784,1.90781,76.9806,6.06157,2.54504,4.97754,0.00446429,5.07672,0,0,0,0,896,-9.33625,24.6294,0.0234655,1.86032,73.5255,5.83517,2.46807,4.81186,0.00446429,5.03602,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,0,ATTENTION_NORM,1,0,0,100,0,0,-0.292579,0.48175,0.00630364,0.0938327,1.68289,0.419897,0.176699,0.273829,0,3.0384,0.00223214,0.00223214,0,0,896,-0.292579,0.48175,0.00630364,0.0938327,1.68289,0.419897,0.176699,0.273829,0,3.0384,0.00223214,0.00223214,0,0,896
ROCm_Q8_0_KV_FP16,3,0,Q_PROJECTION,1,0.000536962,0.0381775,65.4011,0.0041795,3.35972,-78.6578,47.1959,-0.176737,7.78155,20.9523,-1.18621,16.0043,33.3916,0.00334821,5.61689,0,0,0,0,896,-78.6578,47.1864,-0.176623,7.78161,20.951,-1.18615,16.0092,33.3964,0.00334821,5.61268,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,0,K_PROJECTION,1,0.000110946,0.0177937,79.0978,0.00359786,3.80213,-129.883,120.85,3.81281,32.2036,6.39208,0.0205277,71.8935,120.85,0,4.51582,0,0,0,0,128,-129.883,120.85,3.81311,32.204,6.39177,0.020601,71.9071,120.85,0,4.51572,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,0,V_PROJECTION,0.999921,0.0126111,0.00124867,37.9849,0.000336673,4.87249,-0.075516,0.122692,0.0011323,0.0266982,4.07596,0.958699,0.0509516,0.075516,0,3.33139,0,0,0,0,128,-0.076135,0.122472,0.00109266,0.0266741,4.08817,0.950641,0.0507638,0.076135,0,3.31223,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,0,Q_ROPE,1,0.000536961,0.0381775,65.4011,0.0041795,3.37369,-78.6236,46.6067,-0.0753438,7.78319,20.9453,-1.18575,16.3868,33.3557,0.00223214,5.66296,0,0,0,0,896,-78.6235,46.5974,-0.0752241,7.78325,20.9441,-1.18562,16.3837,33.3605,0.00223214,5.66342,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,0,K_ROPE,1,0.000110888,0.016922,79.1023,0.00359599,3.87781,-129.882,120.849,3.21978,32.2683,6.29059,0.0806753,71.8964,120.849,0,4.41644,0,0,0,0,128,-129.882,120.849,3.22023,32.2687,6.29033,0.080724,71.9099,120.849,0,4.41742,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,0,ATTENTION_CONTEXT,0.999846,0.0175806,0.00164842,35.0993,0.00029251,4.44308,-0.0544294,0.131821,0.00159925,0.0165521,12.7297,2.09046,0.0338574,0.0606362,0.00446429,4.20979,0,0,0,0,896,-0.0548652,0.132573,0.00159683,0.0165615,12.8594,2.09709,0.0343757,0.0603815,0.00446429,4.22793,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,0,ATTENTION_OUTPUT,0.999922,0.0127371,0.000864625,37.8986,0.000130973,4.22785,-0.07908,0.244327,4.64448e-05,0.0103083,353.523,14.3725,0.0110606,0.0205403,0.00223214,6.21814,0,0,0,0,896,-0.0789513,0.243463,4.17169e-05,0.0102827,352.081,14.3237,0.0110781,0.0204263,0.00223214,6.20921,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,0,FFN_NORM,0.99996,0.00901305,0.0504596,40.9026,0.00906692,4.48098,-4.82617,3.84607,0.0810051,1.00192,0.717656,-0.117567,1.99513,2.63514,0,2.88018,0,0,0,0,896,-4.81963,3.83666,0.0807465,1.00273,0.711037,-0.113492,1.99764,2.63053,0,2.88722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,0,FFN_GATE,0.999949,0.0101516,0.0571883,39.8693,0.00658286,3.81899,-3.79822,2.2341,-0.0955702,0.641152,1.15526,-0.750116,1.36846,1.95648,0,3.34957,0,0,0,0,4864,-3.74103,2.22626,-0.094708,0.641503,1.14736,-0.747523,1.3664,1.96068,0,3.33168,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,0,FFN_UP,0.999925,0.0122212,0.0321554,38.2577,0.00572672,4.51976,-2.14155,2.98748,-0.0022299,0.468257,0.73704,0.0449041,0.917499,1.26939,0.000205592,3.30859,0,0,0,0,4864,-2.12972,2.98723,-0.00221619,0.468584,0.73498,0.0449074,0.918897,1.28066,0.000205592,3.30864,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,0,FFN_DOWN,0.999904,0.0142516,0.0161454,36.9227,0.0031674,4.544,-0.998409,1.31528,0.002308,0.221486,5.41249,0.454473,0.450195,0.779991,0,3.53493,0,0,0,0,896,-1.00073,1.31918,0.00240678,0.222235,5.4254,0.457074,0.449679,0.779831,0,3.54106,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,ATTENTION_NORM,0.999878,0.0156289,0.0801016,36.1214,0.0116539,4.15839,-3.35085,3.076,0.0112885,0.745483,0.760406,-0.0525927,1.44722,2.06364,0,2.78329,0,0,0,0,896,-3.34601,3.07897,0.01192,0.745572,0.759612,-0.0522555,1.44749,2.05689,0,2.7955,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,Q_PROJECTION,0.99997,0.00776987,0.0512176,42.1917,0.0110087,4.70632,-8.89501,8.89171,0.133513,1.41016,7.65763,0.579706,3.02506,5.45275,0.00223214,3.88819,0,0,0,0,896,-8.9009,8.90967,0.133259,1.41056,7.68373,0.578525,3.03553,5.43121,0.00223214,3.89386,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,K_PROJECTION,1,0.000886574,0.0486107,61.0457,0.0164582,5.19027,-90.2133,147.644,1.61848,18.4951,35.5915,3.56709,23.8057,82.6409,0.0078125,6.07533,0,0,0,0,128,-90.2075,147.627,1.61854,18.4931,35.5899,3.56605,23.8009,82.6231,0.0078125,6.08956,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,1,V_PROJECTION,0.999943,0.0107731,0.0092572,39.3532,0.00379849,5.36089,-2.47781,0.829724,-0.0417606,0.350636,16.6275,-2.50258,0.558996,0.818646,0.0078125,3.97084,0,0,0,0,128,-2.4689,0.824372,-0.0418947,0.350093,16.4747,-2.48589,0.552647,0.819579,0.0078125,3.95768,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,1,Q_ROPE,0.99997,0.00776988,0.0512197,42.1917,0.0110087,4.70499,-7.86073,8.8916,0.0749194,1.41448,6.93226,0.680618,3.06089,5.45267,0.00111607,3.89656,0,0,0,0,896,-7.86388,8.90957,0.0751641,1.41485,6.95322,0.680145,3.04864,5.43113,0.00111607,3.90197,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,K_ROPE,1,0.000886577,0.0486145,61.0457,0.0164583,5.14617,-90.216,147.642,1.5134,18.504,35.5977,3.57815,23.81,82.6396,0.0078125,6.11516,0,0,0,0,128,-90.2103,147.626,1.51267,18.5021,35.5961,3.5772,23.8052,82.6218,0.0078125,6.11225,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,1,ATTENTION_CONTEXT,0.999914,0.0136287,0.0142989,37.3109,0.00299532,4.68787,-2.32671,0.598471,-0.0168197,0.21994,62.9198,-6.72484,0.275084,0.470639,0.0078125,5.26943,0,0,0,0,896,-2.32182,0.584172,-0.0167904,0.219138,63.0362,-6.73433,0.271714,0.471619,0.0078125,5.26455,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,ATTENTION_OUTPUT,0.999828,0.0195291,0.00876725,34.1864,0.00196721,4.77687,-0.94131,1.24304,-8.55607e-05,0.101328,46.4115,1.85824,0.154124,0.333148,0.00446429,4.81769,0,0,0,0,896,-0.937264,1.24152,-6.4451e-05,0.100733,46.7819,1.87387,0.151096,0.331,0.00446429,4.83397,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,FFN_NORM,0.999815,0.0192361,0.0785052,34.3176,0.0184949,4.87178,-3.76977,5.91426,0.00402769,0.961067,1.86864,0.129621,1.81341,2.65205,0.00111607,3.23994,0,0,0,0,896,-3.73562,5.89407,0.00478948,0.961457,1.83871,0.127062,1.81027,2.67373,0.00111607,3.24449,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,1,FFN_GATE,0.999863,0.0165715,0.0677683,35.6127,0.0114915,4.44177,-3.99564,2.26076,-0.401715,0.565728,1.94045,-0.506095,1.3684,2.05081,0.000205592,3.18897,0,0,0,0,4864,-4.02673,2.26385,-0.401695,0.565252,1.93827,-0.507053,1.36542,2.03746,0.000205592,3.19876,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,1,FFN_UP,0.99977,0.0214685,0.0485345,33.3639,0.0115301,4.93921,-2.08592,2.32121,-0.00156636,0.536957,0.155956,0.0487797,1.05193,1.40882,0,2.69031,0,0,0,0,4864,-2.11095,2.32319,-0.00177059,0.537067,0.164642,0.0472299,1.04837,1.41098,0,2.69319,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,1,FFN_DOWN,0.999402,0.0347017,0.019462,29.193,0.00330579,4.41371,-0.303807,0.746494,0.00193301,0.0954701,3.77306,0.537952,0.181795,0.243151,0.00111607,3.57394,0,0,0,0,896,-0.300492,0.765956,0.0019965,0.0952422,4.25025,0.585666,0.182165,0.24323,0.00111607,3.63976,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,ATTENTION_NORM,0.999774,0.0213703,0.123524,33.4038,0.0219812,4.4589,-3.84596,3.98391,0.016826,1.03025,0.856765,0.120371,2.10819,3.03053,0,2.65592,0,0,0,0,896,-3.84088,3.96019,0.0178007,1.02843,0.862,0.113611,2.10995,2.97001,0,2.63811,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,Q_PROJECTION,0.999934,0.0118334,0.0689877,38.5378,0.0154585,4.72268,-6.52126,6.3692,-0.044843,1.30928,3.08809,0.0257928,2.78166,4.38973,0,3.41597,0,0,0,0,896,-6.54739,6.35658,-0.0444329,1.3056,3.10827,0.0223759,2.77318,4.35945,0,3.4264,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,K_PROJECTION,0.999998,0.00184027,0.0621199,54.7024,0.0219918,5.15111,-42.3597,56.6582,0.368977,11.9448,8.72457,1.40332,29.9153,44.7843,0,5.02664,0,0,0,0,128,-42.3381,56.6412,0.368936,11.9446,8.72383,1.40462,29.903,44.7825,0,5.03017,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,2,V_PROJECTION,0.999863,0.016594,0.01588,35.601,0.00574518,5.11648,-1.40456,1.1134,-0.0057036,0.346634,1.97839,-0.271157,0.707231,0.87372,0,2.74938,0,0,0,0,128,-1.40758,1.11472,-0.0046443,0.34619,2.037,-0.279839,0.708145,0.868276,0,2.76342,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,2,Q_ROPE,0.999934,0.0118333,0.0689884,38.5378,0.0154585,4.74339,-5.72996,6.36933,-0.0132881,1.30998,2.91298,0.167898,2.80117,4.51573,0,3.34932,0,0,0,0,896,-5.74634,6.35672,-0.0129565,1.30629,2.92351,0.16347,2.79823,4.49408,0,3.33648,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,K_ROPE,0.999998,0.00184028,0.0621859,54.7023,0.0219919,5.14662,-42.3589,56.6552,0.429842,11.9428,8.70378,1.3898,29.9152,44.7881,0,4.77782,0,0,0,0,128,-42.3373,56.6382,0.429761,11.9426,8.70302,1.3911,29.9029,44.7863,0,4.7986,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,2,ATTENTION_CONTEXT,0.999588,0.0287096,0.0144924,30.8395,0.00333335,4.79132,-0.786988,0.554041,-0.00512071,0.116008,5.39194,-0.660634,0.249155,0.361429,0.00111607,4.12364,0,0,0,0,896,-0.793849,0.563677,-0.00495534,0.116,5.57231,-0.659225,0.25036,0.358161,0.00111607,4.12594,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,ATTENTION_OUTPUT,0.999619,0.0276681,0.00811115,31.1604,0.00140627,4.39008,-0.171329,0.381671,0.00241602,0.0506576,4.97891,0.814813,0.0981608,0.151051,0.00111607,3.76065,0,0,0,0,896,-0.172184,0.389782,0.00239512,0.0507701,5.24032,0.831219,0.0981945,0.151369,0.00111607,3.80189,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,FFN_NORM,0.999765,0.0217567,0.0355059,33.2481,0.0105969,5.2263,-1.64711,2.47392,0.0104418,0.487812,0.945783,0.225926,0.97427,1.33328,0,3.03813,0,0,0,0,896,-1.64333,2.46828,0.0107276,0.486943,0.951188,0.220027,0.968873,1.30971,0,3.05095,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,2,FFN_GATE,0.999853,0.0171884,0.0839214,35.2953,0.0135492,4.37839,-8.85233,2.02037,-0.491786,0.61693,7.94182,-0.818922,1.52113,2.09592,0.000205592,4.09992,0,0,0,0,4864,-8.76841,2.02536,-0.492068,0.615829,7.72084,-0.807977,1.52266,2.07891,0.000205592,4.08673,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,2,FFN_UP,0.999697,0.0247556,0.216069,32.1265,0.0432227,4.69358,-7.02622,6.42216,-0.00734322,1.75001,0.143029,-0.0611426,3.44145,4.63619,0,2.57548,0,0,0,0,4864,-6.99707,6.40422,-0.00704944,1.74596,0.139242,-0.056571,3.43089,4.62669,0,2.57786,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,2,FFN_DOWN,0.999084,0.0438786,0.0155384,27.1549,0.00427903,5.10954,-0.366332,0.382558,-0.000651685,0.0983725,0.635198,-0.0601077,0.193671,0.270925,0,2.63576,0,0,0,0,896,-0.365508,0.377665,-0.000783865,0.0975164,0.638593,-0.0581064,0.192339,0.268684,0,2.64935,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,ATTENTION_NORM,0.999765,0.021879,0.14005,33.1995,0.0222435,4.27181,-9.66202,7.47638,-0.0104024,1.01933,17.7959,-0.953998,1.82759,3.14683,0.00446429,4.41075,0,0,0,0,896,-9.57605,7.39168,-0.0103065,1.01661,17.5315,-0.933975,1.82231,3.14479,0.00446429,4.4005,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,Q_PROJECTION,0.999955,0.00982253,0.109989,40.1555,0.0175899,4.25716,-9.10138,15.08,-0.0747764,1.79361,16.9174,1.72702,3.33358,7.50888,0.00334821,4.50888,0,0,0,0,896,-9.1029,15.0522,-0.07456,1.78922,16.9571,1.73376,3.2981,7.48474,0.00334821,4.50226,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,K_PROJECTION,0.999966,0.00823596,0.13715,41.6857,0.0276864,4.41443,-12.5367,19.9984,0.133384,3.36116,10.2663,1.58073,5.7213,10.5783,0,3.95744,0,0,0,0,128,-12.5727,20.0244,0.136064,3.35889,10.3436,1.58501,5.72462,10.5807,0,3.94508,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,3,V_PROJECTION,0.999629,0.0277387,0.0316133,31.1383,0.0109807,5.1288,-1.0785,2.02509,0.0171187,0.397428,4.76746,1.06408,0.630545,1.0785,0,3.11824,0,0,0,0,128,-1.09098,2.01474,0.0170055,0.395496,4.76721,1.05349,0.64704,1.09098,0,3.08372,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,3,Q_ROPE,0.999955,0.00982253,0.10999,40.1555,0.0175899,4.25107,-9.10124,15.08,-0.0242436,1.795,16.8271,1.78345,3.21146,7.78668,0.00334821,4.49627,0,0,0,0,896,-9.10276,15.0521,-0.0239859,1.79061,16.8708,1.78991,3.1958,7.82488,0.00334821,4.50536,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,K_ROPE,0.999966,0.00823595,0.137151,41.6857,0.0276864,4.40107,-12.5399,19.9964,0.334914,3.34709,10.0722,1.49039,5.72137,10.5781,0,3.82808,0,0,0,0,128,-12.5759,20.0224,0.336544,3.34476,10.1529,1.49477,5.7247,10.5805,0,3.84179,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,3,ATTENTION_CONTEXT,0.998468,0.0606308,0.0560572,24.3461,0.00942839,4.37139,-0.658781,1.33368,-0.00173157,0.159113,16.994,2.24913,0.309649,0.613573,0.00446429,4.76271,0,0,0,0,896,-0.637253,1.32611,-0.00189609,0.155493,17.5423,2.26592,0.309594,0.612064,0.00446429,4.85142,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,ATTENTION_OUTPUT,0.998583,0.0596974,0.016287,24.4809,0.00419721,4.98645,-0.271355,0.323343,0.001739,0.0720908,1.60116,0.0557892,0.145805,0.227307,0,3.0003,0,0,0,0,896,-0.271799,0.324656,0.00173332,0.0702868,1.64107,0.0626236,0.142721,0.218974,0,3.06893,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,FFN_NORM,0.999573,0.0294121,0.309897,30.6295,0.0538446,4.44588,-11.8335,15.9901,0.0441193,1.83541,8.32954,0.371801,3.41726,4.70502,0.00223214,3.90294,0,0,0,0,896,-11.7802,15.8724,0.0442435,1.83016,8.22069,0.360983,3.40577,4.65676,0.00223214,3.90728,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,3,FFN_GATE,0.999779,0.021114,0.0928622,33.5086,0.0179071,4.63757,-3.60626,2.26326,-0.550771,0.646595,1.10372,-0.226091,1.61934,2.23025,0,2.62593,0,0,0,0,4864,-3.6048,2.25135,-0.550772,0.644945,1.07714,-0.226746,1.61821,2.24526,0,2.63061,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,3,FFN_UP,0.999412,0.0343601,0.229293,29.2789,0.0585036,5.0438,-5.93472,7.68766,-0.0158078,1.70497,0.261355,0.00276085,3.37734,4.61767,0,2.75439,0,0,0,0,4864,-5.91196,7.63995,-0.0147459,1.7026,0.255756,-0.00252792,3.37569,4.58273,0,2.74549,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,3,FFN_DOWN,0.999093,0.043816,0.0214437,27.1673,0.00629992,5.19672,-0.485163,0.61466,0.00451634,0.145067,0.582096,0.157021,0.287798,0.403261,0,2.72557,0,0,0,0,896,-0.476123,0.607854,0.00399922,0.143726,0.590467,0.165999,0.286585,0.404834,0,2.72242,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,ATTENTION_NORM,0.999521,0.0314096,0.118234,30.0588,0.0313547,5.03699,-4.25333,4.34413,0.0237243,1.0029,1.30498,0.00804339,1.97588,2.80713,0,2.82964,0,0,0,0,896,-4.20553,4.28155,0.0221917,0.998007,1.30456,0.0100135,2.00529,2.7861,0,2.83384,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,Q_PROJECTION,0.99996,0.00905136,0.0975435,40.8657,0.0200706,4.65755,-10.1204,18.9601,0.216145,2.21015,29.8601,3.99436,3.48935,9.22302,0.0078125,4.85269,0,0,0,0,896,-10.1216,18.9343,0.216754,2.20679,29.9618,4.0043,3.47431,9.21072,0.0078125,4.85369,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,K_PROJECTION,0.999975,0.00733482,0.0666351,42.6922,0.0220723,5.05743,-11.4903,16.8517,-0.188747,3.00893,9.68093,0.500794,5.65502,11.4682,0,3.62315,0,0,0,0,128,-11.449,16.8216,-0.188914,3.00332,9.67568,0.50472,5.63281,11.4388,0,3.6431,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,4,V_PROJECTION,0.999529,0.0319591,0.0537294,29.9081,0.0176263,5.17263,-1.50863,1.52069,0.0565161,0.553314,-0.0213099,0.084393,1.04187,1.47416,0,2.05929,0,0,0,0,128,-1.49813,1.51178,0.057562,0.548513,0.0304891,0.101139,1.0365,1.49813,0,2.12523,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,4,Q_ROPE,0.99996,0.00905135,0.0975685,40.8657,0.0200705,4.64974,-7.72822,18.9598,0.201216,2.21156,29.6343,4.02846,3.48036,8.64842,0.0078125,4.86976,0,0,0,0,896,-7.72602,18.934,0.201518,2.20823,29.7344,4.03917,3.46531,8.63226,0.0078125,4.8807,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,K_ROPE,0.999975,0.00733481,0.0665326,42.6922,0.0220723,5.06643,-11.4904,16.8516,-0.227005,3.00628,9.78731,0.535915,5.65525,11.4688,0,3.65051,0,0,0,0,128,-11.4496,16.8215,-0.228904,3.00054,9.78519,0.541622,5.63311,11.4388,0,3.66404,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,4,ATTENTION_CONTEXT,0.99879,0.052733,0.0675781,25.5584,0.0108186,4.26454,-1.32264,1.27672,0.0208527,0.207768,8.12569,0.335832,0.452607,0.828391,0.00223214,4.17066,0,0,0,0,896,-1.3026,1.27398,0.0209423,0.204087,8.47673,0.391899,0.444866,0.808783,0.00223214,4.19418,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,ATTENTION_OUTPUT,0.99758,0.0718526,0.0304166,22.8712,0.00542521,4.45671,-0.447891,0.292986,-0.00307451,0.0766286,2.81099,-0.534932,0.157875,0.232267,0,3.40878,0,0,0,0,896,-0.478307,0.31084,-0.00302531,0.0754441,3.3208,-0.558488,0.155469,0.226523,0.00111607,3.5524,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,FFN_NORM,0.999346,0.0362042,0.169086,28.8248,0.0309548,4.51133,-3.71856,4.76676,0.018258,0.855989,1.62204,0.0858201,1.63202,2.44582,0,3.17008,0,0,0,0,896,-3.75897,4.71491,0.0168522,0.854838,1.6192,0.0771324,1.63131,2.43862,0,3.13481,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,4,FFN_GATE,0.999789,0.0206204,0.131413,33.714,0.0222229,4.43302,-4.48258,2.71054,-0.766536,0.76024,1.44146,-0.540776,2.12018,2.98336,0,2.61144,0,0,0,0,4864,-4.48091,2.7165,-0.765294,0.75881,1.41474,-0.527716,2.10912,2.97093,0,2.61424,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,4,FFN_UP,0.99927,0.0381983,0.131308,28.3591,0.0281206,4.78794,-2.91026,4.63274,0.0054663,0.736045,0.610142,0.00185441,1.42832,1.98423,0.000205592,3.25193,0,0,0,0,4864,-2.92486,4.63456,0.00559619,0.736151,0.618847,0.0016224,1.42872,1.99315,0.000205592,3.25008,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,3,4,FFN_DOWN,0.998962,0.0459012,0.0360717,26.7635,0.00714914,4.63145,-0.468183,0.588139,0.00891296,0.156218,0.172401,0.139881,0.309268,0.384173,0,2.5193,0,0,0,0,896,-0.460828,0.557941,0.00881978,0.155501,0.122576,0.134912,0.309896,0.394129,0,2.4354,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,5,ATTENTION_NORM,0.999563,0.0295608,0.165789,30.5857,0.0314533,4.53185,-4.33286,6.66813,0.0551016,1.06187,3.01578,0.429685,2.0106,3.08848,0.00111607,3.34006,0,0,0,0,896,-4.32337,6.71752,0.0541144,1.06264,3.00901,0.432268,2.02553,3.15888,0.00111607,3.36916,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,5,Q_PROJECTION,0.999946,0.0103981,0.0864122,39.6609,0.0222375,4.98859,-18.1095,14.4729,0.0116847,2.14047,27.877,-0.648133,2.90653,12.6834,0.0100446,4.77839,0,0,0,0,896,-18.0963,14.4574,0.0114807,2.13857,27.8724,-0.649033,2.91898,12.6691,0.0100446,4.77867,0,0,0,0,896
ROCm_Q8_0_KV_FP16,3,5,K_PROJECTION,0.999927,0.0123853,0.0811015,38.1419,0.025714,4.91673,-9.25498,8.51493,0.0296739,2.06984,3.48137,-0.198739,3.16828,3.97415,0,2.7127,0,0,0,0,128,-9.3189,8.52452,0.0316556,2.07593,3.52008,-0.213946,3.20558,3.99038,0,2.73391,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,5,V_PROJECTION,0.999762,0.0218288,0.0271836,33.2194,0.0123358,5.47747,-1.20206,2.36066,-0.0715224,0.560369,1.73583,0.778475,0.997163,1.20206,0,2.6911,0,0,0,0,128,-1.20787,2.38617,-0.0714248,0.560583,1.83402,0.797806,0.992299,1.20787,0,2.7101,0,0,0,0,128
ROCm_Q8_0_KV_FP16,3,5,Q_ROPE,0.999946,0.0103981,0.0864112,39.6609,0.0222375,4.98632,-18.1092,14.4727,0.0292525,2.1403,27.8234,-0.695619,2.95218,12.6833,0.0100446,4.74035,0,0,0,0,896,-18.096,14.4573,0.0287673,2.13841,27.8178,-0.696472,2.96473,12.669,0.0100446,4.75821,0,0,0,0,896
