backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,3,2,ATTENTION_NORM,0.99991,0.0134195,0.0583892,37.4453,0.0143055,4.9461,-3.86224,4.15049,-0.071417,1.06355,0.741048,0.00617886,2.10849,2.9475,0,2.62514,0,0,0,0,896,-3.90126,4.16902,-0.0716251,1.06361,0.747292,0.00237472,2.10551,2.94036,0,2.63834,0,0,0,0,896
CUDA_KV_FP16,3,2,Q_PROJECTION,0.999979,0.00646407,0.038399,43.7899,0.00836746,4.72443,-6.83462,5.67997,-0.03869,1.29488,2.73737,-0.240214,2.787,3.85638,0,3.50493,0,0,0,0,896,-6.83206,5.68259,-0.0381798,1.29389,2.7364,-0.239104,2.77443,3.85526,0,3.50617,0,0,0,0,896
CUDA_KV_FP16,3,2,K_PROJECTION,0.999999,0.001161,0.0535667,58.7033,0.013706,4.73417,-39.55,54.869,0.384614,11.7973,8.78451,1.52177,30.1094,45.5233,0,4.86433,0,0,0,0,128,-39.5758,54.8899,0.385827,11.799,8.78797,1.52226,30.1037,45.5402,0,4.86068,0,0,0,0,128
CUDA_KV_FP16,3,2,V_PROJECTION,0.999923,0.0124313,0.012184,38.1097,0.00403155,5.02057,-0.941054,1.09843,-0.0239969,0.32367,0.921014,0.31636,0.665835,0.91467,0,2.43797,0,0,0,0,128,-0.945478,1.09044,-0.0239585,0.32342,0.910099,0.311701,0.664449,0.911899,0,2.47727,0,0,0,0,128
CUDA_KV_FP16,3,2,Q_ROPE,0.999979,0.00646407,0.0389233,43.7899,0.00836746,4.70547,-5.75996,5.67972,-0.00773614,1.29544,2.48805,-0.0420458,2.79641,3.91022,0,3.23936,0,0,0,0,896,-5.75456,5.68235,-0.0072919,1.29444,2.48545,-0.0416799,2.79475,3.90892,0,3.25043,0,0,0,0,896
CUDA_KV_FP16,3,2,K_ROPE,0.999999,0.001161,0.0533931,58.7033,0.013706,4.76658,-39.5492,54.8659,0.506466,11.7926,8.74041,1.49401,30.1093,45.527,0,4.79176,0,0,0,0,128,-39.575,54.8868,0.508219,11.7944,8.74372,1.49439,30.1036,45.5439,0,4.7927,0,0,0,0,128
CUDA_KV_FP16,3,2,ATTENTION_CONTEXT,0.999904,0.0144246,0.0126522,36.8179,0.00203859,4.26402,-0.642636,0.759341,-0.00786016,0.141654,3.79776,0.156684,0.306073,0.490815,0,3.73765,0,0,0,0,896,-0.639148,0.746689,-0.00801932,0.1411,3.75783,0.162026,0.304612,0.490105,0,3.72004,0,0,0,0,896
CUDA_KV_FP16,3,2,ATTENTION_OUTPUT,0.999916,0.0137089,0.00439531,37.26,0.000905914,4.66089,-0.212956,0.647239,0.00243925,0.066322,10.1915,1.07347,0.124682,0.181013,0.00111607,4.07823,0,0,0,0,896,-0.213039,0.642843,0.00238704,0.0660392,10.1083,1.06631,0.12398,0.181486,0.00111607,4.05766,0,0,0,0,896
CUDA_KV_FP16,3,2,FFN_NORM,0.999909,0.013495,0.0235477,37.3965,0.0066974,5.14612,-1.65674,2.56106,-0.0276376,0.495442,0.876454,0.189702,0.965684,1.27924,0,2.95496,0,0,0,0,896,-1.65086,2.55696,-0.0278552,0.495505,0.878088,0.18791,0.968905,1.27469,0,2.95839,0,0,0,0,896
CUDA_KV_FP16,3,2,FFN_GATE,0.999948,0.0102885,0.0378655,39.7529,0.00828731,4.82066,-9.38595,1.9153,-0.518101,0.618128,9.41805,-0.816828,1.53914,2.09612,0.000205592,4.11025,0,0,0,0,4864,-9.37993,1.91073,-0.517037,0.617647,9.42008,-0.818058,1.53713,2.09534,0.000205592,4.10793,0,0,0,0,4864
CUDA_KV_FP16,3,2,FFN_UP,0.999879,0.0155575,0.103503,36.1612,0.0270239,5.07759,-6.54181,6.13031,-0.0386108,1.73655,0.0739177,0.0833887,3.4722,4.5109,0,2.49878,0,0,0,0,4864,-6.53176,6.131,-0.0381671,1.73661,0.0753359,0.0834834,3.47723,4.52023,0,2.50367,0,0,0,0,4864
CUDA_KV_FP16,3,2,FFN_DOWN,0.999775,0.0212389,0.00716005,33.4574,0.00208803,5.19492,-0.282937,0.28142,0.00116539,0.0983786,-0.21241,0.0445386,0.194288,0.236314,0,2.08055,0,0,0,0,896,-0.283011,0.281351,0.00117849,0.0983045,-0.215854,0.0394686,0.194179,0.235251,0,2.06613,0,0,0,0,896
CUDA_KV_FP16,3,3,ATTENTION_NORM,0.999932,0.0116833,0.0704249,38.6487,0.0122943,4.42543,-9.71592,6.76855,-0.0628696,1.04946,14.95,-1.19971,1.91083,3.71835,0.00334821,4.2162,0,0,0,0,896,-9.70324,6.7575,-0.0632901,1.05039,14.9413,-1.20199,1.93128,3.72712,0.00334821,4.23065,0,0,0,0,896
CUDA_KV_FP16,3,3,Q_PROJECTION,0.999986,0.00535613,0.0618734,45.423,0.00945716,4.13118,-8.75966,14.4343,-0.0804731,1.76451,13.7308,1.36911,3.21885,7.09655,0.00223214,4.43001,0,0,0,0,896,-8.74709,14.4312,-0.0796229,1.76387,13.7121,1.3685,3.21957,7.08736,0.00223214,4.43323,0,0,0,0,896
CUDA_KV_FP16,3,3,K_PROJECTION,0.999994,0.00360027,0.0503998,48.8733,0.0123851,4.60399,-12.4759,22.1953,0.107172,3.43985,13.4143,1.96528,4.73729,10.071,0.0078125,4.0153,0,0,0,0,128,-12.4667,22.1904,0.107397,3.43838,13.4252,1.96719,4.74095,10.0792,0.0078125,4.00176,0,0,0,0,128
CUDA_KV_FP16,3,3,V_PROJECTION,0.999934,0.0115589,0.0133588,38.7417,0.00538402,5.19047,-1.5812,2.22071,0.00287896,0.466237,4.35304,0.52275,0.915236,1.35976,0,3.18253,0,0,0,0,128,-1.57957,2.21746,0.00309028,0.46578,4.33858,0.51361,0.911392,1.36023,0,3.1706,0,0,0,0,128
CUDA_KV_FP16,3,3,Q_ROPE,0.999986,0.00535613,0.0618806,45.423,0.00945716,4.12717,-8.7596,14.4342,-0.0265347,1.76614,13.6291,1.40981,3.27219,7.09663,0.00223214,4.39369,0,0,0,0,896,-8.74703,14.4312,-0.0255487,1.76548,13.6076,1.40884,3.2863,7.09134,0.00223214,4.39732,0,0,0,0,896
CUDA_KV_FP16,3,3,K_ROPE,0.999994,0.00360028,0.0503883,48.8733,0.0123851,4.58289,-12.4794,22.1933,0.276224,3.43041,13.1826,1.88336,4.76241,10.071,0.0078125,3.75351,0,0,0,0,128,-12.4702,22.1884,0.276961,3.42888,13.1931,1.88508,4.76657,10.0792,0.0078125,3.75781,0,0,0,0,128
CUDA_KV_FP16,3,3,ATTENTION_CONTEXT,0.999411,0.0419905,0.0759902,27.537,0.00839501,3.61109,-1.24137,1.84292,-0.00622364,0.20455,24.3223,2.4742,0.366631,0.575416,0.00669643,4.48941,0,0,0,0,896,-1.19145,1.76693,-0.00624723,0.199829,23.4675,2.43477,0.359906,0.560939,0.00558036,4.46011,0,0,0,0,896
CUDA_KV_FP16,3,3,ATTENTION_OUTPUT,0.999436,0.0456075,0.0284251,26.8193,0.00423185,4.14728,-0.536103,0.456398,0.00203632,0.0955766,3.46871,-0.40679,0.191703,0.332543,0,3.36637,0,0,0,0,896,-0.509009,0.456115,0.00196496,0.0927676,3.41852,-0.385637,0.18652,0.326678,0,3.3521,0,0,0,0,896
CUDA_KV_FP16,3,3,FFN_NORM,0.999788,0.0206105,0.176208,33.7182,0.0386896,4.79008,-8.98671,15.9968,-0.0557806,1.87672,6.38966,0.621456,3.49153,4.81487,0.00111607,3.75978,0,0,0,0,896,-9.02572,16.0271,-0.05739,1.8763,6.45555,0.625808,3.47922,4.85429,0.00111607,3.76512,0,0,0,0,896
CUDA_KV_FP16,3,3,FFN_GATE,0.999891,0.0147981,0.154977,36.5959,0.0128474,3.36219,-4.30236,2.39815,-0.53973,0.681154,1.46239,-0.377604,1.67568,2.39815,0,2.8858,0,0,0,0,4864,-4.31436,2.35735,-0.538014,0.681385,1.44569,-0.385127,1.67019,2.39584,0,2.89221,0,0,0,0,4864
CUDA_KV_FP16,3,3,FFN_UP,0.999749,0.022426,0.224723,32.9849,0.0398492,4.50779,-6.78074,7.18249,0.0273643,1.7759,0.298867,0.0673376,3.51589,4.72374,0,2.62973,0,0,0,0,4864,-6.81179,7.20926,0.0276242,1.7767,0.294276,0.0691367,3.52042,4.75194,0,2.63539,0,0,0,0,4864
CUDA_KV_FP16,3,3,FFN_DOWN,0.999201,0.040447,0.034651,27.8623,0.00608758,4.46188,-0.855257,0.485363,0.00264573,0.151309,1.07107,-0.0817294,0.290601,0.403824,0,3.19123,0,0,0,0,896,-0.820606,0.486597,0.00244183,0.150488,0.9054,-0.0678861,0.289001,0.397156,0,3.13036,0,0,0,0,896
CUDA_KV_FP16,3,4,ATTENTION_NORM,0.999582,0.0292105,0.136656,30.6892,0.0321559,4.83621,-4.14533,4.69017,-0.0207268,1.10475,0.873737,0.0532839,2.09974,3.26723,0,2.70056,0,0,0,0,896,-4.15483,4.7183,-0.0226211,1.1006,0.879864,0.0551377,2.13481,3.24836,0,2.71554,0,0,0,0,896
CUDA_KV_FP16,3,4,Q_PROJECTION,0.999961,0.0101535,0.0898132,39.8677,0.0228152,4.96501,-10.1648,19.4664,0.226967,2.24687,30.1198,3.92788,3.81988,9.23631,0.0078125,4.98448,0,0,0,0,896,-10.1909,19.4028,0.227298,2.23551,30.3277,3.94945,3.76748,9.19497,0.0078125,5.0061,0,0,0,0,896
CUDA_KV_FP16,3,4,K_PROJECTION,0.999962,0.00966972,0.101838,40.2917,0.0286464,4.78079,-12.5258,17.0644,-0.236865,2.96504,11.4898,0.325383,4.84,11.3034,0,3.72502,0,0,0,0,128,-12.4256,17.0568,-0.232193,2.95337,11.5619,0.349368,4.81654,11.2015,0,3.74272,0,0,0,0,128
CUDA_KV_FP16,3,4,V_PROJECTION,0.999186,0.0444029,0.0724388,27.0518,0.0217872,5.06184,-2.02032,1.02991,0.0288995,0.498541,1.82275,-0.827907,0.917984,1.0967,0,3.00856,0,0,0,0,128,-1.96663,1.01481,0.0286098,0.489836,1.75015,-0.826003,0.919404,1.07729,0,2.96431,0,0,0,0,128
CUDA_KV_FP16,3,4,Q_ROPE,0.999961,0.0101535,0.0897951,39.8677,0.0228152,4.94383,-7.61622,19.4659,0.207873,2.24871,29.9136,3.97125,3.86717,8.81192,0.0078125,4.96965,0,0,0,0,896,-7.64705,19.4023,0.208254,2.23736,30.1132,3.99366,3.84665,8.77333,0.0078125,4.97537,0,0,0,0,896
CUDA_KV_FP16,3,4,K_ROPE,0.999962,0.00966969,0.101842,40.2918,0.0286463,4.73297,-12.5264,17.0642,-0.241411,2.96467,11.5076,0.33394,4.85005,11.3034,0,3.84338,0,0,0,0,128,-12.4261,17.0566,-0.236073,2.95306,11.5786,0.357916,4.82654,11.2016,0,3.87864,0,0,0,0,128
CUDA_KV_FP16,3,4,ATTENTION_CONTEXT,0.999305,0.0386069,0.0383903,28.2667,0.00698792,4.38088,-0.957129,1.098,0.010861,0.182374,5.36472,-0.144785,0.390957,0.662318,0,3.90752,0,0,0,0,896,-0.937829,1.08675,0.0113681,0.180644,5.37529,-0.107244,0.387613,0.661292,0,3.91862,0,0,0,0,896
CUDA_KV_FP16,3,4,ATTENTION_OUTPUT,0.999198,0.0423764,0.0182964,27.4575,0.00339372,4.49361,-0.563624,0.312645,-0.0045477,0.0810034,4.43927,-0.471977,0.159277,0.247965,0.00111607,3.69179,0,0,0,0,896,-0.545328,0.29733,-0.00441298,0.0799635,4.22534,-0.453105,0.156512,0.246251,0.00111607,3.634,0,0,0,0,896
CUDA_KV_FP16,3,4,FFN_NORM,0.999687,0.0250282,0.0951099,32.0314,0.0243862,5.00696,-3.26033,4.55709,-0.0250424,0.974862,0.586728,0.133446,1.92148,2.54541,0,2.78049,0,0,0,0,896,-3.26403,4.57803,-0.0263554,0.97399,0.615055,0.135202,1.9214,2.56424,0,2.79741,0,0,0,0,896
CUDA_KV_FP16,3,4,FFN_GATE,0.999906,0.0137274,0.154139,37.2482,0.0153468,3.65119,-5.52012,2.09406,-0.754753,0.823697,1.35443,-0.564971,2.17193,3.0715,0,2.89189,0,0,0,0,4864,-5.48386,2.09084,-0.75558,0.823984,1.33214,-0.560311,2.17384,3.05856,0,2.88265,0,0,0,0,4864
CUDA_KV_FP16,3,4,FFN_UP,0.999693,0.0247806,0.134678,32.1178,0.0206483,4.29983,-3.30328,3.47118,-0.00537713,0.832652,0.165943,0.0340218,1.64513,2.16768,0,2.6428,0,0,0,0,4864,-3.31502,3.45561,-0.00547225,0.833226,0.157455,0.0335777,1.64494,2.16925,0,2.63605,0,0,0,0,4864
CUDA_KV_FP16,3,4,FFN_DOWN,0.999487,0.032097,0.0181017,29.8707,0.00546104,5.2409,-0.477701,0.521286,0.00112785,0.169727,0.0510014,0.0913671,0.32688,0.458725,0,2.16977,0,0,0,0,896,-0.484341,0.525304,0.00109279,0.170138,0.0607242,0.0926481,0.329158,0.461824,0,2.18505,0,0,0,0,896
CUDA_KV_FP16,3,5,ATTENTION_NORM,0.99974,0.0229918,0.180661,32.7685,0.0282295,4.23668,-5.17067,8.51567,-0.0266795,1.23063,3.14935,0.3267,2.38276,3.56929,0.00111607,3.54184,0,0,0,0,896,-5.15872,8.56479,-0.0277951,1.22749,3.22343,0.343205,2.3551,3.51014,0.00111607,3.55539,0,0,0,0,896
CUDA_KV_FP16,3,5,Q_PROJECTION,0.999962,0.00876665,0.121361,41.1433,0.0199226,4.32722,-17.8767,15.4733,0.0331137,2.26937,25.5677,-0.816274,3.18606,13.9169,0.0122768,4.54903,0,0,0,0,896,-17.9078,15.4688,0.0319293,2.27231,25.6302,-0.824959,3.17104,13.9102,0.0122768,4.56188,0,0,0,0,896
CUDA_KV_FP16,3,5,K_PROJECTION,0.99996,0.00893619,0.0463414,40.977,0.0186097,5.31786,-10.5001,8.13401,-0.0222332,2.08241,4.883,-0.606612,3.25388,3.74526,0,2.94441,0,0,0,0,128,-10.5396,8.11503,-0.0226216,2.08239,4.93958,-0.62357,3.24649,3.78732,0,2.952,0,0,0,0,128
CUDA_KV_FP16,3,5,V_PROJECTION,0.999674,0.0265709,0.051272,31.5119,0.0139301,4.85521,-1.1992,1.74829,-0.0346152,0.526805,0.166347,0.442375,0.955757,1.1992,0,2.08847,0,0,0,0,128,-1.20857,1.69701,-0.0334032,0.523197,0.107192,0.421218,0.9507,1.20857,0,2.13057,0,0,0,0,128
CUDA_KV_FP16,3,5,Q_ROPE,0.999962,0.00876665,0.121365,41.1433,0.0199226,4.32193,-17.8764,15.473,0.0489347,2.26908,25.5765,-0.834184,3.16298,13.9166,0.0122768,4.54495,0,0,0,0,896,-17.9075,15.4686,0.0478958,2.27203,25.639,-0.843533,3.17232,13.9099,0.0122768,4.55941,0,0,0,0,896
CUDA_KV_FP16,3,5,K_ROPE,0.99996,0.0089362,0.0468339,40.9769,0.0186097,5.24271,-10.5004,8.13421,-0.0305025,2.0823,4.91294,-0.602822,3.29449,3.76297,0,3.00793,0,0,0,0,128,-10.5399,8.11523,-0.0309001,2.08228,4.9706,-0.619681,3.28515,3.78675,0,3.02716,0,0,0,0,128
CUDA_KV_FP16,3,5,ATTENTION_CONTEXT,0.999459,0.033057,0.0214869,29.6147,0.00528486,4.92533,-0.86397,0.657368,-0.00132323,0.159241,2.83604,-0.266299,0.339891,0.496649,0,3.56528,0,0,0,0,896,-0.859028,0.665711,-0.00119745,0.159867,2.73183,-0.24497,0.343421,0.50582,0,3.51036,0,0,0,0,896
CUDA_KV_FP16,3,5,ATTENTION_OUTPUT,0.999349,0.0361953,0.0109819,28.827,0.00243152,4.78768,-0.800039,0.191142,-0.00119882,0.0669364,22.2012,-2.0079,0.126503,0.173261,0.00111607,4.40296,0,0,0,0,896,-0.789057,0.190606,-0.00105214,0.0671695,20.7307,-1.91006,0.126123,0.17384,0.00111607,4.39376,0,0,0,0,896
CUDA_KV_FP16,3,5,FFN_NORM,0.999744,0.0226419,0.0708198,32.9017,0.0207398,5.20398,-2.85228,3.81458,-0.0142969,0.915706,0.169222,0.124883,1.73262,2.39543,0,2.62755,0,0,0,0,896,-2.84752,3.82317,-0.0150159,0.915868,0.173171,0.125728,1.72827,2.37881,0,2.61164,0,0,0,0,896
CUDA_KV_FP16,3,5,FFN_GATE,0.999943,0.0117893,0.101912,38.5702,0.0202182,4.67783,-5.96724,5.05971,-1.26989,1.13956,0.378135,-0.379248,3.33034,4.13453,0,2.35985,0,0,0,0,4864,-5.97827,5.12421,-1.27687,1.14485,0.378267,-0.378381,3.34161,4.14724,0,2.35704,0,0,0,0,4864
CUDA_KV_FP16,3,5,FFN_UP,0.999755,0.0221846,0.0922675,33.079,0.0227062,4.98933,-3.92037,3.79322,-0.00954839,1.02196,0.260582,-0.000222589,2.04346,2.76463,0,2.59867,0,0,0,0,4864,-3.89059,3.78911,-0.00929031,1.02347,0.255659,0.00151838,2.04555,2.76465,0,2.59418,0,0,0,0,4864
CUDA_KV_FP16,3,5,FFN_DOWN,0.999616,0.0278168,0.0184318,31.1139,0.00542418,5.22474,-0.777834,1.75415,0.00360642,0.194435,7.41347,0.580333,0.37192,0.538408,0.00111607,3.91261,0,0,0,0,896,-0.781906,1.75598,0.0036501,0.194963,7.35638,0.578535,0.376655,0.535676,0.00111607,3.92187,0,0,0,0,896
CUDA_KV_FP16,3,6,ATTENTION_NORM,0.999744,0.0226169,0.12259,32.9113,0.029251,4.88643,-4.39097,4.62246,-0.0273415,1.29337,0.598571,0.00523707,2.65536,3.60085,0,2.50769,0,0,0,0,896,-4.32604,4.66496,-0.0278126,1.29302,0.571918,0.00464775,2.6537,3.57971,0,2.53489,0,0,0,0,896
CUDA_KV_FP16,3,6,Q_PROJECTION,0.999973,0.00735092,0.139023,42.6732,0.0173214,3.85999,-15.7128,12.5182,-0.106406,2.35228,15.2753,-1.78724,3.9397,11.6508,0.00558036,4.60108,0,0,0,0,896,-15.6974,12.5437,-0.104201,2.35405,15.2807,-1.79131,3.9456,11.6458,0.00558036,4.58493,0,0,0,0,896
CUDA_KV_FP16,3,6,K_PROJECTION,0.999957,0.00931114,0.0530412,40.6199,0.018286,4.99985,-4.20972,7.89956,0.235878,1.94921,1.02912,0.420415,3.27465,4.20972,0,2.67262,0,0,0,0,128,-4.20651,7.88101,0.236339,1.94962,1.00549,0.416724,3.28834,4.20651,0,2.67635,0,0,0,0,128
CUDA_KV_FP16,3,6,V_PROJECTION,0.999821,0.0196598,0.0288566,34.1284,0.0107284,5.23462,-1.84229,1.42741,-0.058108,0.539547,0.854437,-0.0889746,1.09683,1.33676,0,2.49858,0,0,0,0,128,-1.84333,1.42701,-0.0590512,0.542495,0.868131,-0.0732798,1.09773,1.36176,0,2.54706,0,0,0,0,128
CUDA_KV_FP16,3,6,Q_ROPE,0.999973,0.00735091,0.139951,42.6732,0.0173213,3.85593,-15.7119,12.5179,-0.0913677,2.35291,15.3199,-1.75882,3.89885,11.6505,0.00558036,4.53982,0,0,0,0,896,-15.6965,12.5434,-0.0899661,2.35464,15.3232,-1.76287,3.88587,11.6455,0.00558036,4.53737,0,0,0,0,896
CUDA_KV_FP16,3,6,K_ROPE,0.999957,0.00931114,0.0530077,40.6199,0.018286,5.05879,-4.63279,7.89959,0.1816,1.95501,1.1069,0.512618,3.40061,4.63279,0,2.65982,0,0,0,0,128,-4.63159,7.88104,0.182733,1.95537,1.08128,0.50813,3.40211,4.63159,0,2.66111,0,0,0,0,128
CUDA_KV_FP16,3,6,ATTENTION_CONTEXT,0.999226,0.041162,0.052176,27.7101,0.00633663,3.77713,-0.551774,1.10614,-0.00649631,0.15182,5.90044,0.985962,0.289542,0.544617,0.00111607,3.73092,0,0,0,0,896,-0.564712,1.11335,-0.0071984,0.153775,5.66521,0.915178,0.292592,0.545146,0.00111607,3.73621,0,0,0,0,896
CUDA_KV_FP16,3,6,ATTENTION_OUTPUT,0.999102,0.0430374,0.0275351,27.3231,0.00282926,3.62454,-0.818904,0.308204,0.00153477,0.0651665,30.4666,-2.35108,0.116109,0.187846,0.00111607,4.63353,0,0,0,0,896,-0.791368,0.311601,0.0017193,0.065717,26.1103,-2.08414,0.116927,0.196147,0.00111607,4.5505,0,0,0,0,896
CUDA_KV_FP16,3,6,FFN_NORM,0.999718,0.0237662,0.103683,32.4808,0.0260552,4.9743,-3.22963,3.76875,0.00376942,1.09579,0.116049,0.150311,2.12659,2.86326,0,2.35975,0,0,0,0,896,-3.22102,3.77993,0.00389691,1.0963,0.106737,0.142379,2.12343,2.95506,0,2.35962,0,0,0,0,896
CUDA_KV_FP16,3,6,FFN_GATE,0.999874,0.0160131,0.0902228,35.9105,0.0143518,4.35887,-4.96174,3.44162,-0.521646,0.726233,1.23143,-0.160137,1.7399,2.35096,0.000205592,3.07026,0,0,0,0,4864,-4.97663,3.44836,-0.523462,0.727506,1.22455,-0.15995,1.74937,2.3631,0.000205592,3.06555,0,0,0,0,4864
CUDA_KV_FP16,3,6,FFN_UP,0.999707,0.0242303,0.0940242,32.3128,0.0203903,4.805,-3.12344,4.61439,-0.00175668,0.840687,0.358606,0.0465481,1.65654,2.26597,0,3.06913,0,0,0,0,4864,-3.14553,4.65257,-0.00173737,0.841518,0.362161,0.051052,1.65346,2.26645,0,3.07962,0,0,0,0,4864
CUDA_KV_FP16,3,6,FFN_DOWN,0.99946,0.0330334,0.069986,29.6209,0.00649055,3.47698,-0.603645,1.81856,-0.00510229,0.19697,7.76771,0.854675,0.380488,0.473913,0.00111607,3.94634,0,0,0,0,896,-0.617673,1.74857,-0.00521089,0.196415,6.70037,0.761003,0.379075,0.4685,0.00111607,3.90397,0,0,0,0,896
CUDA_KV_FP16,3,7,ATTENTION_NORM,0.999744,0.0226172,0.154921,32.9112,0.0345425,4.78015,-6.03509,6.02391,-0.0544735,1.52618,0.955541,0.129262,2.98499,4.50808,0,2.60992,0,0,0,0,896,-6.06764,6.01991,-0.0541684,1.52631,0.923401,0.127433,2.99957,4.42561,0,2.62428,0,0,0,0,896
CUDA_KV_FP16,3,7,Q_PROJECTION,0.999983,0.00592053,0.0778744,44.5528,0.0170583,4.77757,-6.0184,25.3707,0.310381,2.86721,35.5311,5.16498,3.34465,18.6057,0.0111607,5.25271,0,0,0,0,896,-6.04135,25.3491,0.310396,2.86444,35.5717,5.17075,3.33643,18.5895,0.0111607,5.25751,0,0,0,0,896
CUDA_KV_FP16,3,7,K_PROJECTION,0.999959,0.0091402,0.0855625,40.7809,0.020082,4.57382,-5.34158,9.91253,0.422663,2.1542,2.50437,0.434668,4.01728,5.34158,0,3.06657,0,0,0,0,128,-5.35714,9.916,0.424261,2.15576,2.49946,0.434664,4.02349,5.35714,0,3.05849,0,0,0,0,128
CUDA_KV_FP16,3,7,V_PROJECTION,0.999719,0.0237033,0.0464277,32.5038,0.0139283,4.87432,-1.79191,1.35585,-0.077577,0.582307,0.848416,-0.576853,1.2275,1.73813,0,2.42176,0,0,0,0,128,-1.78264,1.32559,-0.078217,0.582383,0.818164,-0.584869,1.23284,1.72726,0,2.431,0,0,0,0,128
CUDA_KV_FP16,3,7,Q_ROPE,0.999983,0.0059205,0.0614443,44.5528,0.0170582,5.11586,-6.01883,25.3705,0.232898,2.87454,35.7018,5.20363,3.46231,18.6054,0.0111607,5.23665,0,0,0,0,896,-6.04179,25.3489,0.233536,2.87173,35.7404,5.20878,3.41974,18.5892,0.0111607,5.24842,0,0,0,0,896
CUDA_KV_FP16,3,7,K_ROPE,0.999959,0.00914019,0.0857289,40.7809,0.020082,4.58493,-5.34148,9.91309,0.217509,2.18447,2.44443,0.43846,4.02874,5.34148,0,2.87427,0,0,0,0,128,-5.35703,9.91656,0.218424,2.18623,2.44058,0.439294,4.02751,5.35703,0,2.88988,0,0,0,0,128
CUDA_KV_FP16,3,7,ATTENTION_CONTEXT,0.999725,0.0248021,0.043741,32.1102,0.00642276,4.03616,-1.76047,0.916897,-0.0434041,0.253104,9.1722,-1.74107,0.569515,1.04739,0.00111607,4.82407,0,0,0,0,896,-1.78825,0.926382,-0.0438106,0.255228,9.32944,-1.75894,0.571195,1.03944,0.00111607,4.83153,0,0,0,0,896
CUDA_KV_FP16,3,7,ATTENTION_OUTPUT,0.999622,0.0292495,0.00966827,30.6776,0.0027795,5.18045,-0.359565,0.324608,0.00339331,0.0939851,0.167781,0.00294116,0.179562,0.241162,0,2.5384,0,0,0,0,896,-0.36639,0.330783,0.00347981,0.0949637,0.186199,-3.14885e-06,0.180223,0.244728,0,2.5564,0,0,0,0,896
CUDA_KV_FP16,3,7,FFN_NORM,0.999715,0.0239047,0.0827078,32.4303,0.0211368,4.99619,-2.41968,3.21224,-0.0168724,0.882781,0.304316,0.274707,1.74795,2.36044,0,2.47676,0,0,0,0,896,-2.44288,3.20284,-0.0166076,0.884053,0.287297,0.266389,1.74582,2.33885,0,2.46335,0,0,0,0,896
CUDA_KV_FP16,3,7,FFN_GATE,0.99988,0.0154898,0.085512,36.1991,0.0141183,4.4061,-4.47159,2.41948,-0.531197,0.739419,1.46691,-0.349679,1.77693,2.58596,0,2.92106,0,0,0,0,4864,-4.45252,2.43937,-0.531644,0.740349,1.45486,-0.348398,1.77651,2.59399,0,2.91436,0,0,0,0,4864
CUDA_KV_FP16,3,7,FFN_UP,0.999694,0.0247624,0.0776618,32.1241,0.0158691,4.71455,-2.82705,3.09821,0.0179074,0.63947,0.447489,0.0480063,1.2513,1.72237,0,2.89243,0,0,0,0,4864,-2.78964,3.13932,0.017826,0.640605,0.448855,0.049465,1.25602,1.72865,0,2.89975,0,0,0,0,4864
CUDA_KV_FP16,3,7,FFN_DOWN,0.999435,0.0345507,0.022815,29.2309,0.00697084,5.26814,-0.751499,0.696568,0.00741498,0.199903,0.358458,-0.0358129,0.39291,0.514585,0,2.54868,0,0,0,0,896,-0.763026,0.685647,0.00707217,0.201633,0.358761,-0.0400617,0.400931,0.52309,0,2.54103,0,0,0,0,896
CUDA_KV_FP16,3,8,ATTENTION_NORM,0.99974,0.0228232,0.0921803,32.8325,0.027567,5.21065,-4.48968,5.51865,0.000714462,1.20614,1.36978,0.131435,2.27937,3.94971,0,2.95238,0,0,0,0,896,-4.48678,5.53891,-0.000236625,1.20785,1.32992,0.137823,2.29653,3.93962,0,2.94132,0,0,0,0,896
CUDA_KV_FP16,3,8,Q_PROJECTION,0.999984,0.00585563,0.121201,44.6485,0.0170057,3.99852,-19.7575,23.1646,0.267679,2.89672,18.6544,1.97852,5.07753,16.1052,0.00669643,4.77096,0,0,0,0,896,-19.6363,23.1745,0.267455,2.89181,18.6947,1.99325,5.05913,16.1155,0.00669643,4.77471,0,0,0,0,896
CUDA_KV_FP16,3,8,K_PROJECTION,1,0.000764401,0.0598907,62.3336,0.0193093,4.98513,-213.784,15.273,-3.63717,24.9973,46.7844,-6.70457,6.73217,115.29,0.0078125,7.31426,0,0,0,0,128,-213.754,15.2421,-3.64063,24.997,46.7727,-6.70398,6.78592,115.279,0.0078125,7.34062,0,0,0,0,128
