backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,2,10,ATTENTION_CONTEXT,0.987722,0.159559,0.321687,15.9416,0.0457626,3.92056,-1.30949,2.00888,-0.0222558,0.291744,5.86476,0.804816,0.601694,0.911175,0.00223214,3.77945,0,0,0,0,896,-1.3681,2.02121,-0.0217831,0.285979,6.58747,0.85529,0.615896,0.998199,0.00223214,3.93327,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,ATTENTION_OUTPUT,0.983325,0.182029,0.32677,14.7972,0.0240401,3.0513,-0.709679,0.790165,0.00736309,0.128613,3.2289,0.0922322,0.255047,0.408923,0.00111607,3.45639,0,0,0,0,896,-1.03645,0.792838,0.00728803,0.131866,6.3476,-0.239934,0.254532,0.393005,0.00111607,3.84126,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,FFN_NORM,0.983655,0.18014,0.836472,14.8878,0.207414,4.89897,-4.17481,4.07398,-0.0415065,1.12573,0.563898,-0.0592002,2.20159,2.95876,0,2.60289,0,0,0,0,896,-4.56432,3.92347,-0.0362199,1.15084,0.593332,-0.0646764,2.30785,3.11317,0,2.73182,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,10,FFN_GATE,0.993536,0.114229,0.529414,18.8445,0.0987547,4.57202,-5.18045,4.42596,-0.466186,0.734478,2.3869,-0.61089,1.753,2.53893,0.000616776,3.30992,0,0,0,0,4864,-5.10717,4.65549,-0.446435,0.74035,2.38278,-0.583269,1.73475,2.53197,0.000616776,3.30303,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,10,FFN_UP,0.986218,0.165706,0.578405,15.6132,0.114671,4.67544,-3.82835,4.19932,0.00706311,0.676077,0.937635,0.0162963,1.3062,1.86432,0.000205592,3.29556,0,0,0,0,4864,-3.88173,4.3164,0.00755921,0.69197,0.92519,0.00866698,1.34282,1.92937,0.000205592,3.30536,0.000205592,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,10,FFN_DOWN,0.975627,0.22026,0.296968,13.1413,0.0401426,4.06411,-0.60374,0.605055,0.00635994,0.174224,0.288567,0.0335338,0.349061,0.469283,0,2.47809,0,0,0,0,896,-0.682785,0.582939,0.00724572,0.182106,0.432905,0.0309846,0.36827,0.489066,0,2.57538,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,ATTENTION_NORM,0.983146,0.1829,1.90143,14.7557,0.415884,4.72441,-16.7139,9.57245,-0.0127028,2.22315,7.65986,-0.837881,4.27709,6.50041,0.00223214,3.81958,0,0,0,0,896,-16.2352,10.4752,0.00548565,2.27382,6.65055,-0.673224,4.27945,6.48598,0.00223214,3.74179,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,Q_PROJECTION,0.998591,0.0530723,0.666771,25.5026,0.13628,4.5887,-23.8026,4.40245,-0.400675,2.53462,34.6259,-4.96396,3.24667,13.4091,0.0078125,5.13198,0,0,0,0,896,-23.5552,5.01912,-0.40965,2.53492,33.5083,-4.85558,3.32731,13.2847,0.0078125,5.10215,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,K_PROJECTION,0.996546,0.0850994,0.7801,21.4015,0.183207,4.45248,-5.00325,10.4079,0.0863141,2.18378,4.22646,1.15555,4.89698,6.35183,0,3.27584,0,0,0,0,128,-5.00902,10.3713,0.0958076,2.15072,4.23536,1.16731,4.78751,6.06337,0,3.35149,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,11,V_PROJECTION,0.984341,0.17629,0.316776,15.0755,0.111413,5.1849,-1.60933,2.0708,0.126372,0.6107,0.546241,0.284525,1.13663,1.67205,0,2.30839,0,0,0,0,128,-1.60553,1.96016,0.113856,0.621646,0.276447,0.3071,1.05759,1.70364,0,2.29674,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,11,Q_ROPE,0.998591,0.0530723,0.666768,25.5026,0.13628,4.56977,-23.8026,4.70805,-0.41204,2.53279,34.6521,-4.96358,3.31254,13.4092,0.0078125,5.09923,0,0,0,0,896,-23.5553,5.28164,-0.420871,2.53308,33.5363,-4.85733,3.38673,13.2847,0.0078125,5.08882,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,K_ROPE,0.996546,0.0850994,0.780084,21.4015,0.183207,4.41489,-5.00316,10.4074,0.121555,2.1821,4.17248,1.11748,4.89895,6.35128,0,3.26415,0,0,0,0,128,-5.01315,10.3708,0.126805,2.14912,4.18799,1.13217,4.78973,6.06277,0,3.31339,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,11,ATTENTION_CONTEXT,0.996059,0.105437,0.363391,19.5402,0.0292703,2.893,-2.79347,3.051,0.0273124,0.291067,33.7548,0.564624,0.547311,0.867058,0.00558036,5.60973,0,0,0,0,896,-2.80049,2.68761,0.023382,0.276624,33.0269,0.00221433,0.514715,0.883532,0.00558036,5.63253,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,ATTENTION_OUTPUT,0.991968,0.152248,0.0852435,16.349,0.0147888,4.32524,-0.740666,0.695546,0.00217556,0.104565,8.11549,-0.537311,0.191829,0.336784,0.00334821,3.81971,0,0,0,0,896,-0.825897,0.623945,0.00223327,0.0971108,10.1825,-0.847591,0.175292,0.29369,0.00334821,4.06946,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,FFN_NORM,0.979294,0.202537,1.1199,13.8699,0.271732,4.91393,-4.49451,4.43203,0.0128894,1.30558,0.452595,-0.0784812,2.59907,3.55388,0,2.43575,0,0,0,0,896,-4.76476,4.57308,0.0244638,1.34142,0.474077,-0.03106,2.66464,3.78091,0,2.48937,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,11,FFN_GATE,0.990278,0.140519,0.505904,17.0453,0.103159,4.70606,-4.91538,2.29515,-0.336552,0.627856,2.30977,-0.234905,1.39252,2.06832,0.000411184,3.47084,0,0,0,0,4864,-5.07186,2.34472,-0.350467,0.645072,2.39786,-0.245412,1.42901,2.0799,0.000411184,3.46095,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,11,FFN_UP,0.981799,0.19077,1.10546,14.3898,0.195425,4.48829,-5.308,6.61712,0.0271827,0.986977,1.41472,0.0796758,1.94367,2.7468,0.000205592,3.4301,0,0,0,0,4864,-5.99057,7.62665,0.028068,1.02401,1.60766,0.119843,2.03629,2.83281,0.000205592,3.5767,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,11,FFN_DOWN,0.973978,0.226846,0.186016,12.8854,0.0435788,4.86616,-1.35376,1.57529,0.00178835,0.185251,10.0576,0.198806,0.355736,0.514095,0.00223214,3.96842,0,0,0,0,896,-1.43708,1.69359,0.00180506,0.192099,10.4822,0.341733,0.36325,0.538158,0.00223214,4.03776,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,ATTENTION_NORM,0.973866,0.227609,0.882213,12.8562,0.226245,4.9538,-4.22019,3.45284,0.0144491,0.982723,0.823162,-0.13952,1.91688,2.83171,0,2.8487,0,0,0,0,896,-4.14504,3.42043,0.0243259,0.993711,0.853776,-0.11855,2.00444,2.72418,0,2.80773,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,Q_PROJECTION,0.998024,0.0630919,0.523937,24.0005,0.132646,4.9481,-6.96907,18.8179,0.193772,2.07737,19.8843,3.09748,3.84018,9.6747,0.00446429,4.93108,0,0,0,0,896,-7.09898,19.3418,0.209768,2.09193,20.2889,3.14052,3.81463,9.84372,0.00223214,4.91916,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,K_PROJECTION,0.997658,0.0692649,0.476683,23.1897,0.140489,4.86497,-6.3385,8.08929,0.0926391,2.04356,2.60117,0.466792,3.71521,6.3385,0,2.67363,0,0,0,0,128,-6.17661,7.83831,0.0928849,2.02616,2.63504,0.457643,3.43381,6.17661,0,2.61739,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,12,V_PROJECTION,0.954181,0.305464,0.678079,10.3008,0.189357,4.76275,-1.73724,1.63465,0.0251634,0.62905,-0.262463,-0.0895665,1.10239,1.4585,0,2.04554,0,0,0,0,128,-1.68446,1.5082,0.0497276,0.617902,-0.383353,-0.0890269,1.09929,1.44781,0,1.89989,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,12,Q_ROPE,0.998024,0.0630919,0.526169,24.0005,0.132646,4.93705,-6.96878,18.8211,0.198679,2.07691,19.8412,3.1541,3.69315,9.6747,0.00446429,4.91031,0,0,0,0,896,-6.87056,19.3454,0.214244,2.09148,20.2309,3.211,3.79026,9.84371,0.00223214,4.91962,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,K_ROPE,0.997658,0.0692648,0.476685,23.1897,0.140489,4.89879,-6.33871,8.08937,0.176056,2.03807,2.62104,0.322252,3.61758,6.33871,0,2.75762,0,0,0,0,128,-6.17679,7.83839,0.174621,2.02076,2.65932,0.313267,3.42545,6.17679,0,2.74579,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,12,ATTENTION_CONTEXT,0.978823,0.207444,0.573444,13.662,0.0630848,3.25983,-1.47742,1.36023,-0.026225,0.306761,2.00157,-0.0338105,0.657519,0.916455,0,3.16037,0,0,0,0,896,-1.45224,1.27863,-0.0226423,0.303262,1.86469,0.0269227,0.666167,0.922633,0,3.14081,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,ATTENTION_OUTPUT,0.982802,0.185273,0.163367,14.6438,0.022591,4.03811,-1.27566,0.401352,-0.0062228,0.117842,14.9475,-1.33648,0.227465,0.323986,0.00111607,4.25178,0,0,0,0,896,-1.43903,0.402777,-0.00675226,0.121747,21.3379,-1.8241,0.221736,0.33349,0.00111607,4.43307,0.00111607,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,FFN_NORM,0.981351,0.192374,0.935794,14.3171,0.214653,4.8108,-4.49818,4.98153,-0.00785439,1.10348,0.984229,-0.0746368,2.15827,3.29364,0,2.85016,0,0,0,0,896,-4.6359,4.97228,0.000727459,1.11581,0.967924,-0.0598248,2.20352,3.26428,0,2.86303,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,12,FFN_GATE,0.991862,0.127707,0.504434,17.8757,0.0985781,4.64338,-5.3194,3.76015,-0.353845,0.670251,2.97403,-0.330142,1.44838,2.24572,0.000411184,3.50047,0,0,0,0,4864,-5.57882,3.70309,-0.364925,0.680199,2.75241,-0.332197,1.49489,2.27894,0.000205592,3.5549,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,12,FFN_UP,0.982745,0.185215,0.836528,14.6465,0.133195,4.35117,-4.0454,4.50938,-0.00352484,0.713652,1.13762,0.0206826,1.40172,1.96289,0.000205592,3.30614,0,0,0,0,4864,-4.00559,4.60639,7.12893e-06,0.719138,1.11073,0.0325334,1.42361,1.95081,0.000205592,3.32727,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,12,FFN_DOWN,0.97375,0.228972,0.174552,12.8043,0.0438774,4.9906,-0.543401,2.33789,0.00677083,0.191239,23.9606,2.02016,0.363229,0.465303,0.00111607,4.45698,0,0,0,0,896,-0.627567,2.16334,0.00525115,0.191556,17.5043,1.60906,0.370609,0.458385,0.00111607,4.30763,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,ATTENTION_NORM,0.9767,0.215426,1.57743,13.3341,0.36142,4.80047,-9.71405,7.00812,-0.0112394,1.67,2.87444,-0.0462782,3.29419,5.35826,0,3.34426,0,0,0,0,896,-9.51268,6.7444,-0.0111689,1.67767,2.61841,-0.0971501,3.33605,5.55687,0,3.39891,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,Q_PROJECTION,0.997186,0.0750816,0.802326,22.4893,0.150404,4.44867,-7.51144,15.6149,0.262537,1.98858,21.8065,3.53875,3.15032,11.4485,0.0078125,4.6417,0,0,0,0,896,-7.62132,15.5493,0.260356,1.98622,21.6154,3.49135,3.15381,11.4332,0.0078125,4.57655,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,K_PROJECTION,0.99749,0.0709249,0.475812,22.984,0.138123,4.94288,-5.32239,6.24142,0.295745,1.9117,0.2274,0.257925,3.48629,4.93242,0,2.3278,0,0,0,0,128,-5.42363,6.36115,0.313063,1.92212,0.329482,0.248477,3.51652,4.94524,0,2.30847,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,13,V_PROJECTION,0.97085,0.24281,0.486146,12.2947,0.167506,5.14914,-1.91822,1.73958,-0.115571,0.686882,-0.141005,-0.220998,1.29754,1.68282,0,2.15241,0,0,0,0,128,-1.80752,1.84811,-0.106558,0.681588,-0.0638526,-0.133725,1.30904,1.75772,0,2.10216,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,13,Q_ROPE,0.997186,0.0750816,0.801974,22.4893,0.150404,4.43358,-7.52216,15.6149,0.254818,1.98959,21.9009,3.55348,3.06114,11.4485,0.0078125,4.67809,0,0,0,0,896,-7.63457,15.5493,0.253722,1.98708,21.7056,3.5091,2.98076,11.4332,0.0078125,4.59435,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,K_ROPE,0.99749,0.0709249,0.47583,22.984,0.138123,4.92873,-5.32245,6.24146,0.233254,1.92033,0.19738,0.313982,3.4828,4.93309,0,2.27582,0,0,0,0,128,-5.42372,6.36119,0.247286,1.93169,0.296702,0.306589,3.51636,4.94599,0,2.31905,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,13,ATTENTION_CONTEXT,0.982039,0.188786,0.387113,14.4806,0.0582469,3.96174,-1.69052,1.13722,-0.0307989,0.303429,3.24804,-0.298883,0.649501,1.02169,0,3.65258,0,0,0,0,896,-1.5874,1.10904,-0.0324904,0.306818,3.24853,-0.373792,0.663033,1.02417,0,3.53811,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,ATTENTION_OUTPUT,0.986373,0.165371,0.0832804,15.6308,0.0209588,4.94519,-1.91989,0.381733,-0.00343396,0.127082,56.731,-3.80399,0.224865,0.305037,0.00111607,4.82785,0,0,0,0,896,-1.99186,0.404029,-0.00305354,0.126701,66.7471,-4.27086,0.222618,0.315172,0.00111607,4.9183,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,FFN_NORM,0.980708,0.195797,0.845307,14.1639,0.228097,5.0615,-5.00684,5.55232,-0.0158802,1.15534,1.35657,-0.102242,2.27141,3.25043,0,2.94744,0,0,0,0,896,-5.13898,5.65432,-0.0122311,1.1649,1.40929,-0.131212,2.28594,3.26688,0,2.98169,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,13,FFN_GATE,0.990895,0.134636,0.51818,17.4168,0.102242,4.65986,-4.53405,3.86142,-0.294553,0.69272,2.4836,-0.499965,1.4916,2.2633,0.000411184,3.37423,0,0,0,0,4864,-4.56614,3.51201,-0.293686,0.700307,2.30727,-0.543231,1.49237,2.33342,0.000205592,3.36537,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,13,FFN_UP,0.981381,0.1924,0.951289,14.3159,0.159616,4.42697,-4.43423,3.3865,-0.0269801,0.823004,1.06195,-0.0908221,1.62092,2.38651,0,3.09014,0,0,0,0,4864,-4.56813,3.65289,-0.0241267,0.829255,0.980602,-0.0660307,1.62858,2.34448,0,3.12049,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,13,FFN_DOWN,0.976494,0.219139,0.202379,13.1856,0.0450739,4.80247,-0.741168,1.70139,0.00400701,0.208941,4.87444,0.619698,0.39873,0.536039,0.00111607,3.85131,0,0,0,0,896,-0.681988,1.90377,0.00413048,0.205645,7.85895,0.882633,0.394998,0.497821,0.00111607,3.98126,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,ATTENTION_NORM,0.980369,0.198437,0.969399,14.0475,0.252686,4.9883,-6.5179,6.70556,-0.0242724,1.27664,2.64658,-0.00439453,2.60553,3.76942,0,3.30385,0,0,0,0,896,-6.35404,6.70047,-0.0217708,1.2732,2.42454,-0.0249991,2.58813,3.82136,0,3.29838,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,Q_PROJECTION,0.996904,0.0786694,0.908609,22.0839,0.154545,4.36582,-15.1547,14.1607,0.0230481,1.96328,18.536,0.131256,3.35096,10.2107,0.00558036,4.4767,0,0,0,0,896,-15.2242,14.2941,0.0369072,1.96414,18.982,0.159866,3.25014,10.3287,0.00558036,4.50829,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,K_PROJECTION,0.99629,0.0862592,0.410209,21.2839,0.151551,5.26509,-9.23982,3.33714,-0.0287795,1.76051,5.07751,-1.45651,3.17623,3.63686,0,3.05035,0,0,0,0,128,-9.56318,3.40068,-0.0354583,1.75657,5.94968,-1.59753,2.96064,3.68555,0,3.13002,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,14,V_PROJECTION,0.968167,0.251205,0.433203,11.9994,0.165344,5.19029,-1.07722,1.88831,0.0905552,0.616667,0.28681,0.513175,1.28285,1.66777,0,2.35487,0,0,0,0,128,-1.34894,2.23994,0.112685,0.648484,0.285802,0.393998,1.28032,1.56827,0,2.3869,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,14,Q_ROPE,0.996904,0.0786694,0.908516,22.0839,0.154545,4.36213,-15.1632,14.1607,0.020576,1.96331,18.5614,0.0606335,3.37845,10.2107,0.00558036,4.48682,0,0,0,0,896,-15.2326,14.2941,0.0345548,1.96418,19.0053,0.0915777,3.23368,10.3287,0.00558036,4.51284,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,K_ROPE,0.99629,0.0862592,0.410172,21.2839,0.151551,5.28712,-9.24016,3.34545,0.00658523,1.76074,5.20251,-1.49176,3.17648,3.63061,0,3.0237,0,0,0,0,128,-9.56353,3.40899,-0.00221649,1.75692,6.07657,-1.62479,2.99033,3.67988,0,3.09606,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,14,ATTENTION_CONTEXT,0.978791,0.205074,0.402521,13.7618,0.0776424,4.45318,-1.54334,1.68167,0.0321751,0.365632,2.87179,0.531842,0.79021,1.24143,0,3.11967,0,0,0,0,896,-1.60872,2.01921,0.038966,0.376596,2.8392,0.44947,0.807878,1.23661,0,3.40719,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,ATTENTION_OUTPUT,0.977906,0.21051,0.249631,13.5346,0.0306718,3.9187,-0.561919,0.676792,0.00181019,0.146086,1.01055,0.132766,0.290049,0.403214,0,2.96773,0,0,0,0,896,-0.523224,0.926423,0.000782801,0.145701,2.06098,0.319139,0.276734,0.414186,0.00111607,3.44001,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,FFN_NORM,0.981566,0.192943,1.02733,14.2914,0.230036,4.79701,-4.65938,5.32592,-0.0113992,1.20175,1.05334,-0.0938327,2.41814,3.49538,0,2.87947,0,0,0,0,896,-4.76075,5.37534,-0.0115094,1.19219,1.13506,-0.0893306,2.42132,3.56231,0,2.87719,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,14,FFN_GATE,0.991923,0.127118,0.498963,17.9159,0.0975767,4.64049,-4.72396,3.21199,-0.280405,0.701017,1.8835,-0.346222,1.5296,2.20154,0.000205592,3.38241,0,0,0,0,4864,-4.77249,2.89564,-0.29418,0.709001,1.92453,-0.393523,1.54868,2.31302,0.000205592,3.37551,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,14,FFN_UP,0.983263,0.184183,0.577431,14.695,0.130254,4.85136,-3.43329,3.37871,-0.00666347,0.714431,0.608354,-0.00975901,1.41761,1.96881,0,2.92877,0,0,0,0,4864,-3.38748,3.25005,-0.00930759,0.707137,0.556983,0.00954504,1.39907,1.96246,0,2.90232,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,14,FFN_DOWN,0.972247,0.255374,0.284898,11.8565,0.0504159,4.47486,-0.609843,1.23967,0.00323265,0.212126,1.2941,0.280916,0.412124,0.577218,0,3.26635,0,0,0,0,896,-0.562215,0.954768,0.0046654,0.197364,0.647883,0.194693,0.384757,0.547892,0,2.95906,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,ATTENTION_NORM,0.980233,0.201478,0.903836,13.9154,0.236363,5.00324,-5.81289,4.41725,-0.00388657,1.19463,1.65299,-0.140009,2.37345,3.68245,0,3.13189,0,0,0,0,896,-5.72965,4.45259,0.00260406,1.17314,1.83389,-0.158575,2.4415,3.52448,0,3.11691,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,Q_PROJECTION,0.99773,0.0674822,0.586233,23.4162,0.140015,4.87336,-10.3316,20.1531,0.113877,2.07595,26.9888,2.71522,3.10063,9.65266,0.0078125,4.93307,0,0,0,0,896,-10.2735,20.2209,0.106678,2.0721,27.0518,2.76021,3.11018,9.4931,0.0078125,4.89394,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,K_PROJECTION,0.99668,0.0815606,0.538352,21.7704,0.145552,4.77647,-9.60953,6.21357,0.0626184,1.76891,6.45939,-0.857173,3.16752,3.51474,0,3.2437,0,0,0,0,128,-9.64743,6.10228,0.0451961,1.78402,6.21016,-0.86619,3.22212,3.8177,0,3.27986,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,15,V_PROJECTION,0.987847,0.159615,0.283296,15.9385,0.0940984,5.07298,-1.33907,1.51005,0.078043,0.598711,-0.366211,0.116772,1.12889,1.38954,0,1.90251,0,0,0,0,128,-1.21705,1.43601,0.0708634,0.585261,-0.441785,0.109887,1.11321,1.34981,0,1.83605,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,15,Q_ROPE,0.99773,0.0674822,0.586133,23.4162,0.140015,4.88354,-10.3316,20.1528,0.0787926,2.07758,27.0264,2.79822,3.2226,9.65263,0.0078125,4.94206,0,0,0,0,896,-10.2735,20.2206,0.0714412,2.07361,27.098,2.83582,3.04992,9.49307,0.0078125,4.92754,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,K_ROPE,0.99668,0.0815606,0.538378,21.7704,0.145552,4.71572,-9.60984,6.21363,0.052845,1.76923,6.48396,-0.847227,3.17858,3.7133,0,3.35735,0,0,0,0,128,-9.64775,6.10234,0.0364754,1.78422,6.24742,-0.867875,3.22399,4.03487,0,3.40896,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,15,ATTENTION_CONTEXT,0.990396,0.139448,0.195982,17.1117,0.0409307,4.69418,-1.15986,1.20928,0.00283856,0.28536,1.02944,-0.0351926,0.606661,0.81133,0,2.84828,0,0,0,0,896,-1.11681,1.1663,0.00401803,0.293492,0.704246,-0.0416715,0.616739,0.781222,0,2.6906,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,ATTENTION_OUTPUT,0.988116,0.153714,0.0791533,16.2657,0.0187345,4.87072,-0.709824,0.845451,0.00263208,0.120308,6.83931,0.786482,0.213807,0.347298,0.00223214,3.68486,0,0,0,0,896,-0.702373,0.8752,0.0035125,0.121829,6.68497,0.781292,0.216396,0.352289,0.00223214,3.70814,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,FFN_NORM,0.982312,0.189228,0.764618,14.4603,0.232853,5.23762,-4.89395,6.8062,-0.000695505,1.24236,1.85385,0.0414655,2.41576,3.76738,0,3.20773,0,0,0,0,896,-5.07703,6.8537,0.00934407,1.23051,2.0806,0.0581287,2.41955,3.65149,0,3.20602,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,15,FFN_GATE,0.994258,0.107117,0.542613,19.4029,0.100594,4.57048,-5.04737,3.75915,-0.455033,0.810168,1.63949,-0.157755,1.82356,2.72148,0,3.17249,0,0,0,0,4864,-5.12624,3.70387,-0.462007,0.817598,1.60589,-0.166072,1.85296,2.69788,0,3.1618,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,15,FFN_UP,0.983799,0.180753,0.68819,14.8583,0.143414,4.74579,-4.1141,4.65867,-0.00251979,0.798886,1.21459,-0.00643395,1.56723,2.23889,0,3.20855,0,0,0,0,4864,-4.22188,4.54854,-0.000742799,0.793425,1.28954,-0.00948699,1.55008,2.24955,0,3.17695,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,2,15,FFN_DOWN,0.979295,0.20271,0.190879,13.8625,0.0477633,4.98145,-0.765305,1.81822,-0.000637059,0.233218,4.10467,0.457763,0.463593,0.60476,0.00111607,3.69602,0,0,0,0,896,-0.712887,1.96906,-0.00341298,0.235599,5.2477,0.578732,0.462773,0.601851,0.00111607,3.78744,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,16,ATTENTION_NORM,0.985888,0.169451,1.36439,15.4191,0.298552,4.77998,-13.5016,10.2797,-0.0147493,1.78319,9.46844,-0.412287,3.3846,5.62244,0.00223214,3.85906,0,0,0,0,896,-13.0769,10.3351,-0.0127863,1.76184,9.51326,-0.379693,3.34467,5.52042,0.00223214,3.90168,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,16,Q_PROJECTION,0.997639,0.0696771,0.591888,23.1382,0.126338,4.67027,-15.4214,6.21579,-0.199357,1.81929,29.637,-4.38231,2.65098,9.78273,0.0078125,4.96613,0,0,0,0,896,-15.0449,6.29824,-0.194459,1.80273,29.4345,-4.38722,2.56688,9.86974,0.0078125,4.97193,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,16,K_PROJECTION,0.997175,0.0755618,0.615223,22.434,0.16238,4.72025,-5.69434,5.38822,0.0879243,2.15865,-0.0472544,0.0432888,4.43908,5.28874,0,1.92559,0,0,0,0,128,-5.67992,5.41171,0.0953607,2.14685,-0.0315424,-0.0104869,4.28493,5.41171,0,1.87713,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,16,V_PROJECTION,0.9924,0.123059,0.332625,18.1977,0.0848201,4.7068,-1.40262,1.49101,0.0368525,0.683929,-0.541379,-0.0799763,1.33247,1.42339,0,1.54012,0,0,0,0,128,-1.37074,1.51651,0.0456971,0.687745,-0.565438,-0.0735321,1.34533,1.46557,0,1.59122,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,2,16,Q_ROPE,0.997639,0.0696771,0.591881,23.1382,0.126338,4.65808,-15.4213,6.20447,-0.222702,1.81658,29.603,-4.37366,2.63872,9.78279,0.0078125,4.95119,0,0,0,0,896,-15.0448,6.28751,-0.217175,1.80014,29.3984,-4.3796,2.60115,9.8698,0.0078125,4.97148,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,2,16,K_ROPE,0.997175,0.0755618,0.615231,22.434,0.16238,4.70112,-5.69694,5.38814,0.0927302,2.15845,-0.0314193,0.0339942,4.43967,5.29205,0,1.9443,0,0,0,0,128,-5.68236,5.41163,0.0962436,2.14681,-0.0147256,-0.0159585,4.30665,5.41163,0,1.87864,0,0,0,0,128
