comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.241242,0.241242,-7.88392e-05,-7.88392e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,1,0,0,0,118.375,118.375,-0.0250806,-0.0250806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,1,0,0,0,45.8626,45.8626,-0.0011617,-0.0011617,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,1,0,0,0,0.595236,0.595236,-0.000129825,-0.000129825,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,1,0,0,0,39.6829,39.6829,-0.000665223,-0.000665223,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,1,0,0,0,5.96184,5.96184,0.0886169,0.0886169,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_BETA,layer18_GDN_BETA,32,1,0,0,0,5.5774,5.5774,-0.544369,-0.544369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.6124,10.6124,0.00265353,0.00265353,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.057501,0.057501,4.22849e-05,4.22849e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.01788,1.01788,-0.000573763,-0.000573763,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,1,0,0,0,123.26,123.26,-0.447496,-0.447496,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.15582,1.15582,0.000523205,0.000523205,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.60174,0.60174,0.000159763,0.000159763,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.860492,1028.89,56.0185,225.92,0.378306,389.563,0.125,112.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.860492,0.999164,56.0185,225.92,389.563,0.378306,112.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,6.96258,6.96258,0.00289494,0.00289494,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.874108,0.874108,0.000363442,0.000363442,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,1,0,0,0,112.12,112.12,0.0244004,0.0244004,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,1,0,0,0,15.5913,15.5913,-0.00284394,-0.00284394,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.75198,2.75198,0.000581188,0.000581188,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,1,0,0,0,36.9308,36.9308,0.000209273,0.000209273,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,1,0,0,0,1.09996,1.09996,-0.0011624,-0.0011624,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,1,0,0,0,107.3,107.3,-1.50481,-1.50481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,1,0,0,0,39.8646,39.8646,-0.0197684,-0.0197684,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,1,0,0,0,33.1421,33.1421,-0.0548909,-0.0548909,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,1,0,0,0,14.6877,14.6877,-0.040834,-0.040834,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,1,0,0,0,33.1421,33.1421,-0.044655,-0.044655,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.620716,0.620716,0.000293629,0.000293629,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.498455,0.498455,0.000184473,0.000184473,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.556452,1044.41,64.4788,251.912,0.409783,428.21,0.125,127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.556452,0.999468,64.4788,251.912,428.21,0.409783,127,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.51462,2.51462,0.000755327,0.000755327,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.363401,0.363401,0.000109156,0.000109156,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,1,0,0,0,72.1118,72.1118,0.0104368,0.0104368,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,1,0,0,0,119.334,119.334,-0.747897,-0.747897,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,1,0,0,0,72.1118,72.1118,0.000997256,0.000997256,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,1,0,0,0,7.64969,7.64969,3.3339e-05,3.3339e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,0,0,0,42.1535,42.1535,0.0259881,0.0259881,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,0,0,0,0.613346,0.613346,0.000277667,0.000277667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,0,0,0,21.7499,21.7499,0.0113699,0.0113699,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,0,0,0,5.39762,5.39762,-0.642382,-0.642382,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,0,0,0,9.77906,9.77906,0.135686,0.135686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,0,0,0,33.1474,33.1474,0.0172528,0.0172528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.625947,0.625947,0.000426443,0.000426443,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.42517,0.42517,-0.000260554,-0.000260554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,0,85.0731,85.0731,-0.31326,-0.31326,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.339072,0.339072,-0.000318572,-0.000318572,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.22988,0.22988,-7.55308e-05,-7.55308e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.933243,1285.48,28.9923,223.902,0.371279,477.618,0.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.933243,0.999275,28.9923,223.902,477.618,0.371279,166.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.83666,1.83666,-0.00186561,-0.00186561,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.23927,0.23927,-0.000243041,-0.000243041,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,0,0,0,96.8944,96.8944,0.0033464,0.0033464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,1,0,0,0,44.3646,44.3646,-0.00653253,-0.00653253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,1,0,0,0,0.717615,0.717615,0.000272454,0.000272454,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,1,0,0,0,41.2777,41.2777,-0.00866792,-0.00866792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,1,0,0,0,9.24377,9.24377,-1.05395,-1.05395,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,1,0,0,0,8.55782,8.55782,-0.206384,-0.206384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.5372,18.5372,0.00178453,0.00178453,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.362257,0.362257,0.00023959,0.00023959,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.09989,1.09989,-0.000406278,-0.000406278,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,115.451,115.451,-0.511931,-0.511931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.564389,0.564389,-0.000263081,-0.000263081,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.497562,0.497562,-0.000241973,-0.000241973,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.736858,1065.59,39.1798,237.943,0.458682,489.106,0.125,158.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.736858,0.999309,39.1798,237.943,489.106,0.458682,158.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.06888,1.06888,-8.40285e-05,-8.40285e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.268498,0.268498,-2.11076e-05,-2.11076e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,130.789,130.789,0.0110846,0.0110846,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.2088,44.2088,-0.00642401,-0.00642401,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.59398,0.59398,1.54238e-05,1.54238e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,39.1525,39.1525,-0.0125512,-0.0125512,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,8.88598,8.88598,-0.973309,-0.973309,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.11082,8.11082,-0.0203067,-0.0203067,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.2671,14.2671,0.00684678,0.00684678,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0890114,0.0890114,5.13167e-05,5.13167e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.850534,0.850534,-0.000338583,-0.000338583,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,1,0,0,0,134.798,134.798,-0.719276,-0.719276,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.508627,0.508627,3.74732e-06,3.74732e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.43621,0.43621,5.09528e-05,5.09528e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.761909,1360.31,41.983,247.926,0.384055,522.727,0.125,165.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.761909,0.99944,41.983,247.926,522.727,0.384055,165.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.00949,1.00949,-0.000181447,-0.000181447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.26263,0.26263,-4.72055e-05,-4.72055e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,129.694,129.694,0.00392633,0.00392633,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,43.7671,43.7671,-0.00556171,-0.00556171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.7345,0.7345,0.000283533,0.000283533,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,38.0514,38.0514,-0.00868679,-0.00868679,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,1,0,0,0,8.10165,8.10165,-1.26367,-1.26367,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_BETA,layer22_GDN_BETA,32,1,0,0,0,5.63758,5.63758,-0.102724,-0.102724,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.96336,9.96336,0.00441033,0.00441033,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0428346,0.0428346,2.8414e-05,2.8414e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.921619,0.921619,-5.36449e-06,-5.36449e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,138.437,138.437,-0.858345,-0.858345,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.10102,1.10102,0.00039718,0.00039718,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.779771,0.779771,0.000201081,0.000201081,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.850142,1139.45,45.5935,233.849,0.391055,445.922,0.125,142,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.850142,0.999255,45.5935,233.849,445.922,0.391055,142,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.2562,2.2562,0.000764792,0.000764792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.57851,0.57851,0.000196099,0.000196099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,120.647,120.647,0.0210287,0.0210287,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,17.1448,17.1448,0.000918466,0.000918466,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.20066,2.20066,-0.000794656,-0.000794656,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,37.4397,37.4397,-0.00328504,-0.00328504,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,1.20367,1.20367,-0.000166382,-0.000166382,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,144.8,144.8,-2.12774,-2.12774,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,1,0,0,0,40.2839,40.2839,-0.00359686,-0.00359686,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_NORM,layer23_K_NORM,512,1,0,0,0,36.058,36.058,-0.129398,-0.129398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,1,0,0,0,18.3346,18.3346,-0.0685725,-0.0685725,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_ROPE,layer23_K_ROPE,512,1,0,0,0,36.058,36.058,-0.129123,-0.129123,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.836582,0.836582,-0.000399514,-0.000399514,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.754238,0.754238,-0.000315664,-0.000315664,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.665713,961.986,70.6727,249.894,0.403432,388.365,0.125,109.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.665713,0.999309,70.6727,249.894,388.365,0.403432,109.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.07009,1.07009,-0.000269247,-0.000269247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.33325,0.33325,-8.38499e-05,-8.38499e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,80.7527,80.7527,-0.105157,-0.105157,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,154.6,154.6,-1.09276,-1.09276,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,1,0,0,0,80.7527,80.7527,-0.0887251,-0.0887251,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,1,0,0,0,8.63567,8.63567,0.00111817,0.00111817,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,1,0,0,0,42.708,42.708,-0.00602171,-0.00602171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,1,0,0,0,0.899096,0.899096,0.000185571,0.000185571,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,1,0,0,0,37.1934,37.1934,-0.00875315,-0.00875315,all_position,serial,true,true
