backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,2,16,FFN_GATE,0.996092,0.0883244,0.513537,21.0784,0.0913474,4.51373,-4.36633,5.18413,-0.49028,0.904926,1.73291,0.00843737,2.12239,2.89233,0.000205592,3.07213,0,0,0,0,4864,-4.60549,5.12495,-0.504011,0.903104,1.75817,0.0136317,2.14026,2.92516,0.000205592,3.03752,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,16,FFN_UP,0.988895,0.149142,0.63426,16.528,0.121354,4.62647,-3.60585,3.69931,-0.0208392,0.814561,0.584957,0.0090214,1.61338,2.23783,0,2.8464,0,0,0,0,4864,-3.67227,3.7927,-0.0219773,0.813388,0.581769,0.0145678,1.62311,2.18476,0,2.8587,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,16,FFN_DOWN,0.989268,0.146719,0.149433,16.6703,0.0417101,5.13763,-1.10101,4.55866,0.01128,0.284805,71.4786,4.4471,0.462867,0.659211,0.00111607,4.91772,0,0,0,0,896,-1.10361,4.52482,0.011366,0.284057,70.1415,4.37725,0.45798,0.687519,0.00111607,4.89661,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,ATTENTION_NORM,0.987305,0.161446,0.867708,15.8395,0.198543,4.85156,-7.31498,5.05291,0.0127307,1.24965,3.06359,-0.29233,2.4845,3.97261,0,3.32302,0,0,0,0,896,-7.40765,4.88913,0.0115012,1.22972,3.20135,-0.298788,2.4294,4.05139,0.00111607,3.38076,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,Q_PROJECTION,0.998857,0.0477944,0.411443,26.4125,0.0961572,4.86974,-15.6657,14.2498,-0.0367769,2.01027,24.9057,-0.658848,3.11883,10.6613,0.00892857,4.73264,0,0,0,0,896,-15.6148,14.3243,-0.0418047,2.01146,25.282,-0.657612,3.13342,10.6251,0.00892857,4.70742,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,K_PROJECTION,0.997653,0.0685131,0.43442,23.2845,0.11934,4.76083,-7.40832,3.92365,-0.159119,1.73474,3.71632,-1.14379,3.5098,4.71003,0,3.12345,0,0,0,0,128,-7.47269,3.86642,-0.159947,1.7345,3.89033,-1.19717,3.4678,4.93629,0,3.1038,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,17,V_PROJECTION,0.996067,0.089067,0.177369,21.0057,0.0676055,5.18571,-3.51752,2.4859,0.0103923,0.762909,7.29747,-1.3869,0.973373,2.88498,0,3.25695,0,0,0,0,128,-3.47618,2.46806,0.0167434,0.758857,7.21396,-1.37883,0.963269,2.92894,0,3.14575,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,17,Q_ROPE,0.998857,0.0477944,0.411393,26.4125,0.0961572,4.8623,-15.6655,14.2498,-0.0538425,2.00988,24.8976,-0.632918,3.12143,10.6611,0.00892857,4.67373,0,0,0,0,896,-15.6146,14.3243,-0.0574998,2.01107,25.2766,-0.632112,3.13403,10.6249,0.00892857,4.687,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,K_ROPE,0.997653,0.0685131,0.434434,23.2845,0.11934,4.71983,-7.40847,3.92416,-0.199791,1.73052,3.72327,-1.12799,3.59179,4.70994,0,3.12366,0,0,0,0,128,-7.47285,3.86697,-0.203996,1.72987,3.88264,-1.18078,3.60704,4.93621,0,3.10581,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,17,ATTENTION_CONTEXT,0.998328,0.0578308,0.115405,24.7568,0.0177076,4.10179,-3.25635,0.522896,-0.0208166,0.304357,90.1795,-8.87392,0.265629,0.522896,0.0078125,6.15513,0,0,0,0,896,-3.25109,0.606292,-0.0216369,0.305431,88.3732,-8.73513,0.28983,0.572441,0.0078125,6.15198,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,ATTENTION_OUTPUT,0.997235,0.0743637,0.0329175,22.5728,0.00971454,5.19914,-0.774223,1.21187,-5.78163e-05,0.129921,15.1462,0.916974,0.215657,0.527015,0.00334821,4.23874,0,0,0,0,896,-0.771437,1.18129,-0.000544281,0.130634,13.9301,0.858336,0.213372,0.51729,0.00334821,4.15501,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,FFN_NORM,0.988606,0.151875,0.694861,16.3703,0.202918,5.19104,-7.64619,11.2074,0.00171024,1.34783,8.46033,0.443054,2.44502,4.59463,0.00111607,3.84489,0,0,0,0,896,-7.72669,11.2835,-0.000713774,1.33608,9.06029,0.467037,2.37332,4.66416,0.00111607,3.90275,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,17,FFN_GATE,0.99754,0.0705756,0.425698,23.0269,0.0961801,4.86078,-5.53428,5.03534,-0.849643,1.04694,1.10654,-0.314314,2.72125,3.67744,0,2.72186,0,0,0,0,4864,-5.48104,5.04816,-0.874942,1.04484,1.07403,-0.31106,2.74717,3.70696,0,2.66501,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,17,FFN_UP,0.989884,0.143302,0.601324,16.875,0.113458,4.60157,-3.90345,3.35985,-0.0118706,0.799583,0.700458,-0.0727104,1.57686,2.2177,0,2.95173,0,0,0,0,4864,-3.86561,3.4076,-0.010653,0.791672,0.666684,-0.0559194,1.55195,2.19913,0,2.94559,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,17,FFN_DOWN,0.984847,0.177617,0.129538,15.0103,0.035054,5.08434,-0.745649,2.61921,0.0097561,0.201703,30.6659,2.28464,0.347785,0.536697,0.00111607,4.47756,0,0,0,0,896,-0.722147,2.5929,0.0085706,0.197172,32.3158,2.37525,0.36057,0.513286,0.00111607,4.52876,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,ATTENTION_NORM,0.989755,0.146099,1.09109,16.7071,0.1896,4.42103,-8.88468,7.07114,0.0302397,1.32432,6.73099,-0.238625,2.54598,5.11246,0.00111607,3.78698,0,0,0,0,896,-8.94594,7.097,0.0240879,1.29753,7.03319,-0.277201,2.45861,4.78468,0.00111607,3.77167,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,Q_PROJECTION,0.998914,0.0467298,0.398892,26.6081,0.0968871,4.89934,-21.7119,11.9959,0.0789705,2.06196,36.3961,-2.2525,2.54177,11.6983,0.00669643,5.27462,0,0,0,0,896,-21.8695,12.1336,0.0767281,2.07193,36.3768,-2.23001,2.56854,11.7404,0.00669643,5.30315,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,K_PROJECTION,0.99787,0.065408,0.276204,23.6874,0.108547,5.19831,-7.25053,4.5536,-0.0557026,1.64716,3.2895,-0.757999,2.9083,4.5536,0,3.04346,0,0,0,0,128,-7.48108,4.46838,-0.0720582,1.65797,3.47553,-0.820445,2.93285,4.46838,0,3.0098,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,18,V_PROJECTION,0.981623,0.194904,0.260272,14.2036,0.0900307,5.14143,-2.02617,2.60599,0.00170139,0.471742,8.06752,0.639885,0.82398,0.971846,0,3.53101,0,0,0,0,128,-1.83033,2.52577,0.00198749,0.461919,7.1225,0.70607,0.772382,1.07251,0,3.21468,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,18,Q_ROPE,0.998914,0.0467298,0.398887,26.6081,0.0968871,4.89635,-21.7117,11.9959,0.0393147,2.0631,36.1605,-2.25282,2.53234,11.6983,0.00669643,5.29106,0,0,0,0,896,-21.8693,12.1336,0.0368144,2.07302,36.1441,-2.23195,2.5364,11.7404,0.00669643,5.31589,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,K_ROPE,0.99787,0.065408,0.276219,23.6874,0.108547,5.2444,-7.25076,4.55363,-0.141552,1.64202,3.23004,-0.7674,2.93136,4.55363,0,3.12619,0,0,0,0,128,-7.48132,4.46841,-0.14839,1.65289,3.41923,-0.829981,2.95662,4.46841,0,3.23714,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,18,ATTENTION_CONTEXT,0.990747,0.139733,0.163398,17.094,0.0286646,4.40208,-1.20926,1.55947,-0.00650933,0.209956,6.67155,0.616999,0.414502,0.611359,0.00111607,3.88348,0,0,0,0,896,-1.26317,1.71127,-0.00787169,0.204988,8.85129,0.726852,0.38183,0.596874,0.00223214,4.04638,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,ATTENTION_OUTPUT,0.990794,0.136699,0.0599742,17.2847,0.0150049,4.98436,-0.333633,1.6889,-0.00138606,0.11083,59.1804,3.82178,0.194515,0.248413,0.00111607,4.80577,0,0,0,0,896,-0.345588,1.67474,0.000117494,0.109766,59.3184,3.78719,0.187235,0.26436,0.00111607,4.85295,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,FFN_NORM,0.988904,0.15056,0.598876,16.4458,0.18384,5.26733,-6.89224,9.08802,0.0130348,1.23733,6.10904,0.326948,2.3634,3.96439,0.00111607,3.69308,0,0,0,0,896,-6.85004,9.10553,0.0122726,1.22098,6.57261,0.346441,2.3107,3.97589,0.00111607,3.75372,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,18,FFN_GATE,0.997278,0.073737,0.357886,22.6463,0.0801242,4.84642,-4.5881,3.05315,-0.600098,0.90278,0.812079,-0.309958,2.21613,3.03542,0,2.79067,0,0,0,0,4864,-4.53438,3.09518,-0.614652,0.896075,0.826961,-0.311935,2.22896,3.0391,0,2.77504,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,18,FFN_UP,0.990981,0.137111,0.639303,17.2586,0.12553,4.66561,-4.23983,3.6487,0.0140706,0.933763,0.367717,-0.00829355,1.83597,2.52545,0,2.80272,0,0,0,0,4864,-4.00358,3.64946,0.0156827,0.915407,0.347884,0.00132557,1.79797,2.49485,0,2.75101,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,18,FFN_DOWN,0.990778,0.139538,0.120897,17.1061,0.034061,5.13831,-0.950797,3.97578,-0.00500595,0.249938,70.6824,4.38779,0.412365,0.579896,0.00111607,4.84093,0,0,0,0,896,-0.944838,3.88177,-0.00549611,0.244036,70.6951,4.39652,0.397554,0.562544,0.00111607,4.84598,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,ATTENTION_NORM,0.991999,0.128164,1.11429,17.8447,0.144408,3.88976,-8.77781,7.84299,-0.00317042,1.14262,13.5791,-0.376651,2.03746,4.24227,0.00334821,4.20856,0,0,0,0,896,-8.77721,7.83977,-0.00759961,1.12672,13.8716,-0.42997,1.93992,4.25441,0.00446429,4.20824,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,Q_PROJECTION,0.999265,0.0385758,0.472018,28.2737,0.0868246,4.47051,-19.4575,17.2369,0.0200345,2.23905,28.3104,0.109691,3.31585,13.4256,0.0100446,4.89659,0,0,0,0,896,-19.6462,17.3281,0.0164628,2.25069,28.5644,0.127463,3.35715,13.5918,0.0111607,4.87392,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,K_PROJECTION,0.997971,0.0636773,0.262887,23.9203,0.100546,5.20507,-2.90363,7.72529,0.315953,1.54253,4.58838,1.20522,2.47222,2.9868,0,3.10238,0,0,0,0,128,-2.92016,7.807,0.301487,1.54995,4.90581,1.2519,2.4472,3.04554,0,3.03022,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,19,V_PROJECTION,0.991105,0.134442,0.24838,17.4293,0.0783947,4.95985,-1.93253,1.4169,-0.099729,0.58054,0.322101,-0.262839,0.986544,1.63403,0,2.26649,0,0,0,0,128,-1.85522,1.45163,-0.100052,0.574466,0.421764,-0.249432,0.989808,1.45163,0,2.20437,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,19,Q_ROPE,0.999265,0.0385758,0.472006,28.2737,0.0868246,4.47289,-19.4573,17.2366,-0.0791628,2.23774,28.4025,0.212541,3.20679,13.4254,0.0111607,4.89101,0,0,0,0,896,-19.646,17.3278,-0.085461,2.24913,28.6749,0.231326,3.21268,13.5915,0.0111607,4.8567,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,K_ROPE,0.997971,0.0636773,0.263403,23.9203,0.100546,5.27694,-2.87144,7.72552,0.218452,1.55933,4.67254,1.2408,2.57616,2.98915,0,3.06809,0,0,0,0,128,-2.89445,7.80722,0.202432,1.56597,4.99109,1.29721,2.52584,3.04792,0,3.05005,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,19,ATTENTION_CONTEXT,0.992375,0.123455,0.202485,18.1698,0.0354289,4.28002,-1.37589,1.19523,-0.0131668,0.282463,2.50598,-0.00298748,0.600715,0.940891,0,3.29743,0,0,0,0,896,-1.47503,1.23047,-0.0137358,0.286648,2.62661,-0.05932,0.628494,0.888058,0,3.40782,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,ATTENTION_OUTPUT,0.988106,0.160168,0.122835,15.9085,0.0192766,4.26485,-0.475924,0.710989,0.000907345,0.113525,2.65264,0.142712,0.216487,0.334125,0.00111607,3.39948,0,0,0,0,896,-0.521323,0.705388,0.000969081,0.120349,2.15168,0.0476909,0.233261,0.332029,0,3.28223,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,FFN_NORM,0.991066,0.134787,0.779039,17.4071,0.200492,4.99862,-8.32119,11.2947,-0.0116987,1.50309,8.23781,0.532961,2.71757,5.2066,0.00223214,3.82726,0,0,0,0,896,-8.18041,11.1908,-0.0144094,1.48741,8.54047,0.539293,2.65988,5.32777,0.00223214,3.85263,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,19,FFN_GATE,0.998215,0.0599706,0.379629,24.4412,0.0794529,4.75137,-5.71717,3.89151,-0.772689,1.08226,0.97422,0.0989072,2.61211,3.43899,0,2.6654,0,0,0,0,4864,-5.79518,3.8977,-0.781982,1.06947,1.01561,0.126567,2.5902,3.43283,0,2.67517,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,19,FFN_UP,0.993914,0.110903,0.450834,19.1012,0.0956238,4.77396,-4.28775,5.69609,-0.0151266,0.867907,1.44888,0.0191019,1.71094,2.47298,0.000205592,3.41538,0,0,0,0,4864,-4.24407,5.68115,-0.0146015,0.862108,1.47763,0.0145851,1.70572,2.48318,0.000205592,3.42901,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,19,FFN_DOWN,0.993881,0.110751,0.249049,19.1131,0.0429473,4.42732,-1.12499,6.37454,0.0319809,0.387211,79.2237,4.93183,0.652554,0.924665,0.00111607,4.94412,0,0,0,0,896,-1.09173,6.62359,0.032137,0.38645,93.2332,5.58473,0.650987,0.940691,0.00111607,5.03135,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,ATTENTION_NORM,0.994471,0.111945,1.4032,19.0199,0.160771,3.64449,-10.3905,13.0824,0.0622603,1.48261,19.1569,1.084,2.6398,6.59549,0.00334821,4.541,0,0,0,0,896,-10.3242,12.7152,0.0593534,1.43494,19.329,1.07779,2.56104,6.0322,0.00334821,4.54158,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,Q_PROJECTION,0.998845,0.0487828,0.340221,26.2347,0.0784628,4.79437,-9.48162,8.78221,0.123709,1.61539,8.7043,0.480419,2.98633,7.27058,0,3.87504,0,0,0,0,896,-9.81277,8.79273,0.127453,1.60335,9.14686,0.425179,2.91231,7.2084,0.00111607,3.94259,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,K_PROJECTION,0.998654,0.0521837,0.265531,25.6493,0.0881888,5.00491,-5.82601,9.57673,-0.194293,1.6667,8.755,1.05875,3.05232,4.54074,0,3.44034,0,0,0,0,128,-5.80204,9.62005,-0.199564,1.67814,8.65881,1.05262,2.97084,4.69469,0,3.52003,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,20,V_PROJECTION,0.99462,0.104537,0.223033,19.6146,0.0785505,5.16575,-1.47193,6.82597,0.02551,0.757498,48.1962,5.52997,0.886318,1.319,0.0078125,4.35953,0,0,0,0,128,-1.48824,6.75516,0.0227236,0.751067,47.9322,5.49078,0.830826,1.29967,0.0078125,4.4734,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,20,Q_ROPE,0.998845,0.0487828,0.340225,26.2347,0.0784628,4.78048,-9.48164,8.78224,0.159092,1.61229,8.7032,0.583894,2.99012,7.27058,0,3.86764,0,0,0,0,896,-9.81278,8.79276,0.162257,1.60021,9.15195,0.529265,2.92286,7.2084,0.00111607,3.93963,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,K_ROPE,0.998654,0.0521837,0.264614,25.6493,0.0881888,4.94391,-5.82607,9.57706,-0.155267,1.67079,8.54118,0.955906,3.05173,4.54081,0,3.46757,0,0,0,0,128,-5.8021,9.62037,-0.160667,1.68231,8.44477,0.949866,2.97018,4.69478,0,3.50139,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,20,ATTENTION_CONTEXT,0.998254,0.0603309,0.158894,24.3892,0.0342867,4.74939,-1.2663,6.55694,0.0477347,0.572293,73.1085,7.52047,0.601218,1.16515,0.0078125,5.46715,0,0,0,0,896,-1.31847,6.47499,0.0467487,0.566384,74.4381,7.62991,0.595399,1.21436,0.0078125,5.5006,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,ATTENTION_OUTPUT,0.996553,0.0880402,0.0990725,21.1064,0.0225692,4.83528,-1.18529,2.95389,0.0151995,0.26258,18.8032,1.51175,0.495528,0.71757,0.00111607,4.37964,0,0,0,0,896,-1.18789,2.85482,0.0155809,0.255877,18.4647,1.47705,0.475293,0.707642,0.00111607,4.3738,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,FFN_NORM,0.993109,0.119339,0.599665,18.4643,0.173237,5.17149,-8.15924,9.3695,0.0686324,1.47271,6.51909,0.465905,2.75011,5.10634,0.00223214,3.57477,0,0,0,0,896,-8.18217,9.22791,0.0688528,1.45,6.95396,0.474714,2.73958,5.31465,0.00223214,3.60272,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,20,FFN_GATE,0.998556,0.0541924,0.306105,25.3212,0.0705762,4.89323,-5.48055,5.66632,-0.724174,1.09133,1.61431,0.38298,2.55011,3.47444,0,2.66019,0,0,0,0,4864,-5.58271,5.59511,-0.728143,1.07975,1.65817,0.385763,2.56824,3.43172,0,2.64551,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,20,FFN_UP,0.995558,0.095434,0.589538,20.4059,0.10272,4.48876,-5.77873,5.18612,-0.013508,1.08827,0.790288,-0.0596433,2.19521,3.07611,0,3.09159,0,0,0,0,4864,-5.77108,5.05358,-0.0143889,1.07625,0.789081,-0.0582232,2.15699,2.99583,0,3.10138,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,20,FFN_DOWN,0.995064,0.0999299,0.528604,20.0061,0.047625,3.4406,-2.3043,7.93591,0.00360227,0.468627,90.8555,5.24356,0.786509,1.10624,0.00111607,5.06639,0,0,0,0,896,-2.26733,8.46452,0.00556409,0.476552,109.832,6.09321,0.780916,1.08157,0.00111607,5.17556,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,ATTENTION_NORM,0.994725,0.115629,1.12056,18.7387,0.125518,3.50863,-7.59434,10.9254,0.0423714,1.13693,25.2713,1.53719,1.91797,5.01565,0.00334821,4.66422,0,0,0,0,896,-6.80388,10.4029,0.0432148,1.08467,24.3691,1.53916,1.89373,4.53565,0.00334821,4.66003,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,Q_PROJECTION,0.998993,0.0458992,0.252413,26.7639,0.0796785,5.19476,-8.5449,11.0744,-0.0877483,1.74883,9.44171,0.578893,3.22013,7.19235,0.00334821,4.17081,0,0,0,0,896,-8.60777,11.1161,-0.0917135,1.73352,10.0077,0.617251,3.12368,7.21635,0.00334821,4.20017,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,K_PROJECTION,0.997693,0.067889,0.273775,23.364,0.0802536,4.78022,-4.26826,5.2305,0.0135209,1.1782,3.55345,0.199811,2.28034,3.46652,0,3.04897,0,0,0,0,128,-4.32831,5.28444,0.0145127,1.18204,3.75375,0.202336,2.18383,3.62738,0,3.08945,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,21,V_PROJECTION,0.989847,0.142316,0.484725,16.9349,0.145655,4.93543,-9.37383,1.24411,-0.106152,1.00012,54.8904,-6.20927,1.11259,1.52853,0.0078125,4.47156,0,0,0,0,128,-9.50516,1.18911,-0.112845,1.01722,54.0927,-6.13544,1.12014,1.45431,0.0078125,4.61017,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,21,Q_ROPE,0.998993,0.0458992,0.252403,26.7639,0.0796785,5.20475,-7.99578,11.0744,-0.0387061,1.7506,9.01342,0.92703,3.31169,7.16706,0.00334821,4.19978,0,0,0,0,896,-8.03784,11.1162,-0.0436223,1.7354,9.55476,0.968461,3.22045,7.19921,0.00334821,4.22076,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,K_ROPE,0.997693,0.067889,0.273754,23.364,0.0802536,4.71088,-4.26832,5.2306,0.0250449,1.17801,3.55282,0.195393,2.2805,3.46852,0,3.03147,0,0,0,0,128,-4.32838,5.28454,0.0255472,1.18185,3.75306,0.197547,2.18107,3.62946,0,3.03907,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,21,ATTENTION_CONTEXT,0.997991,0.0645189,0.33358,23.8063,0.0549377,4.20534,-7.67818,2.75862,-0.0785066,0.856553,42.9712,-5.06611,1.24626,2.21148,0.0078125,4.93746,0,0,0,0,896,-7.6042,2.78698,-0.0784859,0.847872,43.5475,-5.11292,1.24798,2.2259,0.0078125,4.95165,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,ATTENTION_OUTPUT,0.997759,0.0696563,0.185732,23.1408,0.0305718,4.1903,-1.53172,6.18403,0.0022707,0.446416,40.2755,2.94498,0.7881,1.10903,0.00111607,4.6361,0,0,0,0,896,-1.54254,6.02748,0.00270923,0.438887,38.9134,2.8662,0.782996,1.10785,0.00111607,4.64765,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,FFN_NORM,0.994518,0.108828,0.46692,19.2652,0.131692,5.15783,-6.33407,5.43298,0.015663,1.23987,1.76721,-0.0549413,2.52321,3.45478,0,3.07908,0,0,0,0,896,-6.29349,5.61062,0.0188743,1.20995,1.93969,-0.0523071,2.46186,3.35464,0,3.11348,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,21,FFN_GATE,0.998705,0.0514763,0.377684,25.7679,0.0617532,4.39971,-16.8068,5.01908,-0.729324,0.962382,18.4413,-0.667537,2.2445,3.1453,0.000411184,4.35439,0,0,0,0,4864,-17.1844,5.00451,-0.733163,0.949536,21.0926,-0.753369,2.22028,3.11122,0.000616776,4.39833,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,21,FFN_UP,0.995842,0.0957967,0.598145,20.373,0.140744,4.92357,-6.08914,10.3787,-0.0058292,1.50662,0.770067,0.0385682,2.97695,3.98363,0.000205592,3.40294,0,0,0,0,4864,-6.32391,9.94446,-0.00212091,1.4692,0.785872,0.0394842,2.87755,3.88231,0.000205592,3.39376,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,2,21,FFN_DOWN,0.996428,0.08797,0.179805,21.1133,0.0357708,4.65097,-1.33843,8.18993,0.00263371,0.415185,167.002,8.48059,0.616647,0.872316,0.00111607,5.42555,0,0,0,0,896,-1.3368,8.01013,0.000692252,0.406625,166.273,8.43948,0.596757,0.884787,0.00111607,5.32841,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,22,ATTENTION_NORM,0.995587,0.104663,1.03168,19.6042,0.106273,3.42889,-6.61318,10.4431,0.0304322,1.05752,23.8064,1.75832,1.96659,3.95537,0.00334821,4.48624,0,0,0,0,896,-6.08122,10.0288,0.0298487,1.01494,23.2722,1.76161,1.82588,3.56673,0.00334821,4.46832,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,22,Q_PROJECTION,0.998442,0.0585382,0.281163,24.6512,0.0717531,4.98004,-5.43441,4.60456,-0.0613522,1.24402,2.52067,-0.330967,2.74772,4.28267,0,3.28369,0,0,0,0,896,-5.50384,4.60681,-0.0639001,1.22408,2.91584,-0.406435,2.63607,4.37439,0,3.35842,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,22,K_PROJECTION,0.999057,0.0435443,0.224157,27.2214,0.0686779,4.79679,-5.66508,7.01656,-0.27011,1.55769,5.03361,-0.183618,3.33407,5.54292,0,3.81541,0,0,0,0,128,-5.69523,7.01489,-0.269325,1.55403,5.03577,-0.181372,3.31536,5.50948,0,3.86686,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,22,V_PROJECTION,0.98593,0.168476,0.212854,15.4692,0.0621521,4.90363,-0.783197,1.28961,0.0108023,0.371312,0.262165,0.315471,0.691404,0.783197,0,2.39208,0,0,0,0,128,-0.797697,1.31512,0.0170469,0.368513,0.411967,0.282152,0.691885,0.797697,0,2.4651,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,22,Q_ROPE,0.998442,0.0585382,0.281152,24.6512,0.071753,4.98277,-5.43446,4.60458,-0.0778816,1.24309,2.51734,-0.305006,2.74777,4.28269,0,3.3303,0,0,0,0,896,-5.50389,4.60683,-0.0804219,1.22311,2.91134,-0.380467,2.63998,4.37443,0,3.40912,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,22,K_ROPE,0.999057,0.0435443,0.224162,27.2214,0.0686779,4.82204,-5.66474,7.01639,-0.270803,1.55757,5.03553,-0.182016,3.33404,5.54327,0,3.81653,0,0,0,0,128,-5.69489,7.01472,-0.269666,1.55397,5.03666,-0.180403,3.31533,5.50983,0,3.84747,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,2,22,ATTENTION_CONTEXT,0.996429,0.0855279,0.142763,21.3578,0.037332,5.02976,-2.44678,2.1496,0.003337,0.440874,2.64434,-0.421724,0.839334,1.35019,0,3.1709,0,0,0,0,896,-2.37713,2.09107,0.0019945,0.436485,2.48391,-0.436432,0.841893,1.35624,0,3.14579,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,22,ATTENTION_OUTPUT,0.996959,0.0779305,0.059761,22.1658,0.0126589,4.73908,-0.588155,0.89836,-0.00207346,0.161773,1.72628,0.316517,0.316957,0.457023,0,3.03451,0,0,0,0,896,-0.589202,0.904481,-0.00231847,0.162422,1.70955,0.285671,0.312741,0.452264,0,3.06509,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,2,22,FFN_NORM,0.995358,0.0984136,0.406435,20.1389,0.0983995,4.91387,-7.93946,6.16701,0.00842121,1.01575,6.93441,-0.0685342,1.96576,3.21581,0.00223214,3.8364,0,0,0,0,896,-7.91113,6.39047,0.00813015,0.999823,7.57126,-0.052719,1.91225,3.09275,0.00223214,3.85833,0,0,0,0,896
