comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer38_MOE_SHARED_GATE_OUTPUT,decode_step0_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.999576,0.031098,0.0628395,5.55357,5.49073,-0.000397747,-0.000309873,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_SHARED_GATE_OUTPUT,decode_step0_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.864001,0.505886,0.878907,5.55357,5.07135,-0.000397747,0.000633441,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.799199,0.603295,33.7408,256.565,191.752,0.0592634,0.0451257,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_QKV_PROJECTION,decode_step0_layer38_QKV_PROJECTION,8192,0.595937,0.899824,22.8938,256.073,256.565,0.0581133,0.0592634,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_QKV_PROJECTION,decode_step0_layer38_QKV_PROJECTION,8192,0.43001,0.95746,34.2525,256.073,191.752,0.0581133,0.0451257,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.990034,0.14244,3.057,99.0498,100.181,-0.126752,-0.129461,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_CONTEXT,decode_step0_layer39_ATTENTION_CONTEXT,4096,0.999914,0.0132,0.422683,99.1727,99.0498,-0.127147,-0.126752,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_CONTEXT,decode_step0_layer39_ATTENTION_CONTEXT,4096,0.989807,0.14386,3.05132,99.1727,100.181,-0.127147,-0.129461,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.672392,1.05472,2.96178,8.92574,12.708,-0.00400942,-0.00903159,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_CONTEXT_GATED,decode_step0_layer39_ATTENTION_CONTEXT_GATED,4096,0.998758,0.0526879,0.217368,8.78635,8.92574,-0.00388976,-0.00400942,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_CONTEXT_GATED,decode_step0_layer39_ATTENTION_CONTEXT_GATED,4096,0.67378,1.06905,2.95915,8.78635,12.708,-0.00388976,-0.00903159,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.342947,1.10853,27.6843,47.3008,44.0632,0.0292363,0.00572849,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_NORM,decode_step0_layer39_ATTENTION_NORM,2048,0.99809,0.0618237,0.279198,47.2748,47.3008,0.0303981,0.0292363,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_NORM,decode_step0_layer39_ATTENTION_NORM,2048,0.341883,1.1097,27.4051,47.2748,44.0632,0.0303981,0.00572849,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.763687,1.10517,2.89012,5.68623,9.44306,0.000698329,0.000591119,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_OUTPUT,decode_step0_layer39_ATTENTION_OUTPUT,2048,0.999041,0.0445783,0.0329203,5.64443,5.68623,0.000566561,0.000698329,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_OUTPUT,decode_step0_layer39_ATTENTION_OUTPUT,2048,0.764804,1.1135,2.89308,5.64443,9.44306,0.000566561,0.000591119,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_RESIDUAL,layer39_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer39_ATTENTION_RESIDUAL,decode_step0_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer39_ATTENTION_RESIDUAL,decode_step0_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer39_FA_GATE,layer39_FA_GATE,4096,0.946851,0.321746,9.41935,181.58,173.181,-2.54971,-2.2183,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FA_GATE,decode_step0_layer39_FA_GATE,4096,0.999825,0.023998,0.321146,184.387,181.58,-2.59737,-2.54971,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FA_GATE,decode_step0_layer39_FA_GATE,4096,0.946365,0.323178,9.27178,184.387,173.181,-2.59737,-2.2183,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.106408,1.42387,35.8632,54.859,61.7488,0.0594538,0.0110885,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FFN_NORM,decode_step0_layer39_FFN_NORM,2048,0.995333,0.0965044,0.56839,55.1109,54.859,0.0616712,0.0594538,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FFN_NORM,decode_step0_layer39_FFN_NORM,2048,0.105577,1.42085,35.2948,55.1109,61.7488,0.0616712,0.0110885,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.153471,2.01802,3.28725,14.3826,27.514,-0.00190018,0.00656639,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FFN_RESIDUAL,decode_step0_layer39_FFN_RESIDUAL,2048,0.996257,0.0927667,0.369921,13.9647,14.3826,-0.00113809,-0.00190018,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FFN_RESIDUAL,decode_step0_layer39_FFN_RESIDUAL,2048,0.148947,2.07243,3.18859,13.9647,27.514,-0.00113809,0.00656639,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_K_NORM,layer39_K_NORM,512,0.664738,0.825959,5.44118,31.2642,31.7956,-0.040095,0.0132451,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_K_NORM,decode_step0_layer39_K_NORM,512,0.998314,0.058053,0.323624,31.2857,31.2642,-0.038098,-0.040095,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_K_NORM,decode_step0_layer39_K_NORM,512,0.65315,0.839804,5.58988,31.2857,31.7956,-0.038098,0.0132451,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.680855,0.815365,2.3352,17.1125,17.7827,-0.0194582,0.0060471,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_K_PROJECTION,decode_step0_layer39_K_PROJECTION,512,0.998399,0.0569639,0.145766,17.0258,17.1125,-0.0183475,-0.0194582,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_K_PROJECTION,decode_step0_layer39_K_PROJECTION,512,0.672155,0.828743,2.46666,17.0258,17.7827,-0.0183475,0.0060471,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_K_ROPE,layer39_K_ROPE,512,0.664628,0.826095,5.44226,31.2642,31.7956,-0.0334124,0.0168467,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_K_ROPE,decode_step0_layer39_K_ROPE,512,0.998314,0.058053,0.323624,31.2857,31.2642,-0.0312195,-0.0334124,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_K_ROPE,decode_step0_layer39_K_ROPE,512,0.653032,0.839947,5.59114,31.2857,31.7956,-0.0312195,0.0168467,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.033214,2.36136,8.85086,10.6242,23.0825,-0.0137481,0.00384401,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_COMBINED_OUTPUT,decode_step0_layer39_MOE_COMBINED_OUTPUT,2048,0.997512,0.0741474,0.164403,10.411,10.6242,-0.013114,-0.0137481,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_COMBINED_OUTPUT,decode_step0_layer39_MOE_COMBINED_OUTPUT,2048,0.029045,2.4056,8.93185,10.411,23.0825,-0.013114,0.00384401,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0.00286878,5.42572,1.7563,3.89493,20.7819,-0.00213539,0.00881289,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_EXPERT_OUTPUT,decode_step0_layer39_MOE_EXPERT_OUTPUT,2048,0.987678,0.157209,0.184565,3.88486,3.89493,-0.00185688,-0.00213539,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_EXPERT_OUTPUT,decode_step0_layer39_MOE_EXPERT_OUTPUT,2048,2.06487e-05,5.44211,1.74964,3.88486,20.7819,-0.00185688,0.00881289,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0.378889,2.1039,0.144776,0.0816771,0.18527,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_ROUTER_OUTPUT,decode_step0_layer39_MOE_ROUTER_OUTPUT,256,0.999564,0.0309303,0.000961717,0.0824729,0.0816771,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_ROUTER_OUTPUT,decode_step0_layer39_MOE_ROUTER_OUTPUT,256,0.372995,2.09061,0.144998,0.0824729,0.18527,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.759119,0.799501,199,404.199,494.457,122.875,168,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_ROUTING_INDICES,decode_step0_layer39_MOE_ROUTING_INDICES,8,0.979048,0.224272,84,376.688,404.199,111.25,122.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_ROUTING_INDICES,decode_step0_layer39_MOE_ROUTING_INDICES,8,0.707209,0.93081,199,376.688,494.457,111.25,168,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.777297,1.04933,0.334323,0.367391,0.594111,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_ROUTING_WEIGHTS,decode_step0_layer39_MOE_ROUTING_WEIGHTS,8,0.999809,0.0195441,0.00400235,0.367128,0.367391,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_ROUTING_WEIGHTS,decode_step0_layer39_MOE_ROUTING_WEIGHTS,8,0.775237,1.05343,0.333751,0.367128,0.594111,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.142452,1.15996,18.8058,23.5691,17.6125,-0.032644,-0.00833691,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.999071,0.043767,0.281439,23.4129,23.5691,-0.0326034,-0.032644,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.144228,1.16142,18.7918,23.4129,17.6125,-0.0326034,-0.00833691,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.142452,1.48687,8.94134,8.38442,10.4972,-0.0116127,-0.00496888,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_MOE_SHARED_GATE_OUTPUT,decode_step0_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.999071,0.0575325,0.133014,8.08388,8.38442,-0.0112571,-0.0116127,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_MOE_SHARED_GATE_OUTPUT,decode_step0_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.144228,1.52041,8.83777,8.08388,10.4972,-0.0112571,-0.00496888,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_Q_NORM,layer39_Q_NORM,4096,0.554812,0.980591,8.33142,75.737,81.3283,-0.00829098,0.0130278,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_Q_NORM,decode_step0_layer39_Q_NORM,4096,0.997806,0.0662108,0.433499,75.9287,75.737,-0.00830511,-0.00829098,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_Q_NORM,decode_step0_layer39_Q_NORM,4096,0.554685,0.979297,7.99964,75.9287,81.3283,-0.00830511,0.0130278,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.911773,0.413274,9.41935,190.073,182.067,-1.27001,-1.09759,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_Q_PROJECTION,decode_step0_layer39_Q_PROJECTION,8192,0.999694,0.0283219,0.488095,192.798,190.073,-1.29372,-1.27001,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_Q_PROJECTION,decode_step0_layer39_Q_PROJECTION,8192,0.911933,0.411616,9.27178,192.798,182.067,-1.29372,-1.09759,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.553502,0.982025,8.35882,75.737,81.3283,-0.00744559,0.00801576,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_Q_ROPE,decode_step0_layer39_Q_ROPE,4096,0.997806,0.0662109,0.433507,75.9287,75.737,-0.0072614,-0.00744559,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_Q_ROPE,decode_step0_layer39_Q_ROPE,4096,0.553345,0.980762,8.02684,75.9287,81.3283,-0.0072614,0.00801576,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.936185,0.366316,3.06111,35.8202,37.2275,-0.115251,-0.136107,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_V_PROJECTION,decode_step0_layer39_V_PROJECTION,512,0.999656,0.026296,0.362203,35.9075,35.8202,-0.115065,-0.115251,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_V_PROJECTION,decode_step0_layer39_V_PROJECTION,512,0.93543,0.367748,3.05551,35.9075,37.2275,-0.115065,-0.136107,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,0.87299,0.531878,0.819022,15.4115,16.7236,-0.00847208,-0.00816795,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_CONTEXT,decode_step0_layer3_ATTENTION_CONTEXT,4096,0.99985,0.0173526,0.0595804,15.4017,15.4115,-0.00843433,-0.00847208,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_CONTEXT,decode_step0_layer3_ATTENTION_CONTEXT,4096,0.873661,0.530783,0.816036,15.4017,16.7236,-0.00843433,-0.00816795,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,0.7128,0.727446,0.089609,0.482439,0.437009,-0.000288078,-0.000160947,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_CONTEXT_GATED,decode_step0_layer3_ATTENTION_CONTEXT_GATED,4096,0.999697,0.0258687,0.00367011,0.478754,0.482439,-0.000286538,-0.000288078,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_CONTEXT_GATED,decode_step0_layer3_ATTENTION_CONTEXT_GATED,4096,0.714439,0.727273,0.0859388,0.478754,0.437009,-0.000286538,-0.000160947,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,0.825491,0.592516,8.8099,51.1553,51.4519,0.00723339,0.0276355,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_NORM,decode_step0_layer3_ATTENTION_NORM,2048,0.999964,0.00853614,0.0419046,51.1514,51.1553,0.00746642,0.00723339,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_NORM,decode_step0_layer3_ATTENTION_NORM,2048,0.825653,0.592264,8.8041,51.1514,51.4519,0.00746642,0.0276355,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,0.747531,0.69352,0.0236022,0.349642,0.331097,-0.000225506,-6.96845e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_ATTENTION_OUTPUT,decode_step0_layer3_ATTENTION_OUTPUT,2048,0.999716,0.024534,0.00172883,0.347696,0.349642,-0.000223107,-0.000225506,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_ATTENTION_OUTPUT,decode_step0_layer3_ATTENTION_OUTPUT,2048,0.749043,0.692987,0.0234088,0.347696,0.331097,-0.000223107,-6.96845e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_ATTENTION_RESIDUAL,layer3_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer3_ATTENTION_RESIDUAL,decode_step0_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer3_ATTENTION_RESIDUAL,decode_step0_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer3_FA_GATE,layer3_FA_GATE,4096,0.991318,0.155193,3.97895,256.329,275.236,-3.89502,-4.19979,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_FA_GATE,decode_step0_layer3_FA_GATE,4096,0.999996,0.00297663,0.0649161,256.363,256.329,-3.89572,-3.89502,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_FA_GATE,decode_step0_layer3_FA_GATE,4096,0.991323,0.155086,3.97509,256.363,275.236,-3.89572,-4.19979,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_FFN_NORM,layer3_FFN_NORM,2048,0.49376,0.994224,5.42282,29.9305,29.2036,-0.0187299,0.00161244,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_FFN_NORM,decode_step0_layer3_FFN_NORM,2048,0.999816,0.0192096,0.0463939,29.9619,29.9305,-0.0183872,-0.0187299,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_FFN_NORM,decode_step0_layer3_FFN_NORM,2048,0.49447,0.993032,5.43273,29.9619,29.2036,-0.0183872,0.00161244,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_FFN_RESIDUAL,layer3_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer3_FFN_RESIDUAL,decode_step0_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer3_FFN_RESIDUAL,decode_step0_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer3_K_NORM,layer3_K_NORM,512,0.796631,0.639817,2.54252,30.6433,30.8382,-0.017532,-0.0778322,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_K_NORM,decode_step0_layer3_K_NORM,512,0.999755,0.0221261,0.111255,30.6398,30.6433,-0.0194886,-0.017532,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_K_NORM,decode_step0_layer3_K_NORM,512,0.797032,0.639223,2.56748,30.6398,30.8382,-0.0194886,-0.0778322,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.783118,0.739208,1.95708,14.6218,17.2939,-0.00471437,-0.0431498,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_K_PROJECTION,decode_step0_layer3_K_PROJECTION,512,0.999814,0.0192804,0.0385805,14.6191,14.6218,-0.0054548,-0.00471437,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_K_PROJECTION,decode_step0_layer3_K_PROJECTION,512,0.783657,0.738468,1.9615,14.6191,17.2939,-0.0054548,-0.0431498,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_K_ROPE,layer3_K_ROPE,512,0.795515,0.641569,2.54252,30.6433,30.8382,0.0188987,-0.0575884,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_K_ROPE,decode_step0_layer3_K_ROPE,512,0.999755,0.0221262,0.111255,30.6398,30.6433,0.0164339,0.0188987,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_K_ROPE,decode_step0_layer3_K_ROPE,512,0.795942,0.640936,2.56748,30.6398,30.8382,0.0164339,-0.0575884,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.553208,1.13517,0.125668,0.29994,0.397223,6.49634e-05,4.96722e-06,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_COMBINED_OUTPUT,decode_step0_layer3_MOE_COMBINED_OUTPUT,2048,0.999666,0.026044,0.00300343,0.29906,0.29994,6.49693e-05,6.49634e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_COMBINED_OUTPUT,decode_step0_layer3_MOE_COMBINED_OUTPUT,2048,0.5481,1.14377,0.128671,0.29906,0.397223,6.49693e-05,4.96722e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0.234734,1.20483,0.0236491,0.219608,0.207877,9.41826e-05,0.000204276,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_EXPERT_OUTPUT,decode_step0_layer3_MOE_EXPERT_OUTPUT,2048,0.999607,0.0285548,0.000488987,0.220915,0.219608,9.21853e-05,9.41826e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_EXPERT_OUTPUT,decode_step0_layer3_MOE_EXPERT_OUTPUT,2048,0.239183,1.19804,0.023617,0.220915,0.207877,9.21853e-05,0.000204276,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0.739837,0.691215,0.0410177,0.10432,0.0937188,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTER_OUTPUT,decode_step0_layer3_MOE_ROUTER_OUTPUT,256,0.999971,0.00771208,0.000364892,0.104248,0.10432,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTER_OUTPUT,decode_step0_layer3_MOE_ROUTER_OUTPUT,256,0.741324,0.68942,0.0406528,0.104248,0.0937188,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.823148,0.568025,158,417.424,349.876,120.625,108.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTING_INDICES,decode_step0_layer3_MOE_ROUTING_INDICES,8,1,0,0,417.424,417.424,120.625,120.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTING_INDICES,decode_step0_layer3_MOE_ROUTING_INDICES,8,0.823148,0.568025,158,417.424,349.876,120.625,108.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.996456,0.0848406,0.0242079,0.373066,0.367623,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_ROUTING_WEIGHTS,decode_step0_layer3_MOE_ROUTING_WEIGHTS,8,0.999976,0.00700789,0.00161111,0.372818,0.373066,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_ROUTING_WEIGHTS,decode_step0_layer3_MOE_ROUTING_WEIGHTS,8,0.996164,0.0880837,0.025819,0.372818,0.367623,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.807122,0.892077,0.918527,1.88356,2.77993,-0.000271697,-0.00164782,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.999817,0.0198346,0.0166548,1.874,1.88356,-0.000255038,-0.000271697,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.802795,0.904857,0.935182,1.874,2.77993,-0.000255038,-0.00164782,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.807122,1.03722,0.130683,0.202565,0.336241,-2.92192e-05,-0.000199309,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_MOE_SHARED_GATE_OUTPUT,decode_step0_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.999817,0.0231768,0.00298952,0.199981,0.202565,-2.7216e-05,-2.92192e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_MOE_SHARED_GATE_OUTPUT,decode_step0_layer3_MOE_SHARED_GATE_OUTPUT,2048,0.802795,1.06179,0.133672,0.199981,0.336241,-2.7216e-05,-0.000199309,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_Q_NORM,layer3_Q_NORM,4096,0.72667,0.728321,4.6064,81.2954,78.7377,-0.0328454,-0.0119993,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_Q_NORM,decode_step0_layer3_Q_NORM,4096,0.999807,0.0196456,0.105619,81.2755,81.2954,-0.0324438,-0.0328454,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_Q_NORM,decode_step0_layer3_Q_NORM,4096,0.727369,0.727469,4.61342,81.2755,78.7377,-0.0324438,-0.0119993,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,0.985104,0.194925,3.97895,260.087,280.087,-1.95602,-2.10414,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer3_Q_PROJECTION,decode_step0_layer3_Q_PROJECTION,8192,0.999992,0.00404094,0.0649161,260.116,260.087,-1.95628,-1.95602,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer3_Q_PROJECTION,decode_step0_layer3_Q_PROJECTION,8192,0.985136,0.194692,3.97509,260.116,280.087,-1.95628,-2.10414,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.722621,0.733686,4.6064,81.2954,78.7377,-0.0882096,-0.0562309,baseline,mtp,true,true
