comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer8_QKV_PROJECTION,decode_step0_layer8_QKV_PROJECTION,8192,0.495936,1.00244,23.9963,143.617,143.154,-0.003881,-0.00404829,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer8_QKV_PROJECTION,decode_step0_layer8_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_NORM,layer9_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_ATTENTION_NORM,decode_step0_layer9_ATTENTION_NORM,2048,0.999762,0.0218327,0.164402,49.3471,49.3229,-0.00815339,-0.00919518,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_ATTENTION_NORM,decode_step0_layer9_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_OUTPUT,layer9_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_ATTENTION_OUTPUT,decode_step0_layer9_ATTENTION_OUTPUT,2048,0.998421,0.0593722,0.0112379,0.352974,0.359204,6.81544e-05,5.85379e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_ATTENTION_OUTPUT,decode_step0_layer9_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_ATTENTION_RESIDUAL,layer9_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer9_ATTENTION_RESIDUAL,decode_step0_layer9_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer9_ATTENTION_RESIDUAL,decode_step0_layer9_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer9_FFN_NORM,layer9_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_FFN_NORM,decode_step0_layer9_FFN_NORM,2048,0.999571,0.0293069,0.135591,45.1885,45.2085,-0.00947846,-0.0106999,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_FFN_NORM,decode_step0_layer9_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_FFN_RESIDUAL,layer9_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer9_FFN_RESIDUAL,decode_step0_layer9_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer9_FFN_RESIDUAL,decode_step0_layer9_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer9_GDN_ALPHA,layer9_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_ALPHA,decode_step0_layer9_GDN_ALPHA,32,0.861139,0.528344,5.07056,19.2886,19.3858,3.13987,3.15508,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_ALPHA,decode_step0_layer9_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_BETA,layer9_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_BETA,decode_step0_layer9_GDN_BETA,32,0.171225,1.28777,4.39318,8.53611,8.54026,0.0999067,0.108115,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_BETA,decode_step0_layer9_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_CONV1D_OUTPUT,layer9_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_CONV1D_OUTPUT,decode_step0_layer9_GDN_CONV1D_OUTPUT,8192,0.404665,1.09691,5.56679,17.9914,18.1793,0.0121181,0.0123363,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_CONV1D_OUTPUT,decode_step0_layer9_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_DELTA_RULE_OUTPUT,layer9_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_DELTA_RULE_OUTPUT,decode_step0_layer9_GDN_DELTA_RULE_OUTPUT,4096,0.249322,1.22624,0.0867923,0.160093,0.160339,9.21486e-05,9.21435e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_DELTA_RULE_OUTPUT,decode_step0_layer9_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_NORM_GATE_OUTPUT,layer9_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_NORM_GATE_OUTPUT,decode_step0_layer9_GDN_NORM_GATE_OUTPUT,4096,0.0147812,1.40813,0.263684,0.53449,0.537844,-3.73023e-05,-3.99327e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_NORM_GATE_OUTPUT,decode_step0_layer9_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_GDN_Z_PROJECTION,layer9_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_GDN_Z_PROJECTION,decode_step0_layer9_GDN_Z_PROJECTION,4096,0.21799,1.25177,11.1786,126.469,126.703,-0.806845,-0.810882,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_GDN_Z_PROJECTION,decode_step0_layer9_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_COMBINED_OUTPUT,layer9_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_COMBINED_OUTPUT,decode_step0_layer9_MOE_COMBINED_OUTPUT,2048,0.999465,0.0351767,0.0119925,0.868421,0.879233,0.00108696,0.00107938,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_COMBINED_OUTPUT,decode_step0_layer9_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_EXPERT_OUTPUT,layer9_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_EXPERT_OUTPUT,decode_step0_layer9_MOE_EXPERT_OUTPUT,2048,0.999438,0.0346933,0.00267785,0.788586,0.795213,0.000956011,0.000944016,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_EXPERT_OUTPUT,decode_step0_layer9_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTER_OUTPUT,layer9_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTER_OUTPUT,decode_step0_layer9_MOE_ROUTER_OUTPUT,256,0.999863,0.0207902,0.00230712,0.157558,0.15555,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTER_OUTPUT,decode_step0_layer9_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTING_INDICES,layer9_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTING_INDICES,decode_step0_layer9_MOE_ROUTING_INDICES,8,1,0,0,483.141,483.141,143.875,143.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTING_INDICES,decode_step0_layer9_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_ROUTING_WEIGHTS,layer9_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_ROUTING_WEIGHTS,decode_step0_layer9_MOE_ROUTING_WEIGHTS,8,0.999909,0.0138021,0.00304317,0.410826,0.40953,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_ROUTING_WEIGHTS,decode_step0_layer9_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,layer9_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer9_MOE_SHARED_EXPERT_OUTPUT,2048,0.999792,0.036231,0.0941925,3.13962,3.23296,0.00127093,0.00131554,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer9_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_MOE_SHARED_GATE_OUTPUT,layer9_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_MOE_SHARED_GATE_OUTPUT,decode_step0_layer9_MOE_SHARED_GATE_OUTPUT,2048,0.999792,0.0351035,0.0093146,0.323482,0.332655,0.000130947,0.000135362,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_MOE_SHARED_GATE_OUTPUT,decode_step0_layer9_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer9_QKV_PROJECTION,layer9_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer9_QKV_PROJECTION,decode_step0_layer9_QKV_PROJECTION,8192,0.522873,0.976815,20.2378,132.585,132.573,-0.00142782,-0.0016686,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer9_QKV_PROJECTION,decode_step0_layer9_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,EMBEDDING,EMBEDDING,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,EMBEDDING,decode_step2_EMBEDDING,2048,0.999959,0.00908465,0.000847578,0.323928,0.324008,-5.33203e-06,-8.81744e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,EMBEDDING,decode_step2_EMBEDDING,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,FINAL_NORM,FINAL_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,FINAL_NORM,decode_step2_FINAL_NORM,2048,0.99115,0.132753,1.86741,100.416,99.3667,-0.0337078,-0.0323683,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,FINAL_NORM,decode_step2_FINAL_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,LM_HEAD,LM_HEAD,496640,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,LM_HEAD,decode_step2_LM_HEAD,248320,0.995264,0.0972111,1.50985,1284.03,1277.97,-1.74042,-1.7501,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,LM_HEAD,decode_step2_LM_HEAD,496640,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT,decode_step2_MTP0_ATTENTION_CONTEXT,4096,0.99366,0.116479,1.21561,76.7328,78.5844,-0.0439,-0.0418219,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_CONTEXT_GATED,decode_step2_MTP0_ATTENTION_CONTEXT_GATED,4096,0.99273,0.123421,0.216977,7.42601,7.57466,-0.00479983,-0.00461924,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_NORM,decode_step2_MTP0_ATTENTION_NORM,2048,0.37248,1.11466,8.78005,46.5516,46.0814,-0.0132524,0.0197453,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_ATTENTION_OUTPUT,decode_step2_MTP0_ATTENTION_OUTPUT,2048,0.984645,0.175424,0.121505,3.15057,3.1567,0.00201405,0.00208447,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_CONCAT,decode_step2_MTP0_CONCAT,4096,0.133447,1.3108,19.3897,31.7637,31.489,0.00334522,0.00166109,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_EMBEDDING,decode_step2_MTP0_EMBEDDING,2048,0.0740527,1.89889,0.211086,0.323928,0.547435,-5.33203e-06,5.98607e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FA_GATE,decode_step2_MTP0_FA_GATE,4096,0.952812,0.364497,8.12418,265.874,306.972,-3.50016,-3.64364,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FC,decode_step2_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FC,decode_step2_MTP0_FC,2048,0.311386,1.10898,1.46979,9.23379,8.15382,-0.00183919,0.00487234,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FFN_NORM,decode_step2_MTP0_FFN_NORM,2048,0.996305,0.0861593,0.476395,77.253,77.4996,0.0172943,0.00999794,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FFN_RESIDUAL,decode_step2_MTP0_FFN_RESIDUAL,2048,0.996849,0.0802576,0.164589,14.8379,14.6102,-0.00737275,-0.00822791,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_FINAL_NORM,decode_step2_MTP0_FINAL_NORM,2048,0.995868,0.0908667,1.2562,114.192,114.094,-0.03655,-0.0442791,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_K_NORM,decode_step2_MTP0_K_NORM,512,0.679864,0.798278,7.95505,42.2256,42.0246,-0.217773,-0.113327,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_K_PROJECTION,decode_step2_MTP0_K_PROJECTION,512,0.647324,1.35749,6.48729,21.1063,37.3714,-0.118466,-0.10434,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_K_ROPE,decode_step2_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_LM_HEAD,decode_step2_MTP0_LM_HEAD,248320,0.995977,0.0896104,1.02454,1003.45,999.623,-0.54509,-0.536334,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_COMBINED_OUTPUT,decode_step2_MTP0_MOE_COMBINED_OUTPUT,2048,0.99611,0.0925821,0.150795,11.1343,10.7748,-0.00754761,-0.00764244,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_EXPERT_OUTPUT,decode_step2_MTP0_MOE_EXPERT_OUTPUT,2048,0.996144,0.0963122,0.184387,10.1466,9.70437,-0.00634299,-0.00613697,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTER_OUTPUT,decode_step2_MTP0_MOE_ROUTER_OUTPUT,256,0.998826,0.0546757,0.00350613,0.0822927,0.0801092,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTING_INDICES,decode_step2_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTING_INDICES,decode_step2_MTP0_MOE_ROUTING_INDICES,8,0.976115,0.226673,68,299.992,273.428,87.125,78.625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_ROUTING_WEIGHTS,decode_step2_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_ROUTING_WEIGHTS,decode_step2_MTP0_MOE_ROUTING_WEIGHTS,8,0.999379,0.0387075,0.0137611,0.406962,0.400185,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step2_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0.995265,0.101559,0.709335,17.3392,16.7464,-0.00546588,-0.0067031,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step2_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step2_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0.995265,0.0978194,0.139243,3.82137,3.76113,-0.00120462,-0.00150547,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_NORM_EMBEDDING,decode_step2_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_NORM_EMBEDDING,decode_step2_MTP0_NORM_EMBEDDING,2048,0.126661,1.09127,14.4753,21.8185,12.6883,-0.00114997,0.00251531,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_NORM_HIDDEN,decode_step2_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_NORM_HIDDEN,decode_step2_MTP0_NORM_HIDDEN,2048,0.147923,1.47962,19.3897,23.0844,28.8195,0.0078404,0.00080688,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_NORM,decode_step2_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_Q_NORM,decode_step2_MTP0_Q_NORM,4096,0.648582,0.82498,7.78681,101.115,97.756,-0.0176073,-0.033176,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_Q_PROJECTION,decode_step2_MTP0_Q_PROJECTION,8192,0.919263,0.460921,14.2131,281.247,325.976,-1.75978,-1.83757,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,1,4,MTP0_Q_ROPE,decode_step2_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,1,4,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,1,4,MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,MTP0_V_PROJECTION,decode_step2_MTP0_V_PROJECTION,512,0.704149,0.91585,3.89743,23.3027,29.8881,-0.0433866,-0.0266661,pytorch,mtp,true,true
baseline_vs_mtp,1,4,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
