backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,3,0,ATTENTION_NORM,1,1.13139e-07,5.96046e-08,138.928,1.11619e-08,2.66762,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896,-0.372747,0.53168,-0.0031773,0.0986049,2.19864,0.394594,0.198897,0.285569,0,3.2043,0.128348,0.128348,0,0,896
CUDA_KV_Q8_1,3,0,Q_PROJECTION,1,0.000164675,0.00737762,75.6674,0.00128651,4.28995,-78.7862,47.3621,-0.148747,7.81107,20.7144,-1.18133,15.9943,33.0898,0.00334821,5.61709,0,0,0,0,896,-78.7858,47.3606,-0.148698,7.811,20.7148,-1.1813,15.9956,33.0899,0.00334821,5.61647,0,0,0,0,896
CUDA_KV_Q8_1,3,0,K_PROJECTION,1,4.76993e-05,0.00872421,86.4298,0.00154638,3.78011,-130.02,121.012,3.86579,32.188,6.40105,0.0317415,71.7428,121.012,0,4.46902,0,0,0,0,128,-130.02,121.012,3.8657,32.188,6.40105,0.0316962,71.7414,121.012,0,4.46868,0,0,0,0,128
CUDA_KV_Q8_1,3,0,V_PROJECTION,0.99999,0.00438108,0.000306785,47.1684,0.000121725,5.25872,-0.0809543,0.107276,0.00240852,0.0276776,2.13532,-0.354475,0.0587596,0.0770861,0,2.85087,0,0,0,0,128,-0.0812611,0.107308,0.00240975,0.0276796,2.15155,-0.357627,0.05866,0.0773048,0,2.8772,0,0,0,0,128
CUDA_KV_Q8_1,3,0,Q_ROPE,1,0.000164668,0.00712967,75.6678,0.00128646,4.34115,-78.7506,46.801,-0.0431149,7.81236,20.7088,-1.18417,16.4346,33.1212,0.00223214,5.61487,0,0,0,0,896,-78.7503,46.7994,-0.0430884,7.81229,20.7091,-1.18413,16.4275,33.1213,0.00223214,5.61501,0,0,0,0,896
CUDA_KV_Q8_1,3,0,K_ROPE,1,4.77552e-05,0.0087204,86.4196,0.00154819,3.70681,-130.019,121.011,3.28679,32.2522,6.30445,0.0897905,71.7382,121.011,0,4.40596,0,0,0,0,128,-130.019,121.011,3.28665,32.2523,6.30443,0.0897528,71.7368,121.011,0,4.40593,0,0,0,0,128
CUDA_KV_Q8_1,3,0,ATTENTION_CONTEXT,0.860032,0.535943,0.0778681,5.41762,0.00912111,3.41931,-0.0601048,0.136905,0.00220582,0.0172873,10.6304,1.77743,0.0324372,0.0601048,0.00334821,4.03923,0,0,0,0,896,-0.0609699,0.135725,0.00216006,0.0168812,10.0006,1.60721,0.034387,0.0609699,0.00334821,4.1506,0,0,0,0,896
CUDA_KV_Q8_1,3,0,ATTENTION_OUTPUT,0.961849,0.275202,0.0147194,11.207,0.00263729,4.45834,-0.0529607,0.219632,-6.43473e-05,0.00893161,407.287,16.3674,0.00915979,0.0148982,0.00111607,6.18594,0.00223214,0,0,0,896,-0.0651991,0.22516,-3.80168e-05,0.00958306,340.364,14.152,0.0111413,0.0184492,0.00223214,6.13847,0,0,0,0,896
CUDA_KV_Q8_1,3,0,FFN_NORM,0.982636,0.186592,1.16793,14.5821,0.192121,4.32139,-2.80647,3.60093,-0.0527535,1.03074,0.0775538,0.125041,2.09208,2.67129,0,2.41928,0,0,0,0,896,-3.14648,3.65037,-0.0514597,1.02834,0.0961482,0.0691506,2.04471,2.63225,0,2.45394,0,0,0,0,896
CUDA_KV_Q8_1,3,0,FFN_GATE,0.97874,0.205809,1.1906,13.7307,0.127816,3.58524,-3.01754,2.52699,-0.0882396,0.590733,1.06437,-0.734125,1.26277,1.81185,0,3.14988,0,0,0,0,4864,-3.26076,2.39796,-0.0968043,0.613453,1.0846,-0.707775,1.30502,1.8795,0,3.20913,0,0,0,0,4864
CUDA_KV_Q8_1,3,0,FFN_UP,0.989996,0.142431,0.603687,16.9279,0.0672979,3.79971,-1.92579,3.46515,0.00108636,0.476962,0.667707,0.0674936,0.933615,1.28374,0.000205592,3.44516,0,0,0,0,4864,-1.91691,3.39135,0.0015421,0.472493,0.649498,0.0741941,0.923034,1.27849,0.000205592,3.43781,0,0,0,0,4864
CUDA_KV_Q8_1,3,0,FFN_DOWN,0.991176,0.136604,0.171834,17.2907,0.0289285,4.3965,-1.10629,1.27431,-0.0117419,0.216573,4.63816,0.140808,0.429936,0.79201,0,3.50888,0,0,0,0,896,-1.05362,1.44615,-0.010733,0.211497,5.40797,0.307221,0.425063,0.743617,0.00111607,3.66997,0,0,0,0,896
CUDA_KV_Q8_1,3,1,ATTENTION_NORM,0.984436,0.176195,0.682626,15.0801,0.132203,4.55243,-2.69569,2.67719,-0.0520022,0.746311,0.399123,0.111742,1.51682,2.05867,0,2.45457,0,0,0,0,896,-2.68228,2.71343,-0.051477,0.748552,0.413972,0.111998,1.48615,2.01828,0,2.46518,0,0,0,0,896
CUDA_KV_Q8_1,3,1,Q_PROJECTION,0.995985,0.0922304,0.7038,20.7025,0.130706,4.38653,-10.7876,8.74714,0.170219,1.43284,8.93814,0.472054,3.1348,5.77986,0.00111607,4.26698,0,0,0,0,896,-10.1166,8.6529,0.161127,1.40797,8.36436,0.553512,3.01449,5.65123,0.00223214,4.16506,0,0,0,0,896
CUDA_KV_Q8_1,3,1,K_PROJECTION,0.999969,0.00792561,0.431036,42.0193,0.146987,5.13036,-90.908,146.905,1.61258,18.4869,35.3794,3.51494,23.6196,83.6094,0.0078125,6.67454,0,0,0,0,128,-90.6774,146.876,1.60414,18.4763,35.4262,3.53369,23.192,83.865,0.0078125,6.73336,0,0,0,0,128
CUDA_KV_Q8_1,3,1,V_PROJECTION,0.99605,0.089348,0.107757,20.9783,0.0320904,4.95834,-2.776,0.604202,-0.0216834,0.360666,24.7539,-3.63526,0.584557,0.670498,0.0078125,3.97697,0,0,0,0,128,-2.72052,0.633966,-0.0247453,0.358309,23.2099,-3.47904,0.556354,0.710171,0.0078125,3.85953,0,0,0,0,128
CUDA_KV_Q8_1,3,1,Q_ROPE,0.995985,0.0922304,0.695556,20.7025,0.130706,4.41782,-9.64109,8.7469,0.0876054,1.44026,7.52691,0.513197,3.22692,5.77984,0.00223214,4.11704,0,0,0,0,896,-8.96969,8.65265,0.0869203,1.4145,7.18897,0.570992,3.18261,5.65138,0.00223214,4.03886,0,0,0,0,896
CUDA_KV_Q8_1,3,1,K_ROPE,0.999969,0.00792558,0.431034,42.0194,0.146986,5.17314,-90.9107,146.903,1.45238,18.5002,35.3905,3.53251,23.619,83.6081,0.0078125,6.59987,0,0,0,0,128,-90.6801,146.874,1.44509,18.4894,35.4382,3.55117,23.1914,83.8637,0.0078125,6.5528,0,0,0,0,128
CUDA_KV_Q8_1,3,1,ATTENTION_CONTEXT,0.991411,0.137809,0.188647,17.2144,0.0285655,4.07523,-2.35624,0.418885,-0.00928099,0.214307,72.6805,-7.46622,0.214622,0.396506,0.0078125,5.24021,0,0,0,0,896,-2.2635,0.451292,-0.0107737,0.207003,73.5137,-7.54261,0.199052,0.42662,0.0078125,5.37211,0,0,0,0,896
CUDA_KV_Q8_1,3,1,ATTENTION_OUTPUT,0.992216,0.130838,0.0656839,17.6653,0.0118689,4.46701,-0.830341,1.39318,0.00169037,0.0936339,76.5687,3.74518,0.127218,0.275267,0.00446429,5.19438,0,0,0,0,896,-0.814842,1.35232,0.0019155,0.0906943,76.0812,3.57533,0.126074,0.294246,0.00446429,5.24479,0,0,0,0,896
CUDA_KV_Q8_1,3,1,FFN_NORM,0.985631,0.169673,0.580219,15.4077,0.168156,5.1653,-3.52693,6.23794,-0.0620063,0.990757,1.76184,0.315975,1.93626,2.59349,0.00111607,3.22127,0,0,0,0,896,-3.31795,6.36482,-0.0574805,0.989389,1.88885,0.356164,1.93717,2.63901,0.00111607,3.24389,0,0,0,0,896
CUDA_KV_Q8_1,3,1,FFN_GATE,0.990764,0.136095,0.773119,17.3232,0.0920028,3.92238,-3.41278,1.80867,-0.347834,0.563147,1.2277,-0.428235,1.29241,1.86486,0,3.02028,0,0,0,0,4864,-3.53113,1.98674,-0.357915,0.573497,1.43277,-0.502404,1.32856,1.97003,0,3.06469,0,0,0,0,4864
CUDA_KV_Q8_1,3,1,FFN_UP,0.98515,0.172769,0.394378,15.2507,0.0935332,4.9391,-2.166,2.23136,-0.0018744,0.543742,0.325358,-0.0501362,1.05887,1.44172,0,2.64225,0,0,0,0,4864,-2.16943,2.05783,-0.00208351,0.541373,0.287483,-0.0499077,1.05262,1.45352,0,2.60888,0,0,0,0,4864
CUDA_KV_Q8_1,3,1,FFN_DOWN,0.97208,0.237781,0.0867038,12.4765,0.0238595,5.09286,-0.267631,0.715582,-0.00155837,0.101387,2.33843,0.429337,0.192067,0.241079,0.00111607,3.3723,0,0,0,0,896,-0.294029,0.701656,-0.00189807,0.100325,2.39114,0.420677,0.193973,0.250468,0.00111607,3.4103,0,0,0,0,896
CUDA_KV_Q8_1,3,2,ATTENTION_NORM,0.985883,0.167859,0.949099,15.5011,0.178942,4.57445,-4.00256,4.05603,-0.0723326,1.0612,0.634389,0.0193859,2.11404,2.91727,0,2.54121,0,0,0,0,896,-3.90126,4.16902,-0.0716251,1.06361,0.747292,0.00237472,2.10551,2.94036,0,2.63834,0,0,0,0,896
CUDA_KV_Q8_1,3,2,Q_PROJECTION,0.996765,0.0805565,0.657483,21.878,0.104277,4.21995,-6.98287,5.63085,-0.0348085,1.29698,2.7496,-0.225837,2.74799,3.89463,0,3.58196,0,0,0,0,896,-6.83206,5.68259,-0.0381798,1.29389,2.7364,-0.239104,2.77443,3.85526,0,3.50617,0,0,0,0,896
CUDA_KV_Q8_1,3,2,K_PROJECTION,0.999944,0.0106694,0.343948,39.4372,0.125955,5.24607,-39.5038,54.8882,0.379565,11.7839,8.81015,1.52056,30.2615,45.4548,0,4.90439,0,0,0,0,128,-39.5758,54.8899,0.385827,11.799,8.78797,1.52226,30.1037,45.5402,0,4.86068,0,0,0,0,128
CUDA_KV_Q8_1,3,2,V_PROJECTION,0.993439,0.118857,0.0958044,18.4995,0.0385461,5.16517,-0.958151,1.13626,-0.0287267,0.331437,1.03005,0.366507,0.659364,0.958151,0,2.45992,0,0,0,0,128,-0.945478,1.09044,-0.0239585,0.32342,0.910099,0.311701,0.664449,0.911899,0,2.47727,0,0,0,0,128
CUDA_KV_Q8_1,3,2,Q_ROPE,0.996765,0.0805565,0.657618,21.878,0.104277,4.20417,-5.80637,5.63062,-0.00476079,1.29744,2.48798,-0.01745,2.81784,3.93827,0,3.2898,0,0,0,0,896,-5.75456,5.68235,-0.0072919,1.29444,2.48545,-0.0416799,2.79475,3.90892,0,3.25043,0,0,0,0,896
CUDA_KV_Q8_1,3,2,K_ROPE,0.999944,0.0106694,0.344139,39.4372,0.125956,5.22217,-39.503,54.8852,0.502218,11.7793,8.7656,1.49254,30.2614,45.4585,0,4.80074,0,0,0,0,128,-39.575,54.8868,0.508219,11.7944,8.74372,1.49439,30.1036,45.5439,0,4.7927,0,0,0,0,128
CUDA_KV_Q8_1,3,2,ATTENTION_CONTEXT,0.991158,0.132905,0.0987582,17.5292,0.0187831,4.45828,-0.630159,0.757545,-0.00952505,0.140839,3.85614,0.139121,0.301847,0.489072,0,3.79635,0,0,0,0,896,-0.639148,0.746689,-0.00801932,0.1411,3.75783,0.162026,0.304612,0.490105,0,3.72004,0,0,0,0,896
CUDA_KV_Q8_1,3,2,ATTENTION_OUTPUT,0.992426,0.122849,0.057671,18.2126,0.00811813,4.0864,-0.205775,0.605567,0.00225446,0.0655713,8.34953,0.96387,0.125136,0.17799,0.00111607,3.97191,0,0,0,0,896,-0.213039,0.642843,0.00238704,0.0660392,10.1083,1.06631,0.12398,0.181486,0.00111607,4.05766,0,0,0,0,896
CUDA_KV_Q8_1,3,2,FFN_NORM,0.986433,0.165133,0.329567,15.6433,0.0819533,4.96878,-1.72464,2.54347,-0.0290923,0.497561,0.802212,0.199851,0.98061,1.29242,0,2.92627,0,0,0,0,896,-1.65086,2.55696,-0.0278552,0.495505,0.878088,0.18791,0.968905,1.27469,0,2.95839,0,0,0,0,896
CUDA_KV_Q8_1,3,2,FFN_GATE,0.993921,0.11066,0.432693,19.1202,0.0891355,4.73481,-9.13245,1.87655,-0.522313,0.618585,8.36311,-0.726629,1.54661,2.10362,0.000205592,4.03925,0,0,0,0,4864,-9.37993,1.91073,-0.517037,0.617647,9.42008,-0.818058,1.53713,2.09534,0.000205592,4.10793,0,0,0,0,4864
CUDA_KV_Q8_1,3,2,FFN_UP,0.985253,0.172251,1.22537,15.2767,0.299206,4.982,-6.57381,5.95151,-0.0437709,1.74532,0.0901783,0.0675049,3.46547,4.49984,0,2.50982,0,0,0,0,4864,-6.53176,6.131,-0.0381671,1.73661,0.0753359,0.0834834,3.47723,4.52023,0,2.50367,0,0,0,0,4864
CUDA_KV_Q8_1,3,2,FFN_DOWN,0.974793,0.22395,0.0816264,12.997,0.0220168,5.09047,-0.285479,0.30465,0.000670104,0.0977346,-0.128997,0.0141352,0.196746,0.24377,0,2.18664,0,0,0,0,896,-0.283011,0.281351,0.00117849,0.0983045,-0.215854,0.0394686,0.194179,0.235251,0,2.06613,0,0,0,0,896
CUDA_KV_Q8_1,3,3,ATTENTION_NORM,0.991898,0.127038,0.688631,17.9214,0.133681,4.57227,-9.55452,6.37973,-0.0671573,1.04222,13.6115,-1.17217,1.91129,3.75651,0.00334821,4.23952,0,0,0,0,896,-9.70324,6.7575,-0.0632901,1.05039,14.9413,-1.20199,1.93128,3.72712,0.00334821,4.23065,0,0,0,0,896
CUDA_KV_Q8_1,3,3,Q_PROJECTION,0.998859,0.0477566,0.427709,26.4193,0.0843224,4.51402,-8.80083,14.3734,-0.0811368,1.76159,13.6482,1.35056,3.15893,7.11109,0.00223214,4.43858,0,0,0,0,896,-8.74709,14.4312,-0.0796229,1.76387,13.7121,1.3685,3.21957,7.08736,0.00223214,4.43323,0,0,0,0,896
CUDA_KV_Q8_1,3,3,K_PROJECTION,0.999465,0.0327021,0.380335,29.7085,0.112497,4.79236,-12.5253,22.3733,0.121939,3.43682,13.8038,1.9862,4.76226,9.90118,0.0078125,4.16426,0,0,0,0,128,-12.4667,22.1904,0.107397,3.43838,13.4252,1.96719,4.74095,10.0792,0.0078125,4.00176,0,0,0,0,128
CUDA_KV_Q8_1,3,3,V_PROJECTION,0.994402,0.106351,0.14659,19.4652,0.049537,5.11429,-1.56537,2.2754,0.0072056,0.468761,4.46184,0.614427,0.926403,1.2813,0,3.2029,0,0,0,0,128,-1.57957,2.21746,0.00309028,0.46578,4.33858,0.51361,0.911392,1.36023,0,3.1706,0,0,0,0,128
CUDA_KV_Q8_1,3,3,Q_ROPE,0.998859,0.0477566,0.427718,26.4193,0.0843224,4.50881,-8.80075,14.3734,-0.0272838,1.76325,13.5679,1.39763,3.27814,7.11116,0.00223214,4.4016,0,0,0,0,896,-8.74703,14.4312,-0.0255487,1.76548,13.6076,1.40884,3.2863,7.09134,0.00223214,4.39732,0,0,0,0,896
CUDA_KV_Q8_1,3,3,K_ROPE,0.999465,0.0327021,0.380368,29.7085,0.112497,4.81232,-12.5289,22.3713,0.290073,3.42673,13.5853,1.90449,4.78998,9.90115,0.0078125,3.74951,0,0,0,0,128,-12.4702,22.1884,0.276961,3.42888,13.1931,1.88508,4.76657,10.0792,0.0078125,3.75781,0,0,0,0,128
CUDA_KV_Q8_1,3,3,ATTENTION_CONTEXT,0.995457,0.0994776,0.142213,20.0455,0.0198882,3.99624,-1.23751,1.84562,-0.0065456,0.204675,24.51,2.50964,0.361637,0.574596,0.00669643,4.50192,0,0,0,0,896,-1.19145,1.76693,-0.00624723,0.199829,23.4675,2.43477,0.359906,0.560939,0.00558036,4.46011,0,0,0,0,896
CUDA_KV_Q8_1,3,3,ATTENTION_OUTPUT,0.99522,0.102711,0.0572183,19.7677,0.00953037,4.2961,-0.565479,0.398897,0.001922,0.0952781,3.62496,-0.484139,0.191778,0.316413,0,3.49989,0,0,0,0,896,-0.509009,0.456115,0.00196496,0.0927676,3.41852,-0.385637,0.18652,0.326678,0,3.3521,0,0,0,0,896
CUDA_KV_Q8_1,3,3,FFN_NORM,0.989785,0.143111,1.01649,16.8865,0.268645,5.04426,-8.53103,15.8232,-0.0661485,1.88019,6.05602,0.635985,3.45208,5.02914,0.00111607,3.73853,0,0,0,0,896,-9.02572,16.0271,-0.05739,1.8763,6.45555,0.625808,3.47922,4.85429,0.00111607,3.76512,0,0,0,0,896
CUDA_KV_Q8_1,3,3,FFN_GATE,0.995115,0.0990398,0.399628,20.0838,0.0859848,4.79772,-4.34194,2.29859,-0.525908,0.676737,1.4599,-0.378339,1.63854,2.3666,0,2.91359,0,0,0,0,4864,-4.31436,2.35735,-0.538014,0.681385,1.44569,-0.385127,1.67019,2.39584,0,2.89221,0,0,0,0,4864
CUDA_KV_Q8_1,3,3,FFN_UP,0.988253,0.153543,1.07544,16.2754,0.272833,5.03568,-6.58045,7.31066,0.0253414,1.78225,0.272365,0.0697596,3.52402,4.66663,0,2.64299,0,0,0,0,4864,-6.81179,7.20926,0.0276242,1.7767,0.294276,0.0691367,3.52042,4.75194,0,2.63539,0,0,0,0,4864
CUDA_KV_Q8_1,3,3,FFN_DOWN,0.984486,0.177422,0.0913249,15.0198,0.0267034,5.20473,-0.810079,0.50949,0.00239993,0.15211,0.797259,-0.0527084,0.293277,0.396818,0,3.06201,0,0,0,0,896,-0.820606,0.486597,0.00244183,0.150488,0.9054,-0.0678861,0.289001,0.397156,0,3.13036,0,0,0,0,896
CUDA_KV_Q8_1,3,4,ATTENTION_NORM,0.991374,0.13141,0.593706,17.6274,0.144661,4.9389,-4.09495,4.3647,-0.0287664,1.10143,0.719931,0.0799711,2.11627,3.26821,0,2.61825,0,0,0,0,896,-4.15483,4.7183,-0.0226211,1.1006,0.879864,0.0551377,2.13481,3.24836,0,2.71554,0,0,0,0,896
CUDA_KV_Q8_1,3,4,Q_PROJECTION,0.99934,0.0363817,0.382659,28.7823,0.0817508,4.71871,-10.3506,19.2723,0.223726,2.22989,30.7307,3.9788,3.74791,9.09304,0.0078125,4.97659,0,0,0,0,896,-10.1909,19.4028,0.227298,2.23551,30.3277,3.94945,3.76748,9.19497,0.0078125,5.0061,0,0,0,0,896
CUDA_KV_Q8_1,3,4,K_PROJECTION,0.999393,0.0356776,0.312184,28.9521,0.105694,5.13536,-12.3649,17.2523,-0.221854,2.92953,12.2568,0.425348,4.74292,11.0109,0,3.84441,0,0,0,0,128,-12.4256,17.0568,-0.232193,2.95337,11.5619,0.349368,4.81654,11.2015,0,3.74272,0,0,0,0,128
CUDA_KV_Q8_1,3,4,V_PROJECTION,0.989748,0.146334,0.192219,16.6931,0.0718016,5.22925,-2.08265,1.02621,0.0285085,0.500463,2.10249,-0.859689,0.948281,1.08111,0,2.89574,0,0,0,0,128,-1.96663,1.01481,0.0286098,0.489836,1.75015,-0.826003,0.919404,1.07729,0,2.96431,0,0,0,0,128
CUDA_KV_Q8_1,3,4,Q_ROPE,0.99934,0.0363817,0.390183,28.7823,0.0817508,4.68831,-7.83812,19.2718,0.203431,2.23183,30.4982,4.02326,3.71394,8.72828,0.0078125,4.96313,0,0,0,0,896,-7.64705,19.4023,0.208254,2.23736,30.1132,3.99366,3.84665,8.77333,0.0078125,4.97537,0,0,0,0,896
CUDA_KV_Q8_1,3,4,K_ROPE,0.999393,0.0356776,0.312139,28.9521,0.105694,5.11305,-12.3654,17.2522,-0.226513,2.92917,12.2709,0.431926,4.74481,11.0109,0,3.90028,0,0,0,0,128,-12.4261,17.0566,-0.236073,2.95306,11.5786,0.357916,4.82654,11.2016,0,3.87864,0,0,0,0,128
CUDA_KV_Q8_1,3,4,ATTENTION_CONTEXT,0.99345,0.118392,0.127052,18.5336,0.0214292,4.11646,-1.05466,1.09344,0.0110129,0.185094,5.4145,-0.211195,0.415557,0.658528,0,3.84843,0,0,0,0,896,-0.937829,1.08675,0.0113681,0.180644,5.37529,-0.107244,0.387613,0.661292,0,3.91862,0,0,0,0,896
CUDA_KV_Q8_1,3,4,ATTENTION_OUTPUT,0.992587,0.121556,0.0667698,18.3045,0.00973483,4.13165,-0.478558,0.32997,-0.00457546,0.0795484,3.69062,-0.387431,0.158147,0.267778,0,3.42814,0,0,0,0,896,-0.545328,0.29733,-0.00441298,0.0799635,4.22534,-0.453105,0.156512,0.246251,0.00111607,3.634,0,0,0,0,896
CUDA_KV_Q8_1,3,4,FFN_NORM,0.992735,0.120838,0.395231,18.356,0.117738,5.21754,-3.29347,4.5075,-0.0321701,0.977572,0.565698,0.173113,1.89471,2.5512,0,2.78347,0,0,0,0,896,-3.26403,4.57803,-0.0263554,0.97399,0.615055,0.135202,1.9214,2.56424,0,2.79741,0,0,0,0,896
CUDA_KV_Q8_1,3,4,FFN_GATE,0.997738,0.0672281,0.377202,23.449,0.0751588,4.67915,-5.51904,2.20081,-0.752573,0.823591,1.28639,-0.537972,2.16104,3.04836,0,2.88576,0,0,0,0,4864,-5.48386,2.09084,-0.75558,0.823984,1.33214,-0.560311,2.17384,3.05856,0,2.88265,0,0,0,0,4864
CUDA_KV_Q8_1,3,4,FFN_UP,0.992368,0.123806,0.424828,18.1452,0.103161,4.97053,-3.2336,3.60675,-0.00735629,0.836042,0.194526,0.0332769,1.64561,2.20558,0,2.68673,0,0,0,0,4864,-3.31502,3.45561,-0.00547225,0.833226,0.157455,0.0335777,1.64494,2.16925,0,2.63605,0,0,0,0,4864
CUDA_KV_Q8_1,3,4,FFN_DOWN,0.988442,0.160367,0.0943702,15.8977,0.0272851,5.18108,-0.511965,0.542965,0.00173775,0.177064,0.0141262,0.0901546,0.341359,0.472753,0,2.1589,0,0,0,0,896,-0.484341,0.525304,0.00109279,0.170138,0.0607242,0.0926481,0.329158,0.461824,0,2.18505,0,0,0,0,896
CUDA_KV_Q8_1,3,5,ATTENTION_NORM,0.993945,0.110109,0.644446,19.1635,0.135193,4.71786,-4.7747,8.35509,-0.0305784,1.22876,2.80704,0.351899,2.30782,3.52812,0.00111607,3.53793,0,0,0,0,896,-5.15872,8.56479,-0.0277951,1.22749,3.22343,0.343205,2.3551,3.51014,0.00111607,3.55539,0,0,0,0,896
CUDA_KV_Q8_1,3,5,Q_PROJECTION,0.999348,0.0360987,0.429985,28.8502,0.0820356,4.57218,-17.9331,15.4715,0.0286299,2.27206,26.1292,-0.879473,3.17981,13.7776,0.0122768,4.49767,0,0,0,0,896,-17.9078,15.4688,0.0319293,2.27231,25.6302,-0.824959,3.17104,13.9102,0.0122768,4.56188,0,0,0,0,896
CUDA_KV_Q8_1,3,5,K_PROJECTION,0.998996,0.048643,0.330116,26.2596,0.101299,4.91218,-10.2235,8.05027,-0.0276619,2.04077,4.82417,-0.561533,3.21482,3.64814,0,2.95767,0,0,0,0,128,-10.5396,8.11503,-0.0226216,2.08239,4.93958,-0.62357,3.24649,3.78732,0,2.952,0,0,0,0,128
CUDA_KV_Q8_1,3,5,V_PROJECTION,0.993242,0.121037,0.161635,18.3416,0.0634554,5.2997,-1.24151,1.64621,-0.04339,0.536972,-0.0470002,0.367615,0.99301,1.24151,0,2.00913,0,0,0,0,128,-1.20857,1.69701,-0.0334032,0.523197,0.107192,0.421218,0.9507,1.20857,0,2.13057,0,0,0,0,128
CUDA_KV_Q8_1,3,5,Q_ROPE,0.999348,0.0360987,0.429985,28.8502,0.0820356,4.57485,-17.9328,15.4713,0.0465895,2.27176,26.1409,-0.897035,3.1665,13.7774,0.0122768,4.51515,0,0,0,0,896,-17.9075,15.4686,0.0478958,2.27203,25.639,-0.843533,3.17232,13.9099,0.0122768,4.55941,0,0,0,0,896
CUDA_KV_Q8_1,3,5,K_ROPE,0.998996,0.048643,0.330068,26.2596,0.101299,4.94912,-10.2239,8.05046,-0.0320885,2.04071,4.85082,-0.563157,3.21376,3.66151,0,2.99809,0,0,0,0,128,-10.5399,8.11523,-0.0309001,2.08228,4.9706,-0.619681,3.28515,3.78675,0,3.02716,0,0,0,0,128
CUDA_KV_Q8_1,3,5,ATTENTION_CONTEXT,0.994559,0.10476,0.0960181,19.5961,0.0167481,4.31832,-0.872557,0.645124,-0.0021136,0.160754,2.68253,-0.272021,0.349052,0.507599,0,3.49787,0,0,0,0,896,-0.859028,0.665711,-0.00119745,0.159867,2.73183,-0.24497,0.343421,0.50582,0,3.51036,0,0,0,0,896
CUDA_KV_Q8_1,3,5,ATTENTION_OUTPUT,0.993904,0.114773,0.0334587,18.8032,0.00771018,4.83887,-0.795533,0.186773,-0.00109941,0.0646158,24.9917,-2.17924,0.121244,0.168693,0.00111607,4.47675,0,0,0,0,896,-0.789057,0.190606,-0.00105214,0.0671695,20.7307,-1.91006,0.126123,0.17384,0.00111607,4.39376,0,0,0,0,896
CUDA_KV_Q8_1,3,5,FFN_NORM,0.993955,0.110319,0.347762,19.147,0.101051,5.18393,-2.84832,3.75446,-0.0175819,0.920181,0.189718,0.13882,1.74294,2.35272,0,2.63376,0,0,0,0,896,-2.84752,3.82317,-0.0150159,0.915868,0.173171,0.125728,1.72827,2.37881,0,2.61164,0,0,0,0,896
CUDA_KV_Q8_1,3,5,FFN_GATE,0.998695,0.0510783,0.894827,25.8353,0.0875971,3.64174,-5.99974,6.01904,-1.27545,1.14642,0.527678,-0.366373,3.3282,4.19664,0.000205592,2.36388,0,0,0,0,4864,-5.97827,5.12421,-1.27687,1.14485,0.378267,-0.378381,3.34161,4.14724,0,2.35704,0,0,0,0,4864
CUDA_KV_Q8_1,3,5,FFN_UP,0.994304,0.106926,0.510451,19.4184,0.10944,4.78961,-4.00432,3.72794,-0.00902262,1.02637,0.271181,0.00250111,2.06322,2.75628,0,2.61878,0,0,0,0,4864,-3.89059,3.78911,-0.00929031,1.02347,0.255659,0.00151838,2.04555,2.76465,0,2.59418,0,0,0,0,4864
CUDA_KV_Q8_1,3,5,FFN_DOWN,0.991356,0.131921,0.0947803,17.5937,0.0257242,5.10129,-0.789746,1.6612,0.00338936,0.195976,5.86019,0.485968,0.389139,0.544903,0.00111607,3.82668,0,0,0,0,896,-0.781906,1.75598,0.0036501,0.194963,7.35638,0.578535,0.376655,0.535676,0.00111607,3.92187,0,0,0,0,896
CUDA_KV_Q8_1,3,6,ATTENTION_NORM,0.994183,0.108526,0.494913,19.2893,0.14036,5.14439,-4.17208,4.8673,-0.0321215,1.3026,0.555365,0.0471026,2.62538,3.67112,0,2.57325,0,0,0,0,896,-4.32604,4.66496,-0.0278126,1.29302,0.571918,0.00464775,2.6537,3.57971,0,2.53489,0,0,0,0,896
CUDA_KV_Q8_1,3,6,Q_PROJECTION,0.999544,0.0303316,0.348996,30.3621,0.0714719,4.61911,-15.7358,12.3889,-0.104462,2.34592,15.4204,-1.78963,3.94291,11.6451,0.00558036,4.61237,0,0,0,0,896,-15.6974,12.5437,-0.104201,2.35405,15.2807,-1.79131,3.9456,11.6458,0.00558036,4.58493,0,0,0,0,896
