comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.254615,0.254615,-8.96239e-05,-8.96239e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_NORM,layer15_Q_NORM,4096,1,0,0,0,79.2402,79.2402,-0.0250447,-0.0250447,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,1,0,0,0,142.127,142.127,-1.01493,-1.01493,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,1,0,0,0,79.2402,79.2402,-0.0236828,-0.0236828,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,1,0,0,0,7.14744,7.14744,0.0116653,0.0116653,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,1,0,0,0,42.8497,42.8497,-0.0127891,-0.0127891,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,1,0,0,0,0.525779,0.525779,-0.000208851,-0.000208851,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,1,0,0,0,37.9621,37.9621,-0.0245646,-0.0245646,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,1,0,0,0,5.91866,5.91866,0.469027,0.469027,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_BETA,layer16_GDN_BETA,32,1,0,0,0,6.56548,6.56548,-0.29991,-0.29991,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.3394,10.3394,0.00579695,0.00579695,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0928225,0.0928225,3.5997e-05,3.5997e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.816925,0.816925,8.8194e-05,8.8194e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,1,0,0,0,130.998,130.998,-0.483099,-0.483099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.629929,0.629929,0.000348101,0.000348101,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.535924,0.535924,0.000113196,0.000113196,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.939328,1281.47,45.8862,242.897,0.36911,473.351,0.125,149.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.939328,0.999268,45.8862,242.897,473.351,0.36911,149.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.96381,1.96381,0.00169046,0.00169046,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.27289,0.27289,0.000234905,0.000234905,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,1,0,0,0,109.516,109.516,0.0142907,0.0142907,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,1,0,0,0,42.7389,42.7389,-0.0110298,-0.0110298,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,1,0,0,0,0.585617,0.585617,0.000463969,0.000463969,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_FFN_NORM,layer17_FFN_NORM,2048,1,0,0,0,38.2779,38.2779,-0.00278424,-0.00278424,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,1,0,0,0,6.15806,6.15806,0.469274,0.469274,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_BETA,layer17_GDN_BETA,32,1,0,0,0,9.41069,9.41069,-0.237558,-0.237558,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,1,0,0,0,9.78113,9.78113,0.00117361,0.00117361,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0530571,0.0530571,3.0387e-05,3.0387e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.00659,1.00659,4.5447e-05,4.5447e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,1,0,0,0,121.423,121.423,-0.303288,-0.303288,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.690216,0.690216,0.000121739,0.000121739,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.644279,0.644279,0.000204559,0.000204559,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.867125,977.654,55.8413,241.667,0.420712,411.676,0.125,126.875,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.867125,0.999114,55.8413,241.667,411.676,0.420712,126.875,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.64973,1.64973,-0.000565014,-0.000565014,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.241817,0.241817,-8.28197e-05,-8.28197e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,1,0,0,0,118.481,118.481,-0.0248305,-0.0248305,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,1,0,0,0,45.891,45.891,-0.000967251,-0.000967251,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,1,0,0,0,0.601417,0.601417,-0.000106627,-0.000106627,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_FFN_NORM,layer18_FFN_NORM,2048,1,0,0,0,39.611,39.611,-0.000126651,-0.000126651,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,1,0,0,0,5.99522,5.99522,0.0887535,0.0887535,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_BETA,layer18_GDN_BETA,32,1,0,0,0,5.60625,5.60625,-0.549971,-0.549971,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,1,0,0,0,10.6706,10.6706,0.00270481,0.00270481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0576506,0.0576506,4.27548e-05,4.27548e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.01536,1.01536,-0.000586542,-0.000586542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,1,0,0,0,123.559,123.559,-0.447356,-0.447356,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.14176,1.14176,0.000502124,0.000502124,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.59691,0.59691,0.000147805,0.000147805,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.858985,1029.32,56.0368,225.921,0.378149,389.563,0.125,112.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.858985,0.999166,56.0368,225.921,389.563,0.378149,112.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,6.84981,6.84981,0.00281275,0.00281275,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.862863,0.862863,0.000354319,0.000354319,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,1,0,0,0,112.421,112.421,0.0243667,0.0243667,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,1,0,0,0,15.6091,15.6091,-0.00281529,-0.00281529,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.7669,2.7669,0.000605747,0.000605747,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,1,0,0,0,36.9399,36.9399,0.000393045,0.000393045,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,1,0,0,0,1.09972,1.09972,-0.00112988,-0.00112988,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,1,0,0,0,106.961,106.961,-1.49828,-1.49828,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,1,0,0,0,39.7938,39.7938,-0.0191279,-0.0191279,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,1,0,0,0,33.1777,33.1777,-0.0546911,-0.0546911,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,1,0,0,0,14.6514,14.6514,-0.0405792,-0.0405792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,1,0,0,0,33.1777,33.1777,-0.0444107,-0.0444107,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.623591,0.623591,0.000291654,0.000291654,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.498314,0.498314,0.000192355,0.000192355,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.558101,1046.36,64.4697,251.911,0.409018,428.21,0.125,127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.558101,0.999467,64.4697,251.911,428.21,0.409018,127,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.53773,2.53773,0.000683893,0.000683893,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.368469,0.368469,9.92988e-05,9.92988e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,1,0,0,0,72.2192,72.2192,0.0113538,0.0113538,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,1,0,0,0,119.033,119.033,-0.744425,-0.744425,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,1,0,0,0,72.2192,72.2192,0.00158722,0.00158722,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,1,0,0,0,7.67654,7.67654,0.000222398,0.000222398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,0,0,0,42.1534,42.1534,0.0259951,0.0259951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,0,0,0,0.612871,0.612871,0.000278346,0.000278346,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,0,0,0,21.7537,21.7537,0.0114057,0.0114057,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,0,0,0,5.39897,5.39897,-0.642752,-0.642752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,0,0,0,9.77866,9.77866,0.135422,0.135422,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,0,0,0,33.1442,33.1442,0.0172502,0.0172502,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.625658,0.625658,0.000426314,0.000426314,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.425159,0.425159,-0.000260315,-0.000260315,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,0,0,0,85.0651,85.0651,-0.313253,-0.313253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.33873,0.33873,-0.000317516,-0.000317516,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.229887,0.229887,-7.5854e-05,-7.5854e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.93292,1285.39,28.9954,223.903,0.371305,477.618,0.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.93292,0.999275,28.9954,223.903,477.618,0.371305,166.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.83202,1.83202,-0.00185401,-0.00185401,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.238796,0.238796,-0.000241662,-0.000241662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,0,0,0,96.8755,96.8755,0.00336745,0.00336745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,1,0,0,0,44.3608,44.3608,-0.0059833,-0.0059833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,1,0,0,0,0.72239,0.72239,0.000251525,0.000251525,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,1,0,0,0,41.2595,41.2595,-0.00852536,-0.00852536,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,1,0,0,0,9.32792,9.32792,-1.07134,-1.07134,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,1,0,0,0,8.56834,8.56834,-0.206768,-0.206768,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.5194,18.5194,0.00166956,0.00166956,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.362912,0.362912,0.000239833,0.000239833,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.10504,1.10504,-0.000385788,-0.000385788,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,1,0,0,0,115.507,115.507,-0.511904,-0.511904,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.569893,0.569893,-0.000270528,-0.000270528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.499687,0.499687,-0.000233049,-0.000233049,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.736342,1064.17,39.1707,237.943,0.459295,489.106,0.125,158.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.736342,0.999309,39.1707,237.943,489.106,0.459295,158.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.09368,1.09368,-0.000148464,-0.000148464,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.276099,0.276099,-3.74796e-05,-3.74796e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,1,0,0,0,130.874,130.874,0.0112796,0.0112796,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,1,0,0,0,44.2312,44.2312,-0.00628732,-0.00628732,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,1,0,0,0,0.601723,0.601723,2.8864e-05,2.8864e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,1,0,0,0,39.1901,39.1901,-0.0122013,-0.0122013,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,1,0,0,0,8.77593,8.77593,-0.95273,-0.95273,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,1,0,0,0,8.06998,8.06998,-0.0239372,-0.0239372,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.3145,14.3145,0.00696498,0.00696498,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.090035,0.090035,5.19346e-05,5.19346e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.859495,0.859495,-0.000342542,-0.000342542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,1,0,0,0,134.621,134.621,-0.718994,-0.718994,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.511925,0.511925,-9.33677e-06,-9.33677e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.438927,0.438927,4.53706e-05,4.53706e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.758664,1356.39,41.9999,247.927,0.385166,522.727,0.125,165.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.758664,0.999441,41.9999,247.927,522.727,0.385166,165.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.02148,1.02148,-0.000209965,-0.000209965,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.266151,0.266151,-5.47074e-05,-5.47074e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,1,0,0,0,129.658,129.658,0.00377286,0.00377286,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,1,0,0,0,43.7846,43.7846,-0.00542419,-0.00542419,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,1,0,0,0,0.750001,0.750001,0.000292634,0.000292634,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,1,0,0,0,38.0847,38.0847,-0.00859126,-0.00859126,all_position,serial,true,true
