backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,2,12,Q_PROJECTION,0.999941,0.0110095,0.0948361,39.1646,0.0237386,4.93347,-7.34203,18.6867,0.196732,2.15063,18.6333,3.00987,3.71809,9.98323,0.00334821,4.74002,0,0,0,0,896,-7.32624,18.7239,0.196742,2.1472,18.6953,3.01492,3.67789,9.92996,0.00334821,4.74639,0,0,0,0,896
CPU_KV_FP16,2,12,K_PROJECTION,0.999912,0.013395,0.0772669,37.4611,0.0279151,5.20867,-6.60192,8.60538,0.113497,2.085,2.46069,0.459132,3.57149,6.60192,0,2.80167,0,0,0,0,128,-6.60698,8.56299,0.109707,2.0811,2.44319,0.457068,3.55726,6.60698,0,2.78283,0,0,0,0,128
CPU_KV_FP16,2,12,V_PROJECTION,0.998217,0.0597396,0.122914,24.4748,0.0352604,4.84249,-1.82719,1.63652,0.010587,0.587766,0.711249,-0.407131,1.1291,1.63652,0,2.38363,0,0,0,0,128,-1.82003,1.67245,0.0133789,0.590082,0.647494,-0.379412,1.08397,1.67245,0,2.23268,0,0,0,0,128
CPU_KV_FP16,2,12,Q_ROPE,0.999941,0.0110095,0.0948366,39.1646,0.0237387,4.93107,-7.34169,18.6921,0.181839,2.15194,18.6752,3.02627,3.71786,9.98326,0.00334821,4.74811,0,0,0,0,896,-7.3259,18.7292,0.181586,2.14854,18.7365,3.03232,3.67767,9.92999,0.00334821,4.75235,0,0,0,0,896
CPU_KV_FP16,2,12,K_ROPE,0.999912,0.013395,0.0772744,37.4611,0.0279151,5.18442,-6.60215,8.60547,0.188356,2.07958,2.49911,0.344561,3.56999,6.60215,0,2.83354,0,0,0,0,128,-6.60721,8.56308,0.184719,2.07579,2.48285,0.341445,3.55572,6.60721,0,2.8119,0,0,0,0,128
CPU_KV_FP16,2,12,ATTENTION_CONTEXT,0.998696,0.0544768,0.102976,25.2758,0.0174791,4.2848,-1.62604,1.37487,-0.0348533,0.324668,1.70396,-0.354876,0.690017,0.976553,0,3.19419,0,0,0,0,896,-1.55854,1.39439,-0.0334507,0.319106,1.7155,-0.352993,0.680676,0.963483,0,3.17726,0,0,0,0,896
CPU_KV_FP16,2,12,ATTENTION_OUTPUT,0.998655,0.057995,0.0264879,24.7322,0.00738817,5.11743,-0.804817,0.411802,-0.0042331,0.130465,1.8272,-0.212522,0.263745,0.34966,0.00111607,3.35856,0,0,0,0,896,-0.805117,0.411223,-0.00423534,0.127323,1.97534,-0.229658,0.256676,0.346366,0.00111607,3.37901,0,0,0,0,896
CPU_KV_FP16,2,12,FFN_NORM,0.999179,0.0405295,0.205336,27.8446,0.0460831,4.77361,-4.48341,4.67883,-0.0264451,1.13676,0.894437,-0.133371,2.28485,3.14942,0,2.79608,0,0,0,0,896,-4.49344,4.6634,-0.0249378,1.13675,0.902689,-0.127176,2.30957,3.1439,0,2.79013,0,0,0,0,896
CPU_KV_FP16,2,12,FFN_GATE,0.999612,0.0278929,0.179926,31.0901,0.0218613,3.93334,-5.15625,4.09773,-0.380661,0.686329,2.97802,-0.393339,1.53578,2.24059,0.000616776,3.41092,0,0,0,0,4864,-5.16853,4.05761,-0.380036,0.685456,2.9779,-0.391051,1.53257,2.27462,0.000616776,3.40756,0,0,0,0,4864
CPU_KV_FP16,2,12,FFN_UP,0.999271,0.038172,0.182249,28.3651,0.0280492,4.30055,-3.33834,4.66962,0.00336753,0.734298,1.21534,0.213432,1.43549,2.00211,0.000205592,3.3199,0,0,0,0,4864,-3.39531,4.74095,0.00322616,0.734803,1.27797,0.22141,1.43017,1.98721,0.000205592,3.33695,0,0,0,0,4864
CPU_KV_FP16,2,12,FFN_DOWN,0.998879,0.0476122,0.0453064,26.4456,0.00929648,4.68395,-0.622936,2.08033,0.00307382,0.196029,13.6003,1.291,0.374098,0.515643,0.00111607,4.17103,0,0,0,0,896,-0.625334,2.03502,0.00282493,0.195234,12.6698,1.22038,0.378498,0.509867,0.00111607,4.15512,0,0,0,0,896
CPU_KV_FP16,2,13,ATTENTION_NORM,0.99919,0.0404429,0.254136,27.8632,0.0690588,5.00303,-8.52609,6.72307,-0.0625885,1.71181,2.52547,-0.0900459,3.40421,5.46549,0,3.14557,0,0,0,0,896,-8.47441,6.92829,-0.0606658,1.70649,2.53067,-0.0826158,3.36707,5.48793,0,3.15061,0,0,0,0,896
CPU_KV_FP16,2,13,Q_PROJECTION,0.999916,0.0132675,0.105386,37.5442,0.0277623,4.97844,-7.8486,15.5332,0.289397,2.07814,23.2517,3.73575,3.14902,12.2722,0.0078125,4.66795,0,0,0,0,896,-7.89636,15.447,0.285774,2.0729,23.0968,3.71245,3.13468,12.2325,0.0078125,4.62961,0,0,0,0,896
CPU_KV_FP16,2,13,K_PROJECTION,0.999872,0.016509,0.110457,35.6456,0.0329884,4.84248,-5.31334,6.05736,0.266013,1.98856,0.0441336,0.215017,3.6929,5.19604,0,2.16058,0,0,0,0,128,-5.2471,6.03185,0.268625,1.98007,0.0330407,0.226099,3.71496,5.21297,0,2.12094,0,0,0,0,128
CPU_KV_FP16,2,13,V_PROJECTION,0.999376,0.0358324,0.074888,28.9145,0.0265729,5.13419,-2.54621,1.80899,-0.0857724,0.740587,0.451134,-0.110375,1.36218,1.82205,0,2.28069,0,0,0,0,128,-2.49504,1.79425,-0.0820195,0.737039,0.406833,-0.0867606,1.35994,1.84242,0,2.25922,0,0,0,0,128
CPU_KV_FP16,2,13,Q_ROPE,0.999916,0.0132675,0.105386,37.5442,0.0277623,4.99141,-7.83046,15.5332,0.280222,2.0794,23.3186,3.76513,3.09675,12.2722,0.0078125,4.62423,0,0,0,0,896,-7.87945,15.447,0.277336,2.07405,23.1667,3.743,3.07278,12.2324,0.0078125,4.60393,0,0,0,0,896
CPU_KV_FP16,2,13,K_ROPE,0.999872,0.016509,0.110459,35.6456,0.0329884,4.87928,-5.3133,6.0574,0.191258,1.99714,0.0271714,0.277993,3.68801,5.19811,0,2.1898,0,0,0,0,128,-5.24707,6.03189,0.192355,1.98893,0.0163757,0.291574,3.71011,5.21507,0,2.19148,0,0,0,0,128
CPU_KV_FP16,2,13,ATTENTION_CONTEXT,0.99894,0.0464341,0.0798303,26.6633,0.0119537,4.14668,-1.59745,1.62769,-0.0152019,0.25513,6.63911,0.220129,0.564773,0.912605,0.00223214,4.27443,0,0,0,0,896,-1.55715,1.63152,-0.0149451,0.257,6.3542,0.268903,0.575915,0.944779,0.00223214,4.26245,0,0,0,0,896
CPU_KV_FP16,2,13,ATTENTION_OUTPUT,0.998887,0.0479602,0.0193262,26.3824,0.00549454,5.12953,-2.09446,0.269595,-0.00189573,0.113431,127.809,-7.05069,0.187947,0.256827,0.00111607,5.38607,0,0,0,0,896,-2.09375,0.275186,-0.00203032,0.114547,122.681,-6.83775,0.190816,0.258036,0.00111607,5.38468,0,0,0,0,896
CPU_KV_FP16,2,13,FFN_NORM,0.999108,0.0422383,0.187957,27.4859,0.0485469,4.98384,-5.17227,5.29193,-0.0470127,1.14705,1.44367,-0.0928296,2.3248,3.40894,0,2.93978,0,0,0,0,896,-5.19434,5.31782,-0.0470187,1.1484,1.46187,-0.0994811,2.33864,3.40689,0,2.95828,0,0,0,0,896
CPU_KV_FP16,2,13,FFN_GATE,0.999649,0.0265169,0.207118,31.5296,0.0211839,3.69126,-4.59833,3.71547,-0.376057,0.703663,2.26799,-0.497647,1.5717,2.49535,0.000205592,3.2895,0,0,0,0,4864,-4.57695,3.78748,-0.376795,0.704442,2.26923,-0.498143,1.5864,2.50589,0,3.29095,0,0,0,0,4864
CPU_KV_FP16,2,13,FFN_UP,0.999161,0.040964,0.207382,27.7519,0.0334436,4.35848,-4.81623,4.376,-0.0237086,0.815012,1.03657,-0.0963413,1.59417,2.23135,0,3.23069,0,0,0,0,4864,-4.78493,4.23852,-0.0238298,0.816067,1.01999,-0.0962997,1.59947,2.25808,0,3.21181,0,0,0,0,4864
CPU_KV_FP16,2,13,FFN_DOWN,0.998714,0.0511482,0.0604091,25.8234,0.00976281,4.34447,-0.657665,1.61539,0.00947022,0.189094,5.63953,0.710109,0.372975,0.505729,0.00111607,3.93843,0,0,0,0,896,-0.660062,1.6758,0.00976557,0.190623,6.30206,0.769708,0.372685,0.50036,0.00111607,3.96385,0,0,0,0,896
CPU_KV_FP16,2,14,ATTENTION_NORM,0.999138,0.0415234,0.225625,27.6341,0.0496313,4.74564,-5.66599,6.45044,-0.0258516,1.19447,2.68711,0.097667,2.26488,3.94517,0,3.30266,0,0,0,0,896,-5.66998,6.3492,-0.0247092,1.19501,2.655,0.102629,2.31109,3.95781,0,3.30427,0,0,0,0,896
CPU_KV_FP16,2,14,Q_PROJECTION,0.999903,0.0140744,0.116904,37.0314,0.0280544,4.88404,-15.4465,14.5972,0.11423,1.99385,21.9062,0.0251561,2.94081,10.7431,0.00669643,4.59804,0,0,0,0,896,-15.4464,14.5585,0.111469,1.99018,21.8649,0.0278597,2.97081,10.7305,0.00669643,4.60714,0,0,0,0,896
CPU_KV_FP16,2,14,K_PROJECTION,0.999867,0.0163953,0.0933163,35.7056,0.032079,4.89239,-8.62543,3.86386,0.0799361,1.9575,3.03987,-1.19055,3.75946,4.47538,0,2.97602,0,0,0,0,128,-8.6196,3.89676,0.0786668,1.95501,3.06999,-1.20024,3.77418,4.51853,0,2.93759,0,0,0,0,128
CPU_KV_FP16,2,14,V_PROJECTION,0.998935,0.0461674,0.0831338,26.7133,0.0309179,5.13614,-1.86963,1.69985,0.114245,0.657887,-0.147237,-0.159191,1.18405,1.5722,0,1.95255,0,0,0,0,128,-1.89938,1.68226,0.114766,0.659785,-0.107946,-0.178671,1.20552,1.59077,0,2.00566,0,0,0,0,128
CPU_KV_FP16,2,14,Q_ROPE,0.999903,0.0140744,0.116878,37.0314,0.0280544,4.88271,-15.4534,14.5972,0.104278,1.9944,21.9102,-0.0570503,2.98602,10.7431,0.00669643,4.62287,0,0,0,0,896,-15.4536,14.5585,0.101862,1.99069,21.8703,-0.0543185,3.0108,10.7305,0.00669643,4.62563,0,0,0,0,896
CPU_KV_FP16,2,14,K_ROPE,0.999867,0.0163953,0.0933035,35.7056,0.032079,4.98308,-8.62581,3.87068,0.0927431,1.95693,3.07798,-1.20523,3.71564,4.47534,0,2.84729,0,0,0,0,128,-8.61999,3.90374,0.0918696,1.95444,3.10802,-1.2158,3.73076,4.51844,0,2.81237,0,0,0,0,128
CPU_KV_FP16,2,14,ATTENTION_CONTEXT,0.998999,0.0447981,0.0759512,26.9748,0.017145,4.79114,-1.71595,1.45851,0.0523605,0.379609,2.47622,0.011471,0.823445,1.25442,0,3.14093,0,0,0,0,896,-1.71556,1.44549,0.0533676,0.378978,2.51513,0.00469243,0.825023,1.26873,0,3.18828,0,0,0,0,896
CPU_KV_FP16,2,14,ATTENTION_OUTPUT,0.998781,0.04974,0.0341457,26.0659,0.00797236,4.84356,-0.688046,0.655208,0.00426418,0.161021,1.48891,0.0823056,0.326885,0.500412,0,2.9813,0,0,0,0,896,-0.704452,0.644416,0.00412872,0.160227,1.46997,0.0752555,0.327906,0.488924,0,3.01819,0,0,0,0,896
CPU_KV_FP16,2,14,FFN_NORM,0.999061,0.043336,0.2237,27.263,0.0513431,4.83172,-5.0067,4.83965,-0.0048141,1.18466,0.954183,-0.0308899,2.32884,3.31846,0,2.70833,0,0,0,0,896,-4.98645,4.86839,-0.00508289,1.18476,0.937684,-0.0218642,2.29947,3.30177,0,2.71546,0,0,0,0,896
CPU_KV_FP16,2,14,FFN_GATE,0.999637,0.0269484,0.106164,31.3893,0.0208157,4.64551,-4.37399,2.76411,-0.317601,0.704679,1.67162,-0.35361,1.52762,2.26846,0,3.23678,0,0,0,0,4864,-4.34099,2.81815,-0.315527,0.705043,1.68122,-0.356404,1.52967,2.25192,0,3.22824,0,0,0,0,4864
CPU_KV_FP16,2,14,FFN_UP,0.999226,0.0393827,0.167239,28.0939,0.0285286,4.45317,-3.5264,2.79661,-0.00303961,0.725303,0.583576,-0.0746773,1.43141,2.01796,0,2.91723,0,0,0,0,4864,-3.51468,2.77654,-0.00231239,0.724391,0.579511,-0.0751619,1.42997,2.00319,0,2.91551,0,0,0,0,4864
CPU_KV_FP16,2,14,FFN_DOWN,0.998523,0.0543437,0.0337147,25.297,0.00948034,5.12417,-0.55785,1.24191,0.000569623,0.173928,2.73443,0.357759,0.325614,0.446437,0.00111607,3.50926,0,0,0,0,896,-0.55773,1.26071,0.000278851,0.174451,2.84252,0.392889,0.326219,0.439933,0.00111607,3.51841,0,0,0,0,896
CPU_KV_FP16,2,15,ATTENTION_NORM,0.99912,0.042018,0.215697,27.5313,0.0486569,4.79385,-5.49765,5.88921,0.00805886,1.15987,2.06306,0.0469614,2.24001,3.55783,0,3.14731,0,0,0,0,896,-5.49519,5.71988,0.00705889,1.15798,1.99205,0.0468603,2.20937,3.51587,0,3.09679,0,0,0,0,896
CPU_KV_FP16,2,15,Q_PROJECTION,0.999915,0.0131207,0.115984,37.6408,0.0280737,4.89872,-11.1034,19.8746,0.104599,2.13967,26.4652,2.52285,3.09733,10.1298,0.00669643,4.96156,0,0,0,0,896,-11.1343,19.8852,0.103988,2.13711,26.4965,2.5231,3.10646,10.1345,0.00669643,4.96375,0,0,0,0,896
CPU_KV_FP16,2,15,K_PROJECTION,0.999906,0.0137134,0.0896143,37.2571,0.0247958,4.84609,-9.52296,6.13558,0.0874299,1.80677,5.59333,-0.766093,3.0891,4.13015,0,3.32027,0,0,0,0,128,-9.54387,6.11575,0.0830298,1.80624,5.63187,-0.770783,3.08088,4.11404,0,3.26863,0,0,0,0,128
CPU_KV_FP16,2,15,V_PROJECTION,0.999354,0.0360843,0.0616322,28.8536,0.0221212,5.06041,-1.28181,1.61524,0.0803906,0.609416,-0.351168,0.041262,1.14725,1.49252,0,1.81885,0,0,0,0,128,-1.27499,1.62803,0.0781608,0.60804,-0.360867,0.0383907,1.13801,1.47294,0,1.87132,0,0,0,0,128
CPU_KV_FP16,2,15,Q_ROPE,0.999915,0.0131207,0.129957,37.6408,0.0280737,4.71996,-11.1034,19.8743,0.0767202,2.14085,26.4897,2.60839,3.13297,10.1297,0.00669643,4.96159,0,0,0,0,896,-11.1343,19.8849,0.075661,2.1383,26.522,2.60858,3.13393,10.1344,0.00669643,4.9567,0,0,0,0,896
CPU_KV_FP16,2,15,K_ROPE,0.999906,0.0137134,0.090124,37.2571,0.0247958,4.81499,-9.52327,6.13563,0.0750879,1.80732,5.57878,-0.763718,3.14329,4.1496,0,3.31945,0,0,0,0,128,-9.54418,6.11581,0.0699531,1.80679,5.6157,-0.76812,3.11729,4.13614,0,3.26781,0,0,0,0,128
CPU_KV_FP16,2,15,ATTENTION_CONTEXT,0.998973,0.0459208,0.0874843,26.7598,0.0153672,4.4275,-1.61866,1.27964,-0.000141025,0.336812,1.1527,-0.15288,0.670667,0.917858,0,2.9518,0,0,0,0,896,-1.60158,1.24054,-0.00163032,0.334641,1.11636,-0.161851,0.668494,0.916718,0,2.97629,0,0,0,0,896
CPU_KV_FP16,2,15,ATTENTION_OUTPUT,0.998998,0.0447799,0.0212078,26.9783,0.00585726,5.10465,-0.879937,0.913263,0.0025673,0.13049,6.076,0.299833,0.241294,0.394328,0.00223214,3.67046,0,0,0,0,896,-0.887774,0.908065,0.00236227,0.13078,6.13292,0.304758,0.242834,0.398665,0.00223214,3.64633,0,0,0,0,896
CPU_KV_FP16,2,15,FFN_NORM,0.999147,0.0413553,0.230635,27.6694,0.0508295,4.77413,-5.29507,5.67084,-0.00403191,1.23065,1.43192,-0.0640071,2.45085,3.74808,0,2.92268,0,0,0,0,896,-5.28398,5.69852,-0.00566738,1.22908,1.43641,-0.0550441,2.47038,3.69935,0,2.93671,0,0,0,0,896
CPU_KV_FP16,2,15,FFN_GATE,0.999663,0.0260337,0.144742,31.6893,0.0230029,4.33688,-4.89912,3.86952,-0.423144,0.77733,1.45925,-0.195692,1.77237,2.38867,0,3.19123,0,0,0,0,4864,-4.85507,3.85825,-0.420471,0.777123,1.44526,-0.193624,1.77156,2.39188,0,3.18606,0,0,0,0,4864
CPU_KV_FP16,2,15,FFN_UP,0.999237,0.0391002,0.152904,28.1564,0.0313721,4.72078,-4.69724,3.57323,-0.00895133,0.803313,0.927571,-0.0710859,1.56585,2.32689,0,3.1922,0,0,0,0,4864,-4.77034,3.72613,-0.0096562,0.802293,0.946929,-0.071647,1.56634,2.3239,0,3.20196,0,0,0,0,4864
CPU_KV_FP16,2,15,FFN_DOWN,0.998858,0.0478864,0.0411142,26.3958,0.0113026,5.10772,-0.748372,2.34243,-0.000876437,0.234979,10.5822,1.01685,0.45883,0.612373,0.00111607,4.06715,0,0,0,0,896,-0.759679,2.33803,-0.000488053,0.236029,10.3253,0.991569,0.458796,0.620618,0.00111607,4.06818,0,0,0,0,896
CPU_KV_FP16,2,16,ATTENTION_NORM,0.999257,0.0385511,0.312883,28.2793,0.0674811,4.75136,-12.0144,9.13394,0.00178492,1.7507,6.8501,-0.160029,3.17475,6.08895,0.00223214,3.64257,0,0,0,0,896,-11.9846,9.23023,0.0018638,1.75043,6.84204,-0.153443,3.11878,6.04015,0.00223214,3.66117,0,0,0,0,896
CPU_KV_FP16,2,16,Q_PROJECTION,0.999878,0.0156025,0.14366,36.1361,0.0281237,4.46981,-14.8924,7.12686,-0.165142,1.7959,27.499,-4.14687,2.60161,8.992,0.0078125,4.83437,0,0,0,0,896,-14.925,7.10193,-0.166598,1.7948,27.5397,-4.14992,2.53845,8.9719,0.0078125,4.85237,0,0,0,0,896
CPU_KV_FP16,2,16,K_PROJECTION,0.999854,0.0170953,0.126964,35.3425,0.0393297,4.84956,-6.26752,5.69916,0.000452513,2.30106,0.00562643,0.0811069,4.55654,5.69916,0,2.0608,0,0,0,0,128,-6.18976,5.7137,0.00438184,2.30062,0.000237202,0.0816903,4.54987,5.7137,0,2.01006,0,0,0,0,128
CPU_KV_FP16,2,16,V_PROJECTION,0.999737,0.0229603,0.0460259,32.7804,0.0157151,4.98432,-1.39015,1.56151,0.0269019,0.684161,-0.787354,0.0690991,1.23063,1.39015,0,1.51558,0,0,0,0,128,-1.37957,1.56243,0.0270421,0.683914,-0.791014,0.0691319,1.22232,1.37957,0,1.50509,0,0,0,0,128
CPU_KV_FP16,2,16,Q_ROPE,0.999878,0.0156025,0.143302,36.1361,0.0281237,4.47229,-14.8924,7.10626,-0.18625,1.79383,27.4407,-4.12671,2.64919,8.99197,0.0078125,4.83498,0,0,0,0,896,-14.925,7.08135,-0.187268,1.79276,27.4833,-4.1296,2.65582,8.97187,0.0078125,4.85983,0,0,0,0,896
CPU_KV_FP16,2,16,K_ROPE,0.999854,0.0170953,0.126966,35.3425,0.0393297,4.8002,-6.27128,5.69909,0.00602834,2.30105,0.0112692,0.0684114,4.55137,5.69909,0,1.98249,0,0,0,0,128,-6.19351,5.71364,0.00946271,2.3006,0.00565689,0.0697178,4.54476,5.71364,0,1.94285,0,0,0,0,128
CPU_KV_FP16,2,16,ATTENTION_CONTEXT,0.998395,0.063342,0.0843331,23.9662,0.0134548,4.26633,-1.04183,1.91604,-0.0045863,0.21805,13.0725,1.12379,0.421541,0.895006,0.00223214,4.59565,0,0,0,0,896,-1.03565,1.89481,-0.00367042,0.212384,13.8558,1.16668,0.423397,0.892906,0.00223214,4.63113,0,0,0,0,896
CPU_KV_FP16,2,16,ATTENTION_OUTPUT,0.998351,0.0654517,0.03365,23.6816,0.00765882,4.80248,-0.724765,0.525418,-0.00420213,0.120429,2.82448,-0.304684,0.24011,0.358815,0,3.39568,0,0,0,0,896,-0.703773,0.499389,-0.00442612,0.116931,2.83007,-0.331115,0.233205,0.364258,0,3.39582,0,0,0,0,896
CPU_KV_FP16,2,16,FFN_NORM,0.999013,0.0445476,0.191196,27.0235,0.0575444,5.24624,-7.04921,6.52781,-0.0327809,1.29448,2.66782,-0.0810074,2.43411,3.91381,0,3.16025,0,0,0,0,896,-7.03029,6.5969,-0.03368,1.29131,2.71293,-0.0592779,2.46181,3.9124,0,3.18344,0,0,0,0,896
CPU_KV_FP16,2,16,FFN_GATE,0.999698,0.0246085,0.107748,32.1783,0.0245448,4.87042,-4.2111,5.22048,-0.456049,0.888108,1.44609,0.0280481,2.03038,2.79,0.000205592,3.05864,0,0,0,0,4864,-4.20326,5.21596,-0.454705,0.887737,1.44778,0.0280342,2.04424,2.78786,0.000205592,3.06191,0,0,0,0,4864
CPU_KV_FP16,2,16,FFN_UP,0.99921,0.0399169,0.147177,27.9769,0.0329339,4.84818,-3.72458,3.29193,-0.0252548,0.827114,0.401311,0.0493431,1.62075,2.17087,0,2.77016,0,0,0,0,4864,-3.76747,3.29358,-0.0255776,0.824666,0.418021,0.0451335,1.61857,2.16152,0,2.81155,0,0,0,0,4864
CPU_KV_FP16,2,16,FFN_DOWN,0.998874,0.0475168,0.0453869,26.4631,0.0124929,5.11945,-0.737811,2.82176,0.014163,0.262974,14.0186,1.28959,0.508132,0.653052,0.00111607,4.14638,0,0,0,0,896,-0.719446,2.83859,0.0144493,0.262518,14.4429,1.32176,0.508404,0.65503,0.00111607,4.15483,0,0,0,0,896
CPU_KV_FP16,2,17,ATTENTION_NORM,0.999064,0.0434753,0.227618,27.2351,0.058502,5.00726,-7.27092,6.21546,0.0182655,1.35,2.10791,-0.186695,2.64736,3.83719,0,3.16603,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
CPU_KV_FP16,2,17,Q_PROJECTION,0.999891,0.0148049,0.140249,36.5919,0.030897,4.78555,-15.7953,13.8489,-0.0522343,2.08738,21.2809,-0.432618,3.44399,10.9642,0.00892857,4.45449,0,0,0,0,896,-15.8039,13.8797,-0.0539513,2.08624,21.3358,-0.439154,3.43605,10.9446,0.00892857,4.45853,0,0,0,0,896
CPU_KV_FP16,2,17,K_PROJECTION,0.999896,0.0144648,0.094821,36.7938,0.0265332,4.73443,-7.8383,5.02194,-0.194276,1.82176,2.79676,-0.935237,3.45465,5.15049,0,3.00152,0,0,0,0,128,-7.85152,5.0347,-0.19279,1.82418,2.84961,-0.949065,3.46383,5.16372,0,3.01083,0,0,0,0,128
CPU_KV_FP16,2,17,V_PROJECTION,0.999703,0.0245667,0.0548191,32.1931,0.0181716,5.08211,-3.37904,2.20656,0.00196489,0.741807,6.0699,-1.33683,1.14651,2.45564,0,3.21295,0,0,0,0,128,-3.39316,2.1614,0.00092161,0.739682,6.1024,-1.35444,1.12651,2.47399,0,3.23742,0,0,0,0,128
CPU_KV_FP16,2,17,Q_ROPE,0.999891,0.0148049,0.140253,36.5919,0.030897,4.77965,-15.7951,13.8489,-0.0795589,2.08652,21.3089,-0.398968,3.42921,10.964,0.00892857,4.45228,0,0,0,0,896,-15.8037,13.8797,-0.0807329,2.08538,21.3635,-0.405907,3.434,10.9444,0.0078125,4.4602,0,0,0,0,896
CPU_KV_FP16,2,17,K_ROPE,0.999896,0.0144648,0.0948229,36.7938,0.0265333,4.78649,-7.83845,5.0222,-0.254478,1.81433,2.75346,-0.942494,3.56278,5.15055,0,3.03613,0,0,0,0,128,-7.85167,5.03501,-0.252167,1.81692,2.80883,-0.95506,3.58153,5.16379,0,3.0277,0,0,0,0,128
CPU_KV_FP16,2,17,ATTENTION_CONTEXT,0.999245,0.0409069,0.0596161,27.7641,0.0145247,4.87714,-3.36874,1.0566,-0.0306087,0.358044,45.2322,-5.25132,0.511512,0.896952,0.0078125,4.92674,0,0,0,0,896,-3.36605,1.00692,-0.0298485,0.35381,47.8382,-5.48199,0.494658,0.886248,0.0078125,4.94285,0,0,0,0,896
CPU_KV_FP16,2,17,ATTENTION_OUTPUT,0.998941,0.0495543,0.0656326,26.0984,0.00823122,3.93698,-0.816135,1.82255,-0.000869055,0.168982,20.186,1.81938,0.292402,0.582076,0.00223214,4.45181,0,0,0,0,896,-0.805999,1.75692,-0.000629569,0.166104,19.2662,1.73259,0.289514,0.572382,0.00223214,4.38603,0,0,0,0,896
CPU_KV_FP16,2,17,FFN_NORM,0.999072,0.0432076,0.199333,27.2888,0.0613305,5.26788,-7.13723,9.23099,-0.00929541,1.42278,3.78877,0.110754,2.69291,3.76946,0.00111607,3.49001,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
CPU_KV_FP16,2,17,FFN_GATE,0.999743,0.0231357,0.141947,32.7144,0.0292879,4.73301,-5.7316,4.85494,-0.754231,1.00889,1.1475,-0.378058,2.54551,3.54196,0,2.90889,0,0,0,0,4864,-5.698,4.84431,-0.762181,1.01076,1.13246,-0.370026,2.54947,3.56829,0,2.88789,0,0,0,0,4864
CPU_KV_FP16,2,17,FFN_UP,0.99917,0.0408914,0.15225,27.7674,0.0337522,4.84272,-3.43939,3.0603,0.000940316,0.827669,0.365772,-0.0275314,1.63643,2.25809,0,2.68214,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
CPU_KV_FP16,2,17,FFN_DOWN,0.998234,0.0594022,0.121111,24.524,0.0119323,3.58991,-0.684888,0.799259,0.0056734,0.200355,0.220472,0.0717274,0.371962,0.551382,0,2.51778,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
CPU_KV_FP16,2,18,ATTENTION_NORM,0.999176,0.0411716,0.322918,27.708,0.0596211,4.5299,-8.981,7.89922,0.0298548,1.45653,4.16184,0.0189199,3.04205,5.07407,0.00111607,3.54267,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
CPU_KV_FP16,2,18,Q_PROJECTION,0.999914,0.0134366,0.148951,37.4342,0.0299793,4.63809,-22.3816,12.9297,0.106486,2.23474,33.1909,-2.08007,2.92017,12.3455,0.00669643,5.14272,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
CPU_KV_FP16,2,18,K_PROJECTION,0.999843,0.0178625,0.117091,34.9611,0.032056,4.75616,-7.73877,4.41584,-0.0332192,1.79837,3.26942,-0.845024,3.22622,4.41584,0,2.9817,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
CPU_KV_FP16,2,18,V_PROJECTION,0.998917,0.0475566,0.0696902,26.4558,0.0247317,5.24672,-1.37549,3.0319,-0.018977,0.524276,7.77769,1.55375,0.854984,1.26146,0,3.48855,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
