comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,2048,0.998189,0.0604535,0.00290371,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_ATTENTION_OUTPUT,decode_step2_layer17_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,layer17_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_ATTENTION_RESIDUAL,decode_step2_layer17_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_FFN_NORM,layer17_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,2048,0.998459,0.0555053,0.218656,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_FFN_NORM,decode_step2_layer17_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_FFN_RESIDUAL,layer17_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer17_FFN_RESIDUAL,decode_step2_layer17_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,8192,0.471187,1.02888,4.09109,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_CONV1D_OUTPUT,decode_step2_layer17_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,4096,9.06693e-05,1.42399,0.0364567,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_DELTA_RULE_OUTPUT,decode_step2_layer17_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,4096,0.0220946,1.39405,0.126621,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_NORM_GATE_OUTPUT,decode_step2_layer17_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,4096,0.118739,1.32642,9.4793,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_GDN_Z_PROJECTION,decode_step2_layer17_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,2048,0.998067,0.0628225,0.00346904,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_COMBINED_OUTPUT,decode_step2_layer17_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,2048,0.998219,0.0603307,0.00296068,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_EXPERT_OUTPUT,decode_step2_layer17_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,256,0.999748,0.0225097,0.000698853,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTER_OUTPUT,decode_step2_layer17_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_INDICES,decode_step2_layer17_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,8,0.999867,0.0164053,0.0041412,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_ROUTING_WEIGHTS,decode_step2_layer17_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.997218,0.0745389,0.00882369,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer17_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,2048,0.997218,0.074577,0.00117999,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_MOE_SHARED_GATE_OUTPUT,decode_step2_layer17_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,8192,0.422389,1.0733,15.635,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer17_QKV_PROJECTION,decode_step2_layer17_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,2048,0.999208,0.039794,0.188329,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_NORM,decode_step2_layer18_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,2048,0.998294,0.0583888,0.00482042,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_ATTENTION_OUTPUT,decode_step2_layer18_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,layer18_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_ATTENTION_RESIDUAL,decode_step2_layer18_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_FFN_NORM,layer18_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,2048,0.998683,0.0513178,0.207209,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_FFN_NORM,decode_step2_layer18_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_FFN_RESIDUAL,layer18_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer18_FFN_RESIDUAL,decode_step2_layer18_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,8192,0.568796,0.930223,3.38159,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_CONV1D_OUTPUT,decode_step2_layer18_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,4096,0.00518255,1.40867,0.0208271,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_DELTA_RULE_OUTPUT,decode_step2_layer18_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,4096,-0.0035617,1.41444,0.156463,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_NORM_GATE_OUTPUT,decode_step2_layer18_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,4096,0.159097,1.29902,9.06897,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_GDN_Z_PROJECTION,decode_step2_layer18_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,2048,0.980741,0.195504,0.0162396,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_COMBINED_OUTPUT,decode_step2_layer18_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,2048,0.96446,0.266709,0.0164592,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_EXPERT_OUTPUT,decode_step2_layer18_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,256,0.999646,0.0267965,0.00118334,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTER_OUTPUT,decode_step2_layer18_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,8,0.940404,0.341118,125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_INDICES,decode_step2_layer18_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,8,0.999627,0.0275234,0.00754838,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_ROUTING_WEIGHTS,decode_step2_layer18_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.999634,0.0282448,0.0331464,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer18_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999634,0.0282484,0.00374258,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,8192,0.455576,1.04415,22.658,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,4096,0.999431,0.0337864,0.0734085,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,4096,0.998897,0.0472196,0.0144184,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,2048,0.997801,0.0663557,0.22632,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,2048,0.997781,0.0677048,0.0200663,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,layer19_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_FA_GATE,layer19_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,4096,0.999812,0.0200522,0.207529,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_NORM,layer19_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,2048,0.996114,0.0880822,0.29597,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_RESIDUAL,layer19_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_K_NORM,layer19_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,512,0.998326,0.057857,0.25159,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_PROJECTION,layer19_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,512,0.998511,0.0545566,0.110473,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_ROPE,layer19_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_ROPE,decode_step2_layer19_K_ROPE,512,0.998326,0.057857,0.25159,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_ROPE,decode_step2_layer19_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_COMBINED_OUTPUT,decode_step2_layer19_MOE_COMBINED_OUTPUT,2048,0.957293,0.294677,0.0211256,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_COMBINED_OUTPUT,decode_step2_layer19_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_EXPERT_OUTPUT,decode_step2_layer19_MOE_EXPERT_OUTPUT,2048,0.944404,0.337797,0.0208096,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_EXPERT_OUTPUT,decode_step2_layer19_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTER_OUTPUT,decode_step2_layer19_MOE_ROUTER_OUTPUT,256,0.999344,0.0362273,0.000927031,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTER_OUTPUT,decode_step2_layer19_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTING_INDICES,decode_step2_layer19_MOE_ROUTING_INDICES,8,0.7495,0.747393,195,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTING_INDICES,decode_step2_layer19_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTING_WEIGHTS,decode_step2_layer19_MOE_ROUTING_WEIGHTS,8,0.999607,0.0281606,0.00725649,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTING_WEIGHTS,decode_step2_layer19_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.99725,0.0798492,0.0913129,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer19_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_SHARED_GATE_OUTPUT,decode_step2_layer19_MOE_SHARED_GATE_OUTPUT,2048,0.99725,0.0804867,0.0107718,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_SHARED_GATE_OUTPUT,decode_step2_layer19_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_NORM,layer19_Q_NORM,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_NORM,decode_step2_layer19_Q_NORM,4096,0.996971,0.0796352,0.509741,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_NORM,decode_step2_layer19_Q_NORM,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_PROJECTION,layer19_Q_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_PROJECTION,decode_step2_layer19_Q_PROJECTION,8192,0.999553,0.0299809,0.417484,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_PROJECTION,decode_step2_layer19_Q_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_ROPE,layer19_Q_ROPE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_ROPE,decode_step2_layer19_Q_ROPE,4096,0.996971,0.0796352,0.509741,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_ROPE,decode_step2_layer19_Q_ROPE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_V_PROJECTION,layer19_V_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_V_PROJECTION,decode_step2_layer19_V_PROJECTION,512,0.996149,0.0878133,0.115089,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_V_PROJECTION,decode_step2_layer19_V_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_ATTENTION_NORM,decode_step2_layer1_ATTENTION_NORM,2048,0.999926,0.0121769,0.0766059,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_ATTENTION_NORM,decode_step2_layer1_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_ATTENTION_OUTPUT,decode_step2_layer1_ATTENTION_OUTPUT,2048,0.999863,0.0165243,0.000492047,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_ATTENTION_OUTPUT,decode_step2_layer1_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
