comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.934619,0.379238,0.885014,5.73412,6.11415,0.00836829,0.301658,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_BETA,layer18_GDN_BETA,32,0.981151,0.193715,0.537254,5.52719,5.4977,-0.52212,-0.43877,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.979534,0.207178,0.630208,10.4339,10.7325,0.00253764,0.00356631,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.987782,0.171989,0.00757024,0.0575274,0.0526391,4.03792e-05,3.84422e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.915404,0.414192,0.0904684,1.00967,1.02277,-0.000469683,-0.000440284,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.992035,0.128026,1.10122,124.568,126.428,-0.46803,-0.497704,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.929508,0.396586,0.0609707,1.12914,1.2142,0.000369342,0.000536968,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.809072,0.670742,0.0318424,0.595407,0.674193,5.94509e-05,0.000232584,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.945754,1157.11,225.874,0.380178,440.268,0.125,146,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.845367,0.999158,225.929,389.563,0.388269,112.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.975624,0.254936,0.695821,6.63313,7.33206,0.00242895,0.00250362,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.975624,0.232808,0.050647,0.846268,0.891415,0.000309891,0.000304384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.97013,0.246977,2.58934,111.827,113.673,0.0286862,0.0292685,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.95433,0.300377,0.778334,15.643,15.4165,-0.00299378,-0.00247637,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.921999,0.393334,0.181649,2.60883,2.58598,0.000391881,0.000655042,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.967075,0.255278,1.5876,37.1946,36.7152,-0.0017853,-0.000757018,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.877177,0.510082,0.161497,1.05002,1.10177,-0.00112952,-0.000996657,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,0.995895,0.0932869,0.775801,113.337,110.313,-1.6105,-1.57012,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.918949,0.412454,1.4635,39.9573,41.5445,-0.0207611,-0.0212556,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,0.961915,0.276887,1.52282,33.04,33.2394,-0.0450387,-0.069924,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.967167,0.256899,0.547276,14.4492,14.5172,-0.0368433,-0.0468725,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,0.961915,0.276887,1.52282,33.04,33.2394,-0.038839,-0.0623478,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.797734,0.647114,0.0781222,0.603765,0.623413,0.000387129,0.000419261,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.769471,0.67765,0.0266542,0.495821,0.493814,0.000236605,0.000224305,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.616424,1044.33,208.919,0.41927,438.116,0.125,144.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.608631,0.999374,208.921,397.648,0.409352,123.25,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.842661,0.666785,0.525664,2.37905,2.9404,0.0010404,0.00148091,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.842661,0.607806,0.0725341,0.344197,0.387093,0.000150524,0.000194956,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,0.939115,0.343797,1.78924,71.969,68.4177,0.0140117,0.0160991,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.990696,0.136095,1.44994,124.511,123.387,-0.799894,-0.77819,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.939115,0.343797,1.78763,71.969,68.4177,0.0046396,0.0151729,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.91826,0.413138,0.602177,7.61212,7.88687,-0.000539409,-0.00729284,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,1.00099e-07,7.15256e-07,42.1534,42.1534,0.0259951,0.0259951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.27747e-07,2.98023e-08,0.61295,0.61295,0.000278496,0.000278496,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.62823e-07,4.76837e-07,21.7529,21.7529,0.0114069,0.0114069,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.82916e-07,5.58794e-07,5.39897,5.39897,-0.642752,-0.642752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,9.4503e-08,4.76837e-07,9.77866,9.77866,0.135422,0.135422,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,4.15734e-08,9.53674e-07,33.1442,33.1442,0.0172502,0.0172502,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,1.13096e-07,4.47035e-08,0.625646,0.625646,0.000426311,0.000426311,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,1.81714e-07,2.23517e-08,0.425159,0.425159,-0.000260343,-0.000260343,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,7.80945e-08,9.53674e-07,85.0651,85.0651,-0.313253,-0.313253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,1.2126e-07,4.65661e-09,0.338506,0.338506,-0.000315705,-0.000315705,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,1.58523e-07,4.65661e-09,0.229848,0.229848,-7.52459e-05,-7.52459e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.932936,1285.5,223.903,0.371274,477.618,0.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.932936,0.999275,223.903,477.618,0.371274,166.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,6.90771e-08,1.49012e-08,1.83003,1.83003,-0.00184493,-0.00184493,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,6.92766e-08,2.79397e-09,0.238517,0.238517,-0.000240459,-0.000240459,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,8.73698e-08,1.90735e-06,96.8755,96.8755,0.00336744,0.00336745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.956776,0.294507,1.5643,44.3671,44.5091,-0.00713436,-0.00499566,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.881697,0.477578,0.103415,0.72309,0.691024,9.90189e-05,0.000134903,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.920958,0.403945,1.32263,42.2195,43.3775,-0.00982436,-0.00982466,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.975102,0.222371,0.867914,9.52586,9.4462,-1.11547,-0.990913,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,0.993866,0.111338,0.387097,8.31425,8.37043,-0.210426,-0.124587,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.993417,0.120219,0.650793,18.1854,18.7291,0.00143991,0.00242598,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.998789,0.0683098,0.0140989,0.352702,0.368986,0.000228626,0.000245547,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.916051,0.402852,0.136286,1.11476,1.06346,-0.000434276,-0.000755552,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.990931,0.135546,2.20747,115.39,116.4,-0.518454,-0.529296,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.863439,0.506868,0.0311491,0.683524,0.623957,-0.000230806,0.000163173,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.869508,0.494006,0.0267655,0.622942,0.547477,-0.000319828,-5.11025e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.665743,1018.18,237.961,0.502453,511.924,0.125,170,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.670856,0.99943,245.949,541.61,0.460628,179.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.848982,0.582219,0.126829,1.19166,1.30298,0.000370216,0.000932887,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.848982,0.563417,0.0254643,0.286546,0.299283,8.90219e-05,0.000214276,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.977109,0.221923,2.10591,129.994,135.231,0.0113047,0.00565168,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.962634,0.272939,1.50913,44.3022,44.1551,-0.00874893,-0.00198474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.840527,0.5596,0.192908,0.598853,0.587272,0.000105229,-0.000115553,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.925872,0.394305,1.14784,39.609,41.1391,-0.0123508,-0.00821035,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.989496,0.162092,0.604297,9.23336,8.45941,-1.05969,-0.881697,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,0.995583,0.093907,0.308534,7.78871,7.76865,-0.0524636,0.0196884,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.989942,0.14844,0.875096,14.2422,14.7391,0.00668022,0.00651462,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.995452,0.120641,0.0055179,0.0934802,0.099975,5.31693e-05,5.73655e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.912351,0.422352,0.0841952,0.872802,0.886862,-0.00030192,-0.000391061,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.993903,0.110263,1.18974,134.996,134.307,-0.721436,-0.701416,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.87386,0.506339,0.11421,0.583036,0.59197,2.36384e-05,-5.2785e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.899546,0.439166,0.0194612,0.517665,0.489103,5.20096e-05,6.91122e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.729252,1199.35,247.907,0.403459,484.185,0.125,141.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.756643,0.999392,247.909,493.417,0.396268,153,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.819918,0.722717,0.480985,1.08538,1.36871,-0.000110312,-0.000505243,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.819918,0.677883,0.116735,0.27915,0.33022,-2.83712e-05,-0.000121897,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.980584,0.198391,1.91988,128.902,130.275,0.00444495,0.00456619,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.968734,0.249908,1.5018,43.8003,43.7439,-0.00650325,-0.00260234,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.926313,0.379655,0.0279991,0.713195,0.694044,0.000226588,0.00019359,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.939248,0.35052,1.1279,38.5956,38.9941,-0.00938183,-0.00687759,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.990206,0.178799,0.853504,8.83199,7.75892,-1.40894,-1.23716,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_BETA,layer22_GDN_BETA,32,0.989118,0.159764,0.390205,5.76071,6.05684,-0.0952131,-0.0105187,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.986557,0.166919,0.355798,9.74244,9.9429,0.00432903,0.00467836,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.995024,0.101552,0.00262361,0.0449716,0.0438656,2.91525e-05,2.81652e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.92821,0.373879,0.0576777,0.948566,0.915452,-6.90858e-05,-0.00020116,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.994924,0.102919,1.2602,138.579,140.866,-0.856569,-0.888664,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.919393,0.404752,0.0404145,1.13176,1.14855,0.000387506,0.000295032,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.874877,0.501995,0.0428305,0.827705,0.833349,0.000208266,0.000202035,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.898201,959.694,233.795,0.401833,385.997,0.125,117.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.850123,0.999234,233.872,438.116,0.394688,140,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.953071,0.336679,0.292689,2.17648,2.39494,0.00069997,0.000374827,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.953071,0.323179,0.0583811,0.557327,0.5942,0.00017924,9.29971e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.981653,0.192975,2.14295,120.735,122.107,0.0175223,0.021151,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.948892,0.316015,0.576429,17.2698,16.1074,0.00108359,0.00492042,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.922749,0.385417,0.149053,2.19246,2.03043,-0.000776386,-0.000508352,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.976171,0.217515,1.57191,37.6159,37.2811,-0.00403052,-0.00178128,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.93546,0.355337,0.0402005,1.20122,1.16783,-7.23094e-05,-0.000188012,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.997092,0.0763493,1.12833,146.279,145.159,-2.14958,-2.13936,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.928778,0.380968,1.2912,40.7796,41.4688,-0.00333442,-0.00274983,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_NORM,layer23_K_NORM,512,0.96726,0.255886,1.98324,36.0449,36.0435,-0.142456,-0.126396,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.967681,0.254639,0.944883,18.0918,18.1462,-0.0750683,-0.0678124,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_ROPE,layer23_K_ROPE,512,0.96726,0.255886,1.98324,36.0449,36.0435,-0.143745,-0.124691,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.80253,0.7372,0.047798,0.813926,1.00566,-0.000280373,-0.000807626,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.800052,0.742735,0.0394287,0.725313,0.897888,-0.000346325,-0.0006396,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.661451,912.36,249.897,0.401348,366.44,0.125,101,all_position,serial,true,true
