backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,2,12,Q_ROPE,0.999903,0.0140951,0.172987,37.0186,0.0303918,4.43252,-7.31162,18.6846,0.18206,2.14394,18.8305,3.04479,3.70964,9.92976,0.00334821,4.78141,0,0,0,0,896,-7.3259,18.7292,0.181586,2.14854,18.7365,3.03232,3.67767,9.92999,0.00334821,4.75235,0,0,0,0,896
CUDA_KV_FP16,2,12,K_ROPE,0.999884,0.0155108,0.115184,36.1873,0.0323245,4.86525,-6.57483,8.57123,0.188741,2.08152,2.44129,0.343238,3.50504,6.57483,0,2.80623,0,0,0,0,128,-6.60721,8.56308,0.184719,2.07579,2.48285,0.341445,3.55572,6.60721,0,2.8119,0,0,0,0,128
CUDA_KV_FP16,2,12,ATTENTION_CONTEXT,0.998894,0.0473013,0.0884443,26.5025,0.0151768,4.2877,-1.58824,1.35274,-0.0352511,0.320228,1.6945,-0.36208,0.675564,0.972887,0,3.15332,0,0,0,0,896,-1.55854,1.39439,-0.0334507,0.319106,1.7155,-0.352993,0.680676,0.963483,0,3.17726,0,0,0,0,896
CUDA_KV_FP16,2,12,ATTENTION_OUTPUT,0.998843,0.048099,0.0239831,26.3573,0.00612749,4.98717,-0.821136,0.420926,-0.00404815,0.127352,2.12408,-0.254452,0.254721,0.343815,0.00111607,3.41177,0,0,0,0,896,-0.805117,0.411223,-0.00423534,0.127323,1.97534,-0.229658,0.256676,0.346366,0.00111607,3.37901,0,0,0,0,896
CUDA_KV_FP16,2,12,FFN_NORM,0.999044,0.0439006,0.173087,27.1506,0.049916,5.11931,-4.48872,4.67335,-0.0270521,1.13103,0.905917,-0.130061,2.26397,3.14395,0,2.81346,0,0,0,0,896,-4.49344,4.6634,-0.0249378,1.13675,0.902689,-0.127176,2.30957,3.1439,0,2.79013,0,0,0,0,896
CUDA_KV_FP16,2,12,FFN_GATE,0.99953,0.0306886,0.146075,30.2604,0.0240525,4.38077,-5.15935,4.06019,-0.381286,0.685435,3.0174,-0.395754,1.52896,2.22622,0.000616776,3.40882,0,0,0,0,4864,-5.16853,4.05761,-0.380036,0.685456,2.9779,-0.391051,1.53257,2.27462,0.000616776,3.40756,0,0,0,0,4864
CUDA_KV_FP16,2,12,FFN_UP,0.999127,0.041972,0.175963,27.5408,0.0308414,4.49216,-3.34417,4.70475,0.00285958,0.731241,1.23589,0.21704,1.43428,1.98102,0.000205592,3.34011,0,0,0,0,4864,-3.39531,4.74095,0.00322616,0.734803,1.27797,0.22141,1.43017,1.98721,0.000205592,3.33695,0,0,0,0,4864
CUDA_KV_FP16,2,12,FFN_DOWN,0.998685,0.0516418,0.033746,25.74,0.0100833,5.22068,-0.606308,2.05658,0.00299769,0.193774,13.6041,1.29962,0.372067,0.49671,0.00111607,4.16428,0,0,0,0,896,-0.625334,2.03502,0.00282493,0.195234,12.6698,1.22038,0.378498,0.509867,0.00111607,4.15512,0,0,0,0,896
CUDA_KV_FP16,2,13,ATTENTION_NORM,0.998976,0.0454294,0.321032,26.8533,0.0775736,4.8465,-8.61623,6.75657,-0.0636634,1.69756,2.62579,-0.0818703,3.38022,5.35022,0,3.18225,0,0,0,0,896,-8.47441,6.92829,-0.0606658,1.70649,2.53067,-0.0826158,3.36707,5.48793,0,3.15061,0,0,0,0,896
CUDA_KV_FP16,2,13,Q_PROJECTION,0.99988,0.0155482,0.124069,36.1664,0.0325346,4.99307,-7.85816,15.5204,0.290154,2.07494,23.1571,3.71865,3.13247,12.2503,0.0078125,4.65362,0,0,0,0,896,-7.89636,15.447,0.285774,2.0729,23.0968,3.71245,3.13468,12.2325,0.0078125,4.62961,0,0,0,0,896
CUDA_KV_FP16,2,13,K_PROJECTION,0.999856,0.0175105,0.104314,35.134,0.0349896,5.06837,-5.35141,6.01572,0.268549,1.9884,0.0369697,0.206405,3.69022,5.19197,0,2.11302,0,0,0,0,128,-5.2471,6.03185,0.268625,1.98007,0.0330407,0.226099,3.71496,5.21297,0,2.12094,0,0,0,0,128
CUDA_KV_FP16,2,13,V_PROJECTION,0.999171,0.0408768,0.0968723,27.7705,0.0303138,5.04619,-2.49781,1.70073,-0.085047,0.733375,0.38031,-0.110214,1.36108,1.81331,0,2.23293,0,0,0,0,128,-2.49504,1.79425,-0.0820195,0.737039,0.406833,-0.0867606,1.35994,1.84242,0,2.25922,0,0,0,0,128
CUDA_KV_FP16,2,13,Q_ROPE,0.99988,0.0155481,0.12407,36.1664,0.0325346,4.97992,-7.84189,15.5204,0.280989,2.0762,23.2241,3.74785,3.06741,12.2503,0.0078125,4.61619,0,0,0,0,896,-7.87945,15.447,0.277336,2.07405,23.1667,3.743,3.07278,12.2324,0.0078125,4.60393,0,0,0,0,896
CUDA_KV_FP16,2,13,K_ROPE,0.999856,0.0175105,0.104319,35.134,0.0349896,5.07843,-5.35139,6.01576,0.192691,1.99718,0.0193432,0.271569,3.68547,5.1941,0,2.16581,0,0,0,0,128,-5.24707,6.03189,0.192355,1.98893,0.0163757,0.291574,3.71011,5.21507,0,2.19148,0,0,0,0,128
CUDA_KV_FP16,2,13,ATTENTION_CONTEXT,0.998925,0.047236,0.0564568,26.5145,0.0121601,4.63052,-1.57434,1.62151,-0.014632,0.254403,6.42972,0.257375,0.553892,0.905211,0.00223214,4.24504,0,0,0,0,896,-1.55715,1.63152,-0.0149451,0.257,6.3542,0.268903,0.575915,0.944779,0.00223214,4.26245,0,0,0,0,896
CUDA_KV_FP16,2,13,ATTENTION_OUTPUT,0.999038,0.0450742,0.0373681,26.9214,0.00516391,4.07078,-2.05638,0.260256,-0.00157973,0.113252,119.55,-6.70702,0.191607,0.25879,0.00111607,5.34089,0,0,0,0,896,-2.09375,0.275186,-0.00203032,0.114547,122.681,-6.83775,0.190816,0.258036,0.00111607,5.38468,0,0,0,0,896
CUDA_KV_FP16,2,13,FFN_NORM,0.998899,0.0473393,0.251559,26.4956,0.0544098,4.74178,-5.18048,5.29654,-0.0467593,1.13989,1.47676,-0.0888359,2.32957,3.37411,0,2.99427,0,0,0,0,896,-5.19434,5.31782,-0.0470187,1.1484,1.46187,-0.0994811,2.33864,3.40689,0,2.95828,0,0,0,0,896
CUDA_KV_FP16,2,13,FFN_GATE,0.99953,0.0306966,0.267119,30.2582,0.024523,3.54449,-4.64358,3.76148,-0.37631,0.702817,2.25322,-0.494392,1.57742,2.48448,0.000205592,3.3031,0,0,0,0,4864,-4.57695,3.78748,-0.376795,0.704442,2.26923,-0.498143,1.5864,2.50589,0,3.29095,0,0,0,0,4864
CUDA_KV_FP16,2,13,FFN_UP,0.998954,0.0461355,0.248076,26.7193,0.0376657,4.26753,-4.89282,4.37233,-0.0240421,0.810224,1.05759,-0.0973245,1.59095,2.23946,0.000205592,3.25659,0,0,0,0,4864,-4.78493,4.23852,-0.0238298,0.816067,1.01999,-0.0962997,1.59947,2.25808,0,3.21181,0,0,0,0,4864
CUDA_KV_FP16,2,13,FFN_DOWN,0.998177,0.0607368,0.0751805,24.331,0.011593,4.26961,-0.658802,1.60062,0.00928653,0.189006,5.43089,0.697069,0.376543,0.512416,0.00111607,3.9023,0,0,0,0,896,-0.660062,1.6758,0.00976557,0.190623,6.30206,0.769708,0.372685,0.50036,0.00111607,3.96385,0,0,0,0,896
CUDA_KV_FP16,2,14,ATTENTION_NORM,0.998934,0.0462191,0.212008,26.7036,0.0552439,4.99399,-5.77789,6.2919,-0.0267904,1.1907,2.695,0.0772604,2.31767,3.83009,0,3.30944,0,0,0,0,896,-5.66998,6.3492,-0.0247092,1.19501,2.655,0.102629,2.31109,3.95781,0,3.30427,0,0,0,0,896
CUDA_KV_FP16,2,14,Q_PROJECTION,0.999893,0.0147915,0.124012,36.5998,0.0294838,4.89168,-15.5008,14.5852,0.109168,1.98616,21.8776,0.0190511,2.97427,10.6392,0.00669643,4.63044,0,0,0,0,896,-15.4464,14.5585,0.111469,1.99018,21.8649,0.0278597,2.97081,10.7305,0.00669643,4.60714,0,0,0,0,896
CUDA_KV_FP16,2,14,K_PROJECTION,0.999858,0.0168705,0.120094,35.4575,0.0330087,4.82779,-8.58496,3.84919,0.0772717,1.95435,3.00056,-1.18572,3.73094,4.48803,0,2.97425,0,0,0,0,128,-8.6196,3.89676,0.0786668,1.95501,3.06999,-1.20024,3.77418,4.51853,0,2.93759,0,0,0,0,128
CUDA_KV_FP16,2,14,V_PROJECTION,0.998798,0.0490635,0.0986695,26.1848,0.0328575,5.11361,-1.89913,1.69135,0.11273,0.657773,-0.121465,-0.159887,1.15523,1.63602,0,1.95332,0,0,0,0,128,-1.89938,1.68226,0.114766,0.659785,-0.107946,-0.178671,1.20552,1.59077,0,2.00566,0,0,0,0,128
CUDA_KV_FP16,2,14,Q_ROPE,0.999893,0.0147915,0.124271,36.5998,0.0294838,4.88152,-15.5079,14.5852,0.100379,1.98662,21.8852,-0.0593203,2.9746,10.6392,0.00669643,4.63854,0,0,0,0,896,-15.4536,14.5585,0.101862,1.99069,21.8703,-0.0543185,3.0108,10.7305,0.00669643,4.62563,0,0,0,0,896
CUDA_KV_FP16,2,14,K_ROPE,0.999858,0.0168705,0.120104,35.4575,0.0330087,4.79478,-8.58535,3.85771,0.0907189,1.95377,3.03947,-1.20134,3.68836,4.48794,0,2.84467,0,0,0,0,128,-8.61999,3.90374,0.0918696,1.95444,3.10802,-1.2158,3.73076,4.51844,0,2.81237,0,0,0,0,128
CUDA_KV_FP16,2,14,ATTENTION_CONTEXT,0.998878,0.0480733,0.0882584,26.3619,0.0183985,4.69127,-1.74325,1.45861,0.0527554,0.381809,2.52184,0.00260023,0.831312,1.26999,0,3.14742,0,0,0,0,896,-1.71556,1.44549,0.0533676,0.378978,2.51513,0.00469243,0.825023,1.26873,0,3.18828,0,0,0,0,896
CUDA_KV_FP16,2,14,ATTENTION_OUTPUT,0.998631,0.0534512,0.0409465,25.4409,0.00856718,4.69625,-0.687222,0.653598,0.00409368,0.16177,1.45234,0.0763954,0.328231,0.504532,0,2.98262,0,0,0,0,896,-0.704452,0.644416,0.00412872,0.160227,1.46997,0.0752555,0.327906,0.488924,0,3.01819,0,0,0,0,896
CUDA_KV_FP16,2,14,FFN_NORM,0.998849,0.0480315,0.292984,26.3695,0.0569062,4.5974,-4.9885,4.86709,-0.00620545,1.18643,0.938858,-0.0319991,2.31654,3.26663,0,2.71339,0,0,0,0,896,-4.98645,4.86839,-0.00508289,1.18476,0.937684,-0.0218642,2.29947,3.30177,0,2.71546,0,0,0,0,896
CUDA_KV_FP16,2,14,FFN_GATE,0.999522,0.0309085,0.139955,30.1984,0.0238745,4.44991,-4.38882,2.81433,-0.314343,0.705175,1.68477,-0.35129,1.52989,2.26024,0,3.25125,0,0,0,0,4864,-4.34099,2.81815,-0.315527,0.705043,1.68122,-0.356404,1.52967,2.25192,0,3.22824,0,0,0,0,4864
CUDA_KV_FP16,2,14,FFN_UP,0.999048,0.0438194,0.168132,27.1667,0.0317425,4.60013,-3.54141,2.77315,-0.00258018,0.726639,0.584402,-0.0812112,1.44045,2.01324,0,2.92992,0,0,0,0,4864,-3.51468,2.77654,-0.00231239,0.724391,0.579511,-0.0751619,1.42997,2.00319,0,2.91551,0,0,0,0,4864
CUDA_KV_FP16,2,14,FFN_DOWN,0.998178,0.060689,0.0430914,24.3378,0.0105873,4.94794,-0.55794,1.29679,0.000395811,0.175264,3.1497,0.422842,0.325783,0.439799,0.00111607,3.56801,0,0,0,0,896,-0.55773,1.26071,0.000278851,0.174451,2.84252,0.392889,0.326219,0.439933,0.00111607,3.51841,0,0,0,0,896
CUDA_KV_FP16,2,15,ATTENTION_NORM,0.998713,0.0507604,0.267494,25.8895,0.0587806,4.72846,-5.50489,5.65291,0.00561447,1.15888,1.9698,0.0214882,2.20948,3.58691,0,3.06723,0,0,0,0,896,-5.49519,5.71988,0.00705889,1.15798,1.99205,0.0468603,2.20937,3.51587,0,3.09679,0,0,0,0,896
CUDA_KV_FP16,2,15,Q_PROJECTION,0.999895,0.0148604,0.179012,36.5594,0.0317959,4.44443,-11.0392,19.8592,0.105824,2.12998,26.497,2.53761,3.05337,10.0194,0.00669643,4.95707,0,0,0,0,896,-11.1343,19.8852,0.103988,2.13711,26.4965,2.5231,3.10646,10.1345,0.00669643,4.96375,0,0,0,0,896
CUDA_KV_FP16,2,15,K_PROJECTION,0.999815,0.0193322,0.122357,34.2744,0.0349555,4.91492,-9.51237,6.10171,0.0824308,1.80236,5.60926,-0.762603,3.06468,4.15157,0,3.33419,0,0,0,0,128,-9.54387,6.11575,0.0830298,1.80624,5.63187,-0.770783,3.08088,4.11404,0,3.26863,0,0,0,0,128
CUDA_KV_FP16,2,15,V_PROJECTION,0.998894,0.0473049,0.0798867,26.5019,0.0289999,5.235,-1.25346,1.63277,0.0787862,0.604049,-0.381878,0.0373036,1.09993,1.47523,0,1.8886,0,0,0,0,128,-1.27499,1.62803,0.0781608,0.60804,-0.360867,0.0383907,1.13801,1.47294,0,1.87132,0,0,0,0,128
CUDA_KV_FP16,2,15,Q_ROPE,0.999895,0.0148604,0.179016,36.5594,0.0317959,4.44011,-11.0392,19.8588,0.076849,2.13122,26.5242,2.62488,3.08812,10.0194,0.00669643,4.96125,0,0,0,0,896,-11.1343,19.8849,0.075661,2.1383,26.522,2.60858,3.13393,10.1344,0.00669643,4.9567,0,0,0,0,896
CUDA_KV_FP16,2,15,K_ROPE,0.999815,0.0193323,0.122364,34.2744,0.0349555,4.8783,-9.51269,6.10177,0.0700421,1.80288,5.5965,-0.759798,3.11927,4.17703,0,3.33331,0,0,0,0,128,-9.54418,6.11581,0.0699531,1.80679,5.6157,-0.76812,3.11729,4.13614,0,3.26781,0,0,0,0,128
CUDA_KV_FP16,2,15,ATTENTION_CONTEXT,0.999167,0.0410322,0.0609821,27.7375,0.0137312,4.76801,-1.59027,1.23644,-0.000968092,0.332963,1.13842,-0.153465,0.677064,0.915873,0,2.9836,0,0,0,0,896,-1.60158,1.24054,-0.00163032,0.334641,1.11636,-0.161851,0.668494,0.916718,0,2.97629,0,0,0,0,896
CUDA_KV_FP16,2,15,ATTENTION_OUTPUT,0.998971,0.0453711,0.0533148,26.8644,0.00593458,3.69594,-0.894272,0.900865,0.00257933,0.130431,6.04649,0.274148,0.241725,0.402378,0.00223214,3.64179,0,0,0,0,896,-0.887774,0.908065,0.00236227,0.13078,6.13292,0.304758,0.242834,0.398665,0.00223214,3.64633,0,0,0,0,896
CUDA_KV_FP16,2,15,FFN_NORM,0.998943,0.0460635,0.233276,26.7329,0.0566164,4.90847,-5.27659,5.7138,-0.00602779,1.23161,1.42885,-0.0673071,2.45262,3.66357,0,2.92233,0,0,0,0,896,-5.28398,5.69852,-0.00566738,1.22908,1.43641,-0.0550441,2.47038,3.69935,0,2.93671,0,0,0,0,896
CUDA_KV_FP16,2,15,FFN_GATE,0.999578,0.0291041,0.126656,30.7209,0.0257159,4.70078,-4.91657,3.89103,-0.417498,0.776683,1.49442,-0.203564,1.76751,2.3989,0,3.21369,0,0,0,0,4864,-4.85507,3.85825,-0.420471,0.777123,1.44526,-0.193624,1.77156,2.39188,0,3.18606,0,0,0,0,4864
CUDA_KV_FP16,2,15,FFN_UP,0.999072,0.0432154,0.177813,27.2872,0.0346739,4.64849,-4.75631,3.62151,-0.00908878,0.804448,0.941635,-0.0723312,1.57223,2.31837,0,3.20948,0,0,0,0,4864,-4.77034,3.72613,-0.0096562,0.802293,0.946929,-0.071647,1.56634,2.3239,0,3.20196,0,0,0,0,4864
CUDA_KV_FP16,2,15,FFN_DOWN,0.9987,0.0510601,0.0461829,25.8384,0.0120517,5.01193,-0.765774,2.38422,-0.000568096,0.236458,11.1051,1.05461,0.459277,0.614931,0.00111607,4.06725,0,0,0,0,896,-0.759679,2.33803,-0.000488053,0.236029,10.3253,0.991569,0.458796,0.620618,0.00111607,4.06818,0,0,0,0,896
CUDA_KV_FP16,2,16,ATTENTION_NORM,0.999121,0.0419558,0.515418,27.5441,0.0734408,4.13245,-12.0249,9.07268,0.000391595,1.75238,6.85871,-0.201181,3.12767,6.13312,0.00223214,3.66989,0,0,0,0,896,-11.9846,9.23023,0.0018638,1.75043,6.84204,-0.153443,3.11878,6.04015,0.00223214,3.66117,0,0,0,0,896
CUDA_KV_FP16,2,16,Q_PROJECTION,0.999852,0.0171946,0.156204,35.2921,0.0309936,4.55898,-14.9412,7.07563,-0.165203,1.79552,27.6304,-4.16279,2.55787,8.99108,0.0078125,4.84628,0,0,0,0,896,-14.925,7.10193,-0.166598,1.7948,27.5397,-4.14992,2.53845,8.9719,0.0078125,4.85237,0,0,0,0,896
CUDA_KV_FP16,2,16,K_PROJECTION,0.999873,0.0160569,0.106148,35.8867,0.0369409,5.04861,-6.14105,5.75122,0.00290228,2.30423,-0.017437,0.0961318,4.56556,5.73786,0,2.00247,0,0,0,0,128,-6.18976,5.7137,0.00438184,2.30062,0.000237202,0.0816903,4.54987,5.7137,0,2.01006,0,0,0,0,128
CUDA_KV_FP16,2,16,V_PROJECTION,0.999558,0.0297286,0.0599518,30.5365,0.0203477,5.03487,-1.38468,1.56096,0.0260637,0.683326,-0.788302,0.0594172,1.23514,1.38468,0,1.4765,0,0,0,0,128,-1.37957,1.56243,0.0270421,0.683914,-0.791014,0.0691319,1.22232,1.37957,0,1.50509,0,0,0,0,128
CUDA_KV_FP16,2,16,Q_ROPE,0.999852,0.0171947,0.156084,35.2921,0.0309936,4.55869,-14.9412,7.05526,-0.186209,1.79346,27.5701,-4.1415,2.63055,8.99105,0.0078125,4.83739,0,0,0,0,896,-14.925,7.08135,-0.187268,1.79276,27.4833,-4.1296,2.65582,8.97187,0.0078125,4.85983,0,0,0,0,896
CUDA_KV_FP16,2,16,K_ROPE,0.999873,0.016057,0.106153,35.8867,0.036941,5.08594,-6.14481,5.75116,0.00730373,2.30422,-0.0115414,0.0842223,4.56049,5.74073,0,1.92714,0,0,0,0,128,-6.19351,5.71364,0.00946271,2.3006,0.00565689,0.0697178,4.54476,5.71364,0,1.94285,0,0,0,0,128
CUDA_KV_FP16,2,16,ATTENTION_CONTEXT,0.99817,0.0615683,0.0962347,24.2129,0.013078,4.0548,-1.03074,1.86643,-0.00478268,0.209509,13.3941,1.11765,0.410955,0.8825,0.00223214,4.60567,0,0,0,0,896,-1.03565,1.89481,-0.00367042,0.212384,13.8558,1.16668,0.423397,0.892906,0.00223214,4.63113,0,0,0,0,896
CUDA_KV_FP16,2,16,ATTENTION_OUTPUT,0.998215,0.0613951,0.0494679,24.2373,0.00718413,4.12908,-0.681886,0.500275,-0.00387393,0.115074,2.81575,-0.304364,0.226879,0.356123,0,3.35966,0,0,0,0,896,-0.703773,0.499389,-0.00442612,0.116931,2.83007,-0.331115,0.233205,0.364258,0,3.39582,0,0,0,0,896
CUDA_KV_FP16,2,16,FFN_NORM,0.998955,0.0457264,0.213355,26.7967,0.0590671,5.11355,-7.05593,6.59259,-0.0325938,1.29214,2.75152,-0.0796334,2.46371,3.94375,0,3.19709,0,0,0,0,896,-7.03029,6.5969,-0.03368,1.29131,2.71293,-0.0592779,2.46181,3.9124,0,3.18344,0,0,0,0,896
CUDA_KV_FP16,2,16,FFN_GATE,0.999681,0.0252643,0.156592,31.9499,0.025199,4.36705,-4.17493,5.21839,-0.452165,0.888174,1.43735,0.0266155,2.04275,2.78008,0.000205592,3.06248,0,0,0,0,4864,-4.20326,5.21596,-0.454705,0.887737,1.44778,0.0280342,2.04424,2.78786,0.000205592,3.06191,0,0,0,0,4864
CUDA_KV_FP16,2,16,FFN_UP,0.999181,0.0406281,0.150093,27.8235,0.0335207,4.84424,-3.75527,3.29866,-0.0251589,0.827079,0.416768,0.0432731,1.62522,2.17581,0,2.79145,0,0,0,0,4864,-3.76747,3.29358,-0.0255776,0.824666,0.418021,0.0451335,1.61857,2.16152,0,2.81155,0,0,0,0,4864
CUDA_KV_FP16,2,16,FFN_DOWN,0.998749,0.0503237,0.0561411,25.9645,0.0132309,4.88243,-0.736614,2.89473,0.0142631,0.263707,15.3483,1.38439,0.514214,0.647279,0.00111607,4.18983,0,0,0,0,896,-0.719446,2.83859,0.0144493,0.262518,14.4429,1.32176,0.508404,0.65503,0.00111607,4.15483,0,0,0,0,896
CUDA_KV_FP16,2,17,ATTENTION_NORM,0.998839,0.048177,0.310552,26.3432,0.0648287,4.71464,-7.25154,5.94148,0.0185485,1.34468,2.08964,-0.209106,2.65119,3.8544,0,3.15603,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
CUDA_KV_FP16,2,17,Q_PROJECTION,0.999904,0.013827,0.128087,37.1854,0.0288562,4.79575,-15.82,13.8886,-0.0534534,2.08602,21.4821,-0.456439,3.46864,10.9817,0.00892857,4.47936,0,0,0,0,896,-15.8039,13.8797,-0.0539513,2.08624,21.3358,-0.439154,3.43605,10.9446,0.00892857,4.45853,0,0,0,0,896
CUDA_KV_FP16,2,17,K_PROJECTION,0.999896,0.0146738,0.0949464,36.6691,0.0269167,4.92029,-7.8504,4.99935,-0.193844,1.81867,2.84103,-0.942759,3.51079,5.11242,0,3.01445,0,0,0,0,128,-7.85152,5.0347,-0.19279,1.82418,2.84961,-0.949065,3.46383,5.16372,0,3.01083,0,0,0,0,128
CUDA_KV_FP16,2,17,V_PROJECTION,0.999602,0.0285808,0.0614263,30.8785,0.0211407,5.09839,-3.39717,2.21664,-0.000177002,0.742857,6.17657,-1.3581,1.09556,2.49916,0,3.25997,0,0,0,0,128,-3.39316,2.1614,0.00092161,0.739682,6.1024,-1.35444,1.12651,2.47399,0,3.23742,0,0,0,0,128
CUDA_KV_FP16,2,17,Q_ROPE,0.999904,0.013827,0.128212,37.1854,0.0288562,4.78053,-15.8198,13.8886,-0.0800816,2.08517,21.5093,-0.423257,3.46962,10.9815,0.00892857,4.479,0,0,0,0,896,-15.8037,13.8797,-0.0807329,2.08538,21.3635,-0.405907,3.434,10.9444,0.0078125,4.4602,0,0,0,0,896
CUDA_KV_FP16,2,17,K_ROPE,0.999896,0.0146738,0.0948954,36.6691,0.0269167,4.77603,-7.85055,4.99972,-0.253497,1.81132,2.80245,-0.949223,3.63169,5.11248,0,3.04528,0,0,0,0,128,-7.85167,5.03501,-0.252167,1.81692,2.80883,-0.95506,3.58153,5.16379,0,3.0277,0,0,0,0,128
CUDA_KV_FP16,2,17,ATTENTION_CONTEXT,0.999532,0.0306085,0.0700813,30.2832,0.0108681,4.27364,-3.36892,0.990277,-0.0300483,0.353966,47.6842,-5.47069,0.498852,0.891956,0.0078125,4.9506,0,0,0,0,896,-3.36605,1.00692,-0.0298485,0.35381,47.8382,-5.48199,0.494658,0.886248,0.0078125,4.94285,0,0,0,0,896
CUDA_KV_FP16,2,17,ATTENTION_OUTPUT,0.999215,0.0396434,0.0279741,28.0366,0.00658497,4.87522,-0.820186,1.72895,-0.000752022,0.165747,18.6338,1.69171,0.292152,0.565264,0.00223214,4.3933,0,0,0,0,896,-0.805999,1.75692,-0.000629569,0.166104,19.2662,1.73259,0.289514,0.572382,0.00223214,4.38603,0,0,0,0,896
CUDA_KV_FP16,2,17,FFN_NORM,0.998939,0.0461213,0.219629,26.722,0.0654664,5.21647,-7.14846,9.29251,-0.00778698,1.42129,3.86838,0.110084,2.70233,3.76481,0.00111607,3.52199,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
CUDA_KV_FP16,2,17,FFN_GATE,0.999693,0.0250751,0.150591,32.0152,0.031743,4.75938,-5.69086,4.87772,-0.753055,1.01089,1.1226,-0.369133,2.54727,3.57476,0,2.88843,0,0,0,0,4864,-5.698,4.84431,-0.762181,1.01076,1.13246,-0.370026,2.54947,3.56829,0,2.88789,0,0,0,0,4864
CUDA_KV_FP16,2,17,FFN_UP,0.999073,0.043284,0.156781,27.2735,0.0357271,4.87675,-3.46537,3.07209,0.00114733,0.828399,0.367735,-0.0266736,1.63652,2.23324,0,2.6833,0,0,0,0,4864,-3.4589,3.0447,8.07608e-05,0.82541,0.362293,-0.0313488,1.64481,2.25853,0,2.68902,0,0,0,0,4864
CUDA_KV_FP16,2,17,FFN_DOWN,0.998215,0.0601221,0.0384857,24.4193,0.0120769,5.30113,-0.697582,0.921709,0.0054695,0.201831,0.376891,0.0934115,0.376355,0.550121,0,2.73222,0,0,0,0,896,-0.697581,0.920369,0.00542748,0.2008,0.390902,0.0868865,0.374044,0.541929,0,2.71982,0,0,0,0,896
CUDA_KV_FP16,2,18,ATTENTION_NORM,0.998951,0.0458345,0.339797,26.7762,0.0663735,4.5955,-8.94369,7.49793,0.0294812,1.44893,4.07314,-0.0161298,3.04702,5.03745,0.00111607,3.54806,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
CUDA_KV_FP16,2,18,Q_PROJECTION,0.999909,0.0135305,0.184127,37.3737,0.0301888,4.33197,-22.389,12.911,0.10596,2.23009,33.3661,-2.09548,2.87987,12.3774,0.00669643,5.14375,0,0,0,0,896,-22.3791,12.9027,0.104398,2.22873,33.2695,-2.08879,2.90664,12.313,0.00669643,5.17762,0,0,0,0,896
CUDA_KV_FP16,2,18,K_PROJECTION,0.999847,0.0175375,0.0913773,35.1206,0.0314727,5.12162,-7.76135,4.36572,-0.0297047,1.79253,3.28432,-0.855787,3.22412,4.36572,0,2.93352,0,0,0,0,128,-7.82309,4.37867,-0.0347781,1.79426,3.34598,-0.865313,3.21599,4.37867,0,2.98556,0,0,0,0,128
CUDA_KV_FP16,2,18,V_PROJECTION,0.998542,0.0539859,0.0689788,25.3544,0.0280753,5.30353,-1.41378,2.91981,-0.020225,0.519469,6.93882,1.40081,0.84378,1.24768,0,3.4478,0,0,0,0,128,-1.38266,2.9622,-0.0185013,0.51972,7.3128,1.45792,0.830319,1.28231,0,3.49259,0,0,0,0,128
CUDA_KV_FP16,2,18,Q_ROPE,0.999909,0.0135304,0.184141,37.3738,0.0301888,4.3338,-22.3888,12.911,0.0487285,2.23207,33.0298,-2.06665,2.86446,12.3774,0.00669643,5.14616,0,0,0,0,896,-22.3789,12.9027,0.0466724,2.23068,32.9338,-2.05995,2.87131,12.313,0.00669643,5.16064,0,0,0,0,896
CUDA_KV_FP16,2,18,K_ROPE,0.999847,0.0175375,0.0913843,35.1206,0.0314727,5.13339,-7.76138,4.37385,-0.132336,1.78789,3.206,-0.897913,3.22368,4.37385,0,3.12126,0,0,0,0,128,-7.82311,4.38696,-0.136254,1.78941,3.26472,-0.905981,3.22771,4.38696,0,3.1878,0,0,0,0,128
CUDA_KV_FP16,2,18,ATTENTION_CONTEXT,0.999205,0.0418472,0.0799572,27.5667,0.0149354,4.48845,-2.13506,2.90876,-0.0120239,0.351868,11.5716,1.00365,0.657776,1.27977,0.00334821,4.22803,0,0,0,0,896,-2.15117,2.92904,-0.0127019,0.356677,11.4721,1.0065,0.66814,1.31076,0.00223214,4.22551,0,0,0,0,896
