comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.999458,0.0418344,0.0169713,0.612835,0.628333,0.000386094,0.000411505,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_MOE_SHARED_GATE_OUTPUT,decode_step2_layer18_MOE_SHARED_GATE_OUTPUT,2048,0.912781,0.634168,0.201894,0.612835,0.856681,0.000386094,0.000358445,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.863126,0.519064,5.80976,114.097,112.178,0.00856489,0.0234442,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,8192,0.456417,1.04485,22.6057,113.624,114.097,0.00928815,0.00856489,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer18_QKV_PROJECTION,decode_step2_layer18_QKV_PROJECTION,8192,0.383333,1.10354,22.1514,113.624,112.178,0.00928815,0.0234442,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.85459,0.522534,1.14802,17.0674,15.576,0.00224303,-0.00264396,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,4096,0.998993,0.0450768,0.211644,17.012,17.0674,0.00177165,0.00224303,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT,decode_step2_layer19_ATTENTION_CONTEXT,4096,0.857681,0.517433,1.12177,17.012,15.576,0.00177165,-0.00264396,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.68678,0.780226,0.306348,2.8196,2.73604,0.00228594,0.000615822,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,4096,0.998429,0.0566416,0.019773,2.84762,2.8196,0.00224604,0.00228594,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_CONTEXT_GATED,decode_step2_layer19_ATTENTION_CONTEXT_GATED,4096,0.694624,0.767043,0.317925,2.84762,2.73604,0.00224604,0.000615822,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.81012,0.604829,3.37556,38.5394,36.9525,-0.000727651,0.000708468,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,2048,0.997955,0.0641332,0.28808,38.4197,38.5394,-0.000958071,-0.000727651,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_NORM,decode_step2_layer19_ATTENTION_NORM,2048,0.819785,0.590021,3.2068,38.4197,36.9525,-0.000958071,0.000708468,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.576767,0.871005,0.0941255,1.23778,1.08793,-0.000770324,-0.0011406,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,2048,0.997339,0.0729503,0.00763763,1.24445,1.23778,-0.000870582,-0.000770324,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_ATTENTION_OUTPUT,decode_step2_layer19_ATTENTION_OUTPUT,2048,0.584151,0.861923,0.093499,1.24445,1.08793,-0.000870582,-0.0011406,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,layer19_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_ATTENTION_RESIDUAL,decode_step2_layer19_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_FA_GATE,layer19_FA_GATE,4096,0.970841,0.253357,2.16913,120.578,107.176,-1.70967,-1.50524,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,4096,0.999777,0.0300479,0.1946,118.081,120.578,-1.67257,-1.70967,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FA_GATE,decode_step2_layer19_FA_GATE,4096,0.972139,0.243115,2.1256,118.081,107.176,-1.67257,-1.50524,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.619772,0.823858,2.9176,45.7996,39.8682,-0.0149152,-0.0188422,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,2048,0.996207,0.0871182,0.305786,45.7811,45.7996,-0.0169777,-0.0149152,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_FFN_NORM,decode_step2_layer19_FFN_NORM,2048,0.632299,0.810618,2.77565,45.7811,39.8682,-0.0169777,-0.0188422,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_FFN_RESIDUAL,layer19_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer19_FFN_RESIDUAL,decode_step2_layer19_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer19_K_NORM,layer19_K_NORM,512,0.830617,0.583734,4.01772,32.9777,33.1672,-0.0266579,-0.0540823,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,512,0.998374,0.0570175,0.324366,32.9996,32.9777,-0.0250681,-0.0266579,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_NORM,decode_step2_layer19_K_NORM,512,0.83931,0.568364,4.01179,32.9996,33.1672,-0.0250681,-0.0540823,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.852661,0.527939,2.05379,15.7888,14.6597,-0.0311136,-0.0402883,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,512,0.998586,0.053165,0.163013,15.7937,15.7888,-0.0306572,-0.0311136,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_PROJECTION,decode_step2_layer19_K_PROJECTION,512,0.860166,0.514531,2.05179,15.7937,14.6597,-0.0306572,-0.0402883,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_K_ROPE,layer19_K_ROPE,512,0.829839,0.585073,4.01772,32.9777,33.1672,-0.00809104,-0.0442323,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_K_ROPE,decode_step2_layer19_K_ROPE,512,0.998374,0.0570175,0.324366,32.9996,32.9777,-0.00660448,-0.00809104,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_K_ROPE,decode_step2_layer19_K_ROPE,512,0.838589,0.569638,4.01179,32.9996,33.1672,-0.00660448,-0.0442323,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.203401,1.09991,0.277339,0.885177,0.623672,0.000419642,0.000268427,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_COMBINED_OUTPUT,decode_step2_layer19_MOE_COMBINED_OUTPUT,2048,0.993464,0.116093,0.0230329,0.910423,0.885177,0.000461741,0.000419642,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_COMBINED_OUTPUT,decode_step2_layer19_MOE_COMBINED_OUTPUT,2048,0.210587,1.08663,0.300372,0.910423,0.623672,0.000461741,0.000268427,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.113749,1.12457,0.0876165,0.776167,0.49723,0.000306051,0.000182988,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_EXPERT_OUTPUT,decode_step2_layer19_MOE_EXPERT_OUTPUT,2048,0.993236,0.116436,0.00818855,0.788347,0.776167,0.000333354,0.000306051,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_EXPERT_OUTPUT,decode_step2_layer19_MOE_EXPERT_OUTPUT,2048,0.118568,1.11725,0.0872448,0.788347,0.49723,0.000333354,0.000182988,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.820238,0.601968,0.027288,0.082047,0.0826818,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTER_OUTPUT,decode_step2_layer19_MOE_ROUTER_OUTPUT,256,0.999286,0.0383055,0.00112139,0.0815961,0.082047,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTER_OUTPUT,decode_step2_layer19_MOE_ROUTER_OUTPUT,256,0.830706,0.585892,0.0263415,0.0815961,0.0826818,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.695448,0.762358,194,427.91,406.55,125.625,120.875,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTING_INDICES,decode_step2_layer19_MOE_ROUTING_INDICES,8,0.797261,0.636772,189,427.91,427.91,125.625,125.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTING_INDICES,decode_step2_layer19_MOE_ROUTING_INDICES,8,0.567637,0.907774,194,427.91,406.55,125.625,120.875,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.933802,0.411053,0.136643,0.357836,0.40656,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_ROUTING_WEIGHTS,decode_step2_layer19_MOE_ROUTING_WEIGHTS,8,0.999663,0.0259481,0.00635175,0.358018,0.357836,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_ROUTING_WEIGHTS,decode_step2_layer19_MOE_ROUTING_WEIGHTS,8,0.932681,0.413855,0.138279,0.358018,0.40656,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.370538,0.98174,2.57604,3.70303,2.54961,0.00101397,0.000591392,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.996002,0.094706,0.15911,3.83915,3.70303,0.00113454,0.00101397,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.371736,0.97329,2.73515,3.83915,2.54961,0.00113454,0.000591392,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.370538,1.0632,0.301599,0.414837,0.368343,0.000113591,8.54385e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_MOE_SHARED_GATE_OUTPUT,decode_step2_layer19_MOE_SHARED_GATE_OUTPUT,2048,0.996002,0.0983452,0.0204746,0.434445,0.414837,0.000128387,0.000113591,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_MOE_SHARED_GATE_OUTPUT,decode_step2_layer19_MOE_SHARED_GATE_OUTPUT,2048,0.371736,1.04331,0.322073,0.434445,0.368343,0.000128387,8.54385e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_NORM,layer19_Q_NORM,4096,0.724043,0.732904,4.73033,74.3569,72.2605,0.0453272,0.0099932,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_NORM,decode_step2_layer19_Q_NORM,4096,0.99692,0.0791114,0.500843,73.8149,74.3569,0.0466981,0.0453272,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_NORM,decode_step2_layer19_Q_NORM,4096,0.737466,0.717256,4.69274,73.8149,72.2605,0.0466981,0.0099932,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.950977,0.311773,3.65451,130.644,119.081,-0.840764,-0.748285,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_PROJECTION,decode_step2_layer19_Q_PROJECTION,8192,0.999537,0.0354427,0.353203,128.37,130.644,-0.821975,-0.840764,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_PROJECTION,decode_step2_layer19_Q_PROJECTION,8192,0.953615,0.302147,3.35614,128.37,119.081,-0.821975,-0.748285,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.720101,0.738113,4.73033,74.3569,72.2605,0.0335215,0.000490952,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_Q_ROPE,decode_step2_layer19_Q_ROPE,4096,0.99692,0.0791115,0.500843,73.8149,74.3569,0.034945,0.0335215,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_Q_ROPE,decode_step2_layer19_Q_ROPE,4096,0.733416,0.722761,4.69274,73.8149,72.2605,0.034945,0.000490952,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.642049,0.80074,1.35151,8.80741,7.69026,0.00233357,0.000218288,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer19_V_PROJECTION,decode_step2_layer19_V_PROJECTION,512,0.996211,0.0870665,0.118956,8.80542,8.80741,0.00150813,0.00233357,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer19_V_PROJECTION,decode_step2_layer19_V_PROJECTION,512,0.65857,0.782571,1.36552,8.80542,7.69026,0.00150813,0.000218288,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,0.522062,0.961025,14.3844,43.6822,42.1497,0.0107793,0.0261228,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_ATTENTION_NORM,decode_step2_layer1_ATTENTION_NORM,2048,0.999878,0.0156435,0.090363,43.655,43.6822,0.0109608,0.0107793,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_ATTENTION_NORM,decode_step2_layer1_ATTENTION_NORM,2048,0.523133,0.960227,14.4536,43.655,42.1497,0.0109608,0.0261228,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,0.755079,1.30289,0.259821,0.326092,0.613374,7.20633e-05,0.0002797,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_ATTENTION_OUTPUT,decode_step2_layer1_ATTENTION_OUTPUT,2048,0.999786,0.0212825,0.00166382,0.324557,0.326092,7.7532e-05,7.20633e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_ATTENTION_OUTPUT,decode_step2_layer1_ATTENTION_OUTPUT,2048,0.755779,1.30957,0.261485,0.324557,0.613374,7.7532e-05,0.0002797,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_ATTENTION_RESIDUAL,layer1_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer1_ATTENTION_RESIDUAL,decode_step2_layer1_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer1_ATTENTION_RESIDUAL,decode_step2_layer1_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer1_FFN_NORM,layer1_FFN_NORM,2048,0.352467,1.09663,4.38378,23.5408,21.7554,0.000912897,0.0115126,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_FFN_NORM,decode_step2_layer1_FFN_NORM,2048,0.999709,0.0241727,0.060256,23.5116,23.5408,0.00145318,0.000912897,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_FFN_NORM,decode_step2_layer1_FFN_NORM,2048,0.35382,1.09609,4.37564,23.5116,21.7554,0.00145318,0.0115126,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_FFN_RESIDUAL,layer1_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer1_FFN_RESIDUAL,decode_step2_layer1_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer1_FFN_RESIDUAL,decode_step2_layer1_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,-0.564626,1.37264,7.10797,10.1411,5.39668,1.13677,-0.63874,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_ALPHA,decode_step2_layer1_GDN_ALPHA,32,0.340641,1.1521,6.17681,10.0757,10.1411,1.1252,1.13677,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_ALPHA,decode_step2_layer1_GDN_ALPHA,32,-0.557304,1.37255,6.21451,10.0757,5.39668,1.1252,-0.63874,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_BETA,layer1_GDN_BETA,32,0.706348,0.951976,3.90661,7.27894,9.77481,0.550633,0.134096,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_BETA,decode_step2_layer1_GDN_BETA,32,0.203522,1.26147,4.37845,7.28646,7.27894,0.555526,0.550633,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_BETA,decode_step2_layer1_GDN_BETA,32,0.205174,1.49972,5.71952,7.28646,9.77481,0.555526,0.134096,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,0.991414,0.151681,1.80471,36.2313,33.1353,0.0206376,0.017248,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_CONV1D_OUTPUT,decode_step2_layer1_GDN_CONV1D_OUTPUT,8192,0.145747,1.30676,14.9297,36.2503,36.2313,0.0206327,0.0206376,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_CONV1D_OUTPUT,decode_step2_layer1_GDN_CONV1D_OUTPUT,8192,0.139636,1.25708,14.9361,36.2503,33.1353,0.0206327,0.017248,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,0.876041,0.58313,0.223082,0.521276,0.627562,0.000390104,0.000426979,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_DELTA_RULE_OUTPUT,decode_step2_layer1_GDN_DELTA_RULE_OUTPUT,4096,0.0331745,1.38933,0.311179,0.522199,0.521276,0.000390334,0.000390104,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_DELTA_RULE_OUTPUT,decode_step2_layer1_GDN_DELTA_RULE_OUTPUT,4096,0.0125639,1.55372,0.372606,0.522199,0.627562,0.000390334,0.000426979,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,0.349884,1.38329,0.121834,0.311047,0.425413,-4.29657e-06,-0.000259398,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_NORM_GATE_OUTPUT,decode_step2_layer1_GDN_NORM_GATE_OUTPUT,4096,0.037681,1.38998,0.0726298,0.309856,0.311047,-4.98683e-07,-4.29657e-06,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_NORM_GATE_OUTPUT,decode_step2_layer1_GDN_NORM_GATE_OUTPUT,4096,0.0234493,1.67945,0.109528,0.309856,0.425413,-4.98683e-07,-0.000259398,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,0.834347,0.555336,5.05176,94.4345,85.1486,-0.456244,-0.313766,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_GDN_Z_PROJECTION,decode_step2_layer1_GDN_Z_PROJECTION,4096,0.14691,1.30612,11.3219,94.4475,94.4345,-0.455895,-0.456244,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_GDN_Z_PROJECTION,decode_step2_layer1_GDN_Z_PROJECTION,4096,0.124105,1.26056,12.0506,94.4475,85.1486,-0.455895,-0.313766,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,-0.0115753,2.01883,0.227195,0.194725,0.339255,-5.79175e-05,-0.00031716,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_COMBINED_OUTPUT,decode_step2_layer1_MOE_COMBINED_OUTPUT,2048,0.999498,0.0336012,0.00050121,0.197031,0.194725,-5.79599e-05,-5.79175e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_COMBINED_OUTPUT,decode_step2_layer1_MOE_COMBINED_OUTPUT,2048,-0.00670364,1.99695,0.226921,0.197031,0.339255,-5.79599e-05,-0.00031716,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0.096995,1.53775,0.0286584,0.181136,0.2299,-3.51204e-05,-7.60911e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_EXPERT_OUTPUT,decode_step2_layer1_MOE_EXPERT_OUTPUT,2048,0.999479,0.0348952,0.000515803,0.183664,0.181136,-3.47737e-05,-3.51204e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_EXPERT_OUTPUT,decode_step2_layer1_MOE_EXPERT_OUTPUT,2048,0.0998786,1.52211,0.0286653,0.183664,0.2299,-3.47737e-05,-7.60911e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0.365578,0.995545,0.093666,0.145755,0.104767,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_ROUTER_OUTPUT,decode_step2_layer1_MOE_ROUTER_OUTPUT,256,0.999659,0.0264446,0.00189502,0.14641,0.145755,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_ROUTER_OUTPUT,decode_step2_layer1_MOE_ROUTER_OUTPUT,256,0.366358,0.993847,0.095561,0.14641,0.104767,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.962325,0.406296,90,377.794,477.618,125.5,166.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_ROUTING_INDICES,decode_step2_layer1_MOE_ROUTING_INDICES,8,0.987045,0.160964,43,377.794,377.794,125.5,125.5,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_ROUTING_INDICES,decode_step2_layer1_MOE_ROUTING_INDICES,8,0.962087,0.407037,90,377.794,477.618,125.5,166.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.949163,0.325086,0.105848,0.427526,0.371083,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_ROUTING_WEIGHTS,decode_step2_layer1_MOE_ROUTING_WEIGHTS,8,0.999782,0.0226594,0.00737056,0.431397,0.427526,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_ROUTING_WEIGHTS,decode_step2_layer1_MOE_ROUTING_WEIGHTS,8,0.945525,0.336547,0.113219,0.431397,0.371083,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,-0.331906,2.16628,1.97652,1.13496,1.83661,-0.00043368,-0.0018499,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.999707,0.0255966,0.00876701,1.12588,1.13496,-0.000441079,-0.00043368,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,-0.325542,2.17327,1.96775,1.12588,1.83661,-0.000441079,-0.0018499,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,-0.331906,4.44475,0.217158,0.0596613,0.239337,-2.27971e-05,-0.000241069,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_MOE_SHARED_GATE_OUTPUT,decode_step2_layer1_MOE_SHARED_GATE_OUTPUT,2048,0.999707,0.0255948,0.000460707,0.0591841,0.0596613,-2.31862e-05,-2.27971e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_MOE_SHARED_GATE_OUTPUT,decode_step2_layer1_MOE_SHARED_GATE_OUTPUT,2048,-0.325542,4.47061,0.216698,0.0591841,0.239337,-2.31862e-05,-0.000241069,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,0.774774,0.647559,6.08138,105.988,96.9574,-0.00322752,0.0031343,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer1_QKV_PROJECTION,decode_step2_layer1_QKV_PROJECTION,8192,0.428025,1.06941,20.8817,106.017,105.988,-0.00300578,-0.00322752,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer1_QKV_PROJECTION,decode_step2_layer1_QKV_PROJECTION,8192,0.281573,1.14951,20.7483,106.017,96.9574,-0.00300578,0.0031343,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.755873,0.698895,3.39899,44.3515,44.3696,-0.00227539,-0.00614338,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer20_ATTENTION_NORM,decode_step2_layer20_ATTENTION_NORM,2048,0.997962,0.0638854,0.268381,44.3073,44.3515,-0.00333371,-0.00227539,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer20_ATTENTION_NORM,decode_step2_layer20_ATTENTION_NORM,2048,0.764353,0.686993,3.24315,44.3073,44.3696,-0.00333371,-0.00614338,pytorch,mtp,true,true
