comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer37_ATTENTION_RESIDUAL,decode_step0_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer37_ATTENTION_RESIDUAL,decode_step0_layer37_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.268386,1.28027,8.50064,66.6553,74.0989,0.0808251,0.00405993,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_FFN_NORM,decode_step0_layer37_FFN_NORM,2048,0.997867,0.0653976,0.449121,67.061,66.6553,0.0839924,0.0808251,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_FFN_NORM,decode_step0_layer37_FFN_NORM,2048,0.269106,1.27523,8.28592,67.061,74.0989,0.0839924,0.00405993,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_FFN_RESIDUAL,layer37_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer37_FFN_RESIDUAL,decode_step0_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer37_FFN_RESIDUAL,decode_step0_layer37_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.75161,0.6664,3.23282,17.194,11.2915,2.5708,0.746047,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_ALPHA,decode_step0_layer37_GDN_ALPHA,32,0.680267,0.795078,6.19014,17.3968,17.194,2.60295,2.5708,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_ALPHA,decode_step0_layer37_GDN_ALPHA,32,0.252453,1.04573,8.21013,17.3968,11.2915,2.60295,0.746047,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_BETA,layer37_GDN_BETA,32,0.925099,0.385239,3.88839,12.6633,10.8924,0.835009,0.732086,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_BETA,decode_step0_layer37_GDN_BETA,32,-0.0712031,1.45933,7.71137,12.7394,12.6633,0.839891,0.835009,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_BETA,decode_step0_layer37_GDN_BETA,32,-0.0206703,1.32906,7.14614,12.7394,10.8924,0.839891,0.732086,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.911417,0.456252,6.39417,42.119,46.6896,0.0014857,-0.000601978,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_CONV1D_OUTPUT,decode_step0_layer37_GDN_CONV1D_OUTPUT,8192,0.767743,0.679958,8.4736,42.3189,42.119,0.00142407,0.0014857,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_CONV1D_OUTPUT,decode_step0_layer37_GDN_CONV1D_OUTPUT,8192,0.730854,0.777531,8.593,42.3189,46.6896,0.00142407,-0.000601978,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.931365,0.469902,0.194005,0.452944,0.556411,0.000339729,0.000389644,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_DELTA_RULE_OUTPUT,decode_step0_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.110346,1.32243,0.24283,0.460916,0.452944,0.000343122,0.000339729,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_DELTA_RULE_OUTPUT,decode_step0_layer37_GDN_DELTA_RULE_OUTPUT,4096,0.07697,1.50714,0.424777,0.460916,0.556411,0.000343122,0.000389644,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.719549,0.797791,0.77457,3.6842,4.09779,-0.00160533,-0.00355184,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_NORM_GATE_OUTPUT,decode_step0_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0128458,1.40775,2.95773,3.67035,3.6842,-0.00162469,-0.00160533,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_NORM_GATE_OUTPUT,decode_step0_layer37_GDN_NORM_GATE_OUTPUT,4096,0.0116263,1.49014,2.93694,3.67035,4.09779,-0.00162469,-0.00355184,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.889073,0.463867,4.76639,156.337,150.717,-0.950764,-1.17238,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_GDN_Z_PROJECTION,decode_step0_layer37_GDN_Z_PROJECTION,4096,0.181005,1.27687,11.8086,157.066,156.337,-0.95842,-0.950764,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_GDN_Z_PROJECTION,decode_step0_layer37_GDN_Z_PROJECTION,4096,0.217648,1.22601,12.0745,157.066,150.717,-0.95842,-1.17238,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.0482873,3.53747,2.04824,2.73182,9.4024,0.00216596,0.00610182,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_COMBINED_OUTPUT,decode_step0_layer37_MOE_COMBINED_OUTPUT,2048,0.99778,0.0673844,0.0141611,2.76649,2.73182,0.00217843,0.00216596,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_COMBINED_OUTPUT,decode_step0_layer37_MOE_COMBINED_OUTPUT,2048,0.0491256,3.49529,2.05836,2.76649,9.4024,0.00217843,0.00610182,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.0709174,4.01533,1.65064,2.36842,9.37983,0.00270571,0.00704622,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_EXPERT_OUTPUT,decode_step0_layer37_MOE_EXPERT_OUTPUT,2048,0.997183,0.0759388,0.0141199,2.40362,2.36842,0.00271365,0.00270571,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_EXPERT_OUTPUT,decode_step0_layer37_MOE_EXPERT_OUTPUT,2048,0.0716464,3.95845,1.65406,2.40362,9.37983,0.00271365,0.00704622,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.315401,2.75709,0.239658,0.0890947,0.258734,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTER_OUTPUT,decode_step0_layer37_MOE_ROUTER_OUTPUT,256,0.999593,0.030153,0.00147057,0.0900079,0.0890947,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTER_OUTPUT,decode_step0_layer37_MOE_ROUTER_OUTPUT,256,0.316536,2.72825,0.239444,0.0900079,0.258734,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.707543,0.709037,166,352.975,270.176,113.625,78.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTING_INDICES,decode_step0_layer37_MOE_ROUTING_INDICES,8,0.997399,0.0721181,18,352.975,352.975,113.625,113.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTING_INDICES,decode_step0_layer37_MOE_ROUTING_INDICES,8,0.729627,0.684782,166,352.975,270.176,113.625,78.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.715261,1.3287,0.473218,0.383216,0.707157,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_ROUTING_WEIGHTS,decode_step0_layer37_MOE_ROUTING_WEIGHTS,8,0.999696,0.024875,0.00650972,0.382089,0.383216,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_ROUTING_WEIGHTS,decode_step0_layer37_MOE_ROUTING_WEIGHTS,8,0.718335,1.32906,0.472338,0.382089,0.707157,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.618867,0.786045,6.57393,13.5142,8.76066,-0.00589481,-0.00541514,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.999402,0.0374692,0.118867,13.7208,13.5142,-0.00587474,-0.00589481,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.621393,0.783686,6.6928,13.7208,8.76066,-0.00587474,-0.00541514,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.618867,0.998138,0.397603,1.23741,1.52785,-0.000539749,-0.000944397,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_MOE_SHARED_GATE_OUTPUT,decode_step0_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.999402,0.0358525,0.00669622,1.25005,1.23741,-0.000535225,-0.000539749,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_MOE_SHARED_GATE_OUTPUT,decode_step0_layer37_MOE_SHARED_GATE_OUTPUT,2048,0.621393,0.987358,0.404299,1.25005,1.52785,-0.000535225,-0.000944397,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.885986,0.463712,12.5133,294.38,261.027,-0.00456671,0.020948,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer37_QKV_PROJECTION,decode_step0_layer37_QKV_PROJECTION,8192,0.456924,1.04079,27.3899,295.173,294.38,-0.00402907,-0.00456671,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer37_QKV_PROJECTION,decode_step0_layer37_QKV_PROJECTION,8192,0.400129,1.0365,23.9533,295.173,261.027,-0.00402907,0.020948,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.233611,1.20202,27.4644,51.2566,48.1976,0.0518143,0.0162612,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_ATTENTION_NORM,decode_step0_layer38_ATTENTION_NORM,2048,0.998776,0.0495026,0.467066,51.2172,51.2566,0.0532756,0.0518143,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_ATTENTION_NORM,decode_step0_layer38_ATTENTION_NORM,2048,0.235834,1.20071,26.9974,51.2172,48.1976,0.0532756,0.0162612,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.328884,1.47059,0.841733,2.5537,3.71866,0.00149199,0.00145561,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_ATTENTION_OUTPUT,decode_step0_layer38_ATTENTION_OUTPUT,2048,0.99813,0.0642083,0.0611963,2.50915,2.5537,0.00145311,0.00149199,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_ATTENTION_OUTPUT,decode_step0_layer38_ATTENTION_OUTPUT,2048,0.328892,1.4905,0.780537,2.50915,3.71866,0.00145311,0.00145561,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_ATTENTION_RESIDUAL,layer38_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer38_ATTENTION_RESIDUAL,decode_step0_layer38_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer38_ATTENTION_RESIDUAL,decode_step0_layer38_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.240212,1.32994,23.6056,63.2632,72.7083,0.0863928,0.0388589,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_FFN_NORM,decode_step0_layer38_FFN_NORM,2048,0.998289,0.058652,0.443222,63.6686,63.2632,0.0888915,0.0863928,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_FFN_NORM,decode_step0_layer38_FFN_NORM,2048,0.240365,1.32482,23.1624,63.6686,72.7083,0.0888915,0.0388589,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_FFN_RESIDUAL,layer38_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer38_FFN_RESIDUAL,decode_step0_layer38_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer38_FFN_RESIDUAL,decode_step0_layer38_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.67092,0.747196,2.94759,11.4959,6.65696,1.75023,0.45172,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_ALPHA,decode_step0_layer38_GDN_ALPHA,32,0.665404,0.818863,3.54658,11.4729,11.4959,1.74249,1.75023,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_ALPHA,decode_step0_layer38_GDN_ALPHA,32,0.155077,1.0755,5.6691,11.4729,6.65696,1.74249,0.45172,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_BETA,layer38_GDN_BETA,32,0.93446,0.391681,2.53589,12.4551,9.60624,0.835925,0.616071,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_BETA,decode_step0_layer38_GDN_BETA,32,0.182358,1.28249,7.07203,12.3834,12.4551,0.833642,0.835925,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_BETA,decode_step0_layer38_GDN_BETA,32,0.191596,1.14215,6.86558,12.3834,9.60624,0.833642,0.616071,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.959705,0.515707,24.4488,85.7049,45.1909,0.0288064,0.00878714,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_CONV1D_OUTPUT,decode_step0_layer38_GDN_CONV1D_OUTPUT,8192,0.98412,0.178164,3.2777,85.7514,85.7049,0.0286567,0.0288064,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_CONV1D_OUTPUT,decode_step0_layer38_GDN_CONV1D_OUTPUT,8192,0.936578,0.539052,24.4704,85.7514,45.1909,0.0286567,0.00878714,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.818805,0.574105,0.0446534,0.169314,0.13759,0.000202935,0.000201585,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_DELTA_RULE_OUTPUT,decode_step0_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.0029122,1.41879,0.104039,0.167742,0.169314,0.000200419,0.000202935,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_DELTA_RULE_OUTPUT,decode_step0_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.0188422,1.28136,0.102633,0.167742,0.13759,0.000200419,0.000201585,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.519685,1.18885,1.75585,4.35666,5.86577,-0.00381505,-0.00528979,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_NORM_GATE_OUTPUT,decode_step0_layer38_GDN_NORM_GATE_OUTPUT,4096,0.0316948,1.39818,1.46136,4.31609,4.35666,-0.00379383,-0.00381505,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_NORM_GATE_OUTPUT,decode_step0_layer38_GDN_NORM_GATE_OUTPUT,4096,0.0167166,1.67379,1.50233,4.31609,5.86577,-0.00379383,-0.00528979,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.841153,0.544088,5.63689,150.45,117.562,-0.528239,-0.589987,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_GDN_Z_PROJECTION,decode_step0_layer38_GDN_Z_PROJECTION,4096,0.131097,1.31643,12.5575,150.869,150.45,-0.538606,-0.528239,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_GDN_Z_PROJECTION,decode_step0_layer38_GDN_Z_PROJECTION,4096,0.132423,1.18356,10.7865,150.869,117.562,-0.538606,-0.589987,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.436082,1.5165,1.01683,7.05051,11.6807,-0.00101259,-0.00479105,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_COMBINED_OUTPUT,decode_step0_layer38_MOE_COMBINED_OUTPUT,2048,0.999572,0.0348042,0.104013,6.92287,7.05051,-0.00105607,-0.00101259,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_COMBINED_OUTPUT,decode_step0_layer38_MOE_COMBINED_OUTPUT,2048,0.435052,1.54233,1.00236,6.92287,11.6807,-0.00105607,-0.00479105,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.0731765,3.79617,0.99454,2.72258,10.1715,-0.000621092,-0.00537408,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_EXPERT_OUTPUT,decode_step0_layer38_MOE_EXPERT_OUTPUT,2048,0.998081,0.0663719,0.0339605,2.66406,2.72258,-0.000658327,-0.000621092,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_EXPERT_OUTPUT,decode_step0_layer38_MOE_EXPERT_OUTPUT,2048,0.0702306,3.87831,0.998303,2.66406,10.1715,-0.000658327,-0.00537408,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.3444,2.08052,0.169608,0.0837424,0.184322,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTER_OUTPUT,decode_step0_layer38_MOE_ROUTER_OUTPUT,256,0.999599,0.028585,0.00163609,0.0841078,0.0837424,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTER_OUTPUT,decode_step0_layer38_MOE_ROUTER_OUTPUT,256,0.343498,2.07295,0.16964,0.0841078,0.184322,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.787069,0.693107,185,461.914,509.538,148.625,171.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTING_INDICES,decode_step0_layer38_MOE_ROUTING_INDICES,8,0.972929,0.232684,76,461.914,461.914,148.625,148.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTING_INDICES,decode_step0_layer38_MOE_ROUTING_INDICES,8,0.785455,0.695672,185,461.914,509.538,148.625,171.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.736543,1.19463,0.419362,0.376845,0.648644,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_ROUTING_WEIGHTS,decode_step0_layer38_MOE_ROUTING_WEIGHTS,8,0.999459,0.0334249,0.00826152,0.374845,0.376845,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_ROUTING_WEIGHTS,decode_step0_layer38_MOE_ROUTING_WEIGHTS,8,0.720957,1.22444,0.427623,0.374845,0.648644,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.867031,0.608962,21.4579,47.232,24.4151,-0.00328536,0.00279055,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.999813,0.0205375,0.323116,46.9179,47.232,-0.00336027,-0.00328536,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.868243,0.60594,21.1348,46.9179,24.4151,-0.00336027,0.00279055,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.867031,0.499799,0.901117,5.62839,5.10104,-0.0003915,0.00058303,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_MOE_SHARED_GATE_OUTPUT,decode_step0_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.999813,0.0236861,0.0700526,5.55357,5.62839,-0.000397747,-0.0003915,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_MOE_SHARED_GATE_OUTPUT,decode_step0_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.868243,0.498679,0.831064,5.55357,5.10104,-0.000397747,0.00058303,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.797861,0.604903,33.9918,255.862,191.376,0.0587122,0.0457909,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer38_QKV_PROJECTION,decode_step0_layer38_QKV_PROJECTION,8192,0.597312,0.897058,22.9028,256.073,255.862,0.0581133,0.0587122,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer38_QKV_PROJECTION,decode_step0_layer38_QKV_PROJECTION,8192,0.431122,0.956104,34.0512,256.073,191.376,0.0581133,0.0457909,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.989829,0.143931,3.02279,99.0707,100.23,-0.126938,-0.129952,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_CONTEXT,decode_step0_layer39_ATTENTION_CONTEXT,4096,0.999957,0.00933507,0.304322,99.1727,99.0707,-0.127147,-0.126938,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_CONTEXT,decode_step0_layer39_ATTENTION_CONTEXT,4096,0.989777,0.144145,3.06303,99.1727,100.23,-0.127147,-0.129952,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.673431,1.06504,2.98285,8.88961,12.8021,-0.00402929,-0.00922445,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_CONTEXT_GATED,decode_step0_layer39_ATTENTION_CONTEXT_GATED,4096,0.999531,0.0329845,0.13145,8.78635,8.88961,-0.00388976,-0.00402929,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_CONTEXT_GATED,decode_step0_layer39_ATTENTION_CONTEXT_GATED,4096,0.673786,1.07681,2.9807,8.78635,12.8021,-0.00388976,-0.00922445,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.341602,1.10964,27.6754,47.3105,44.0703,0.02947,0.00692562,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_NORM,decode_step0_layer39_ATTENTION_NORM,2048,0.999412,0.0343069,0.290295,47.2748,47.3105,0.0303981,0.02947,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_NORM,decode_step0_layer39_ATTENTION_NORM,2048,0.341824,1.10983,27.3851,47.2748,44.0703,0.0303981,0.00692562,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.763544,1.12461,3.03814,5.7333,9.65645,0.000709568,0.000924032,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_ATTENTION_OUTPUT,decode_step0_layer39_ATTENTION_OUTPUT,2048,0.999608,0.0323287,0.0641453,5.64443,5.7333,0.000566561,0.000709568,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_ATTENTION_OUTPUT,decode_step0_layer39_ATTENTION_OUTPUT,2048,0.76274,1.14762,3.10228,5.64443,9.65645,0.000566561,0.000924032,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_ATTENTION_RESIDUAL,layer39_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer39_ATTENTION_RESIDUAL,decode_step0_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer39_ATTENTION_RESIDUAL,decode_step0_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer39_FA_GATE,layer39_FA_GATE,4096,0.945267,0.326299,9.56823,182.523,172.351,-2.56872,-2.20421,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FA_GATE,decode_step0_layer39_FA_GATE,4096,0.999944,0.0146199,0.202634,184.387,182.523,-2.59737,-2.56872,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FA_GATE,decode_step0_layer39_FA_GATE,4096,0.945512,0.325766,9.43954,184.387,172.351,-2.59737,-2.20421,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.0991091,1.42803,36.2165,54.9193,61.6941,0.0606747,0.0140831,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FFN_NORM,decode_step0_layer39_FFN_NORM,2048,0.998631,0.0523454,0.429148,55.1109,54.9193,0.0616712,0.0606747,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer39_FFN_NORM,decode_step0_layer39_FFN_NORM,2048,0.100401,1.42421,35.7873,55.1109,61.6941,0.0616712,0.0140831,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.147821,2.03777,3.15898,14.1579,27.3175,-0.00150372,0.00774869,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer39_FFN_RESIDUAL,decode_step0_layer39_FFN_RESIDUAL,2048,0.999208,0.0423901,0.0812654,13.9647,14.1579,-0.00113809,-0.00150372,pytorch,baseline,true,true
