comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.9982,0.0600739,0.000125597,0.147974,15.662,15.5806,-0.00211126,-0.00282519,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.995929,0.0965014,8.2885e-06,0.064198,2.68247,2.76396,0.000708965,0.000591299,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.995716,0.0924725,1.68156e-08,0.565866,37.1173,36.9035,-0.00166262,0.00011125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.993795,0.113544,3.64236e-06,0.0293728,1.08395,1.10197,-0.00111757,-0.00114663,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FA_GATE,layer19_FA_GATE,4096,0.999399,0.0389786,0.00150977,0.23183,108.925,106.92,-1.53777,-1.49785,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.990849,0.135121,0.00962992,0.4666,40.4354,39.8148,-0.021821,-0.0199826,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_NORM,layer19_K_NORM,512,0.996499,0.0836757,0.00921552,0.515501,33.1488,33.1489,-0.0423769,-0.0542204,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.996963,0.0783711,0.00171358,0.210661,14.8142,14.6391,-0.0364932,-0.0404575,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_K_ROPE,layer19_K_ROPE,512,0.996499,0.0836757,0.0092082,0.515501,33.1488,33.1489,-0.0311948,-0.0439169,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.913391,0.409662,1.7169e-05,0.0672452,0.648051,0.621661,0.000461241,0.000305024,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.997444,0.0714677,6.93355e-08,0.00318891,0.0830626,0.0827445,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.977392,0.239742,56,92,392.709,428.21,118,127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.997613,0.0715409,5.44817e-05,0.0224241,0.402052,0.408602,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_NORM,layer19_Q_NORM,4096,0.994797,0.102015,0.00794447,0.610473,72.6995,71.9292,0.0131917,0.0101993,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.998925,0.0475276,0.00964938,0.450196,120.429,119.038,-0.763715,-0.744453,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.994797,0.102015,0.00805208,0.610473,72.6995,71.9292,0.0029065,0.000928277,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.991026,0.13367,0.00100626,0.158589,7.69158,7.62691,0.00168665,-0.000283982,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,9.24197e-08,9.90549e-21,1.90735e-06,42.1534,42.1534,0.0259951,0.0259951,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.28961e-07,2.35896e-17,1.49012e-08,0.61295,0.61295,0.000278496,0.000278496,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.38896e-07,8.29801e-15,3.57628e-07,21.753,21.753,0.0114069,0.0114069,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,1.51499e-07,5.40483e-15,4.76837e-07,5.39897,5.39897,-0.642752,-0.642752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_BETA,layer1_GDN_BETA,32,1,1.0921e-07,1.04315e-14,4.76837e-07,9.77866,9.77866,0.135422,0.135422,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,4.11281e-08,1.16773e-15,9.53674e-07,33.1442,33.1442,0.0172502,0.0172502,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,1.15533e-07,6.93432e-18,4.47035e-08,0.625646,0.625646,0.000426311,0.000426311,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,2.18698e-07,3.69923e-18,2.98023e-08,0.425159,0.425159,-0.000260343,-0.000260343,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,1.10212e-07,1.15758e-14,1.43051e-06,85.0651,85.0651,-0.313253,-0.313253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,1.54559e-07,-4.16686e-18,1.49012e-08,0.338506,0.338506,-0.000315705,-0.000315705,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,1,2.90985e-07,-7.97465e-18,1.11759e-08,0.104817,0.104817,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,1,0,0,0,477.618,477.618,166.125,166.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,1,1.6179e-07,2.13088e-16,2.98023e-08,0.371274,0.371274,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,1.17437e-07,4.24618e-13,2.86102e-06,96.8755,96.8755,0.00336745,0.00336745,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.99386,0.110719,3.45949e-09,0.463597,44.4469,44.3555,-0.00649213,-0.00637716,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.984513,0.175335,4.06444e-06,0.0365221,0.734632,0.721131,0.000271284,0.000270127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.988481,0.151377,0.00812375,0.527351,41.8927,41.2746,-0.00734253,-0.00874491,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.99817,0.0654056,0.00437878,0.22114,9.07784,9.28766,-1.03411,-1.06481,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_BETA,layer20_GDN_BETA,32,0.999262,0.039611,0.000410847,0.183292,8.48971,8.56594,-0.227576,-0.200121,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.999357,0.0360056,7.72098e-05,0.147634,18.618,18.5431,0.0018791,0.00174045,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.999669,0.027521,1.26908e-08,0.00515442,0.358397,0.361769,0.000237128,0.000239137,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.990822,0.135179,2.78161e-06,0.0258202,1.11864,1.10721,-0.00041451,-0.000403247,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.998976,0.045404,0.00287811,0.395822,115.176,115.502,-0.506236,-0.510289,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.973072,0.230558,4.46906e-06,0.0803544,0.590231,0.571275,-0.000264209,-0.000268742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0.998835,0.0573082,7.63688e-08,0.00475469,0.1068,0.103375,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.895646,0.456845,158,158,489.106,489.106,158.625,158.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.999395,0.0371291,2.1195e-05,0.0120369,0.46888,0.462493,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.99721,0.0747504,0.00278934,0.569148,130.739,130.875,0.0118736,0.0112567,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.995294,0.0969834,1.73508e-09,0.41034,44.2511,44.2188,-0.00653666,-0.00639028,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.990033,0.141269,1.72838e-06,0.00972806,0.595795,0.596441,6.33909e-05,9.35844e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.989981,0.141338,0.0031242,0.408072,39.3568,39.2044,-0.011205,-0.0127445,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.999258,0.0389523,0.00128725,0.126974,8.77446,8.81949,-0.937002,-0.964569,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_BETA,layer21_GDN_BETA,32,0.999534,0.030813,0.00109083,0.0889623,8.02872,8.05966,-0.0180353,-0.017795,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.99899,0.0452788,0.000193516,0.24501,14.3734,14.2779,0.00696209,0.00683528,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.999556,0.0304882,9.33471e-10,0.00182832,0.0894475,0.0899814,5.17955e-05,5.18354e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.991326,0.13165,1.55902e-06,0.0214635,0.858175,0.85736,-0.000321057,-0.000342512,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.999392,0.035025,0.00240063,0.311392,135.161,134.639,-0.72348,-0.717571,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.986754,0.163636,1.68841e-06,0.01499,0.508421,0.512605,-1.46449e-05,4.54227e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.99858,0.0543666,4.5318e-08,0.0026155,0.0879228,0.0868413,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,1,0,0,0,522.727,522.727,165.75,165.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.998536,0.0543398,2.86586e-05,0.0133826,0.388191,0.385575,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.998064,0.0622175,0.00369575,0.575199,130.072,129.6,0.00404591,0.00381024,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.996376,0.0851155,7.37731e-11,0.362885,43.7961,43.7796,-0.005341,-0.00559997,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.992898,0.125304,2.24464e-06,0.0469817,0.720659,0.743896,0.000198991,0.00026778,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.992285,0.123999,0.00079871,0.376278,38.2828,38.067,-0.00934558,-0.00913565,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.999302,0.0377528,0.00138958,0.126444,8.08934,8.03913,-1.24981,-1.25099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_BETA,layer22_GDN_BETA,32,0.998437,0.0566399,0.00148144,0.179328,5.57144,5.61379,-0.127599,-0.0960369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.999136,0.0417924,1.74115e-05,0.102119,9.92753,9.96259,0.0043368,0.00443675,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.999672,0.0264955,1.58143e-10,0.000804261,0.0428047,0.043082,2.84987e-05,2.86906e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.993233,0.11733,1.46638e-06,0.0462509,0.921551,0.930667,-1.29968e-05,-1.88564e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.999637,0.0269627,0.00151603,0.33166,138.338,138.453,-0.852276,-0.856104,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.993006,0.118993,4.55226e-06,0.0286216,1.1204,1.09596,0.000473061,0.000384643,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.99848,0.055195,4.28394e-08,0.00170986,0.0845901,0.0842073,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.83979,0.584144,6.56371e-16,186,422.529,445.922,131.375,142,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.999299,0.0376421,1.40418e-05,0.0112,0.388752,0.389958,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.998359,0.0572853,0.00426334,0.424852,120.8,120.792,0.0206254,0.0210349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.998656,0.0519849,9.78091e-05,0.0933835,17.3001,17.2065,0.000645999,0.000902466,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.997564,0.069893,2.99538e-06,0.0295632,2.23609,2.22082,-0.000818216,-0.000802627,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.997904,0.064716,3.48183e-10,0.286172,37.5468,37.4455,-0.00309794,-0.00349915,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.99739,0.0725784,1.83232e-06,0.00897815,1.19564,1.2013,-0.000144106,-0.000149742,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.999815,0.0192776,0.000805044,0.197796,144.176,144.339,-2.11917,-2.12023,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.993103,0.117361,0.000574969,0.347831,40.3598,40.2895,-0.002836,-0.00404512,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_NORM,layer23_K_NORM,512,0.998348,0.0574536,0.00039066,0.336703,36.098,36.0559,-0.12573,-0.129894,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.998322,0.0579141,0.00110142,0.173191,18.3543,18.3121,-0.0665191,-0.0687173,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_K_ROPE,layer23_K_ROPE,512,0.998348,0.0574536,0.000391556,0.336703,36.098,36.0559,-0.126656,-0.129654,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.974049,0.230369,8.74884e-06,0.0244213,0.822278,0.836231,-0.000302288,-0.000388923,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.997374,0.073924,9.89054e-08,0.00303124,0.0954809,0.096646,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.432235,1.16812,187.5,236,330.593,388.365,85,109.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.999128,0.0441298,2.03258e-05,0.0108562,0.398564,0.403914,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.997104,0.0760451,0.00396201,0.447819,81.0777,80.8583,-0.107468,-0.106414,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999637,0.0269633,0.00802422,0.278234,154.006,154.176,-1.08907,-1.08934,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.997104,0.0760451,0.00400256,0.44636,81.0777,80.8583,-0.0892929,-0.0901801,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.994834,0.10153,0.000721481,0.132148,8.69212,8.66086,0.000600329,0.00149369,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.996113,0.0881021,1.18804e-08,0.343882,42.7839,42.6991,-0.00447892,-0.00606826,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.995532,0.106061,2.21171e-06,0.0322038,0.854148,0.891579,0.000131452,0.000185279,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.99227,0.12412,0.00287062,0.404261,37.656,37.276,-0.00725383,-0.008943,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999506,0.0317403,0.000307463,0.0892327,7.92808,7.95969,-0.474151,-0.475997,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999774,0.0215237,7.71045e-05,0.0959789,9.55544,9.58571,-0.156601,-0.141271,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.998901,0.0479842,2.72499e-05,0.134311,9.70897,9.59825,0.000205849,6.29156e-05,all_position,serial,true,true
